Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
289,2.408333,-0.815852,-0.026454,0.006242,0.577621,-0.309866,1.215303,0.145017,0.000833,-0.267672,1.169306,0.120099,0.933847,-0.294188,1.264143,0.178985,0.977288,-0.367738,1.212460,0.135966,0.912023,-0.013179,-0.793411,0.158072,0.587655,-0.295726,0.898845,0.079930,0.000747,-0.266666,0.828211,0.076697,0.968129,-0.351425,0.922957,0.090715,0.901145,-0.269086,0.945367,0.072380,0.897883,,,,,,,,,,,,,,,,,,,,,0.033151,-0.023071,-0.029385,0.998752,-0.338947,0.641245,0.052866,0.000823,-0.324374,0.589815,0.039295,0.799979,-0.379549,0.606387,0.061583,0.871002,-0.358735,0.680459,0.068397,0.831098,-0.293130,0.688318,0.042188,0.713038,0.079560,-0.797400,0.054060,0.595736,-0.045582,1.023922,0.278525,0.000549,-0.069150,1.048240,0.313093,0.848613,-0.050980,1.060874,0.236421,0.875298,-0.016616,0.962653,0.286062,0.912667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268312,1.169470,0.120126,-0.294413,1.264138,0.178954,-0.366873,1.212301,0.135970,-0.324338,0.590603,0.039158,-0.379122,0.606619,0.061757,-0.359408,0.680407,0.068374,-0.292885,0.687197,0.042171,-0.069399,1.048392,0.313624,-0.050722,1.060523,0.236177,-0.016626,0.962852,0.285775,-0.266774,0.828511,0.076707,-0.352312,0.922570,0.090918,-0.268091,0.945453,0.072166,-0.570913,1.008861,0.239677,-0.586209,0.921071,0.247238,-0.539118,0.898774,0.298372
290,2.416667,-0.817076,-0.028462,-0.000416,0.575827,-0.304866,1.215102,0.143599,0.000860,-0.262551,1.168819,0.119426,0.935272,-0.289422,1.264007,0.177581,0.973750,-0.362625,1.212479,0.133791,0.910710,-0.012243,-0.798363,0.152539,0.582408,-0.291570,0.898756,0.079609,0.001168,-0.262690,0.828068,0.075982,0.920717,-0.347338,0.922928,0.089886,0.894205,-0.264680,0.945271,0.072958,0.884448,,,,,,,,,,,,,,,,,,,,,0.035471,-0.026205,-0.029634,0.998587,-0.336822,0.641405,0.052666,0.000703,-0.322193,0.590028,0.038958,0.817626,-0.377499,0.606534,0.060968,0.870772,-0.356686,0.680562,0.068246,0.836423,-0.290910,0.688498,0.042491,0.796064,0.078869,-0.804815,0.054228,0.585758,-0.043516,1.023539,0.281623,0.000507,-0.067912,1.047836,0.315626,0.855096,-0.047829,1.060550,0.239446,0.892666,-0.014807,0.962231,0.289797,0.932481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263178,1.168981,0.119443,-0.289677,1.263980,0.177527,-0.361743,1.212345,0.133827,-0.322246,0.590740,0.038808,-0.377048,0.606656,0.061187,-0.357328,0.680486,0.068149,-0.290661,0.687722,0.042520,-0.068170,1.048005,0.316117,-0.047604,1.060278,0.239203,-0.014774,0.962335,0.289550,-0.262839,0.828846,0.075988,-0.348277,0.922481,0.090084,-0.263592,0.944940,0.072754,-0.568543,1.010022,0.234218,-0.583899,0.922610,0.240843,-0.537874,0.899987,0.293259
291,2.425000,-0.815131,-0.030924,-0.003613,0.578440,-0.300086,1.215367,0.142108,0.001177,-0.257559,1.169265,0.117961,0.911172,-0.284935,1.264050,0.176537,0.970171,-0.357765,1.212785,0.131825,0.896805,-0.021797,-0.801061,0.155616,0.577590,-0.288314,0.898213,0.080124,0.000841,-0.260112,0.827191,0.077974,0.981735,-0.343966,0.923099,0.089264,0.899480,-0.260861,0.944349,0.073135,0.906832,,,,,,,,,,,,,,,,,,,,,0.036203,-0.032069,-0.029775,0.998386,-0.335090,0.641374,0.052550,0.000698,-0.320335,0.590002,0.038957,0.838862,-0.375885,0.606521,0.060334,0.848513,-0.355109,0.680527,0.067940,0.847523,-0.289031,0.688447,0.042970,0.810312,0.077297,-0.812754,0.052462,0.575069,-0.041828,1.023048,0.283683,0.000457,-0.066999,1.047342,0.317118,0.871578,-0.044854,1.060226,0.241541,0.905977,-0.013629,0.961576,0.292390,0.935035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258363,1.169625,0.118079,-0.285144,1.263888,0.176399,-0.356752,1.212587,0.131845,-0.320432,0.590623,0.038812,-0.375336,0.606687,0.060528,-0.355707,0.680481,0.067829,-0.288885,0.687705,0.043032,-0.067252,1.047535,0.317521,-0.044652,1.059952,0.241379,-0.013579,0.961657,0.292149,-0.260055,0.827364,0.077956,-0.344940,0.922933,0.089449,-0.259945,0.944343,0.072967,-0.566996,1.011340,0.231282,-0.582105,0.924264,0.236441,-0.536668,0.901413,0.289339
292,2.433333,-0.815155,-0.031591,-0.007511,0.578332,-0.295832,1.215499,0.140841,0.001227,-0.253292,1.169252,0.116996,0.910490,-0.280760,1.264129,0.175379,0.962487,-0.353444,1.213115,0.130147,0.904097,-0.024785,-0.801474,0.157427,0.576405,-0.285975,0.897863,0.080146,0.000766,-0.257932,0.826765,0.078532,0.974423,-0.341599,0.922934,0.088949,0.905340,-0.258393,0.943891,0.072956,0.906699,,,,,,,,,,,,,,,,,,,,,0.032665,-0.034693,-0.029032,0.998442,-0.333506,0.641270,0.052258,0.000827,-0.318629,0.589817,0.039114,0.822500,-0.374304,0.606430,0.060087,0.862322,-0.353645,0.680512,0.067260,0.826472,-0.287448,0.688322,0.042569,0.717964,0.078909,-0.817624,0.053203,0.567833,-0.040050,1.022854,0.284080,0.000531,-0.065881,1.046984,0.317128,0.841942,-0.042477,1.060118,0.241975,0.906336,-0.011792,0.961460,0.293136,0.923283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254057,1.169687,0.117162,-0.280938,1.263868,0.175178,-0.352502,1.212943,0.130182,-0.318599,0.590523,0.039043,-0.373831,0.606700,0.060169,-0.354335,0.680487,0.067325,-0.287230,0.687219,0.042482,-0.066218,1.047296,0.317562,-0.042272,1.059849,0.241815,-0.011659,0.961417,0.292862,-0.257956,0.827019,0.078524,-0.342493,0.922676,0.089122,-0.257475,0.943894,0.072791,-0.563775,1.014099,0.228075,-0.580256,0.926660,0.233242,-0.535298,0.902809,0.285837
293,2.441667,-0.809257,-0.029491,-0.012167,0.586588,-0.291979,1.215564,0.139911,0.000972,-0.249708,1.169464,0.115316,0.910490,-0.276672,1.263345,0.175515,0.962487,-0.349557,1.213882,0.128903,0.904097,-0.028714,-0.801396,0.158674,0.575989,-0.284538,0.897766,0.080340,0.000803,-0.256830,0.826527,0.079243,0.974423,-0.340058,0.923157,0.088880,0.905340,-0.256727,0.943615,0.072897,0.906699,,,,,,,,,,,,,,,,,,,,,0.029500,-0.041044,-0.027693,0.998338,-0.332439,0.641253,0.052381,0.000651,-0.317294,0.589743,0.039775,0.822500,-0.373262,0.606382,0.059933,0.862322,-0.352843,0.680554,0.066862,0.826472,-0.286356,0.688334,0.042954,0.717964,0.077216,-0.818540,0.054323,0.566639,-0.038052,1.022965,0.282437,0.000586,-0.063957,1.047248,0.315315,0.841942,-0.040281,1.060087,0.240196,0.906336,-0.009918,0.961560,0.291801,0.923283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250561,1.169897,0.115468,-0.276633,1.263299,0.175490,-0.348743,1.213496,0.128776,-0.317049,0.590157,0.039721,-0.372921,0.606811,0.059917,-0.353509,0.680565,0.067080,-0.286270,0.687401,0.042792,-0.064315,1.047523,0.315846,-0.040041,1.059825,0.239937,-0.009802,0.961548,0.291529,-0.256874,0.826821,0.079235,-0.340998,0.922863,0.089063,-0.255742,0.943614,0.072721,-0.562218,1.015844,0.226320,-0.579003,0.928686,0.231218,-0.533893,0.904660,0.284098
294,2.450000,-0.807023,-0.025964,-0.010688,0.589853,-0.289053,1.216069,0.138514,0.000906,-0.247122,1.170008,0.113273,0.903150,-0.273329,1.263510,0.174391,0.993424,-0.346709,1.214690,0.127878,0.909017,-0.030854,-0.799579,0.159415,0.578194,-0.283913,0.897868,0.080459,0.000776,-0.256451,0.826531,0.079517,0.970216,-0.339304,0.923482,0.089171,0.899842,-0.255984,0.943591,0.072689,0.900019,,,,,,,,,,,,,,,,,,,,,0.032951,-0.047711,-0.027320,0.997944,-0.332171,0.641249,0.052599,0.000846,-0.316823,0.589831,0.039864,0.879139,-0.373071,0.606306,0.059370,0.862901,-0.352795,0.680442,0.067058,0.824771,-0.285996,0.688416,0.044104,0.762264,0.070812,-0.812994,0.054529,0.575372,-0.035729,1.023368,0.279465,0.000448,-0.060724,1.048230,0.312614,0.825897,-0.038418,1.060110,0.236920,0.889959,-0.008044,0.961764,0.288862,0.925993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247863,1.170419,0.113438,-0.273301,1.263420,0.174333,-0.345995,1.214367,0.127772,-0.316670,0.590280,0.039579,-0.372574,0.606915,0.059696,-0.353123,0.680316,0.066775,-0.286362,0.687332,0.044404,-0.060976,1.048485,0.312941,-0.038225,1.059759,0.236880,-0.007986,0.961860,0.288575,-0.256509,0.826841,0.079510,-0.340211,0.923179,0.089356,-0.255019,0.943584,0.072512,-0.560283,1.018220,0.225872,-0.577400,0.931086,0.230659,-0.532614,0.906754,0.283193
295,2.458333,-0.807098,-0.020072,-0.009434,0.590001,-0.287269,1.216696,0.137124,0.001085,-0.245937,1.170306,0.111499,0.913632,-0.270842,1.264000,0.172866,0.989008,-0.345027,1.215783,0.127007,0.920950,-0.032608,-0.797546,0.160314,0.580652,-0.284038,0.898133,0.080441,0.000804,-0.256772,0.826720,0.079624,0.968461,-0.339309,0.923930,0.089371,0.902591,-0.256033,0.943750,0.072329,0.901823,,,,,,,,,,,,,,,,,,,,,0.032755,-0.048151,-0.027380,0.997927,-0.332210,0.641417,0.052456,0.000852,-0.316860,0.589991,0.039756,0.861407,-0.373121,0.606484,0.059206,0.787128,-0.352840,0.680620,0.066882,0.887294,-0.286019,0.688573,0.043982,0.704368,0.066265,-0.809503,0.056552,0.580616,-0.033430,1.023798,0.275454,0.000542,-0.057907,1.049107,0.308652,0.878604,-0.036433,1.060143,0.232590,0.899394,-0.005951,0.962144,0.285120,0.923070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246803,1.170785,0.111693,-0.270841,1.263891,0.172790,-0.344163,1.215412,0.126890,-0.316680,0.590423,0.039459,-0.372632,0.607149,0.059555,-0.353175,0.680469,0.066595,-0.286390,0.687486,0.044282,-0.058191,1.049323,0.309148,-0.036196,1.059824,0.232373,-0.005903,0.962247,0.284841,-0.256808,0.827013,0.079613,-0.340246,0.923653,0.089566,-0.255060,0.943733,0.072145,-0.558621,1.021012,0.226999,-0.576164,0.933775,0.231163,-0.531390,0.909399,0.284031
296,2.466667,-0.808046,-0.011742,-0.003556,0.588992,-0.286602,1.217490,0.135420,0.000945,-0.246078,1.170758,0.109137,0.899174,-0.269180,1.264783,0.170701,0.986694,-0.344550,1.216930,0.126420,0.905265,-0.029097,-0.794585,0.157770,0.585574,-0.284803,0.898912,0.079719,0.001062,-0.257489,0.827532,0.078032,0.970398,-0.339981,0.924590,0.089519,0.900390,-0.256937,0.944614,0.071607,0.900943,,,,,,,,,,,,,,,,,,,,,0.032606,-0.045494,-0.024678,0.998127,-0.332676,0.641944,0.052261,0.000399,-0.317105,0.590599,0.039503,0.861467,-0.373357,0.606787,0.059236,0.775999,-0.353449,0.681038,0.066776,0.883477,-0.286793,0.689353,0.043530,0.703067,0.062333,-0.803884,0.058503,0.588610,-0.031277,1.024489,0.270319,0.000423,-0.055020,1.050214,0.303728,0.847082,-0.034933,1.060443,0.227177,0.886732,-0.003878,0.962810,0.280051,0.924736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246881,1.171191,0.109317,-0.269150,1.264728,0.170668,-0.343777,1.216551,0.126274,-0.317118,0.590612,0.039331,-0.373060,0.607316,0.059467,-0.353608,0.680674,0.066539,-0.286917,0.689175,0.043707,-0.055256,1.050486,0.304036,-0.034766,1.060134,0.227134,-0.003809,0.962846,0.279785,-0.257627,0.828210,0.078024,-0.340877,0.924174,0.089723,-0.255903,0.944352,0.071412,-0.557122,1.023375,0.228595,-0.575112,0.936341,0.232754,-0.530617,0.911704,0.285785
297,2.475000,-0.811046,-0.000657,0.003587,0.584971,-0.287023,1.218411,0.133598,0.000946,-0.247601,1.171026,0.106811,0.905696,-0.268292,1.265883,0.167957,0.989378,-0.345177,1.218324,0.126026,0.915316,-0.033976,-0.791232,0.163425,0.588294,-0.286108,0.899104,0.080075,0.000628,-0.258959,0.827646,0.079310,0.976070,-0.341161,0.925056,0.089860,0.910375,-0.258203,0.944612,0.071055,0.904786,,,,,,,,,,,,,,,,,,,,,0.034678,-0.048034,-0.026135,0.997901,-0.333513,0.642215,0.052336,0.000331,-0.318026,0.590878,0.039444,0.922451,-0.374330,0.607147,0.058957,0.859201,-0.354247,0.681308,0.066908,0.850368,-0.287449,0.689526,0.044036,0.917364,0.056707,-0.798293,0.059768,0.596608,-0.029148,1.025137,0.264164,0.000347,-0.052064,1.051389,0.297740,0.899794,-0.033332,1.060675,0.220727,0.923931,-0.002048,0.963346,0.274025,0.953989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248389,1.171497,0.107026,-0.268233,1.265806,0.167912,-0.344447,1.217930,0.125855,-0.318173,0.590775,0.039191,-0.374132,0.607507,0.059343,-0.354466,0.680887,0.066544,-0.287280,0.689689,0.044268,-0.052225,1.051502,0.298090,-0.033183,1.060484,0.220543,-0.002036,0.963425,0.273860,-0.259078,0.827853,0.079321,-0.341960,0.924697,0.090053,-0.257285,0.944763,0.070852,-0.555213,1.026404,0.231518,-0.574039,0.939468,0.235942,-0.529792,0.913938,0.288726
298,2.483333,-0.814474,0.011400,0.014160,0.579916,-0.288258,1.219458,0.131772,0.000910,-0.250024,1.171462,0.104359,0.897417,-0.268132,1.267207,0.164938,0.982469,-0.346619,1.219706,0.126018,0.913587,-0.034523,-0.786753,0.163657,0.594176,-0.287825,0.899683,0.079934,0.000697,-0.260890,0.828146,0.078928,0.982749,-0.342658,0.925810,0.090457,0.909521,-0.259925,0.945093,0.070418,0.902413,,,,,,,,,,,,,,,,,,,,,0.035583,-0.046826,-0.027825,0.997881,-0.335143,0.642535,0.052118,0.000250,-0.319852,0.591175,0.039083,0.928924,-0.376056,0.607585,0.058769,0.889028,-0.355715,0.681665,0.066821,0.895662,-0.288948,0.689715,0.043800,0.935959,0.056053,-0.792160,0.059128,0.604851,-0.027627,1.025610,0.256957,0.000486,-0.049796,1.051957,0.290957,0.857933,-0.032625,1.061096,0.213562,0.908891,-0.000459,0.963776,0.266351,0.934744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250857,1.171998,0.104624,-0.267962,1.267162,0.164926,-0.345955,1.219215,0.125765,-0.319981,0.591038,0.038870,-0.375817,0.607833,0.059049,-0.356008,0.681473,0.066594,-0.288766,0.689795,0.043961,-0.050046,1.052227,0.291390,-0.032448,1.060835,0.213379,-0.000385,0.963767,0.266100,-0.261006,0.828273,0.078945,-0.343465,0.925457,0.090664,-0.259003,0.945319,0.070194,-0.554578,1.029553,0.237167,-0.573733,0.942627,0.241023,-0.528887,0.916640,0.293060
299,2.491667,-0.819107,0.025191,0.024680,0.572556,-0.290083,1.220158,0.130320,0.000631,-0.253247,1.171305,0.102511,0.922077,-0.268405,1.268266,0.161953,0.969223,-0.348598,1.220904,0.126497,0.922619,-0.031200,-0.779934,0.161070,0.603975,-0.290077,0.900836,0.079347,0.000918,-0.263290,0.829268,0.077221,0.938916,-0.344595,0.926973,0.091374,0.904187,-0.262345,0.946266,0.069444,0.899864,,,,,,,,,,,,,,,,,,,,,0.035792,-0.032548,-0.029828,0.998384,-0.337176,0.642399,0.051518,0.000826,-0.322417,0.591014,0.037982,0.807983,-0.377985,0.607559,0.059293,0.849498,-0.357203,0.681569,0.066856,0.835045,-0.291100,0.689456,0.041941,0.826240,0.050599,-0.783508,0.059449,0.616459,-0.026193,1.026169,0.248274,0.000338,-0.047169,1.053026,0.282631,0.911641,-0.032111,1.061292,0.204701,0.913832,0.000701,0.964189,0.257490,0.929276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253960,1.171592,0.102638,-0.268224,1.268472,0.162095,-0.348066,1.220411,0.126228,-0.322504,0.591768,0.037867,-0.377527,0.607864,0.059539,-0.357702,0.681188,0.066650,-0.290972,0.688777,0.042016,-0.047289,1.053116,0.282951,-0.031950,1.061011,0.204584,0.000660,0.964381,0.257287,-0.263278,0.829877,0.077179,-0.345500,0.926770,0.091615,-0.261452,0.945860,0.069246,-0.553639,1.032744,0.243987,-0.572969,0.945925,0.247812,-0.527171,0.919509,0.298739
300,2.500000,-0.822038,0.039890,0.043518,0.566364,-0.291980,1.221189,0.129217,0.000946,-0.256601,1.171884,0.100331,0.916428,-0.268729,1.269659,0.159133,0.982181,-0.350610,1.222022,0.128187,0.898757,-0.035059,-0.774224,0.167163,0.609430,-0.293036,0.901048,0.079836,0.000738,-0.266329,0.829432,0.078444,0.984463,-0.347356,0.927419,0.092244,0.904810,-0.265421,0.946293,0.068821,0.900104,,,,,,,,,,,,,,,,,,,,,0.039405,-0.032255,-0.028616,0.998293,-0.339316,0.642865,0.051969,0.000435,-0.324423,0.591617,0.038061,0.853775,-0.380029,0.607861,0.059505,0.808659,-0.359443,0.681869,0.067592,0.763811,-0.293368,0.690112,0.042716,0.871565,0.046073,-0.773792,0.058246,0.629071,-0.024943,1.026566,0.238388,0.000257,-0.044589,1.053820,0.273216,0.962075,-0.031908,1.061481,0.194802,0.914896,0.001668,0.964398,0.247147,0.920315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257371,1.172172,0.100484,-0.268901,1.269701,0.159153,-0.349668,1.221694,0.128013,-0.324808,0.591883,0.037710,-0.379613,0.608017,0.060129,-0.359819,0.681385,0.066874,-0.293046,0.690142,0.043116,-0.044645,1.053885,0.273341,-0.031782,1.061172,0.194871,0.001596,0.964641,0.246953,-0.266413,0.829562,0.078456,-0.348215,0.927100,0.092500,-0.264477,0.946482,0.068554,-0.552510,1.036193,0.252274,-0.572264,0.949381,0.257076,-0.524831,0.922683,0.306103
301,2.508333,-0.823761,0.052677,0.059445,0.561346,-0.294407,1.222274,0.128033,0.000801,-0.260349,1.172592,0.098223,0.916428,-0.269844,1.270980,0.156483,0.982181,-0.353028,1.223251,0.129394,0.898757,-0.034562,-0.765963,0.167229,0.619791,-0.296533,0.901932,0.079863,0.000832,-0.270100,0.830229,0.077881,0.984463,-0.350425,0.928496,0.093652,0.904810,-0.269075,0.947072,0.068055,0.900104,,,,,,,,,,,,,,,,,,,,,0.039276,-0.028945,-0.029671,0.998368,-0.342157,0.642875,0.052005,0.000464,-0.327453,0.591599,0.037998,0.853775,-0.382883,0.607946,0.059814,0.808659,-0.362107,0.681917,0.067762,0.763811,-0.296185,0.690037,0.042444,0.871565,0.038668,-0.758223,0.055512,0.648476,-0.024522,1.026875,0.227053,0.000595,-0.042011,1.054726,0.262552,0.962075,-0.033074,1.061533,0.183545,0.914896,0.001520,0.964365,0.235063,0.920315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260953,1.172779,0.098342,-0.270072,1.271010,0.156503,-0.352196,1.223035,0.129255,-0.327840,0.591923,0.037808,-0.382524,0.608128,0.060243,-0.362308,0.681364,0.067241,-0.295957,0.690080,0.042724,-0.041925,1.054449,0.262785,-0.032951,1.061312,0.183368,0.001311,0.964864,0.235008,-0.270004,0.830196,0.077855,-0.351298,0.928436,0.093916,-0.268298,0.947165,0.067817,-0.550975,1.039568,0.262116,-0.570794,0.953069,0.267710,-0.521493,0.925595,0.314308
302,2.516667,-0.823392,0.065664,0.074745,0.558683,-0.297157,1.223237,0.127182,0.000760,-0.264514,1.173304,0.096229,0.935588,-0.271285,1.271952,0.154429,0.976978,-0.355672,1.224454,0.130888,0.912910,-0.027437,-0.757046,0.165678,0.631410,-0.300691,0.902986,0.079651,0.001361,-0.274021,0.831427,0.076196,0.989492,-0.354242,0.929176,0.095351,0.908610,-0.273810,0.948357,0.067406,0.918245,,,,,,,,,,,,,,,,,,,,,0.032677,-0.013511,-0.032431,0.998848,-0.345354,0.642386,0.051618,0.000991,-0.331327,0.590875,0.037784,0.865308,-0.385969,0.607752,0.061129,0.853107,-0.364623,0.681711,0.067517,0.803551,-0.299495,0.689207,0.040042,0.909152,0.035724,-0.744936,0.054418,0.663952,-0.024509,1.027140,0.214795,0.000548,-0.040366,1.055274,0.250833,0.907097,-0.034591,1.061650,0.171497,0.922718,0.001430,0.964496,0.222055,0.864237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265239,1.173493,0.096376,-0.271420,1.272112,0.154530,-0.354812,1.224106,0.130640,-0.331372,0.591857,0.037737,-0.385535,0.607978,0.061244,-0.365487,0.681422,0.067590,-0.299002,0.688214,0.039880,-0.040279,1.055029,0.250993,-0.034477,1.061408,0.171401,0.001229,0.964983,0.221992,-0.274199,0.832411,0.076181,-0.355142,0.928700,0.095683,-0.272733,0.947847,0.067088,-0.549369,1.042444,0.274767,-0.569138,0.956110,0.280805,-0.517739,0.928627,0.323857
303,2.525000,-0.822842,0.079068,0.092725,0.555051,-0.300414,1.224198,0.126714,0.000892,-0.269271,1.174059,0.094571,0.923669,-0.273271,1.273006,0.152520,0.976825,-0.358700,1.225529,0.133051,0.903991,-0.035238,-0.762989,0.170438,0.622541,-0.305539,0.903117,0.078997,0.000486,-0.278990,0.831450,0.077277,0.899938,-0.359369,0.929674,0.093037,0.892967,-0.278258,0.948227,0.066677,0.876694,,,,,,,,,,,,,,,,,,,,,0.039097,-0.014494,-0.029784,0.998686,-0.349006,0.642799,0.052791,0.000450,-0.334666,0.591544,0.038340,0.753891,-0.389458,0.607829,0.061756,0.874314,-0.368527,0.681815,0.069137,0.771545,-0.303372,0.690008,0.041929,0.719953,0.031840,-0.730392,0.050735,0.680396,-0.025406,1.027273,0.201518,0.000535,-0.039354,1.055665,0.238138,0.923704,-0.036975,1.061802,0.158609,0.929051,0.000111,0.964352,0.207807,0.867475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270074,1.174329,0.094805,-0.273391,1.273140,0.152610,-0.357777,1.225125,0.132728,-0.335125,0.591819,0.038061,-0.388974,0.607975,0.062283,-0.368832,0.681352,0.068504,-0.303101,0.690039,0.042298,-0.039317,1.055540,0.238385,-0.036832,1.061469,0.158506,-0.000068,0.964810,0.207663,-0.279294,0.831575,0.077358,-0.359435,0.929221,0.093098,-0.277888,0.948555,0.066535,-0.545502,1.045883,0.286102,-0.566004,0.959632,0.291937,-0.512965,0.931283,0.333834
