Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
335,2.791667,-0.680353,0.027759,0.136092,0.719603,-0.225337,1.227046,0.260527,0.000999,-0.191610,1.198477,0.209898,0.893551,-0.201073,1.261872,0.305062,0.986791,-0.283327,1.220787,0.266622,0.906600,0.030759,-0.797179,0.018637,0.602671,-0.242835,0.951130,0.097434,0.001102,-0.221171,0.881663,0.074003,0.925564,-0.295614,0.976489,0.116706,0.902413,-0.211720,0.995238,0.101593,0.893414,,,,,,,,,,,,,,,,,,,,,0.042480,-0.239734,-0.021166,0.969678,-0.228511,0.641758,0.015907,0.000866,-0.209431,0.590419,0.009447,0.859516,-0.268887,0.606871,0.006304,0.257026,-0.253115,0.680873,0.021840,0.790673,-0.182609,0.688870,0.026038,0.883404,0.128397,-0.831533,-0.049767,0.538136,0.066329,1.023757,0.289826,0.000383,0.039718,1.040709,0.326516,0.902896,0.066980,1.069718,0.257353,0.903307,0.092289,0.960844,0.285607,0.923270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192435,1.198749,0.210513,-0.200960,1.261849,0.304998,-0.282616,1.220538,0.266071,-0.209547,0.590751,0.009009,-0.269165,0.604645,0.008253,-0.253241,0.681311,0.021138,-0.182267,0.689084,0.026272,0.039510,1.040800,0.326831,0.067163,1.069397,0.257240,0.092313,0.961075,0.285406,-0.221397,0.882334,0.074233,-0.296412,0.975930,0.116750,-0.210696,0.995126,0.101319,-0.493558,1.056871,0.306520,-0.543947,0.999881,0.260481,-0.528113,0.933821,0.290108
336,2.800000,-0.684152,0.007393,0.114413,0.720271,-0.219055,1.227273,0.261989,0.001123,-0.182457,1.198572,0.213472,0.907389,-0.197379,1.262030,0.307892,0.979129,-0.277327,1.221217,0.264602,0.901194,0.021945,-0.814315,0.023024,0.579551,-0.229745,0.951627,0.098078,0.000672,-0.207413,0.881616,0.077012,0.967819,-0.283312,0.977735,0.113858,0.914245,-0.198510,0.995529,0.103364,0.908801,,,,,,,,,,,,,,,,,,,,,0.033125,-0.257555,-0.018245,0.965523,-0.216178,0.640959,0.017496,0.001363,-0.196920,0.589497,0.012759,0.748743,-0.256209,0.605893,0.007127,0.676170,-0.240948,0.680188,0.021748,0.723633,-0.170634,0.688257,0.028350,0.744905,0.120632,-0.845674,-0.037173,0.518557,0.067921,1.020935,0.312442,0.000577,0.039598,1.038942,0.347303,0.830528,0.070456,1.066040,0.278880,0.871152,0.093708,0.957823,0.311143,0.893884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183237,1.198781,0.213926,-0.197521,1.261930,0.307776,-0.276405,1.221107,0.264265,-0.197374,0.588785,0.012214,-0.256086,0.604681,0.007567,-0.241033,0.681234,0.021402,-0.170207,0.689047,0.028834,0.039206,1.039330,0.347696,0.070658,1.065566,0.278856,0.093899,0.957909,0.310774,-0.207532,0.881901,0.077102,-0.284092,0.977382,0.113908,-0.197612,0.995597,0.103224,-0.491942,1.061624,0.289005,-0.540103,1.006238,0.238515,-0.526722,0.939297,0.267700
337,2.808333,-0.687845,-0.014761,0.088345,0.720310,-0.212746,1.227643,0.263015,0.001130,-0.173125,1.198640,0.217125,0.914383,-0.194011,1.262282,0.310282,0.971197,-0.271103,1.222007,0.261640,0.903586,0.016628,-0.830197,0.020705,0.556837,-0.216186,0.952192,0.099142,0.000818,-0.193491,0.881920,0.079373,0.957777,-0.270255,0.978902,0.111914,0.899596,-0.184811,0.995754,0.106139,0.889723,,,,,,,,,,,,,,,,,,,,,0.041121,-0.268953,-0.016335,0.962136,-0.203591,0.640264,0.019343,0.000669,-0.183860,0.589007,0.014344,0.882022,-0.243110,0.605081,0.007511,0.909057,-0.228734,0.679260,0.023550,0.920696,-0.158660,0.687708,0.031966,0.732738,0.112034,-0.860470,-0.022207,0.496534,0.068060,1.017844,0.335533,0.000481,0.037939,1.036989,0.368211,0.853042,0.072682,1.061909,0.300830,0.910295,0.093560,0.954635,0.337556,0.915195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.173869,1.198841,0.217497,-0.194206,1.262150,0.310116,-0.270164,1.221938,0.261433,-0.184269,0.588845,0.014173,-0.243235,0.604744,0.007565,-0.228674,0.678989,0.023396,-0.158125,0.688581,0.032273,0.037579,1.037319,0.368538,0.072848,1.061595,0.300782,0.093754,0.954619,0.337278,-0.193706,0.882266,0.079482,-0.271129,0.978407,0.111894,-0.183722,0.995902,0.106049,-0.488291,1.066876,0.270379,-0.534315,1.012904,0.216105,-0.523695,0.945153,0.244850
338,2.816667,-0.689263,-0.036050,0.059278,0.721181,-0.206245,1.227746,0.264296,0.000945,-0.163841,1.198386,0.221205,0.914383,-0.190470,1.261983,0.312917,0.971197,-0.264425,1.222868,0.258768,0.903586,0.012512,-0.845848,0.018012,0.532973,-0.202241,0.952315,0.100707,0.000727,-0.179110,0.881854,0.082154,0.957777,-0.256701,0.979518,0.110414,0.899596,-0.170912,0.995573,0.109554,0.889723,,,,,,,,,,,,,,,,,,,,,0.040291,-0.289077,-0.015105,0.956338,-0.190651,0.640394,0.021365,0.000579,-0.170727,0.589128,0.017323,0.882022,-0.229639,0.605178,0.007973,0.909057,-0.215950,0.679397,0.024419,0.920696,-0.146290,0.687875,0.035744,0.732738,0.096527,-0.875229,-0.012741,0.473808,0.065783,1.014579,0.359199,0.000500,0.034349,1.035250,0.389635,0.853042,0.073285,1.057555,0.323645,0.910295,0.089715,0.950933,0.364317,0.915195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164652,1.198584,0.221508,-0.190512,1.261960,0.312885,-0.263571,1.222693,0.258496,-0.171238,0.588993,0.017275,-0.229416,0.604972,0.007902,-0.216189,0.679201,0.024435,-0.145762,0.688411,0.035847,0.034036,1.035363,0.389992,0.073546,1.057086,0.323569,0.089767,0.951289,0.364036,-0.179279,0.882183,0.082244,-0.257471,0.979120,0.110359,-0.169974,0.995643,0.109519,-0.484220,1.072226,0.251673,-0.526693,1.020538,0.193242,-0.519074,0.951363,0.221864
339,2.825000,-0.689913,-0.057780,0.027152,0.721072,-0.199681,1.227731,0.265406,0.000883,-0.154621,1.197811,0.225515,0.911206,-0.187077,1.261547,0.315232,0.994246,-0.257347,1.223834,0.255472,0.908757,0.006325,-0.861792,0.015557,0.506984,-0.188237,0.951986,0.103510,0.000711,-0.164904,0.881211,0.086464,0.962020,-0.242841,0.979883,0.109848,0.913084,-0.156966,0.994862,0.114219,0.905802,,,,,,,,,,,,,,,,,,,,,0.041432,-0.306670,-0.015015,0.950795,-0.177339,0.640847,0.023926,0.000276,-0.157316,0.589574,0.020516,0.867237,-0.215831,0.605689,0.009033,0.922123,-0.202705,0.679864,0.026125,0.922524,-0.133504,0.688263,0.040030,0.810020,0.074921,-0.878086,-0.003508,0.472588,0.062483,1.010975,0.383262,0.001151,0.031510,1.033663,0.412717,0.877982,0.071458,1.052382,0.346219,0.864414,0.084482,0.946879,0.390850,0.885926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034822,1.029361,0.372993,,,,,,,,,,,,,,,,,,,,,,-0.155501,1.198050,0.225796,-0.186737,1.261705,0.315485,-0.256807,1.223436,0.254938,-0.157381,0.589819,0.020403,-0.216055,0.605207,0.009080,-0.202563,0.680009,0.026017,-0.133355,0.688355,0.040204,0.031405,1.032564,0.413516,0.071867,1.052563,0.345544,0.084158,0.947547,0.390902,-0.165087,0.881514,0.086536,-0.243615,0.979478,0.109743,-0.156009,0.994965,0.114252,-0.478541,1.077485,0.232396,-0.517330,1.026631,0.170709,-0.511819,0.957363,0.198177
340,2.833333,-0.693605,-0.078239,0.000107,0.716094,-0.192803,1.227478,0.267024,0.000758,-0.145489,1.196749,0.230499,0.904533,-0.183213,1.261572,0.317330,0.954738,-0.249706,1.224113,0.253245,0.914211,0.002258,-0.876239,0.013083,0.481693,-0.174138,0.951266,0.106888,0.000723,-0.150481,0.880297,0.091149,0.963865,-0.228769,0.979646,0.110065,0.912057,-0.143165,0.993854,0.119452,0.903737,,,,,,,,,,,,,,,,,,,,,0.047874,-0.321814,-0.011809,0.945518,-0.164045,0.640682,0.026827,0.000335,-0.143472,0.589618,0.023551,0.930531,-0.201723,0.605355,0.010333,0.866610,-0.189811,0.679457,0.028594,0.942603,-0.121175,0.688297,0.044827,0.938386,0.053482,-0.890596,0.002770,0.451632,0.056360,1.007424,0.407263,0.001622,0.024783,1.031969,0.434505,0.659204,0.068556,1.047418,0.369593,0.797705,0.075742,0.942884,0.417691,0.814102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027439,1.026657,0.395880,,,,,,,,,,,,,,,,,,,,,,-0.146350,1.196980,0.230695,-0.183096,1.261628,0.317429,-0.248961,1.223825,0.252949,-0.143382,0.589386,0.023350,-0.201914,0.605376,0.010538,-0.189873,0.679399,0.028337,-0.121012,0.688566,0.045081,0.024821,1.030000,0.435537,0.068858,1.047618,0.369094,0.075365,0.943831,0.417658,-0.150598,0.880593,0.091213,-0.229668,0.979315,0.109922,-0.142148,0.993888,0.119531,-0.471152,1.082455,0.213264,-0.506014,1.032614,0.147952,-0.502868,0.962767,0.175686
341,2.841667,-0.697990,-0.099165,-0.028653,0.708629,-0.186001,1.227076,0.268898,0.000702,-0.136628,1.195305,0.236188,0.908686,-0.179551,1.261678,0.319356,0.983691,-0.241823,1.224244,0.251149,0.914843,-0.003282,-0.889666,0.011785,0.456448,-0.160202,0.950128,0.111698,0.000887,-0.136423,0.878875,0.097503,0.967488,-0.214626,0.979078,0.111673,0.903200,-0.129557,0.992432,0.125918,0.898015,,,,,,,,,,,,,,,,,,,,,0.048990,-0.344684,-0.013977,0.937335,-0.150960,0.640711,0.030737,0.000247,-0.130542,0.589539,0.028261,0.920101,-0.187997,0.605665,0.012306,0.929981,-0.176561,0.679630,0.031409,0.932320,-0.108740,0.688009,0.050972,0.899034,0.035751,-0.902787,0.012407,0.428419,0.048519,1.003522,0.431033,0.001752,0.016160,1.029633,0.455787,0.444221,0.063688,1.042025,0.392892,0.845828,0.065710,0.938907,0.444418,0.745156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018378,1.024088,0.417510,,,,,,,,,,,,,,,,,,,,,,-0.137388,1.195497,0.236273,-0.179516,1.261726,0.319433,-0.241099,1.224003,0.250987,-0.130408,0.589819,0.028005,-0.188086,0.605599,0.012716,-0.176905,0.679662,0.030906,-0.108442,0.687764,0.051320,0.016289,1.026987,0.457017,0.063871,1.042264,0.392550,0.065431,0.939737,0.444315,-0.136615,0.879264,0.097573,-0.215615,0.978636,0.111438,-0.128376,0.992486,0.126084,-0.462531,1.087287,0.194187,-0.492768,1.038134,0.126507,-0.491952,0.967999,0.153853
342,2.850000,-0.703156,-0.120461,-0.058182,0.698338,-0.178755,1.226446,0.271344,0.000817,-0.127588,1.193462,0.242866,0.918596,-0.175509,1.261841,0.321560,0.993370,-0.233168,1.224035,0.249605,0.912699,-0.008056,-0.904203,0.006511,0.426977,-0.146280,0.949056,0.117192,0.000811,-0.122499,0.877575,0.104195,0.962700,-0.200223,0.978694,0.113749,0.893157,-0.116117,0.990900,0.133634,0.887620,,,,,,,,,,,,,,,,,,,,,0.051400,-0.367835,-0.013748,0.928368,-0.138455,0.640767,0.035201,0.000221,-0.117956,0.589596,0.033506,0.854300,-0.174542,0.605826,0.014792,0.847126,-0.164046,0.679696,0.034780,0.841552,-0.097278,0.687949,0.057725,0.860640,0.020399,-0.913120,0.020400,0.406668,0.039087,0.999000,0.454864,0.001678,0.006133,1.026408,0.477325,0.283607,0.056930,1.036170,0.416559,0.884635,0.054199,0.934422,0.470709,0.757900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007758,1.020543,0.438140,,,,,,,,,,,,,,,,,,,,,,-0.128379,1.193655,0.242867,-0.175561,1.261872,0.321586,-0.232325,1.223811,0.249579,-0.117673,0.589986,0.033178,-0.174822,0.605678,0.015315,-0.164147,0.679806,0.034164,-0.097180,0.687596,0.058146,0.006512,1.023725,0.478257,0.057080,1.036471,0.416243,0.053817,0.935311,0.470680,-0.122628,0.877920,0.104255,-0.201196,0.978352,0.113469,-0.115015,0.990896,0.133854,-0.451461,1.091632,0.175552,-0.476889,1.043217,0.105349,-0.479130,0.972679,0.132614
343,2.858333,-0.709955,-0.142137,-0.087597,0.684169,-0.171548,1.225703,0.273839,0.000803,-0.118907,1.191348,0.250057,0.947998,-0.171505,1.262314,0.323282,0.963391,-0.224233,1.223447,0.248178,0.912225,-0.011933,-0.908376,0.008893,0.417890,-0.132520,0.948350,0.121248,0.000931,-0.108832,0.876659,0.109278,0.920737,-0.186238,0.978214,0.116498,0.948063,-0.102488,0.990178,0.137970,0.932086,,,,,,,,,,,,,,,,,,,,,0.052009,-0.389853,-0.012604,0.919321,-0.126222,0.640934,0.040135,0.000359,-0.105661,0.589765,0.039388,0.775644,-0.161293,0.606004,0.018009,0.827639,-0.151767,0.679863,0.038519,0.839004,-0.086168,0.688104,0.064625,0.857400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004731,1.016816,0.458097,,,,,,,,,,,,,,,,,,,,,,-0.119403,1.191396,0.249909,-0.171824,1.262284,0.323105,-0.223417,1.223428,0.248503,-0.105540,0.590551,0.038971,-0.161586,0.605737,0.018572,-0.151533,0.679767,0.037927,-0.086225,0.687726,0.065049,-0.005047,1.020077,0.499061,0.049538,1.030622,0.440777,0.039944,0.930821,0.496156,-0.108999,0.877420,0.109424,-0.186600,0.977879,0.116337,-0.101959,0.989752,0.137985,-0.439607,1.095511,0.157261,-0.459763,1.047502,0.085095,-0.463857,0.979563,0.109982
344,2.866667,-0.712573,-0.161631,-0.121875,0.671760,-0.164149,1.224469,0.278077,0.000730,-0.110603,1.188618,0.258984,0.934388,-0.167140,1.261844,0.326853,0.975892,-0.214703,1.222945,0.248393,0.911127,-0.014421,-0.924936,-0.007334,0.379779,-0.118903,0.947079,0.129044,0.001037,-0.095438,0.875307,0.117122,0.913036,-0.171555,0.978025,0.120664,0.935503,-0.089716,0.987906,0.149349,0.928312,,,,,,,,,,,,,,,,,,,,,0.051746,-0.408905,-0.012234,0.911026,-0.113865,0.640895,0.045113,0.000292,-0.093379,0.589691,0.045238,0.837229,-0.148047,0.606016,0.021562,0.771749,-0.139253,0.679866,0.042424,0.787695,-0.074781,0.688007,0.071228,0.852179,0.002343,-0.938316,0.031629,0.344322,0.014137,0.989490,0.500831,0.001464,-0.020867,1.018283,0.517784,0.549611,0.037884,1.025007,0.464199,0.908254,0.025392,0.925179,0.520510,0.587978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018773,1.013076,0.477752,,,,,,,,,,,,,,,,,,,,,,-0.111215,1.188700,0.258760,-0.167368,1.261919,0.326830,-0.213864,1.222787,0.248639,-0.092985,0.589950,0.044789,-0.148517,0.605566,0.022202,-0.138995,0.680359,0.041782,-0.074976,0.687697,0.071692,-0.020303,1.016596,0.518070,0.038066,1.025207,0.463951,0.024517,0.926571,0.520627,-0.095721,0.876120,0.117251,-0.171902,0.977538,0.120422,-0.089087,0.987581,0.149461,-0.425252,1.099524,0.139510,-0.440979,1.051750,0.065792,-0.446351,0.983359,0.090998
345,2.875000,-0.717690,-0.180849,-0.156994,0.653886,-0.156716,1.223084,0.282898,0.000652,-0.102796,1.185422,0.269074,0.946401,-0.162596,1.261810,0.330339,0.972336,-0.204757,1.222020,0.249280,0.919229,-0.019817,-0.937811,-0.016442,0.346190,-0.105447,0.945822,0.137653,0.000724,-0.082377,0.873787,0.126575,0.944058,-0.156837,0.977771,0.125884,0.929255,-0.077128,0.985909,0.160502,0.924601,,,,,,,,,,,,,,,,,,,,,0.050569,-0.432897,-0.011535,0.899950,-0.101985,0.640406,0.050887,0.000437,-0.081662,0.589154,0.052201,0.816495,-0.134962,0.605556,0.025637,0.822058,-0.127098,0.679432,0.046779,0.855467,-0.064217,0.687483,0.078931,0.861551,0.024460,-0.960102,0.037515,0.276040,-0.003048,0.986694,0.522633,0.001827,-0.041491,1.013569,0.534530,0.855994,0.023827,1.023679,0.489814,0.001311,0.008520,0.922834,0.543556,0.843906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103264,1.185464,0.268816,-0.162851,1.261874,0.330252,-0.204034,1.221914,0.249624,-0.081570,0.589809,0.051883,-0.135174,0.605014,0.026046,-0.126789,0.679768,0.046425,-0.064406,0.687034,0.079194,-0.041988,1.013605,0.534820,0.026757,1.021042,0.489166,0.008271,0.923398,0.543462,-0.082735,0.874217,0.126552,-0.157153,0.977207,0.125596,-0.076454,0.986044,0.160813,-0.409449,1.103404,0.122399,-0.420376,1.055813,0.047615,-0.427844,0.987170,0.072460
346,2.883333,-0.720532,-0.201652,-0.198968,0.632916,-0.149954,1.221807,0.288195,0.000588,-0.096279,1.182114,0.280418,0.946401,-0.158937,1.261950,0.333942,0.972336,-0.194645,1.221356,0.250225,0.919229,-0.026695,-0.952259,-0.024560,0.303129,-0.092271,0.944410,0.148633,0.001229,-0.069660,0.872018,0.139033,0.944058,-0.141763,0.977451,0.132545,0.929255,-0.065388,0.983760,0.174321,0.924601,,,,,,,,,,,,,,,,,,,,,0.059127,-0.461832,-0.011512,0.884920,-0.090633,0.640036,0.058183,0.000889,-0.070198,0.588844,0.059996,0.816495,-0.121729,0.605484,0.030276,0.822058,-0.115608,0.679032,0.053073,0.855467,-0.054996,0.686785,0.089387,0.861551,0.017695,-0.969987,0.045273,0.238247,-0.019371,0.983524,0.541786,0.001333,-0.058444,1.010809,0.550187,0.855994,0.010264,1.019816,0.510610,0.001311,-0.009934,0.919948,0.564562,0.843906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096482,1.182088,0.280213,-0.159229,1.261915,0.333652,-0.194150,1.221418,0.250720,-0.070016,0.589137,0.059105,-0.122905,0.604175,0.031910,-0.115030,0.679310,0.051620,-0.054885,0.687212,0.090963,-0.059601,1.010518,0.550914,0.011498,1.019117,0.510274,-0.009923,0.920664,0.564244,-0.070041,0.872724,0.139043,-0.142566,0.976788,0.131929,-0.064204,0.983717,0.174927,-0.392180,1.106713,0.106552,-0.398250,1.059599,0.030960,-0.407854,0.990805,0.054962
347,2.891667,-0.723480,-0.217054,-0.233921,0.612164,-0.143610,1.220081,0.295955,0.001341,-0.090814,1.178576,0.293327,0.971012,-0.154763,1.261693,0.339875,0.958755,-0.185253,1.219973,0.254663,0.929762,-0.033097,-0.963279,-0.025453,0.265238,-0.079671,0.943148,0.159718,0.000994,-0.057406,0.870401,0.152227,0.919722,-0.127275,0.976784,0.139653,0.878957,-0.054333,0.982259,0.187273,0.866870,,,,,,,,,,,,,,,,,,,,,0.052922,-0.470461,-0.009583,0.880780,-0.079385,0.639713,0.065517,0.000771,-0.059171,0.588479,0.068358,0.761148,-0.110063,0.604918,0.037450,0.399554,-0.104119,0.678724,0.059443,0.603082,-0.044187,0.686729,0.096815,0.590676,0.028435,-0.981977,0.046031,0.181092,-0.036462,0.981610,0.559696,0.001673,-0.076947,1.007819,0.563669,0.650866,-0.004393,1.018902,0.532343,0.635681,-0.028047,0.918110,0.583076,0.804027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091220,1.178539,0.292878,-0.155342,1.261565,0.339133,-0.184268,1.220138,0.255854,-0.059002,0.588786,0.067489,-0.111220,0.603730,0.038765,-0.103448,0.678846,0.058345,-0.044156,0.687213,0.097977,-0.078248,1.007456,0.564299,-0.002564,1.017821,0.532121,-0.028112,0.918948,0.582750,-0.057584,0.870937,0.152274,-0.128090,0.976428,0.139034,-0.053340,0.982079,0.187846,-0.373211,1.109733,0.092600,-0.374702,1.063062,0.015724,-0.386470,0.994294,0.038804
348,2.900000,-0.716715,-0.228173,-0.277011,0.597931,-0.137942,1.218422,0.304848,0.001021,-0.086829,1.174817,0.306606,0.939315,-0.151112,1.260475,0.347779,0.905001,-0.175884,1.219975,0.260158,0.844511,-0.037200,-0.971819,-0.030761,0.230731,-0.068186,0.942063,0.171296,0.001033,-0.046299,0.869090,0.164988,0.943323,-0.113845,0.976371,0.148092,0.891618,-0.044416,0.980729,0.200807,0.884000,,,,,,,,,,,,,,,,,,,,,0.046598,-0.487979,-0.008394,0.871571,-0.068623,0.639272,0.073634,0.000312,-0.048851,0.587962,0.077862,0.765753,-0.098382,0.604324,0.044778,0.471033,-0.092859,0.678348,0.066139,0.676746,-0.034402,0.686453,0.105757,0.685237,0.037458,-0.988992,0.048770,0.134583,-0.053965,0.980349,0.575191,0.001738,-0.095226,1.005631,0.575380,0.627424,-0.020341,1.018414,0.550948,0.465955,-0.046328,0.917002,0.599245,0.774490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087372,1.175030,0.306235,-0.151290,1.260409,0.347468,-0.175164,1.219828,0.260841,-0.048843,0.587934,0.077527,-0.098299,0.604546,0.045327,-0.092823,0.678247,0.065736,-0.034529,0.686360,0.105947,-0.096833,1.004955,0.576070,-0.018534,1.017636,0.550804,-0.046365,0.917810,0.598922,-0.046522,0.869685,0.165007,-0.114544,0.975952,0.147446,-0.043494,0.980552,0.201435,-0.353338,1.112543,0.079387,-0.350091,1.066296,0.002213,-0.367441,0.997944,0.022987
349,2.908333,-0.707606,-0.243230,-0.317085,0.582743,-0.133662,1.217195,0.313582,0.001273,-0.084257,1.172054,0.319780,0.933993,-0.149238,1.259727,0.355216,0.929724,-0.167492,1.219804,0.265749,0.867705,-0.037781,-0.980458,-0.039117,0.189060,-0.057629,0.941210,0.183466,0.000977,-0.035747,0.868157,0.178131,0.944607,-0.100916,0.976133,0.156881,0.891825,-0.036224,0.979340,0.215386,0.882473,,,,,,,,,,,,,,,,,,,,,0.043864,-0.509494,-0.005900,0.859335,-0.057609,0.639402,0.082124,0.000679,-0.038106,0.588113,0.087657,0.836985,-0.085923,0.604280,0.052051,0.664497,-0.081416,0.678438,0.073185,0.265155,-0.024990,0.686776,0.115603,0.645422,0.045510,-0.992708,0.053156,0.098152,-0.071466,0.979672,0.588025,0.001741,-0.113136,1.004104,0.585117,0.408043,-0.036949,1.018354,0.566126,0.566458,-0.064315,0.916560,0.612832,0.812691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084701,1.172192,0.319311,-0.149534,1.259615,0.354589,-0.166752,1.219779,0.266846,-0.037746,0.588503,0.087278,-0.086429,0.604184,0.053290,-0.080953,0.678897,0.070319,-0.025236,0.686022,0.116779,-0.115140,1.003098,0.585877,-0.035283,1.017880,0.566035,-0.064291,0.917251,0.612543,-0.035956,0.868670,0.178119,-0.101602,0.975744,0.156140,-0.035329,0.979217,0.216138,-0.332355,1.115151,0.067907,-0.324413,1.069302,-0.009415,-0.342707,1.000851,0.010134
