Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
450,3.750000,0.764256,0.079769,-0.046498,-0.638269,-0.449521,1.014591,0.375708,0.000624,-0.402009,0.979175,0.344002,0.949035,-0.439908,1.059212,0.416957,0.964898,-0.506647,1.005384,0.366165,0.916642,-0.029629,-0.876318,-0.134019,0.461766,-0.416345,0.847285,0.260713,0.000880,-0.405803,0.778302,0.229501,0.949717,-0.464647,0.884541,0.269600,0.919030,-0.378584,0.879013,0.283039,0.911234,-0.195338,0.077724,-0.977637,0.005348,-0.414585,0.555330,0.156942,0.001207,-0.433463,0.606956,0.161409,0.931510,-0.373820,0.590959,0.159834,0.718103,-0.390272,0.515617,0.155437,0.479814,-0.460787,0.507788,0.151086,0.843660,0.128624,-0.776015,0.123972,0.604886,-0.190190,0.844674,0.490321,0.000451,-0.216405,0.866853,0.524418,0.891615,-0.202824,0.877692,0.446532,0.959060,-0.151343,0.789477,0.500013,0.931250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402643,0.979161,0.343978,-0.440086,1.059339,0.417071,-0.505836,1.005270,0.366076,-0.433455,0.605661,0.161471,-0.374040,0.592003,0.159673,-0.389926,0.514161,0.155648,-0.460911,0.509696,0.150977,-0.216663,0.867023,0.524887,-0.202649,0.877568,0.446243,-0.151259,0.789432,0.499833,-0.406019,0.778852,0.229724,-0.465250,0.884153,0.269301,-0.377765,0.878851,0.283115,-0.716458,0.911995,0.406210,-0.767489,0.844044,0.376003,-0.763211,0.793294,0.429121
451,3.758333,0.759209,0.080347,-0.047521,-0.644118,-0.449834,1.013713,0.380668,0.000674,-0.402306,0.978903,0.348320,0.936528,-0.440236,1.057723,0.422572,0.975363,-0.506958,1.004512,0.371112,0.917550,-0.034221,-0.876297,-0.130976,0.462362,-0.416896,0.847671,0.263467,0.000660,-0.406782,0.778341,0.232888,0.936874,-0.464986,0.885255,0.272117,0.922346,-0.378918,0.879417,0.285397,0.916230,-0.198665,0.078890,-0.976865,0.006611,-0.414467,0.555728,0.154761,0.001252,-0.433445,0.607293,0.159501,0.675768,-0.373773,0.591453,0.157485,0.730357,-0.390063,0.516082,0.152981,0.622227,-0.460586,0.508086,0.149075,0.521262,0.131945,-0.778195,0.121595,0.601846,-0.190088,0.842609,0.493901,0.000390,-0.216559,0.864414,0.528041,0.859486,-0.202545,0.875990,0.450337,0.910073,-0.151161,0.787422,0.503325,0.948983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402902,0.978870,0.348280,-0.440489,1.057801,0.422643,-0.506110,1.004466,0.371081,-0.433361,0.606022,0.159626,-0.374067,0.592446,0.157255,-0.389635,0.514638,0.153290,-0.460803,0.510074,0.148861,-0.216811,0.864616,0.528380,-0.202424,0.875903,0.450151,-0.151030,0.787307,0.503172,-0.407048,0.778620,0.232969,-0.465497,0.884887,0.271849,-0.378141,0.879506,0.285583,-0.716699,0.909230,0.411171,-0.769189,0.841542,0.382395,-0.763042,0.791034,0.433771
452,3.766667,0.751233,0.080124,-0.046810,-0.653481,-0.449932,1.012636,0.385943,0.000596,-0.402483,0.978592,0.352678,0.940223,-0.440235,1.055595,0.428902,0.972631,-0.507079,1.003722,0.376248,0.915009,-0.024888,-0.874623,-0.140811,0.463236,-0.416921,0.848757,0.265534,0.000505,-0.406298,0.780333,0.233140,0.960642,-0.465287,0.885744,0.275165,0.931586,-0.379178,0.880193,0.288298,0.919614,-0.188138,0.071655,-0.979525,-0.000787,-0.414112,0.557037,0.152453,0.001185,-0.432488,0.608921,0.155912,0.680025,-0.373006,0.592268,0.155403,0.734781,-0.390213,0.517049,0.151862,0.615638,-0.460742,0.509911,0.146637,0.497126,0.136822,-0.781274,0.118049,0.597457,-0.189918,0.840360,0.497613,0.000454,-0.216753,0.861616,0.531815,0.883009,-0.202130,0.874274,0.454393,0.940457,-0.150871,0.785190,0.506632,0.942070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403053,0.978501,0.352580,-0.440404,1.055820,0.429124,-0.506340,1.003588,0.376125,-0.432227,0.608924,0.155850,-0.373950,0.592865,0.155559,-0.389552,0.515034,0.151527,-0.460597,0.510465,0.146747,-0.217066,0.861880,0.532173,-0.201999,0.874173,0.454221,-0.150689,0.785027,0.506447,-0.406404,0.780564,0.233236,-0.465840,0.885584,0.274983,-0.378520,0.880122,0.288385,-0.716758,0.907862,0.416121,-0.768113,0.839477,0.386166,-0.762802,0.788601,0.438674
453,3.775000,0.747847,0.081568,-0.047730,-0.657110,-0.450311,1.011800,0.390871,0.000753,-0.402754,0.978255,0.357254,0.941464,-0.440750,1.054367,0.434248,0.964176,-0.507430,1.002777,0.381110,0.923872,-0.021524,-0.869868,-0.139601,0.472629,-0.417219,0.850015,0.267118,0.000638,-0.406603,0.781783,0.234320,0.972888,-0.465729,0.886517,0.277819,0.939694,-0.379326,0.881744,0.289217,0.933260,-0.197958,0.080335,-0.976891,0.006564,-0.414188,0.556526,0.150791,0.001257,-0.433132,0.608092,0.155650,0.932938,-0.373470,0.592210,0.153672,0.718040,-0.389813,0.516865,0.148934,0.463362,-0.460336,0.508936,0.144909,0.854016,0.140488,-0.783072,0.115500,0.594744,-0.189870,0.838258,0.501365,0.000486,-0.216930,0.859112,0.535637,0.864176,-0.201971,0.872549,0.458411,0.940223,-0.150710,0.783114,0.510046,0.923479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403331,0.978124,0.357114,-0.441066,1.054542,0.434423,-0.506538,1.002735,0.381076,-0.432960,0.606789,0.155721,-0.373946,0.593285,0.153481,-0.389373,0.515508,0.149151,-0.460482,0.510799,0.144799,-0.217271,0.859397,0.536015,-0.201830,0.872440,0.458234,-0.150510,0.782938,0.509845,-0.406697,0.782151,0.234491,-0.466259,0.886321,0.277635,-0.378701,0.881571,0.289229,-0.716986,0.905012,0.421429,-0.768176,0.837314,0.391130,-0.762362,0.786355,0.443325
454,3.783333,0.741630,0.082115,-0.046596,-0.664132,-0.450622,1.010699,0.396064,0.000778,-0.403053,0.977780,0.361851,0.930835,-0.441076,1.052435,0.440245,0.960681,-0.507737,1.001881,0.386096,0.903835,-0.020621,-0.870182,-0.148943,0.469227,-0.417844,0.850564,0.270139,0.000802,-0.407556,0.782809,0.236265,0.964865,-0.466127,0.887280,0.281125,0.919114,-0.379847,0.881603,0.293028,0.900007,-0.188510,0.073609,-0.979309,-0.000732,-0.413771,0.557548,0.148161,0.001220,-0.432113,0.609429,0.151836,0.916585,-0.372642,0.592743,0.151215,0.652721,-0.389895,0.517549,0.147396,0.481235,-0.460432,0.510471,0.142199,0.872818,0.146043,-0.784472,0.115619,0.591530,-0.189628,0.836024,0.505187,0.000461,-0.217064,0.856365,0.539469,0.894233,-0.201811,0.870531,0.462430,0.967351,-0.150009,0.781177,0.513663,0.913554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403727,0.977678,0.361736,-0.441356,1.052627,0.440444,-0.506783,1.001791,0.386012,-0.431783,0.609422,0.151791,-0.373796,0.593506,0.151342,-0.389221,0.515601,0.147160,-0.460298,0.510956,0.142277,-0.217328,0.856605,0.539697,-0.201771,0.870534,0.462306,-0.149786,0.780934,0.513559,-0.407846,0.783001,0.236316,-0.466792,0.886930,0.280826,-0.378892,0.881762,0.293276,-0.717445,0.903788,0.427765,-0.769635,0.835418,0.397654,-0.762194,0.783788,0.448110
455,3.791667,0.735869,0.082713,-0.047273,-0.670388,-0.450932,1.009561,0.401371,0.000711,-0.403354,0.977327,0.366524,0.933546,-0.441396,1.050567,0.446233,0.958439,-0.508046,1.000790,0.391356,0.911230,-0.011669,-0.870828,-0.160360,0.464551,-0.418079,0.851453,0.272602,0.000586,-0.407143,0.784704,0.236979,0.964223,-0.466624,0.887687,0.284030,0.936000,-0.380471,0.881967,0.296798,0.928342,-0.195325,0.080029,-0.977455,0.005040,-0.413729,0.556784,0.146328,0.001268,-0.432528,0.608418,0.151026,0.676321,-0.372910,0.592339,0.149373,0.651897,-0.389476,0.517042,0.144645,0.646127,-0.460003,0.509338,0.140268,0.591433,0.148479,-0.785789,0.114274,0.589433,-0.189528,0.833773,0.508927,0.000544,-0.217145,0.853847,0.543221,0.868086,-0.201626,0.868504,0.466327,0.937082,-0.149814,0.778969,0.517233,0.918476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403996,0.977213,0.366393,-0.441625,1.050802,0.446488,-0.507175,1.000669,0.391231,-0.432311,0.607142,0.151015,-0.373602,0.593541,0.149253,-0.388990,0.515718,0.144768,-0.460063,0.510972,0.140271,-0.217449,0.854073,0.543588,-0.201532,0.868488,0.466094,-0.149604,0.778759,0.517098,-0.407302,0.784995,0.237113,-0.467172,0.887454,0.283796,-0.379763,0.881909,0.296897,-0.717279,0.901123,0.432253,-0.768518,0.833048,0.401513,-0.761774,0.781304,0.452927
456,3.800000,0.730249,0.083399,-0.048781,-0.676314,-0.451246,1.008275,0.406592,0.000712,-0.403659,0.976768,0.371098,0.933961,-0.441721,1.048587,0.452080,0.966119,-0.508358,0.999470,0.396596,0.910099,-0.006773,-0.869328,-0.167515,0.464932,-0.418511,0.852199,0.274962,0.000578,-0.407456,0.786106,0.238172,0.962241,-0.467123,0.888132,0.287036,0.943303,-0.380954,0.882360,0.299677,0.937607,-0.190544,0.075051,-0.978805,-0.001201,-0.413342,0.557548,0.143613,0.001227,-0.431608,0.609440,0.147507,0.905491,-0.372160,0.592687,0.146588,0.613029,-0.389517,0.517524,0.142637,0.517322,-0.460084,0.510542,0.137721,0.881793,0.152803,-0.787217,0.112189,0.586816,-0.189495,0.831420,0.512585,0.000551,-0.217345,0.851044,0.546951,0.860900,-0.201572,0.866499,0.470266,0.956839,-0.149567,0.776718,0.520539,0.896972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404310,0.976696,0.371016,-0.441960,1.048747,0.452261,-0.507468,0.999382,0.396498,-0.431249,0.609328,0.147470,-0.373411,0.593594,0.146669,-0.388704,0.515776,0.142519,-0.460044,0.511010,0.137769,-0.217694,0.851346,0.547261,-0.201491,0.866464,0.470117,-0.149299,0.776451,0.520377,-0.407593,0.786420,0.238331,-0.467600,0.887915,0.286820,-0.380341,0.882263,0.299734,-0.717379,0.898037,0.437504,-0.769771,0.830932,0.408021,-0.761578,0.778836,0.457725
457,3.808333,0.723341,0.085019,-0.049625,-0.683437,-0.451617,1.006827,0.411788,0.000648,-0.403939,0.976217,0.375638,0.941816,-0.442209,1.046269,0.458056,0.957069,-0.508703,0.997994,0.401669,0.921848,-0.001150,-0.867748,-0.175505,0.464984,-0.418912,0.852789,0.277409,0.000591,-0.407686,0.787458,0.239333,0.959141,-0.467613,0.888364,0.290165,0.942283,-0.381436,0.882546,0.302729,0.936488,-0.193249,0.079726,-0.977890,0.005381,-0.413334,0.556948,0.141967,0.001246,-0.432176,0.608576,0.146558,0.670337,-0.372544,0.592523,0.145168,0.693758,-0.389056,0.517216,0.140408,0.625929,-0.459560,0.509479,0.135733,0.583930,0.155874,-0.787123,0.111016,0.586358,-0.189432,0.829034,0.516417,0.000338,-0.217337,0.848366,0.550903,0.910677,-0.201654,0.864304,0.474299,0.965904,-0.149305,0.774433,0.524049,0.941579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404478,0.976074,0.375473,-0.442437,1.046504,0.458333,-0.507935,0.997901,0.401556,-0.431975,0.607273,0.146572,-0.373045,0.593632,0.145031,-0.388434,0.515867,0.140594,-0.459874,0.511112,0.135677,-0.217555,0.848539,0.551126,-0.201586,0.864272,0.474185,-0.149154,0.774292,0.523939,-0.407869,0.787783,0.239499,-0.468057,0.888093,0.289915,-0.380809,0.882492,0.302813,-0.717223,0.896282,0.442787,-0.768492,0.828961,0.411683,-0.761113,0.775831,0.462334
458,3.816667,0.715649,0.088462,-0.048002,-0.691171,-0.451709,1.005134,0.416843,0.000885,-0.403750,0.975494,0.380258,0.941816,-0.442662,1.043564,0.464026,0.957069,-0.508714,0.996344,0.406244,0.921848,-0.001127,-0.866341,-0.179088,0.466240,-0.419445,0.853009,0.279702,0.000660,-0.408539,0.787904,0.241148,0.959141,-0.467999,0.888635,0.292867,0.942283,-0.381797,0.882487,0.305091,0.936488,-0.189443,0.075700,-0.978969,-0.000948,-0.412901,0.557740,0.139402,0.001184,-0.431180,0.609625,0.143324,0.670337,-0.371728,0.592879,0.142517,0.693758,-0.389070,0.517719,0.138426,0.625929,-0.459625,0.510738,0.133341,0.583930,0.159911,-0.788007,0.109613,0.584345,-0.189310,0.826532,0.520082,0.000725,-0.217408,0.845459,0.554636,0.910677,-0.201585,0.862069,0.478203,0.965904,-0.148939,0.772069,0.527405,0.941579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404730,0.975461,0.380221,-0.442598,1.043972,0.464527,-0.507798,0.995970,0.405780,-0.430841,0.609463,0.143264,-0.372794,0.593701,0.142640,-0.388171,0.516028,0.138245,-0.459672,0.511239,0.133411,-0.217827,0.845794,0.555041,-0.201501,0.862073,0.477972,-0.148604,0.771729,0.527232,-0.408853,0.788173,0.241258,-0.468398,0.888237,0.292544,-0.381085,0.882617,0.305304,-0.717736,0.893179,0.448837,-0.769924,0.826053,0.418045,-0.760834,0.773267,0.467026
459,3.825000,0.707819,0.090633,-0.048776,-0.698855,-0.451860,1.003384,0.421931,0.000807,-0.403769,0.974784,0.384699,0.901847,-0.442986,1.040815,0.469943,0.935137,-0.508825,0.994553,0.411152,0.890714,0.001833,-0.856488,-0.169499,0.487539,-0.419599,0.853615,0.280475,0.000903,-0.409013,0.788348,0.242107,0.957285,-0.468281,0.888332,0.295469,0.935022,-0.381502,0.884166,0.303849,0.924543,-0.194561,0.080842,-0.977528,0.007060,-0.412992,0.557199,0.137997,0.001188,-0.431981,0.608756,0.142783,0.904808,-0.372304,0.592889,0.141202,0.661928,-0.388596,0.517546,0.136265,0.519018,-0.459088,0.509606,0.131740,0.873004,0.163497,-0.788900,0.108552,0.582342,-0.189197,0.823971,0.523988,0.000490,-0.217486,0.842537,0.558581,0.831882,-0.201505,0.859731,0.482310,0.938474,-0.148599,0.769644,0.531071,0.873022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404725,0.974733,0.384642,-0.443011,1.041167,0.470395,-0.507843,0.994253,0.410756,-0.431971,0.607514,0.142879,-0.372488,0.593839,0.140996,-0.388059,0.516116,0.136582,-0.459440,0.511414,0.131552,-0.217782,0.842781,0.558842,-0.201450,0.859729,0.482175,-0.148358,0.769404,0.530946,-0.408964,0.789017,0.242520,-0.468707,0.888194,0.295331,-0.381124,0.883635,0.303573,-0.717186,0.891015,0.452851,-0.769794,0.823624,0.422529,-0.760662,0.770409,0.471712
460,3.833333,0.701752,0.093015,-0.049216,-0.704607,-0.451883,1.001523,0.426845,0.000901,-0.403624,0.973769,0.389192,0.904032,-0.443228,1.038183,0.475488,0.942681,-0.508796,0.992617,0.415856,0.889999,0.010215,-0.858548,-0.182755,0.478949,-0.419652,0.854077,0.282835,0.000719,-0.408396,0.789979,0.242726,0.921199,-0.468576,0.888412,0.297920,0.953146,-0.381983,0.883840,0.307859,0.929285,-0.195588,0.080907,-0.977313,0.007733,-0.412784,0.557354,0.135801,0.001198,-0.431839,0.608881,0.140646,0.688587,-0.372141,0.593102,0.138940,0.752799,-0.388334,0.517737,0.134004,0.609908,-0.458823,0.509696,0.129616,0.537144,0.168554,-0.790506,0.105860,0.579209,-0.189015,0.821186,0.527778,0.000438,-0.217563,0.839212,0.562445,0.884061,-0.201302,0.857363,0.486455,0.963491,-0.148179,0.766984,0.534434,0.909197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404689,0.973739,0.389168,-0.443190,1.038563,0.475993,-0.507768,0.992267,0.415375,-0.431756,0.607594,0.140762,-0.372403,0.594063,0.138724,-0.387829,0.516383,0.134303,-0.459163,0.511562,0.129415,-0.217888,0.839500,0.562674,-0.201230,0.857305,0.486392,-0.147926,0.766753,0.534268,-0.408440,0.790434,0.243015,-0.469046,0.888250,0.297744,-0.381468,0.883547,0.307745,-0.717391,0.888166,0.458671,-0.770057,0.820866,0.427551,-0.760193,0.767216,0.476184
461,3.841667,0.697022,0.093476,-0.048326,-0.709286,-0.451988,0.999315,0.431696,0.000867,-0.403713,0.972060,0.393700,0.893381,-0.443354,1.035316,0.480832,0.936706,-0.508897,0.990568,0.420556,0.881190,0.013837,-0.855488,-0.187549,0.482466,-0.419909,0.854301,0.284799,0.000947,-0.408777,0.790753,0.243790,0.945915,-0.468815,0.888293,0.300699,0.947259,-0.382134,0.883856,0.309910,0.939721,-0.187689,0.073713,-0.979459,-0.000429,-0.412512,0.558245,0.133597,0.001142,-0.430883,0.610116,0.137255,0.676307,-0.371404,0.593457,0.136731,0.745242,-0.388618,0.518257,0.132860,0.631269,-0.459143,0.511150,0.127541,0.523072,0.171430,-0.791586,0.107147,0.576649,-0.188916,0.818460,0.531786,0.000594,-0.217753,0.836225,0.566348,0.877045,-0.201217,0.854659,0.490486,0.971978,-0.147779,0.764497,0.538523,0.904774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404688,0.971961,0.393579,-0.443435,1.035694,0.481352,-0.507841,0.990288,0.420158,-0.430600,0.610040,0.137176,-0.372374,0.594172,0.136910,-0.387948,0.516461,0.132559,-0.459057,0.511699,0.127654,-0.218062,0.836444,0.566663,-0.201174,0.854714,0.490274,-0.147513,0.764223,0.538420,-0.408644,0.791415,0.244252,-0.469362,0.888261,0.300600,-0.381720,0.883226,0.309546,-0.717519,0.885101,0.463250,-0.770099,0.817837,0.432368,-0.760107,0.764029,0.480778
462,3.850000,0.690569,0.094845,-0.048423,-0.715384,-0.452004,0.997372,0.436542,0.000844,-0.403656,0.970925,0.398071,0.889241,-0.443466,1.032517,0.486311,0.944798,-0.508889,0.988673,0.425245,0.875695,0.020260,-0.855878,-0.199264,0.476820,-0.420064,0.854861,0.287122,0.000842,-0.408580,0.792382,0.244595,0.936060,-0.469082,0.888552,0.303316,0.939317,-0.382530,0.883649,0.313455,0.929158,-0.194473,0.081625,-0.977476,0.007696,-0.412649,0.557624,0.132159,0.001208,-0.431687,0.609155,0.137032,0.689304,-0.371994,0.593346,0.135437,0.741145,-0.388216,0.517997,0.130362,0.634994,-0.458699,0.510000,0.125805,0.536092,0.175355,-0.792818,0.102972,0.574531,-0.188757,0.815435,0.535362,0.000442,-0.217706,0.832738,0.570065,0.881035,-0.201008,0.852114,0.494474,0.968440,-0.147559,0.761452,0.541548,0.910690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404763,0.970910,0.398070,-0.443477,1.032835,0.486762,-0.507770,0.988371,0.424794,-0.431592,0.607916,0.137065,-0.372319,0.594320,0.135300,-0.387764,0.516621,0.130547,-0.458913,0.511841,0.125729,-0.218021,0.832994,0.570313,-0.200933,0.852071,0.494382,-0.147318,0.761238,0.541392,-0.408605,0.792905,0.244962,-0.469636,0.888399,0.303121,-0.381950,0.883279,0.313283,-0.719150,0.881437,0.469486,-0.770583,0.814907,0.437355,-0.759894,0.760636,0.485207
463,3.858333,0.685644,0.095592,-0.047809,-0.720048,-0.452077,0.995260,0.441236,0.000728,-0.403691,0.969373,0.402434,0.905565,-0.443590,1.029727,0.491486,0.951749,-0.508950,0.986681,0.429789,0.893514,0.017534,-0.853444,-0.200002,0.480963,-0.420694,0.854741,0.289639,0.000996,-0.409884,0.792199,0.247029,0.918829,-0.469416,0.888617,0.306330,0.938312,-0.382780,0.883406,0.315560,0.922219,-0.189236,0.074617,-0.979092,0.000293,-0.412322,0.558518,0.129805,0.001160,-0.430750,0.610358,0.133629,0.923429,-0.371250,0.593777,0.132887,0.674658,-0.388378,0.518562,0.128911,0.516949,-0.458910,0.511375,0.123793,0.850428,0.178842,-0.795027,0.102090,0.570548,-0.188729,0.812340,0.539088,0.000448,-0.218026,0.829259,0.573687,0.865475,-0.200827,0.849260,0.498372,0.949216,-0.147332,0.758501,0.545205,0.916104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404635,0.969353,0.402423,-0.443605,1.029999,0.491884,-0.507991,0.986429,0.429402,-0.430463,0.610292,0.133542,-0.372309,0.594504,0.133097,-0.387767,0.516760,0.128576,-0.458761,0.511941,0.123917,-0.218375,0.829507,0.574013,-0.200699,0.849175,0.498240,-0.147112,0.758338,0.545012,-0.409895,0.792862,0.247496,-0.469964,0.888431,0.306117,-0.382221,0.882929,0.315305,-0.717846,0.878923,0.472740,-0.770743,0.811780,0.442005,-0.759819,0.757588,0.489694
464,3.866667,0.680894,0.095535,-0.047262,-0.724585,-0.452227,0.992910,0.445804,0.000794,-0.403877,0.967517,0.406632,0.907636,-0.443693,1.026709,0.496497,0.939698,-0.509111,0.984504,0.434282,0.888823,0.021656,-0.852458,-0.207304,0.479449,-0.420865,0.854885,0.291659,0.000894,-0.409960,0.793065,0.248032,0.928633,-0.469620,0.888504,0.308772,0.941021,-0.383015,0.883087,0.318174,0.925363,-0.195378,0.081053,-0.977345,0.007332,-0.412445,0.557879,0.128570,0.001205,-0.431456,0.609422,0.133414,0.704505,-0.371772,0.593591,0.131727,0.715392,-0.388028,0.518241,0.126776,0.631302,-0.458523,0.510262,0.122361,0.555849,0.184509,-0.796727,0.102333,0.566314,-0.188377,0.809298,0.542941,0.000506,-0.218096,0.825661,0.577448,0.870142,-0.200521,0.846425,0.502427,0.941087,-0.146515,0.755808,0.548949,0.921842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404783,0.967411,0.406490,-0.443819,1.027034,0.496989,-0.508079,0.984285,0.433932,-0.431370,0.608244,0.133467,-0.372185,0.594636,0.131544,-0.387692,0.516820,0.126984,-0.458509,0.512037,0.122282,-0.218421,0.825851,0.577806,-0.200409,0.846406,0.502220,-0.146301,0.755637,0.548797,-0.409924,0.793637,0.248457,-0.470177,0.888398,0.308608,-0.382495,0.882621,0.317912,-0.719475,0.875138,0.478842,-0.770719,0.809024,0.446339,-0.759832,0.754123,0.493438
