Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
748,6.233333,0.572591,0.080545,0.128133,-0.805750,-0.573459,0.945946,-3.649834,0.000901,-0.524552,0.919304,-3.687454,0.912961,-0.569168,0.961107,-3.590364,0.968248,-0.626657,0.957426,-3.671684,0.941184,-0.013993,0.816224,0.310894,-0.486752,-0.560187,0.852372,-3.765671,0.001910,-0.558243,0.798950,-3.820318,0.942055,-0.604050,0.887024,-3.739683,0.841506,-0.518267,0.871141,-3.737010,0.773432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347783,0.848697,-3.592583,,,,,,,,,,-0.642484,0.675180,-3.933913,,,,-0.305283,0.741739,-3.588388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.525257,0.919644,-3.687073,-0.568990,0.960983,-3.590595,-0.626130,0.957210,-3.671833,,,,,,,,,,,,,,,,,,,,,,-0.558749,0.798818,-3.820566,-0.605581,0.886961,-3.740088,-0.516118,0.871347,-3.736321,,,,,,,,,
749,6.241667,0.582551,0.080348,0.125795,-0.798971,-0.573787,0.947393,-3.633780,0.000802,-0.525041,0.919859,-3.670965,0.912961,-0.569236,0.963986,-3.574713,0.968248,-0.627085,0.958335,-3.655664,0.941184,-0.004915,0.819605,0.298890,-0.488762,-0.560227,0.851253,-3.747690,0.001950,-0.558676,0.796181,-3.800687,0.942055,-0.603886,0.886774,-3.722545,0.841506,-0.518120,0.870804,-3.719839,0.773432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345350,0.843036,-3.576755,,,,,,,,,,-0.643092,0.675285,-3.910543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.525741,0.920147,-3.670782,-0.569188,0.963949,-3.574783,-0.626433,0.958084,-3.655776,,,,,,,,,,,,,,,,,,,,,,-0.559194,0.796042,-3.800931,-0.605443,0.886702,-3.722944,-0.515911,0.871028,-3.719153,,,,,,,,,
750,6.250000,0.593313,0.080306,0.126546,-0.790896,-0.574231,0.949434,-3.618506,0.000696,-0.525649,0.920680,-3.654974,0.929458,-0.569558,0.967561,-3.559901,0.989383,-0.627488,0.960059,-3.640642,0.920728,-0.003801,0.815052,0.287526,-0.502995,-0.560004,0.849280,-3.728899,0.001392,-0.558951,0.793330,-3.780981,0.941209,-0.603571,0.884459,-3.703123,0.900452,-0.517489,0.870050,-3.702592,0.845256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345701,0.837097,-3.558216,,,,,,,,,,-0.643742,0.675280,-3.887609,,,,-0.313276,0.727398,-3.539930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.526317,0.920907,-3.654974,-0.569631,0.967607,-3.559840,-0.626746,0.959787,-3.640704,,,,,,,,,,,,,,,,,,,,,,-0.559393,0.793085,-3.781281,-0.604524,0.884343,-3.703386,-0.516094,0.870411,-3.702027,,,,,,,,,
751,6.258333,0.610877,0.079043,0.121263,-0.778381,-0.574346,0.952265,-3.604063,0.000657,-0.526124,0.921995,-3.639775,0.926302,-0.569066,0.972907,-3.546348,0.949944,-0.627847,0.961891,-3.626065,0.912694,0.003851,0.820298,0.272967,-0.502578,-0.560268,0.847819,-3.711114,0.001352,-0.559023,0.790111,-3.761237,0.946140,-0.603945,0.883781,-3.686636,0.903444,-0.517836,0.869564,-3.685468,0.855355,,,,,,,,,,,,,,,,,,,,,0.073119,0.242152,0.001804,-0.967477,-0.619123,0.634593,-3.860072,0.000899,-0.600985,0.582823,-3.854370,0.836979,-0.660129,0.599153,-3.861514,0.000000,-0.643008,0.674448,-3.863480,0.709816,-0.572369,0.681947,-3.860925,0.915361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347261,0.831880,-3.535895,,,,,,,,,,,,,,,,-0.319370,0.721794,-3.513891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.526807,0.922135,-3.640013,-0.569157,0.973112,-3.545901,-0.627073,0.961546,-3.626275,-0.600553,0.582339,-3.854312,,,,-0.643742,0.675341,-3.863583,-0.572175,0.681671,-3.860894,,,,,,,,,,-0.559402,0.789855,-3.761520,-0.604884,0.883708,-3.686847,-0.516517,0.869893,-3.684974,,,,,,,,,
752,6.266667,0.624216,0.080910,0.117122,-0.768173,-0.574759,0.954322,-3.590319,0.000732,-0.526543,0.923041,-3.625157,0.926302,-0.569353,0.976956,-3.533368,0.949944,-0.628382,0.962968,-3.612433,0.912694,0.010551,0.826510,0.259066,-0.499655,-0.561069,0.845942,-3.693364,0.001380,-0.559382,0.786617,-3.741548,0.946140,-0.604970,0.882624,-3.670402,0.903444,-0.518854,0.868586,-3.668142,0.855355,,,,,,,,,,,,,,,,,,,,,0.074943,0.253871,0.002377,-0.964327,-0.618979,0.634704,-3.836457,0.001219,-0.601003,0.582952,-3.830122,0.836979,-0.659950,0.599268,-3.838761,0.000000,-0.642761,0.674552,-3.840593,0.709816,-0.572202,0.682043,-3.836352,0.915361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348166,0.827302,-3.511317,,,,,,,,,,,,,,,,-0.326827,0.716735,-3.485739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527251,0.923162,-3.625431,-0.569437,0.977205,-3.532854,-0.627591,0.962598,-3.612673,-0.600546,0.582398,-3.830045,,,,-0.643819,0.675772,-3.840767,-0.571931,0.681758,-3.836310,,,,,,,,,,-0.559802,0.786316,-3.741860,-0.605870,0.882513,-3.670636,-0.517534,0.868999,-3.667595,,,,,,,,,
753,6.275000,0.638577,0.084145,0.110380,-0.756938,-0.575503,0.955176,-3.576661,0.000628,-0.527158,0.923047,-3.610536,0.925789,-0.570038,0.980005,-3.520637,0.966673,-0.629311,0.962476,-3.598809,0.910946,0.013896,0.832568,0.242219,-0.497963,-0.562207,0.843043,-3.675452,0.001337,-0.559567,0.782120,-3.721554,0.945161,-0.606647,0.880020,-3.654054,0.907625,-0.520407,0.866989,-3.650747,0.859989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350141,0.824047,-3.485902,,,,,,,,,,-0.643403,0.675783,-3.816464,,,,-0.333839,0.713677,-3.455838,-0.600578,0.582485,-3.805868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527865,0.923204,-3.610698,-0.570155,0.980170,-3.520372,-0.628487,0.962154,-3.598912,,,,,,,,,,,,,,,,,,,,,,-0.559925,0.781819,-3.721839,-0.607545,0.879940,-3.654253,-0.519150,0.867370,-3.650262,,,,,,,,,
754,6.283333,0.653605,0.090477,0.102489,-0.744386,-0.576611,0.954939,-3.563049,0.000734,-0.527845,0.922145,-3.595659,0.925789,-0.571436,0.982149,-3.508115,0.966673,-0.630553,0.960521,-3.585373,0.910946,0.012729,0.840673,0.223040,-0.493316,-0.563427,0.839253,-3.657361,0.001200,-0.558901,0.776830,-3.701257,0.945161,-0.608893,0.876085,-3.637961,0.907625,-0.522488,0.864842,-3.632863,0.859989,,,,,,,,,,,,,,,,,,,,,0.072353,0.254161,0.005661,-0.964435,-0.618577,0.634128,-3.788706,0.001843,-0.600865,0.582246,-3.782699,0.819685,-0.659721,0.598913,-3.791287,0.000000,-0.642156,0.674120,-3.792599,0.593841,-0.571566,0.681232,-3.788239,0.901050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353069,0.822436,-3.459346,,,,,,,,,,,,,,,,-0.339016,0.713604,-3.426264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.528590,0.922352,-3.595720,-0.571538,0.982236,-3.508012,-0.629706,0.960227,-3.585415,-0.600252,0.580865,-3.782551,,,,-0.643138,0.675452,-3.792769,-0.571334,0.681290,-3.788227,,,,,,,,,,-0.559273,0.776634,-3.701454,-0.609777,0.875903,-3.638225,-0.521231,0.865220,-3.632402,,,,,,,,,
755,6.291667,0.669388,0.098059,0.093723,-0.730425,-0.578122,0.953219,-3.548765,0.000734,-0.528814,0.919840,-3.579932,0.929108,-0.573391,0.982953,-3.495114,0.976309,-0.632163,0.956865,-3.571249,0.907780,0.016115,0.855096,0.202771,-0.476902,-0.564317,0.835860,-3.639665,0.001710,-0.557637,0.771601,-3.680533,0.959252,-0.610758,0.873137,-3.623737,0.842523,-0.524556,0.862841,-3.614724,0.801825,,,,,,,,,,,,,,,,,,,,,0.076397,0.258896,0.003970,-0.962871,-0.618464,0.632688,-3.765694,0.001747,-0.600715,0.580896,-3.759053,0.710398,-0.659517,0.597373,-3.768356,0.000000,-0.642077,0.672599,-3.770171,0.411264,-0.571545,0.679885,-3.765195,0.942494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350984,0.824935,-3.431484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.529497,0.919976,-3.580062,-0.573596,0.983053,-3.495051,-0.631274,0.956629,-3.571182,-0.600151,0.579893,-3.758922,,,,-0.643230,0.674636,-3.770437,-0.571431,0.679687,-3.765169,,,,,,,,,,-0.557996,0.771476,-3.680681,-0.612281,0.872989,-3.624111,-0.522664,0.863115,-3.614199,,,,,,,,,
756,6.300000,0.685944,0.107094,0.082637,-0.714970,-0.579855,0.950385,-3.533834,0.000660,-0.529855,0.916624,-3.563450,0.929108,-0.575721,0.982796,-3.481705,0.976309,-0.633990,0.951735,-3.556347,0.907780,0.008663,0.850183,0.191403,-0.490387,-0.563954,0.831872,-3.618825,0.001224,-0.556434,0.767416,-3.659234,0.959252,-0.611046,0.867959,-3.602087,0.842523,-0.524383,0.860241,-3.595155,0.801825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349668,0.828035,-3.406698,,,,,,,,,,,,,-0.571107,0.678288,-3.741801,,,,-0.600322,0.578892,-3.734302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530604,0.916735,-3.563617,-0.575857,0.982976,-3.481488,-0.633105,0.951444,-3.556396,,,,,,,,,,,,,,,,,,,,,,-0.556880,0.767419,-3.659294,-0.611996,0.867565,-3.602470,-0.522986,0.860632,-3.594711,,,,,,,,,
757,6.308333,0.706329,0.116474,0.066333,-0.695077,-0.581528,0.946452,-3.517175,0.000653,-0.530791,0.912358,-3.545110,0.920973,-0.577953,0.982115,-3.467172,0.966567,-0.635839,0.944883,-3.539244,0.906190,0.009763,0.848248,0.187128,-0.495341,-0.563270,0.829826,-3.597272,0.001200,-0.555914,0.765099,-3.637276,0.959791,-0.610330,0.865843,-3.580296,0.886520,-0.523565,0.858536,-3.574245,0.847585,,,,,,,,,,,,,,,,,,,,,0.071207,0.232069,0.005344,-0.970075,-0.618493,0.631449,-3.713734,0.000811,-0.600631,0.579515,-3.708699,0.836736,-0.659783,0.596319,-3.714549,0.000000,-0.642145,0.671497,-3.716427,0.884894,-0.571415,0.678463,-3.715262,0.917331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347180,0.831698,-3.384363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531558,0.912439,-3.545281,-0.578077,0.982319,-3.466938,-0.634948,0.944597,-3.539307,-0.600538,0.578870,-3.708649,,,,-0.642419,0.671866,-3.716461,-0.571233,0.678739,-3.715277,,,,,,,,,,-0.556311,0.765078,-3.637338,-0.611361,0.865511,-3.580632,-0.522137,0.858890,-3.573846,,,,,,,,,
758,6.316667,0.734147,0.122410,0.046936,-0.666214,-0.582967,0.942261,-3.497709,0.000818,-0.531797,0.907164,-3.523531,0.920973,-0.579559,0.982115,-3.450965,0.966567,-0.637546,0.937503,-3.518631,0.906190,0.013629,0.846762,0.192352,-0.495791,-0.562282,0.829627,-3.573614,0.001107,-0.555820,0.765045,-3.614004,0.959791,-0.608860,0.866091,-3.556267,0.886520,-0.522165,0.857746,-3.550571,0.847585,,,,,,,,,,,,,,,,,,,,,0.072761,0.234297,0.009913,-0.969388,-0.619591,0.632002,-3.688457,0.000696,-0.602237,0.579910,-3.683275,0.836736,-0.661200,0.597256,-3.689454,0.000000,-0.642855,0.672266,-3.691314,0.884894,-0.572070,0.678577,-3.689782,0.917331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344137,0.835450,-3.365319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532696,0.907198,-3.523746,-0.579754,0.982372,-3.450725,-0.636451,0.937212,-3.518656,-0.601695,0.578983,-3.683951,-0.661578,0.597694,-3.688704,-0.643002,0.672245,-3.691965,-0.572004,0.678936,-3.689295,,,,,,,,,,-0.556168,0.765066,-3.614036,-0.609866,0.865807,-3.556576,-0.520811,0.858009,-3.550231,,,,,,,,,
759,6.325000,0.766886,0.115714,0.045055,-0.629655,-0.582644,0.941393,-3.475442,0.000887,-0.532305,0.902991,-3.497985,0.907571,-0.578187,0.985520,-3.432805,0.949555,-0.637441,0.935669,-3.495537,0.882628,0.026763,0.850712,0.189951,-0.489379,-0.560930,0.830631,-3.547806,0.000763,-0.555529,0.765170,-3.586917,0.970066,-0.606845,0.868437,-3.531603,0.894534,-0.520416,0.858285,-3.524897,0.884570,,,,,,,,,,,,,,,,,,,,,0.071133,0.235909,0.012203,-0.969091,-0.620388,0.632442,-3.664086,0.000696,-0.603233,0.580269,-3.659059,0.709881,-0.662112,0.597844,-3.665379,0.776214,-0.643503,0.672797,-3.666861,0.821820,-0.572703,0.678857,-3.665046,0.833905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340908,0.839970,-3.348923,,,,,,,,,,,,,,,,,,,,,,-0.855224,0.833618,-3.427902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533186,0.902947,-3.498262,-0.578439,0.985870,-3.432544,-0.636308,0.935362,-3.495521,-0.602789,0.579417,-3.659710,-0.662467,0.598184,-3.664631,-0.643703,0.672802,-3.667545,-0.572536,0.679249,-3.664536,,,,,,,,,,-0.555644,0.765413,-3.586786,-0.607873,0.868335,-3.531818,-0.519273,0.858144,-3.524812,,,,,,,,,
760,6.333333,0.780993,0.105300,0.067423,-0.611895,-0.579628,0.945153,-3.451229,0.000725,-0.530743,0.903494,-3.471022,0.907571,-0.573979,0.990659,-3.410214,0.949555,-0.634162,0.941305,-3.472452,0.882628,0.027918,0.846896,0.213035,-0.486420,-0.560184,0.832495,-3.523190,0.001160,-0.556374,0.768507,-3.564844,0.970066,-0.605149,0.870811,-3.505581,0.894534,-0.519028,0.858165,-3.499143,0.884570,,,,,,,,,,,,,,,,,,,,,0.067437,0.240890,0.011805,-0.968135,-0.620985,0.632733,-3.639501,0.000808,-0.603714,0.580582,-3.634650,0.709881,-0.662583,0.598013,-3.641449,0.776214,-0.644202,0.673033,-3.642239,0.821820,-0.573444,0.679304,-3.639665,0.833905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338878,0.846825,-3.334975,,,,,,,,,,,,,,,,,,,,,,-0.858075,0.838407,-3.419352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531541,0.903605,-3.471189,-0.574124,0.990851,-3.410097,-0.633219,0.941002,-3.472403,-0.603158,0.579949,-3.635561,-0.663176,0.598342,-3.640165,-0.644605,0.672970,-3.643362,-0.573037,0.679635,-3.638936,,,,,,,,,,-0.556744,0.768328,-3.565026,-0.606012,0.870631,-3.505848,-0.517796,0.858525,-3.498693,,,,,,,,,
761,6.341667,0.780906,0.092531,0.091443,-0.610952,-0.576259,0.948730,-3.423943,0.000794,-0.529062,0.904799,-3.442905,0.907638,-0.569283,0.993700,-3.382544,0.963594,-0.630431,0.947689,-3.446381,0.888363,0.029098,0.843287,0.222133,-0.488546,-0.559311,0.833713,-3.497260,0.001116,-0.556447,0.770363,-3.539952,0.953068,-0.603758,0.872195,-3.478722,0.916979,-0.517728,0.858580,-3.473105,0.871683,,,,,,,,,,,,,,,,,,,,,0.076625,0.222937,0.005953,-0.971799,-0.621958,0.632581,-3.616001,0.000414,-0.604259,0.580610,-3.610781,0.791720,-0.663427,0.597655,-3.615705,0.818836,-0.645459,0.672721,-3.618655,0.847541,-0.574686,0.679339,-3.618865,0.891514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338314,0.854664,-3.320893,,,,,,,,,,,,,,,,,,,,,,-0.858879,0.846017,-3.411325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.529945,0.904936,-3.443139,-0.569435,0.993979,-3.382365,-0.629397,0.947274,-3.446326,-0.603726,0.580114,-3.611186,-0.663648,0.598074,-3.615156,-0.645646,0.672844,-3.619222,-0.574799,0.679281,-3.618450,,,,,,,,,,-0.556814,0.770155,-3.540158,-0.604536,0.872036,-3.478965,-0.516583,0.858948,-3.472656,,,,,,,,,
762,6.350000,0.769875,0.075385,0.106959,-0.624635,-0.572987,0.952544,-3.394852,0.001214,-0.527569,0.907515,-3.415504,0.907638,-0.564317,0.995463,-3.351634,0.963594,-0.627075,0.954654,-3.417417,0.888363,0.030117,0.841430,0.228019,-0.488974,-0.558570,0.834665,-3.471714,0.001068,-0.556286,0.771717,-3.515030,0.953068,-0.602682,0.873291,-3.452681,0.916979,-0.516741,0.858987,-3.447429,0.871683,,,,,,,,,,,,,,,,,,,,,0.077407,0.222734,0.003462,-0.971795,-0.622642,0.632571,-3.591868,0.000379,-0.604707,0.580693,-3.586526,0.791720,-0.663954,0.597461,-3.591447,0.818836,-0.646324,0.672599,-3.594609,0.847541,-0.575581,0.679532,-3.594892,0.891514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337593,0.863321,-3.305116,,,,,,,,,,,,,,,,,,,,,,-0.855043,0.856452,-3.402130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.528735,0.907948,-3.415635,-0.564414,0.995589,-3.351563,-0.625812,0.954095,-3.417357,-0.604310,0.580200,-3.586869,-0.664098,0.597861,-3.590957,-0.646466,0.672676,-3.595119,-0.575692,0.679548,-3.594528,,,,,,,,,,-0.556615,0.771558,-3.515199,-0.603484,0.873165,-3.452910,-0.515611,0.859274,-3.447030,,,,,,,,,
763,6.358333,0.751395,0.058180,0.123556,-0.645565,-0.569945,0.954855,-3.364255,0.001240,-0.526229,0.909394,-3.387475,0.859796,-0.559838,0.994660,-3.318447,0.956900,-0.623768,0.960512,-3.386844,0.832560,0.033658,0.841700,0.229440,-0.487613,-0.558010,0.835799,-3.447050,0.001095,-0.556183,0.772780,-3.490284,0.952004,-0.601834,0.874799,-3.428113,0.925856,-0.516014,0.859819,-3.422753,0.882379,,,,,,,,,,,,,,,,,,,,,0.075564,0.222971,0.003049,-0.971887,-0.623237,0.632884,-3.567863,0.000333,-0.605218,0.581017,-3.562691,0.819463,-0.664492,0.597704,-3.567577,0.829212,-0.646985,0.672881,-3.570476,0.856997,-0.576254,0.679933,-3.570709,0.895316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337608,0.872040,-3.287271,,,,,,,,,,,,,,,,,,,,,,-0.848467,0.868804,-3.389632,-0.282708,0.769876,-3.288574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527542,0.909806,-3.387746,-0.560032,0.994976,-3.318228,-0.622262,0.959784,-3.386792,-0.604746,0.580628,-3.563074,-0.664727,0.598062,-3.567044,-0.647115,0.672969,-3.571026,-0.576361,0.679877,-3.570308,,,,,,,,,,-0.556512,0.772523,-3.490522,-0.602544,0.874710,-3.428304,-0.514975,0.860164,-3.422324,,,,,,,,,
764,6.366667,0.725596,0.044951,0.140347,-0.672155,-0.566964,0.956318,-3.333585,0.001185,-0.524411,0.911419,-3.359860,0.859796,-0.556189,0.992068,-3.284689,0.956900,-0.620291,0.965466,-3.356205,0.832560,0.050932,0.854074,0.212491,-0.472029,-0.557204,0.836686,-3.423106,0.001289,-0.555373,0.771467,-3.462945,0.952004,-0.600780,0.877410,-3.407525,0.925856,-0.515460,0.861181,-3.398849,0.882379,,,,,,,,,,,,,,,,,,,,,0.076417,0.223776,0.003499,-0.971634,-0.623752,0.632996,-3.543903,0.000372,-0.605801,0.581117,-3.538622,0.819463,-0.665047,0.597864,-3.543636,0.829212,-0.647450,0.673016,-3.546617,0.856997,-0.576711,0.679987,-3.546738,0.895316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338183,0.880642,-3.268399,,,,,,,,,,,,,,,,,,,,,,-0.842417,0.882147,-3.375010,-0.276947,0.782078,-3.275558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.525693,0.911834,-3.360174,-0.556374,0.992452,-3.284352,-0.618824,0.964667,-3.356228,-0.605360,0.580621,-3.539016,-0.665269,0.598221,-3.543082,-0.647533,0.673119,-3.547187,-0.576844,0.680020,-3.546329,,,,,,,,,,-0.555511,0.771981,-3.462657,-0.602427,0.877338,-3.407930,-0.513675,0.860739,-3.398731,,,,,,,,,
765,6.375000,0.690989,0.034793,0.155062,-0.705180,-0.564564,0.956016,-3.303346,0.001260,-0.522580,0.912959,-3.333353,0.877114,-0.553786,0.986529,-3.251022,0.946478,-0.617326,0.968559,-3.325663,0.836496,0.043915,0.837255,0.229176,-0.494525,-0.556228,0.837459,-3.399257,0.001111,-0.556184,0.774084,-3.442008,0.954789,-0.599097,0.877224,-3.379735,0.920453,-0.513403,0.861068,-3.376027,0.879189,,,,,,,,,,,,,,,,,,,,,0.077530,0.224123,0.003210,-0.971467,-0.624168,0.632882,-3.520169,0.000367,-0.606215,0.581017,-3.514755,0.828169,-0.665459,0.597745,-3.519849,0.840596,-0.647869,0.672893,-3.522993,0.874754,-0.577130,0.679872,-3.523080,0.907109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338911,0.888693,-3.247741,,,,,,,,,,,,,,,,,,,,,,-0.835810,0.895400,-3.357705,-0.272683,0.794299,-3.262266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.523704,0.913326,-3.333686,-0.554132,0.986870,-3.250796,-0.615855,0.967852,-3.325556,-0.605835,0.580549,-3.515084,-0.665605,0.598152,-3.519380,-0.647976,0.672929,-3.523481,-0.577257,0.679898,-3.522732,,,,,,,,,,-0.556516,0.773858,-3.442217,-0.599866,0.877146,-3.379919,-0.512302,0.861372,-3.375634,,,,,,,,,
