Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
338,2.816667,-0.890234,0.223191,-0.057805,0.392846,-0.064365,0.917071,1.197278,0.001029,-0.053635,0.851081,1.190414,0.816885,-0.021304,0.959891,1.207138,0.982639,-0.118155,0.940241,1.194284,0.831717,0.251764,0.726537,-0.106074,-0.630482,-0.139032,0.789602,1.216593,0.001011,-0.143972,0.714320,1.228930,0.974305,-0.177142,0.837679,1.222628,0.896633,-0.095982,0.816808,1.198222,0.912473,,,,,,,,,,,,,,,,,,,,,-0.095659,-0.185178,-0.006157,0.978019,-0.216101,0.628904,1.212104,0.000946,-0.198743,0.576871,1.217832,0.402241,-0.257884,0.594675,1.216811,0.901637,-0.239203,0.669297,1.209800,0.962477,-0.168573,0.674775,1.203972,0.877630,-0.237442,-0.215729,0.212872,0.922913,0.148295,0.628575,1.254211,0.000414,0.167144,0.673077,1.256669,0.821041,0.098779,0.641195,1.230628,0.709096,0.178963,0.571453,1.275337,0.729885,,,,,,,,,,,,,-5.020286,1.667569,0.864681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054298,0.852007,1.190455,-0.021190,0.959908,1.207153,-0.117605,0.939298,1.194229,-0.199335,0.574346,1.218289,-0.257716,0.594972,1.216737,-0.239157,0.669500,1.209787,-0.168571,0.675201,1.203892,0.167372,0.673043,1.256774,0.098746,0.640940,1.230647,0.178768,0.571742,1.275213,-0.143701,0.714418,1.228825,-0.095321,0.816187,1.198087,-0.178074,0.838203,1.222868,-0.316076,0.941526,1.315426,-0.373335,0.876384,1.334000,-0.347093,0.848166,1.397037
339,2.825000,-0.884590,0.237592,-0.039614,0.399351,-0.062606,0.918275,1.200500,0.001400,-0.053060,0.852356,1.191525,0.867117,-0.018606,0.960278,1.209706,0.972289,-0.116152,0.942191,1.200268,0.840387,0.244701,0.729111,-0.088670,-0.632975,-0.139169,0.791985,1.216794,0.001030,-0.145008,0.716367,1.226377,0.951316,-0.176800,0.840231,1.224301,0.890152,-0.095699,0.819357,1.199703,0.894644,,,,,,,,,,,,,,,,,,,,,-0.096122,-0.177652,-0.004925,0.979375,-0.218463,0.628965,1.208933,0.000976,-0.200976,0.576952,1.214444,0.377371,-0.260140,0.594707,1.214320,0.904933,-0.241631,0.669336,1.206946,0.918182,-0.171104,0.674865,1.200021,0.915991,-0.233420,-0.197297,0.224169,0.925385,0.149268,0.625185,1.252521,0.000942,0.167629,0.669933,1.254010,0.808904,0.098644,0.637072,1.230999,0.754223,0.181531,0.568550,1.272554,0.794934,,,,,,,,,,,,,-5.020281,1.667505,0.864643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054004,0.853289,1.191596,-0.018739,0.960520,1.209732,-0.115075,0.941017,1.200171,-0.201280,0.574496,1.214724,-0.259927,0.595020,1.214281,-0.241693,0.669655,1.206909,-0.171136,0.675198,1.199986,0.168234,0.670361,1.254194,0.098656,0.636098,1.231129,0.180914,0.568999,1.272253,-0.144736,0.716749,1.226248,-0.094979,0.818605,1.199542,-0.177793,0.840600,1.224591,-0.312137,0.944329,1.322786,-0.370378,0.879969,1.341271,-0.343547,0.849470,1.402649
340,2.833333,-0.880103,0.251790,-0.037703,0.400748,-0.060253,0.919096,1.204426,0.001067,-0.052525,0.853031,1.194799,0.867117,-0.015069,0.959884,1.213356,0.972289,-0.113166,0.944374,1.205122,0.840387,0.238061,0.725961,-0.077475,-0.640551,-0.139105,0.793970,1.218390,0.001534,-0.145411,0.718158,1.225928,0.951316,-0.176290,0.842258,1.227646,0.890152,-0.095614,0.821494,1.201598,0.894644,,,,,,,,,,,,,,,,,,,,,-0.105196,-0.185173,-0.000043,0.977059,-0.220721,0.629332,1.204944,0.000344,-0.202921,0.577579,1.211751,0.377371,-0.262210,0.594860,1.210415,0.904933,-0.244165,0.669471,1.201813,0.918182,-0.173588,0.675418,1.195798,0.915991,-0.227085,-0.189782,0.224549,0.928436,0.150459,0.622778,1.250558,0.000346,0.168922,0.667480,1.252144,0.808904,0.099474,0.634952,1.230073,0.754223,0.182980,0.565901,1.269458,0.794934,,,,,,,,,,,,,-5.020250,1.667539,0.864642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053307,0.853290,1.194792,-0.015246,0.960424,1.213428,-0.112207,0.943574,1.205058,-0.202610,0.577238,1.210922,-0.262191,0.595138,1.211759,-0.244518,0.669733,1.200496,-0.173598,0.675281,1.196499,0.169082,0.667403,1.252212,0.099484,0.634763,1.230099,0.182810,0.566167,1.269363,-0.145532,0.719321,1.225887,-0.094464,0.820940,1.201245,-0.177318,0.841649,1.228040,-0.308112,0.947015,1.329994,-0.367247,0.883577,1.347815,-0.339649,0.850678,1.408082
341,2.841667,-0.869906,0.264021,-0.030654,0.415472,-0.057570,0.920433,1.207673,0.001696,-0.051307,0.854651,1.195406,0.848445,-0.011455,0.959949,1.217512,0.979950,-0.109948,0.946698,1.210103,0.846235,0.240203,0.722823,-0.064365,-0.644737,-0.138601,0.796730,1.219638,0.001020,-0.146554,0.720954,1.225851,0.962481,-0.174680,0.845653,1.229887,0.888403,-0.094569,0.823585,1.203175,0.897690,,,,,,,,,,,,,,,,,,,,,-0.118915,-0.189561,0.002875,0.974637,-0.223345,0.629365,1.202770,0.000963,-0.205533,0.577856,1.211201,0.000001,-0.264832,0.594993,1.208851,0.873329,-0.246817,0.669360,1.198293,0.924869,-0.176198,0.675252,1.192735,0.896120,-0.222997,-0.170701,0.235023,0.930536,0.151660,0.619184,1.249009,0.000692,0.169660,0.664099,1.249635,0.881157,0.099709,0.630695,1.230681,0.838607,0.185610,0.562760,1.266712,0.829386,,,,,,,,,,,,,-5.020211,1.667514,0.864663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052064,0.855947,1.195616,-0.011632,0.959860,1.217486,-0.109014,0.945490,1.209918,-0.206203,0.574697,1.208075,-0.264632,0.595237,1.209248,-0.246907,0.669628,1.198191,-0.176171,0.675418,1.193115,0.170052,0.664349,1.249734,0.099849,0.630076,1.230799,0.185079,0.563129,1.266495,-0.146301,0.721212,1.225752,-0.093842,0.822900,1.202955,-0.175660,0.846079,1.230207,-0.303972,0.948974,1.337186,-0.363867,0.886073,1.354428,-0.335731,0.849722,1.413658
342,2.850000,-0.861820,0.277102,-0.024289,0.424134,-0.054827,0.920975,1.211398,0.001757,-0.050179,0.855419,1.197335,0.848445,-0.007719,0.959245,1.221460,0.979950,-0.106582,0.948261,1.215402,0.846235,0.237877,0.720802,-0.055110,-0.648708,-0.137980,0.798475,1.221390,0.000712,-0.146672,0.722681,1.226272,0.962481,-0.173521,0.847563,1.232673,0.888403,-0.093748,0.825180,1.205225,0.897690,,,,,,,,,,,,,,,,,,,,,-0.104742,-0.174448,-0.007775,0.979049,-0.226228,0.627942,1.199302,0.001224,-0.209190,0.575863,1.205543,0.000001,-0.268187,0.594164,1.205469,0.873329,-0.249034,0.668491,1.196803,0.924869,-0.178500,0.673253,1.189394,0.896120,-0.215763,-0.156995,0.237905,0.933917,0.152997,0.616348,1.247297,0.000209,0.171008,0.661261,1.247697,0.881157,0.100498,0.627984,1.230693,0.838607,0.187487,0.559800,1.263500,0.829386,,,,,,,,,,,,,-5.020242,1.667515,0.864640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050835,0.856665,1.197581,-0.008050,0.959113,1.221419,-0.105595,0.947147,1.215196,-0.208942,0.574775,1.204924,-0.266976,0.595269,1.206683,-0.249283,0.669280,1.195502,-0.179927,0.672690,1.190793,0.171076,0.661199,1.247723,0.100552,0.627873,1.230721,0.187364,0.559973,1.263446,-0.146781,0.723111,1.226300,-0.092928,0.824976,1.204942,-0.174230,0.847337,1.232928,-0.299793,0.951024,1.343845,-0.360413,0.888767,1.360378,-0.332027,0.850109,1.417950
343,2.858333,-0.851635,0.291409,-0.022875,0.435058,-0.052089,0.921117,1.214580,0.001456,-0.049432,0.855892,1.198593,0.876803,-0.003828,0.957722,1.225342,0.968291,-0.103009,0.949737,1.219804,0.846019,0.237310,0.719864,-0.040101,-0.651054,-0.137290,0.801456,1.222913,0.001348,-0.147458,0.725752,1.226000,0.899259,-0.171905,0.850947,1.235262,0.899583,-0.092506,0.827669,1.207477,0.884891,,,,,,,,,,,,,,,,,,,,,-0.110866,-0.169475,0.002952,0.979274,-0.228436,0.629540,1.196620,0.000976,-0.210394,0.577875,1.203457,0.078925,-0.269706,0.595123,1.203824,0.884027,-0.251994,0.669633,1.193773,0.909303,-0.181651,0.675528,1.185424,0.895831,-0.211760,-0.136979,0.248451,0.935236,0.154242,0.612367,1.245887,0.000686,0.171722,0.657487,1.245285,0.881709,0.100926,0.623310,1.231571,0.844659,0.190079,0.556305,1.260803,0.833890,,,,,,,,,,,,,-5.020253,1.667513,0.864621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050190,0.856840,1.198800,-0.004083,0.957907,1.225379,-0.101995,0.948603,1.219561,-0.211226,0.574887,1.201468,-0.269487,0.595341,1.204170,-0.252110,0.669947,1.193633,-0.181541,0.675780,1.185738,0.172125,0.657723,1.245359,0.101052,0.622709,1.231668,0.189550,0.556669,1.260633,-0.147241,0.726734,1.225930,-0.091782,0.826812,1.207220,-0.172847,0.850823,1.235589,-0.295368,0.952389,1.349979,-0.356784,0.890433,1.367438,-0.328271,0.850677,1.423056
344,2.866667,-0.843259,0.304275,-0.020935,0.442599,-0.048945,0.920809,1.218357,0.001356,-0.048061,0.855905,1.200931,0.876803,0.000312,0.955968,1.229430,0.968291,-0.099085,0.950554,1.224711,0.846019,0.228040,0.717218,-0.022907,-0.658081,-0.136426,0.802286,1.224467,0.001115,-0.147406,0.726633,1.224595,0.899259,-0.170422,0.851613,1.239001,0.899583,-0.091449,0.828613,1.209804,0.884891,,,,,,,,,,,,,,,,,,,,,-0.107216,-0.137035,0.001845,0.984745,-0.231065,0.629448,1.192266,0.001488,-0.213051,0.577585,1.197485,0.078925,-0.272067,0.595296,1.201859,0.884027,-0.254419,0.669749,1.191292,0.909303,-0.184721,0.675164,1.178426,0.895831,-0.207106,-0.119542,0.250922,0.938006,0.155805,0.609130,1.244519,0.000344,0.173381,0.654200,1.243298,0.881709,0.102031,0.620233,1.232177,0.844659,0.192004,0.552957,1.258082,0.833890,,,,,,,,,,,,,-5.020210,1.667528,0.864618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048750,0.856857,1.201165,0.000136,0.956127,1.229466,-0.098220,0.949444,1.224440,-0.213034,0.577644,1.197456,-0.272059,0.595506,1.201817,-0.254436,0.669511,1.191304,-0.185460,0.672847,1.183975,0.173313,0.654078,1.243297,0.102242,0.620177,1.232226,0.191861,0.553136,1.258033,-0.147536,0.727435,1.224681,-0.090441,0.828291,1.209431,-0.171299,0.851133,1.239289,-0.290429,0.953340,1.355622,-0.352618,0.892871,1.371765,-0.324395,0.851022,1.427204
345,2.875000,-0.834567,0.317001,-0.022034,0.450026,-0.045639,0.920275,1.221958,0.001323,-0.046612,0.855735,1.203232,0.874572,0.004611,0.953842,1.233495,0.968497,-0.094917,0.951246,1.229146,0.844630,0.230924,0.713467,-0.006900,-0.661507,-0.134916,0.805119,1.226576,0.001160,-0.147942,0.729804,1.225181,0.912034,-0.167532,0.855038,1.242211,0.911288,-0.089274,0.830516,1.212335,0.894447,,,,,,,,,,,,,,,,,,,,,-0.099184,-0.131058,0.003435,0.986395,-0.233832,0.630025,1.190135,0.001295,-0.215550,0.578161,1.194311,0.917780,-0.274575,0.595556,1.199704,0.919772,-0.257356,0.670239,1.190089,0.903985,-0.187848,0.676143,1.176436,0.000001,-0.202202,-0.103666,0.258111,0.939014,0.157262,0.605310,1.243091,0.000232,0.174441,0.650512,1.241251,0.937309,0.103001,0.616004,1.232664,0.969598,0.194344,0.549416,1.255359,0.942182,,,,,,,,,,,,,-5.020167,1.667531,0.864620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047394,0.856683,1.203479,0.004511,0.954130,1.233575,-0.094035,0.950009,1.228820,-0.215545,0.577834,1.194271,-0.274330,0.595743,1.199614,-0.257602,0.670524,1.190017,-0.187949,0.673164,1.180496,0.174582,0.650310,1.241296,0.102884,0.615978,1.232647,0.194321,0.549644,1.255330,-0.147595,0.730610,1.225122,-0.088793,0.829609,1.212091,-0.168360,0.855139,1.242514,-0.285871,0.954861,1.362147,-0.348702,0.894438,1.376568,-0.320409,0.851447,1.431893
346,2.883333,-0.827770,0.329394,-0.021339,0.453698,-0.042048,0.919522,1.225843,0.001303,-0.044765,0.855281,1.206283,0.866286,0.009109,0.951711,1.237324,0.968315,-0.090489,0.951576,1.233922,0.840548,0.229502,0.715132,0.005268,-0.660218,-0.133817,0.806261,1.228047,0.000854,-0.147821,0.731165,1.225117,0.971288,-0.165923,0.856311,1.244303,0.897247,-0.087707,0.831306,1.214720,0.900223,,,,,,,,,,,,,,,,,,,,,-0.094436,-0.126215,0.001102,0.987497,-0.236382,0.630191,1.187874,0.001263,-0.218289,0.578210,1.191350,0.951480,-0.277184,0.595802,1.197477,0.932068,-0.259729,0.670504,1.188458,0.911794,-0.190328,0.676249,1.174210,0.000001,-0.198534,-0.085309,0.265461,0.939594,0.158819,0.601220,1.241782,0.000144,0.175599,0.646529,1.239096,0.948341,0.104116,0.611504,1.233465,0.974253,0.196741,0.545627,1.252786,0.960426,,,,,,,,,,,,,-5.020333,1.667523,0.864620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045568,0.856311,1.206568,0.009123,0.952013,1.237417,-0.089700,0.950242,1.233544,-0.218235,0.578083,1.191213,-0.277018,0.596008,1.197415,-0.259898,0.670774,1.188305,-0.190745,0.673405,1.177067,0.175667,0.646336,1.239126,0.104022,0.611541,1.233448,0.196768,0.545783,1.252772,-0.147675,0.731411,1.225092,-0.086932,0.830767,1.214397,-0.166844,0.856604,1.244651,-0.280799,0.955512,1.367713,-0.344509,0.895735,1.381746,-0.316455,0.851510,1.435685
347,2.891667,-0.820577,0.340744,-0.024546,0.458196,-0.038236,0.918354,1.229492,0.001508,-0.042669,0.854452,1.209148,0.866286,0.013766,0.949044,1.241273,0.968315,-0.085806,0.951564,1.238057,0.840548,0.226294,0.711177,0.024710,-0.665138,-0.131953,0.807899,1.229882,0.000923,-0.147681,0.733287,1.224430,0.971288,-0.162857,0.858079,1.247964,0.897247,-0.085321,0.832330,1.217252,0.900223,,,,,,,,,,,,,,,,,,,,,-0.090551,-0.129109,-0.009133,0.987445,-0.239324,0.629164,1.186208,0.001162,-0.222230,0.576820,1.189284,0.951480,-0.280833,0.595449,1.195146,0.932068,-0.261919,0.669899,1.187032,0.911794,-0.192314,0.674489,1.173368,0.000001,-0.194054,-0.066713,0.279441,0.937979,0.160242,0.596401,1.240651,0.000997,0.175956,0.642030,1.237068,0.948341,0.105035,0.605526,1.234632,0.974253,0.199736,0.541649,1.250252,0.960426,,,,,,,,,,,,,-5.020230,1.667518,0.864595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043379,0.855508,1.209452,0.013554,0.949284,1.241340,-0.084885,0.950268,1.237685,-0.221919,0.575674,1.189089,-0.279768,0.596307,1.195236,-0.262108,0.670781,1.186697,-0.193731,0.673766,1.173999,0.176796,0.642476,1.237096,0.104794,0.604568,1.234715,0.199150,0.542076,1.250152,-0.147436,0.733225,1.224336,-0.084827,0.831784,1.217000,-0.163596,0.858688,1.248309,-0.275696,0.955958,1.372760,-0.340153,0.897098,1.386319,-0.312593,0.851462,1.439672
348,2.900000,-0.813676,0.353049,-0.026165,0.461090,-0.034193,0.917023,1.233195,0.001356,-0.040429,0.853479,1.212209,0.878113,0.018670,0.946213,1.244961,0.960589,-0.080820,0.951375,1.242413,0.839536,0.224451,0.699594,0.031149,-0.677657,-0.130310,0.808595,1.230521,0.000983,-0.147003,0.734259,1.224230,0.945561,-0.160110,0.858757,1.250416,0.885016,-0.083817,0.832768,1.216918,0.872415,,,,,,,,,,,,,,,,,,,,,-0.090488,-0.125621,-0.010827,0.987884,-0.242306,0.629121,1.183116,0.001065,-0.225399,0.576708,1.186042,0.721636,-0.283887,0.595564,1.192309,0.622756,-0.264733,0.669944,1.184120,0.729417,-0.195203,0.674269,1.169994,0.672697,-0.189979,-0.052752,0.280506,0.939384,0.162173,0.593158,1.239140,0.000159,0.177943,0.638730,1.235111,0.951034,0.106848,0.602486,1.234730,0.966547,0.201727,0.538259,1.247579,0.965350,,,,,,,,,,,,,-5.020211,1.667508,0.864585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041158,0.854416,1.212484,0.018514,0.946559,1.245068,-0.079934,0.950092,1.242033,-0.225228,0.575615,1.185916,-0.282607,0.596363,1.192342,-0.265027,0.670948,1.183839,-0.196258,0.673621,1.170422,0.178015,0.638549,1.235136,0.106725,0.602538,1.234717,0.201778,0.538387,1.247568,-0.147021,0.734795,1.224329,-0.082722,0.832334,1.216427,-0.161186,0.858657,1.250809,-0.270422,0.956226,1.378047,-0.335820,0.898251,1.391258,-0.308814,0.851378,1.443585
349,2.908333,-0.807560,0.364684,-0.029478,0.462584,-0.029976,0.915563,1.237220,0.001227,-0.037958,0.852341,1.215861,0.878113,0.023680,0.943282,1.248956,0.960589,-0.075650,0.951067,1.246843,0.839536,0.223527,0.696567,0.045615,-0.680257,-0.128230,0.809968,1.232331,0.001190,-0.146377,0.736135,1.224367,0.945561,-0.157025,0.860234,1.253407,0.885016,-0.081287,0.833535,1.219217,0.872415,,,,,,,,,,,,,,,,,,,,,-0.088660,-0.109594,-0.001776,0.990013,-0.244832,0.630360,1.179537,0.001210,-0.227029,0.578210,1.181767,0.721636,-0.285555,0.596145,1.190051,0.622756,-0.267841,0.670829,1.181392,0.729417,-0.198904,0.676257,1.164936,0.672697,-0.185673,-0.038880,0.286596,0.939083,0.163965,0.588951,1.237833,0.000207,0.179294,0.634626,1.233306,0.951034,0.108469,0.597901,1.235124,0.966547,0.204133,0.534326,1.245071,0.965350,,,,,,,,,,,,,-5.020215,1.667518,0.864598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038698,0.853249,1.216128,0.023638,0.943676,1.249085,-0.074869,0.949764,1.246448,-0.226859,0.578347,1.181612,-0.285357,0.596418,1.190037,-0.267910,0.671127,1.181258,-0.199896,0.673913,1.165942,0.179451,0.634505,1.233324,0.108352,0.597845,1.235126,0.204092,0.534503,1.245050,-0.146383,0.736781,1.224500,-0.079977,0.832993,1.218610,-0.158329,0.860130,1.253883,-0.265092,0.956286,1.382676,-0.331385,0.899476,1.395165,-0.305093,0.851181,1.446756
350,2.916667,-0.801643,0.375960,-0.034135,0.463527,-0.025669,0.913794,1.241074,0.001401,-0.035380,0.850901,1.219463,0.881604,0.028731,0.940016,1.252824,0.958001,-0.070357,0.950467,1.250936,0.839623,0.218142,0.693542,0.065164,-0.683496,-0.126100,0.811233,1.233866,0.001536,-0.145722,0.738119,1.223225,0.901654,-0.153898,0.861272,1.256746,0.847115,-0.078680,0.834309,1.221628,0.832144,,,,,,,,,,,,,,,,,,,,,-0.097684,-0.111534,-0.001939,0.988946,-0.248106,0.629224,1.176393,0.001048,-0.230415,0.577089,1.179636,0.769897,-0.288939,0.595282,1.187356,0.527252,-0.271041,0.669763,1.177425,0.836611,-0.202027,0.674762,1.161156,0.703575,-0.181207,-0.029522,0.291600,0.938756,0.165773,0.584842,1.236390,0.000212,0.180704,0.630627,1.231645,0.945383,0.110174,0.593439,1.234922,0.954710,0.206440,0.530461,1.242602,0.959582,,,,,,,,,,,,,-5.020216,1.667509,0.864608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036032,0.851848,1.219745,0.028513,0.940359,1.252927,-0.069487,0.949176,1.250550,-0.230367,0.576253,1.179253,-0.287635,0.596477,1.188023,-0.271136,0.670112,1.176880,-0.202972,0.674406,1.161778,0.180881,0.630499,1.231660,0.109996,0.593405,1.234924,0.206442,0.530622,1.242585,-0.145643,0.739077,1.223432,-0.077328,0.833590,1.220939,-0.155329,0.861033,1.257229,-0.259738,0.956507,1.387514,-0.327326,0.899799,1.400654,-0.301650,0.851153,1.450094
351,2.925000,-0.794526,0.387027,-0.038166,0.466350,-0.021160,0.912243,1.245029,0.001481,-0.032566,0.849824,1.222876,0.881604,0.033932,0.936901,1.256939,0.958001,-0.064845,0.950003,1.255273,0.839623,0.217651,0.691646,0.082621,-0.683687,-0.123671,0.812816,1.235521,0.001215,-0.144981,0.740485,1.222947,0.901654,-0.150381,0.862917,1.259532,0.847115,-0.075650,0.835046,1.224084,0.832144,,,,,,,,,,,,,,,,,,,,,-0.092463,-0.098347,0.005786,0.990830,-0.250273,0.630766,1.174670,0.001057,-0.231784,0.578857,1.176937,0.769897,-0.290313,0.596160,1.186455,0.527252,-0.273726,0.670970,1.176716,0.836611,-0.205271,0.677077,1.158573,0.703575,-0.175078,-0.023282,0.295498,0.938875,0.167575,0.580816,1.234955,0.000332,0.182182,0.626716,1.230316,0.945383,0.111914,0.589123,1.234483,0.954710,0.208627,0.526610,1.240068,0.959582,,,,,,,,,,,,,-5.020182,1.667527,0.864622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033211,0.850813,1.223176,0.033677,0.937266,1.257049,-0.063944,0.948649,1.254864,-0.233192,0.576527,1.176420,-0.289806,0.596308,1.186643,-0.273686,0.671438,1.176511,-0.205284,0.677344,1.158786,0.182418,0.626501,1.230335,0.111625,0.589125,1.234484,0.208681,0.526824,1.240046,-0.144891,0.741115,1.223092,-0.074408,0.834388,1.223440,-0.151714,0.862944,1.260032,-0.254652,0.957044,1.392955,-0.323075,0.902030,1.402806,-0.298771,0.851074,1.453178
352,2.933333,-0.787591,0.400493,-0.041578,0.466452,-0.016702,0.910316,1.248742,0.001484,-0.030116,0.848381,1.226358,0.880169,0.039180,0.933253,1.260409,0.970499,-0.059169,0.949314,1.259460,0.864958,0.214431,0.689472,0.101997,-0.684284,-0.121344,0.814524,1.237121,0.001071,-0.144228,0.743137,1.222145,0.936634,-0.147037,0.864437,1.262588,0.886203,-0.072766,0.835997,1.226629,0.875942,,,,,,,,,,,,,,,,,,,,,-0.092702,-0.089459,0.007624,0.991638,-0.252886,0.630850,1.172190,0.001063,-0.234257,0.578979,1.174163,0.288679,-0.292638,0.596177,1.184725,0.877424,-0.276376,0.671010,1.174629,0.860081,-0.208272,0.677235,1.155245,0.899948,-0.166417,-0.013925,0.298833,0.939580,0.169319,0.576730,1.232934,0.000277,0.183681,0.622722,1.228445,0.958709,0.113640,0.584868,1.233880,0.920322,0.210636,0.522600,1.236476,0.961375,,,,,,,,,,,,,-5.020213,1.667560,0.864628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030436,0.849478,1.226718,0.038889,0.933306,1.260408,-0.058558,0.948164,1.259102,-0.235721,0.576624,1.173524,-0.292214,0.596218,1.184969,-0.276283,0.671509,1.174394,-0.208248,0.677564,1.155472,0.183842,0.622687,1.228443,0.113325,0.584914,1.233885,0.210790,0.522589,1.236472,-0.144118,0.743742,1.222302,-0.071802,0.835426,1.226097,-0.148110,0.864404,1.262964,-0.249541,0.957185,1.397515,-0.318974,0.903513,1.406730,-0.295783,0.851207,1.456088
