Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
625,5.208333,-0.906501,0.115307,0.237506,0.329470,-0.118142,0.913834,1.103742,0.001040,-0.085990,0.857351,1.086630,0.918836,-0.096625,0.971102,1.097229,0.926294,-0.171812,0.913050,1.127367,0.884118,-0.089778,-0.675855,0.191521,0.706031,-0.127827,0.782463,1.140720,0.000916,-0.107940,0.708683,1.142966,0.963400,-0.174969,0.815903,1.162155,0.887328,-0.100571,0.822803,1.117038,0.887835,,,,,,,,,,,,,,,,,,,,,-0.098590,-0.118056,0.002481,0.988097,-0.161601,0.628889,1.145771,0.000971,-0.143442,0.576940,1.149388,0.349857,-0.202231,0.594579,1.156337,0.880912,-0.184943,0.669204,1.146400,0.901905,-0.115787,0.674833,1.130960,0.901334,0.133271,0.012932,0.128501,0.982629,0.050251,0.804633,0.949931,0.000646,0.080472,0.839052,0.965545,0.843728,0.001867,0.825820,0.969359,0.871187,0.068415,0.749029,0.914888,0.880495,,,,,,,,,,-0.310058,0.963230,1.340858,-0.284022,0.934997,1.462187,,,,-0.342170,0.936261,1.417723,-5.019996,1.668155,0.864684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086630,0.857121,1.086900,-0.097033,0.971524,1.097431,-0.170764,0.912858,1.126895,-0.144161,0.574463,1.149177,-0.201881,0.594901,1.156440,-0.185141,0.669517,1.146301,-0.115654,0.675182,1.131039,0.080875,0.838657,0.965256,0.001390,0.825753,0.969390,0.068489,0.749490,0.915146,-0.107977,0.709088,1.142910,-0.175916,0.815720,1.162748,-0.099588,0.822582,1.116500,,,,,,,,,
626,5.216667,-0.907920,0.116802,0.234275,0.327345,-0.117127,0.913791,1.103852,0.001093,-0.085088,0.857090,1.087255,0.917891,-0.095376,0.970941,1.097092,0.934558,-0.170918,0.913342,1.127210,0.875780,-0.091632,-0.671397,0.194657,0.709182,-0.127578,0.782409,1.140644,0.000918,-0.107672,0.708647,1.143273,0.956026,-0.174492,0.816026,1.162301,0.893448,-0.100568,0.822555,1.116358,0.894192,,,,,,,,,,,,,,,,,,,,,-0.098539,-0.118025,0.002399,0.988107,-0.161504,0.628905,1.145966,0.000985,-0.143353,0.576953,1.149576,0.355115,-0.202140,0.594601,1.156530,0.871706,-0.184840,0.669224,1.146601,0.895603,-0.115684,0.674844,1.131158,0.904546,0.133201,0.012500,0.127962,0.982714,0.051293,0.804037,0.950025,0.000590,0.081543,0.838420,0.965660,0.865677,0.002920,0.825283,0.969417,0.903209,0.069415,0.748409,0.914999,0.876774,,,,,,,,,,-0.308425,0.963310,1.341617,-0.280553,0.934927,1.462785,,,,-0.339260,0.936337,1.418816,-5.020033,1.668137,0.864688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085818,0.856874,1.087563,-0.095749,0.971446,1.097277,-0.169815,0.913053,1.126716,-0.144088,0.574495,1.149308,-0.201762,0.594928,1.156649,-0.185079,0.669550,1.146498,-0.115528,0.675180,1.131250,0.081890,0.838090,0.965417,0.002545,0.825186,0.969415,0.069443,0.748836,0.915244,-0.107664,0.709077,1.143183,-0.175390,0.815917,1.162865,-0.099678,0.822233,1.115884,,,,,,,,,
627,5.225000,-0.908917,0.118092,0.231150,0.326335,-0.116165,0.913751,1.103892,0.001167,-0.084252,0.856870,1.087674,0.917891,-0.094169,0.970795,1.097024,0.934558,-0.170074,0.913589,1.126978,0.875780,-0.092559,-0.676972,0.189301,0.705200,-0.126813,0.782608,1.141240,0.000911,-0.107407,0.708705,1.143615,0.956026,-0.173829,0.816362,1.162458,0.893448,-0.099203,0.822758,1.117646,0.894192,,,,,,,,,,,,,,,,,,,,,-0.098583,-0.117944,0.002126,0.988112,-0.161471,0.628905,1.146150,0.000964,-0.143349,0.576942,1.149759,0.355115,-0.202124,0.594623,1.156719,0.871706,-0.184784,0.669236,1.146787,0.895603,-0.115626,0.674817,1.131336,0.904546,0.133019,0.011408,0.127478,0.982815,0.052382,0.803543,0.950146,0.000569,0.082643,0.837890,0.965839,0.865677,0.003996,0.824852,0.969435,0.903209,0.070506,0.747888,0.915164,0.876774,,,,,,,,,,-0.306216,0.963440,1.342583,-0.277457,0.933143,1.461992,,,,-0.336598,0.936177,1.420158,-5.020029,1.668154,0.864725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085020,0.856588,1.087991,-0.094562,0.971391,1.097219,-0.168912,0.913274,1.126466,-0.144049,0.574516,1.149520,-0.201772,0.594946,1.156840,-0.185010,0.669546,1.146680,-0.115463,0.675188,1.131420,0.082974,0.837569,0.965605,0.003637,0.824760,0.969432,0.070534,0.748300,0.915400,-0.107443,0.709101,1.143562,-0.174779,0.816183,1.163046,-0.098217,0.822541,1.117110,,,,,,,,,
628,5.233333,-0.911135,0.117825,0.226409,0.323556,-0.115202,0.913825,1.104116,0.001189,-0.083189,0.856799,1.088618,0.905484,-0.093097,0.970799,1.097023,0.927275,-0.169321,0.913877,1.126708,0.862758,-0.094221,-0.671758,0.192692,0.709037,-0.126694,0.782617,1.141118,0.000829,-0.107247,0.708736,1.143856,0.958454,-0.173446,0.816541,1.162647,0.903152,-0.099388,0.822573,1.116852,0.903068,,,,,,,,,,,,,,,,,,,,,-0.098177,-0.118322,0.001735,0.988109,-0.161373,0.628900,1.146345,0.000980,-0.143286,0.576923,1.149922,0.371129,-0.202056,0.594634,1.156849,0.868259,-0.184663,0.669245,1.146998,0.894987,-0.115489,0.674798,1.131610,0.893742,0.133045,0.009484,0.126518,0.982956,0.053566,0.803130,0.950396,0.000621,0.083855,0.837395,0.966213,0.851709,0.005165,0.824547,0.969525,0.882562,0.071678,0.747447,0.915452,0.876236,,,,,,,,,,-0.304175,0.963317,1.343387,-0.274409,0.934423,1.463745,,,,-0.333860,0.935941,1.420883,-5.020031,1.668115,0.864697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084043,0.856589,1.088966,-0.093449,0.971412,1.097192,-0.168116,0.913473,1.126189,-0.143995,0.574526,1.149637,-0.201678,0.594974,1.156986,-0.184932,0.669548,1.146887,-0.115299,0.675166,1.131704,0.084272,0.837058,0.965959,0.004704,0.824455,0.969535,0.071722,0.747876,0.915695,-0.107247,0.709144,1.143776,-0.174260,0.816431,1.163159,-0.098574,0.822275,1.116419,,,,,,,,,
629,5.241667,-0.909626,0.118031,0.227007,0.327288,-0.114258,0.913955,1.103811,0.001029,-0.082377,0.856988,1.087834,0.905484,-0.092043,0.970938,1.097140,0.927275,-0.168353,0.913940,1.126458,0.862758,-0.095059,-0.673157,0.191597,0.707894,-0.126263,0.782682,1.141312,0.000868,-0.106974,0.708762,1.144083,0.958454,-0.173035,0.816686,1.162672,0.903152,-0.098781,0.822600,1.117181,0.903068,,,,,,,,,,,,,,,,,,,,,-0.098296,-0.117771,0.001735,0.988162,-0.161364,0.628913,1.146493,0.000971,-0.143279,0.576935,1.150062,0.371129,-0.202040,0.594655,1.157050,0.868259,-0.184647,0.669262,1.147163,0.894987,-0.115490,0.674802,1.131697,0.893742,0.132791,0.007595,0.125780,0.983101,0.054829,0.802793,0.950675,0.000649,0.085129,0.836999,0.966597,0.851709,0.006402,0.824307,0.969628,0.882562,0.072956,0.747071,0.915799,0.876236,,,,,,,,,,-0.302673,0.963092,1.343947,-0.271608,0.932488,1.462761,,,,-0.331495,0.935561,1.422071,-5.020014,1.668130,0.864741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083056,0.856769,1.088108,-0.092402,0.971423,1.097313,-0.167316,0.913674,1.126011,-0.143974,0.574544,1.149842,-0.201662,0.594996,1.157165,-0.184888,0.669572,1.147057,-0.115332,0.675165,1.131782,0.085553,0.836621,0.966321,0.005915,0.824231,0.969648,0.073019,0.747526,0.916056,-0.106956,0.709150,1.143998,-0.173890,0.816601,1.163199,-0.097943,0.822296,1.116739,,,,,,,,,
630,5.250000,-0.907904,0.118610,0.227709,0.331348,-0.113399,0.914041,1.103500,0.000929,-0.081704,0.857120,1.086997,0.937843,-0.091033,0.971014,1.097276,0.941432,-0.167461,0.913989,1.126227,0.898469,-0.095762,-0.681165,0.191795,0.700042,-0.125930,0.782414,1.140940,0.000919,-0.106420,0.708568,1.144117,0.933096,-0.173294,0.816229,1.161269,0.923483,-0.098074,0.822446,1.117434,0.917457,,,,,,,,,,,,,,,,,,,,,-0.098403,-0.117668,0.001961,0.988164,-0.161299,0.628949,1.146666,0.000978,-0.143193,0.576979,1.150244,0.364308,-0.201959,0.594677,1.157242,0.873677,-0.184598,0.669288,1.147331,0.899964,-0.115447,0.674852,1.131846,0.899320,0.132466,0.006065,0.125274,0.983220,0.056145,0.802529,0.951073,0.000608,0.086447,0.836697,0.967075,0.850049,0.007693,0.824119,0.969877,0.890671,0.074296,0.746772,0.916267,0.871072,,,,,,,,,,-0.301084,0.962838,1.344866,-0.268941,0.933326,1.464327,,,,-0.329298,0.935184,1.422827,-5.020009,1.668086,0.864722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082230,0.856861,1.087203,-0.091433,0.971397,1.097466,-0.166535,0.913865,1.125830,-0.143961,0.574564,1.150030,-0.201582,0.594995,1.157353,-0.184822,0.669604,1.147228,-0.115284,0.675211,1.131926,0.086803,0.836301,0.966798,0.007260,0.824070,0.969905,0.074374,0.747217,0.916516,-0.106669,0.709189,1.144139,-0.173764,0.815745,1.161629,-0.097355,0.822309,1.117052,,,,,,,,,
631,5.258333,-0.907671,0.119683,0.226110,0.332693,-0.112575,0.914095,1.103616,0.000940,-0.081050,0.857086,1.087090,0.937294,-0.089984,0.970997,1.097545,0.942692,-0.166692,0.914203,1.126213,0.896011,-0.096711,-0.689682,0.185993,0.693104,-0.125206,0.782578,1.141411,0.000912,-0.106146,0.708607,1.144400,0.935349,-0.172852,0.816467,1.160942,0.916221,-0.096619,0.822661,1.118891,0.909098,,,,,,,,,,,,,,,,,,,,,-0.098244,-0.117007,0.001796,0.988258,-0.161245,0.628948,1.146820,0.000962,-0.143156,0.576969,1.150356,0.368107,-0.201906,0.594690,1.157436,0.874458,-0.184527,0.669297,1.147530,0.905994,-0.115393,0.674837,1.131958,0.900280,0.132363,0.003023,0.124238,0.983380,0.057619,0.802219,0.951538,0.000593,0.087927,0.836291,0.967731,0.862485,0.009122,0.823938,0.970075,0.901404,0.075808,0.746427,0.916808,0.875443,,,,,,,,,,-0.299235,0.962501,1.345377,-0.266791,0.932699,1.464878,,,,-0.326886,0.934565,1.423358,-5.020052,1.668131,0.864688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081594,0.856860,1.087304,-0.090389,0.971355,1.097735,-0.165742,0.914071,1.125809,-0.143889,0.574558,1.150163,-0.201540,0.595018,1.157542,-0.184720,0.669602,1.147424,-0.115261,0.675205,1.132039,0.088273,0.835941,0.967485,0.008736,0.823857,0.970074,0.075848,0.746858,0.917054,-0.106442,0.709179,1.144457,-0.173358,0.815911,1.161313,-0.095817,0.822644,1.118463,,,,,,,,,
632,5.266667,-0.907431,0.120301,0.224573,0.334161,-0.111815,0.914188,1.103787,0.000954,-0.080410,0.857125,1.087219,0.937294,-0.089046,0.971038,1.097899,0.942692,-0.165990,0.914402,1.126242,0.896011,-0.098251,-0.691332,0.186161,0.691196,-0.124803,0.782669,1.141632,0.000881,-0.105823,0.708688,1.144882,0.935349,-0.172526,0.816640,1.160831,0.916221,-0.096059,0.822680,1.119183,0.909098,,,,,,,,,,,,,,,,,,,,,-0.094244,-0.112993,0.001546,0.989115,-0.161156,0.629193,1.146761,0.000215,-0.143058,0.577182,1.149728,0.368107,-0.201742,0.594863,1.157428,0.874458,-0.184415,0.669542,1.147987,0.905994,-0.115408,0.675187,1.131901,0.900280,0.131639,-0.000537,0.123435,0.983583,0.059180,0.801939,0.952120,0.000558,0.089462,0.835943,0.968504,0.862485,0.010611,0.823794,0.970306,0.901404,0.077467,0.746079,0.917551,0.875443,,,,,,,,,,-0.297788,0.962190,1.345753,-0.264294,0.931790,1.465075,,,,-0.325044,0.933856,1.424207,-5.020013,1.668129,0.864687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080988,0.856941,1.087447,-0.089443,0.971380,1.098085,-0.165015,0.914243,1.125828,-0.143127,0.576911,1.149402,-0.201483,0.595001,1.157847,-0.184758,0.669654,1.147595,-0.115256,0.675208,1.132200,0.089841,0.835593,0.968258,0.010152,0.823756,0.970335,0.077548,0.746467,0.917768,-0.106131,0.709251,1.144944,-0.172977,0.816073,1.161172,-0.095300,0.822683,1.118780,,,,,,,,,
633,5.275000,-0.908162,0.120532,0.221447,0.334179,-0.111073,0.914241,1.104035,0.000990,-0.079705,0.857083,1.087726,0.930136,-0.088136,0.971029,1.098207,0.941828,-0.165378,0.914611,1.126173,0.888491,-0.099302,-0.692813,0.185969,0.689612,-0.124468,0.782731,1.141719,0.000789,-0.105566,0.708737,1.145127,0.939617,-0.172252,0.816760,1.160663,0.928978,-0.095586,0.822697,1.119367,0.925453,,,,,,,,,,,,,,,,,,,,,-0.094354,-0.112955,0.001668,0.989109,-0.161134,0.629191,1.146948,0.000217,-0.143025,0.577184,1.149926,0.896803,-0.201712,0.594854,1.157627,0.882321,-0.184402,0.669536,1.148166,0.876710,-0.115397,0.675191,1.132072,0.921142,0.130933,-0.002733,0.123319,0.983688,0.060763,0.801623,0.952682,0.000559,0.091000,0.835617,0.969171,0.862397,0.012132,0.823535,0.970632,0.890705,0.079158,0.745718,0.918244,0.887624,,,,,,,,,,-0.296474,0.961673,1.346217,-0.262358,0.930877,1.465006,,,,-0.323273,0.933038,1.424815,-5.020120,1.668155,0.864644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080332,0.856892,1.087970,-0.088520,0.971427,1.098387,-0.164368,0.914404,1.125749,-0.143108,0.576903,1.149635,-0.201467,0.594975,1.158011,-0.184726,0.669638,1.147809,-0.115235,0.675248,1.132336,0.091375,0.835287,0.968940,0.011699,0.823476,0.970644,0.079216,0.746106,0.918463,-0.105871,0.709255,1.145194,-0.172605,0.816213,1.160947,-0.094929,0.822726,1.119017,,,,,,,,,
634,5.283333,-0.910543,0.120688,0.216494,0.330872,-0.110375,0.914301,1.104475,0.001153,-0.078951,0.856953,1.088961,0.930136,-0.087295,0.971000,1.098355,0.941828,-0.164879,0.914949,1.126111,0.888491,-0.100632,-0.694573,0.186303,0.687556,-0.124139,0.782822,1.141818,0.000655,-0.105278,0.708831,1.145486,0.939617,-0.172021,0.816903,1.160419,0.928978,-0.095119,0.822734,1.119550,0.925453,,,,,,,,,,,,,,,,,,,,,-0.094559,-0.113258,0.001613,0.989054,-0.161108,0.629211,1.147168,0.000213,-0.143006,0.577203,1.150178,0.896803,-0.201695,0.594882,1.157836,0.882321,-0.184372,0.669558,1.148355,0.876710,-0.115357,0.675200,1.132302,0.921142,0.130356,-0.005625,0.123851,0.983685,0.062368,0.801317,0.953271,0.000610,0.092495,0.835326,0.969925,0.862397,0.013624,0.823222,0.970920,0.890705,0.080983,0.745403,0.918966,0.887624,,,,,,,,,,-0.295213,0.961168,1.346891,-0.260399,0.928118,1.463690,,,,-0.321525,0.931994,1.424798,-5.020137,1.668155,0.864700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079723,0.856695,1.089254,-0.087681,0.971583,1.098539,-0.163720,0.914623,1.125634,-0.143046,0.576912,1.149891,-0.201482,0.594998,1.158211,-0.184724,0.669693,1.148015,-0.115178,0.675241,1.132555,0.092929,0.835041,0.969716,0.013189,0.823098,0.970892,0.080985,0.745812,0.919204,-0.105581,0.709280,1.145562,-0.172226,0.816378,1.160621,-0.094611,0.822809,1.119273,,,,,,,,,
635,5.291667,-0.912972,0.120731,0.210700,0.327891,-0.109598,0.914447,1.104918,0.001327,-0.078127,0.856907,1.090231,0.900829,-0.086335,0.971047,1.098570,0.918000,-0.164332,0.915387,1.125954,0.850412,-0.101856,-0.691493,0.188869,0.689777,-0.124047,0.782781,1.141671,0.000601,-0.105129,0.708819,1.145639,0.941681,-0.171803,0.816954,1.160422,0.954387,-0.095208,0.822569,1.118951,0.970016,,,,,,,,,,,,,,,,,,,,,-0.094417,-0.112880,0.001486,0.989111,-0.161124,0.629218,1.147365,0.000220,-0.143035,0.577204,1.150345,0.904148,-0.201713,0.594898,1.158051,0.888465,-0.184376,0.669572,1.148582,0.879631,-0.115371,0.675199,1.132480,0.927918,0.128811,-0.007988,0.125552,0.983657,0.063926,0.801004,0.953876,0.000514,0.093870,0.835137,0.970611,0.871048,0.015027,0.822820,0.971204,0.899757,0.082881,0.745057,0.919813,0.894191,,,,,,,,,,-0.294081,0.960539,1.347180,-0.258756,0.928545,1.465207,,,,-0.320017,0.930995,1.425346,-5.020089,1.668170,0.864679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079020,0.856630,1.090561,-0.086788,0.971699,1.098774,-0.162986,0.915011,1.125421,-0.143098,0.576939,1.150075,-0.201462,0.595026,1.158397,-0.184712,0.669692,1.148260,-0.115222,0.675215,1.132726,0.094204,0.834811,0.970391,0.014628,0.822780,0.971220,0.082945,0.745422,0.920017,-0.105384,0.709342,1.145675,-0.171810,0.816506,1.160510,-0.094946,0.822494,1.118827,,,,,,,,,
636,5.300000,-0.915319,0.120434,0.205723,0.324599,-0.108895,0.914529,1.105296,0.001416,-0.077332,0.856842,1.091405,0.900829,-0.085527,0.971055,1.098681,0.918000,-0.163825,0.915691,1.125803,0.850412,-0.101812,-0.691919,0.187399,0.689757,-0.123717,0.782869,1.141958,0.000613,-0.104941,0.708863,1.145777,0.941681,-0.171427,0.817089,1.160743,0.954387,-0.094784,0.822654,1.119354,0.970016,,,,,,,,,,,,,,,,,,,,,-0.094268,-0.112741,0.001470,0.989141,-0.161156,0.629244,1.147556,0.000233,-0.143068,0.577229,1.150515,0.904148,-0.201744,0.594922,1.158244,0.888465,-0.184407,0.669598,1.148793,0.879631,-0.115406,0.675228,1.132672,0.927918,0.128963,-0.010029,0.126705,0.983470,0.065242,0.800807,0.954354,0.000545,0.095053,0.834979,0.971246,0.871048,0.016231,0.822520,0.971491,0.899757,0.084443,0.744922,0.920325,0.894191,,,,,,,,,,-0.293001,0.959838,1.347296,-0.257435,0.927203,1.465329,,,,-0.318850,0.930010,1.425807,-5.020112,1.668167,0.864665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078330,0.856602,1.091768,-0.085983,0.971749,1.098876,-0.162371,0.915237,1.125245,-0.143129,0.576953,1.150261,-0.201495,0.595047,1.158571,-0.184764,0.669727,1.148492,-0.115237,0.675250,1.132900,0.095422,0.834644,0.971018,0.015798,0.822474,0.971505,0.084508,0.745304,0.920539,-0.105208,0.709397,1.145819,-0.171426,0.816622,1.160829,-0.094518,0.822587,1.119227,,,,,,,,,
637,5.308333,-0.914626,0.121658,0.205547,0.326204,-0.108163,0.914638,1.105381,0.001280,-0.076790,0.856890,1.091314,0.901734,-0.084618,0.971107,1.098918,0.923882,-0.163082,0.915915,1.125912,0.853188,-0.101628,-0.692087,0.185599,0.690102,-0.123315,0.782953,1.142344,0.000607,-0.104711,0.708893,1.145951,0.940736,-0.170946,0.817230,1.161225,0.953232,-0.094288,0.822736,1.119856,0.970039,,,,,,,,,,,,,,,,,,,,,-0.094013,-0.112117,0.001390,0.989237,-0.161198,0.629260,1.147714,0.000212,-0.143117,0.577239,1.150623,0.912023,-0.201779,0.594941,1.158433,0.899661,-0.184438,0.669618,1.149001,0.889439,-0.115456,0.675242,1.132798,0.936966,0.129682,-0.011046,0.130149,0.982915,0.066507,0.800772,0.954675,0.000597,0.096043,0.835112,0.971707,0.860520,0.017305,0.822128,0.971717,0.906398,0.086172,0.745077,0.920602,0.870690,,,,,,,,,,-0.292079,0.958246,1.346861,-0.256228,0.924383,1.463762,,,,-0.317774,0.928801,1.425558,-5.020099,1.668167,0.864656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077693,0.856686,1.091642,-0.085030,0.971722,1.099096,-0.161767,0.915505,1.125405,-0.143172,0.576982,1.150389,-0.201538,0.595058,1.158732,-0.184753,0.669751,1.148720,-0.115327,0.675248,1.133015,0.096371,0.834736,0.971458,0.016938,0.822057,0.971710,0.086212,0.745525,0.920857,-0.104972,0.709423,1.145992,-0.170947,0.816769,1.161309,-0.094025,0.822666,1.119730,,,,,,,,,
638,5.316667,-0.911519,0.120063,0.208804,0.333345,-0.107229,0.915261,1.104979,0.001330,-0.075842,0.857797,1.089819,0.901734,-0.083787,0.971862,1.099346,0.923882,-0.162056,0.916122,1.125772,0.853188,-0.100509,-0.690236,0.183953,0.692555,-0.122946,0.783000,1.142815,0.000737,-0.104470,0.708890,1.146040,0.940736,-0.170392,0.817303,1.162107,0.953232,-0.093974,0.822807,1.120297,0.970039,,,,,,,,,,,,,,,,,,,,,-0.093428,-0.111649,0.000898,0.989346,-0.161274,0.629279,1.147880,0.000217,-0.143239,0.577237,1.150706,0.912023,-0.201878,0.594983,1.158590,0.899661,-0.184475,0.669657,1.149239,0.889439,-0.115502,0.675237,1.132984,0.936966,0.132006,-0.010374,0.134847,0.981979,0.067594,0.800910,0.954842,0.000594,0.096808,0.835457,0.972010,0.860520,0.018200,0.821710,0.972012,0.906398,0.087775,0.745563,0.920503,0.870690,,,,,,,,,,-0.291362,0.957877,1.347255,-0.255311,0.922749,1.463225,,,,-0.316918,0.927535,1.425487,-5.019985,1.668157,0.864641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076652,0.858411,1.090161,-0.083969,0.971660,1.099403,-0.161065,0.915711,1.125374,-0.143321,0.576995,1.150453,-0.201607,0.595105,1.158911,-0.184792,0.669776,1.148933,-0.115376,0.675239,1.133222,0.097127,0.835129,0.971786,0.017890,0.821594,0.971976,0.087765,0.746007,0.920763,-0.104761,0.709512,1.146086,-0.170459,0.816779,1.162235,-0.093617,0.822708,1.120123,,,,,,,,,
639,5.325000,-0.909423,0.122879,0.207968,0.338526,-0.106413,0.914852,1.104937,0.000815,-0.075507,0.857274,1.089233,0.944776,-0.082498,0.971307,1.099839,0.952266,-0.161233,0.915975,1.125739,0.908643,-0.097825,-0.684234,0.176315,0.700833,-0.122167,0.783415,1.144480,0.000801,-0.104468,0.709069,1.146340,0.958318,-0.168847,0.817968,1.165148,0.903692,-0.093185,0.823209,1.121951,0.900053,,,,,,,,,,,,,,,,,,,,,-0.092945,-0.111367,0.000692,0.989423,-0.161360,0.629297,1.148068,0.000198,-0.143342,0.577247,1.150832,0.910810,-0.201971,0.595006,1.158766,0.888915,-0.184546,0.669682,1.149481,0.887975,-0.115580,0.675255,1.133194,0.929789,0.135670,-0.009116,0.140197,0.980742,0.068454,0.801284,0.954844,0.000558,0.097313,0.836036,0.972198,0.875006,0.018865,0.821405,0.972259,0.908444,0.089185,0.746411,0.920074,0.884830,,,,,,,,,,-0.290837,0.956743,1.346589,-0.254998,0.922825,1.464529,,,,-0.316248,0.926211,1.425287,-5.019967,1.668170,0.864616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076007,0.857122,1.089411,-0.082838,0.971606,1.099989,-0.160393,0.915828,1.125411,-0.143425,0.577028,1.150562,-0.201717,0.595129,1.159109,-0.184844,0.669769,1.149157,-0.115454,0.675263,1.133445,0.097664,0.835748,0.971989,0.018516,0.821297,0.972234,0.089183,0.746807,0.920308,-0.104530,0.709481,1.146309,-0.169652,0.817757,1.165632,-0.092317,0.823009,1.121497,,,,,,,,,
