Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
930,7.750000,0.699436,-0.010025,-0.099616,-0.707648,-0.250441,1.269727,0.351690,0.002711,-0.213559,1.238317,0.305106,0.674820,-0.228891,1.305835,0.396599,0.857021,-0.308873,1.265030,0.353366,0.581322,-0.168483,-0.783834,0.170580,0.572818,-0.257030,1.013939,0.283894,0.000807,-0.244957,0.939605,0.297035,0.962233,-0.306020,1.051339,0.285035,0.922494,-0.220113,1.050874,0.269614,0.960215,0.044890,-0.202786,-0.016767,0.978050,-0.312731,0.623062,0.203848,0.001485,-0.293523,0.572000,0.195773,0.836282,-0.353257,0.587669,0.197169,0.668959,-0.337328,0.661829,0.211765,0.867436,-0.266817,0.670751,0.210687,0.000001,-0.050927,-0.912828,-0.080304,0.397119,0.007343,1.035576,0.447858,0.000527,-0.019793,1.066333,0.473535,0.814527,0.033677,1.072584,0.414628,0.838393,0.008145,0.967811,0.455410,0.900126,-0.089448,-0.985597,0.114152,-0.086983,-0.535325,1.003491,0.367190,0.000870,-0.518272,1.071135,0.370740,0.935044,-0.548680,0.992200,0.339815,0.900839,-0.539022,0.947138,0.391014,0.938278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216473,1.238748,0.306070,-0.228300,1.306673,0.397629,-0.306346,1.263296,0.350727,-0.293390,0.572613,0.195554,-0.354546,0.587393,0.197254,-0.337164,0.661617,0.211297,-0.263358,0.669379,0.214051,-0.020297,1.066305,0.474087,0.034107,1.072369,0.414188,0.008220,0.968053,0.455299,-0.245218,0.940071,0.296986,-0.305504,1.050864,0.285040,-0.220369,1.050882,0.269658,-0.518208,1.071598,0.370632,-0.548705,0.992474,0.339591,-0.539064,0.946379,0.391355
931,7.758333,0.699668,-0.013816,-0.102170,-0.706990,-0.255536,1.270292,0.351562,0.003291,-0.219119,1.238733,0.304713,0.690053,-0.233531,1.306453,0.396206,0.854691,-0.313958,1.265689,0.353767,0.595554,-0.165773,-0.784131,0.175109,0.571834,-0.259860,1.014136,0.283612,0.000756,-0.247047,0.939981,0.297059,0.946363,-0.309216,1.051055,0.284623,0.929875,-0.223317,1.051372,0.269154,0.974022,0.044800,-0.202307,-0.016346,0.978160,-0.312782,0.623072,0.203838,0.001485,-0.293539,0.572023,0.195761,0.833993,-0.353284,0.587643,0.197209,0.669778,-0.337403,0.661821,0.211765,0.865085,-0.266900,0.670801,0.210616,0.000001,-0.051092,-0.914381,-0.080580,0.393451,0.002842,1.037315,0.449315,0.000650,-0.024468,1.068105,0.474769,0.813046,0.029474,1.074289,0.416286,0.837202,0.003519,0.969552,0.456891,0.930808,-0.080851,-0.986862,0.109462,-0.087092,-0.539418,1.001571,0.365158,0.000468,-0.523582,1.069481,0.369234,0.879960,-0.552601,0.990261,0.337708,0.911239,-0.542072,0.944971,0.388533,0.791731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.221598,1.239368,0.305903,-0.232650,1.307423,0.397363,-0.311941,1.263041,0.349983,-0.293387,0.572598,0.195564,-0.354554,0.587391,0.197255,-0.337227,0.661625,0.211336,-0.263376,0.669348,0.214069,-0.024953,1.067785,0.475327,0.029999,1.074277,0.415726,0.003471,0.969878,0.456903,-0.247427,0.940206,0.297079,-0.308534,1.050502,0.284618,-0.223619,1.051700,0.269138,-0.523683,1.069199,0.369128,-0.552544,0.990710,0.337615,-0.542028,0.944805,0.388732
932,7.766667,0.700238,-0.009353,-0.102441,-0.706459,-0.261346,1.270556,0.351319,0.003396,-0.224435,1.239216,0.304711,0.717808,-0.239855,1.306892,0.396072,0.825239,-0.319748,1.265560,0.353175,0.496091,-0.169647,-0.819802,0.175528,0.518010,-0.262051,1.014293,0.281135,0.001152,-0.249235,0.940613,0.296979,0.955758,-0.312025,1.049940,0.275475,0.912163,-0.224893,1.052326,0.270952,0.955426,0.044796,-0.202306,-0.016150,0.978164,-0.312826,0.623060,0.203832,0.001488,-0.293563,0.572017,0.195760,0.843169,-0.353315,0.587615,0.197205,0.676116,-0.337463,0.661800,0.211755,0.874263,-0.266963,0.670807,0.210607,0.000001,-0.046332,-0.915963,-0.081130,0.390235,-0.001305,1.039038,0.450424,0.000767,-0.029060,1.069503,0.475786,0.798584,0.025294,1.076360,0.417761,0.807889,-0.000151,0.971250,0.457724,0.917356,-0.076098,-0.987023,0.110457,-0.088280,-0.543336,1.000329,0.363050,0.000776,-0.528150,1.068398,0.366942,0.920599,-0.556380,0.988813,0.335619,0.884471,-0.545478,0.943776,0.386589,0.934205,,,,,,,,,,,,,,,,,,,,,,,,,-0.231445,1.042388,0.329947,,,,,,,,,,,,,,,,-0.226836,1.239837,0.305876,-0.239052,1.307884,0.397263,-0.317567,1.262677,0.349063,-0.293414,0.572594,0.195572,-0.354569,0.587354,0.197237,-0.337281,0.661611,0.211343,-0.263418,0.669341,0.214043,-0.029517,1.069149,0.476312,0.025778,1.076211,0.417270,-0.000180,0.971751,0.457692,-0.249301,0.940452,0.297018,-0.313098,1.049870,0.275540,-0.223753,1.052556,0.270848,-0.528199,1.067970,0.367037,-0.556351,0.988572,0.335817,-0.545459,0.944445,0.386296
933,7.775000,0.701551,0.006186,-0.103055,-0.705102,-0.267485,1.270380,0.350351,0.002801,-0.228879,1.239880,0.304566,0.726007,-0.247793,1.307214,0.395523,0.825418,-0.325783,1.264047,0.350964,0.452526,-0.165172,-0.814710,0.183958,0.524523,-0.265722,1.014158,0.280666,0.000353,-0.251693,0.940780,0.296881,0.982183,-0.316230,1.049152,0.275721,0.892273,-0.229243,1.052541,0.269397,0.883332,0.044767,-0.202329,-0.016106,0.978161,-0.312844,0.623034,0.203827,0.001475,-0.293578,0.571992,0.195760,0.844031,-0.353331,0.587586,0.197202,0.679662,-0.337484,0.661773,0.211747,0.877904,-0.266985,0.670785,0.210601,0.000001,-0.040220,-0.918222,-0.080667,0.385672,-0.005376,1.040620,0.451695,0.000744,-0.033744,1.070697,0.476842,0.804436,0.021169,1.078337,0.419444,0.823622,-0.003553,0.972827,0.458799,0.874406,-0.073848,-0.986396,0.112361,-0.094572,-0.547644,0.997575,0.361831,0.000803,-0.532871,1.065744,0.365542,0.889756,-0.560303,0.985846,0.334310,0.921495,-0.549759,0.941135,0.385642,0.817287,,,,,,,,,,,,,,,,,,,,,,,,,-0.234145,1.041397,0.329907,,,,,,,,,,,,,,,,-0.231877,1.240302,0.305576,-0.247187,1.308027,0.396494,-0.323259,1.262387,0.348409,-0.293427,0.572571,0.195575,-0.354552,0.587346,0.197229,-0.337304,0.661569,0.211332,-0.263436,0.669314,0.214041,-0.034162,1.070373,0.477314,0.021606,1.078150,0.419020,-0.003572,0.973338,0.458751,-0.251537,0.940731,0.296883,-0.316009,1.049373,0.275655,-0.229619,1.052369,0.269461,-0.532939,1.065621,0.365424,-0.560307,0.986477,0.333968,-0.549686,0.940626,0.386101
934,7.783333,0.702501,0.011968,-0.104511,-0.703866,-0.273246,1.270489,0.349840,0.002715,-0.234035,1.240307,0.304359,0.680803,-0.254224,1.307610,0.395064,0.859631,-0.331478,1.263550,0.350097,0.604309,-0.154763,-0.792833,0.181155,0.560933,-0.268033,1.014194,0.283248,0.000703,-0.253221,0.940431,0.296800,0.983677,-0.318517,1.049570,0.283294,0.968083,-0.232361,1.052581,0.269651,0.958140,0.044370,-0.201389,-0.015561,0.978382,-0.312930,0.623049,0.203778,0.001498,-0.293627,0.572019,0.195725,0.843479,-0.353393,0.587554,0.197264,0.688661,-0.337593,0.661772,0.211706,0.876105,-0.267106,0.670853,0.210418,0.000001,-0.036320,-0.919857,-0.079867,0.382316,-0.009623,1.042208,0.453052,0.000790,-0.038412,1.072049,0.478000,0.822651,0.016899,1.080152,0.421051,0.840777,-0.007358,0.974422,0.460104,0.871639,-0.071413,-0.986870,0.113023,-0.090623,-0.551269,0.995945,0.359842,0.000892,-0.536729,1.064175,0.363354,0.954138,-0.564117,0.984137,0.332442,0.820471,-0.552963,0.939523,0.383729,0.827671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237009,1.240710,0.305356,-0.253630,1.308381,0.395972,-0.329033,1.262041,0.347746,-0.293464,0.572560,0.195580,-0.354622,0.587316,0.197238,-0.337366,0.661573,0.211356,-0.263445,0.669315,0.214048,-0.038711,1.071584,0.478366,0.017279,1.080007,0.420688,-0.007438,0.975032,0.460101,-0.253543,0.940815,0.296766,-0.318000,1.049076,0.283321,-0.232557,1.052691,0.269657,-0.536710,1.064549,0.363214,-0.564138,0.984550,0.332180,-0.552960,0.938662,0.384169
935,7.791667,0.703188,0.017740,-0.103539,-0.703202,-0.279180,1.270569,0.349327,0.002721,-0.239326,1.240628,0.304247,0.683798,-0.260851,1.307848,0.394706,0.866901,-0.337362,1.263230,0.349027,0.628789,-0.151390,-0.794400,0.186135,0.557999,-0.271042,1.014208,0.282941,0.000708,-0.255361,0.940696,0.296876,0.949807,-0.321963,1.048950,0.282645,0.928443,-0.235802,1.052977,0.269301,0.977523,0.044592,-0.201567,-0.015713,0.978333,-0.312959,0.623036,0.203773,0.001492,-0.293665,0.572005,0.195701,0.854011,-0.353428,0.587553,0.197226,0.686951,-0.337616,0.661760,0.211711,0.884315,-0.267126,0.670826,0.210453,0.000001,-0.029963,-0.921539,-0.077039,0.379385,-0.013718,1.043759,0.454247,0.000786,-0.043093,1.073228,0.478954,0.834283,0.012529,1.082034,0.422413,0.863815,-0.010590,0.976016,0.461376,0.846169,-0.064899,-0.987294,0.110935,-0.093447,-0.555578,0.993725,0.358324,0.000731,-0.542005,1.062141,0.362077,0.900083,-0.568141,0.981812,0.330838,0.877534,-0.556588,0.937221,0.382057,0.758290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242230,1.240952,0.305126,-0.260286,1.308726,0.395753,-0.334786,1.261574,0.346475,-0.293517,0.572576,0.195532,-0.354649,0.587281,0.197224,-0.337411,0.661580,0.211329,-0.263531,0.669290,0.214007,-0.043573,1.072874,0.479484,0.013035,1.081871,0.421935,-0.010620,0.976530,0.461328,-0.255675,0.941037,0.296846,-0.321399,1.048490,0.282665,-0.236052,1.053097,0.269311,-0.542076,1.062076,0.361920,-0.568112,0.982386,0.330647,-0.556546,0.936713,0.382405
936,7.800000,0.703892,0.012967,-0.110746,-0.701501,-0.284002,1.270899,0.349642,0.002469,-0.244790,1.240897,0.304043,0.694852,-0.265062,1.308457,0.394538,0.852246,-0.342153,1.263343,0.350345,0.601261,-0.148611,-0.797018,0.188263,0.554287,-0.273798,1.014119,0.282824,0.000759,-0.257558,0.940757,0.296905,0.953591,-0.325025,1.048404,0.282150,0.927176,-0.238809,1.053198,0.269419,0.972259,0.043702,-0.200170,-0.014961,0.978672,-0.313014,0.623055,0.203669,0.001523,-0.293679,0.572032,0.195646,0.846590,-0.353457,0.587509,0.197309,0.687169,-0.337697,0.661764,0.211598,0.882682,-0.267222,0.670915,0.210122,0.000001,-0.024178,-0.924014,-0.075506,0.374048,-0.017862,1.045198,0.455549,0.000762,-0.047871,1.074314,0.479909,0.800381,0.008352,1.083792,0.424076,0.821384,-0.014068,0.977487,0.462662,0.870720,-0.059008,-0.987921,0.110485,-0.091228,-0.559557,0.991842,0.356632,0.000692,-0.546737,1.060407,0.360324,0.953912,-0.572143,0.979793,0.329216,0.848524,-0.559792,0.935326,0.380357,0.845652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247547,1.241267,0.305012,-0.264479,1.309154,0.395329,-0.339979,1.262076,0.348326,-0.293498,0.572567,0.195527,-0.354713,0.587269,0.197247,-0.337421,0.661551,0.211287,-0.263499,0.669279,0.214030,-0.048304,1.073998,0.480378,0.008802,1.083576,0.423676,-0.014084,0.978019,0.462594,-0.257948,0.941082,0.296886,-0.324352,1.047862,0.282179,-0.239092,1.053414,0.269409,-0.546745,1.060723,0.360168,-0.572129,0.980157,0.329095,-0.559798,0.934647,0.380634
937,7.808333,0.704279,0.017486,-0.112196,-0.700783,-0.289836,1.270861,0.349034,0.002331,-0.250169,1.241168,0.303627,0.705421,-0.271416,1.308605,0.393990,0.879489,-0.347923,1.262808,0.349486,0.677435,-0.146785,-0.800990,0.187267,0.549364,-0.276061,1.014232,0.282767,0.000959,-0.259633,0.940898,0.296774,0.949218,-0.327443,1.048271,0.281608,0.913614,-0.241107,1.053527,0.269919,0.964373,0.043881,-0.201174,-0.015411,0.978451,-0.313015,0.623005,0.203701,0.001508,-0.293710,0.571969,0.195691,0.855695,-0.353477,0.587499,0.197241,0.679782,-0.337680,0.661733,0.211600,0.883189,-0.267194,0.670821,0.210271,0.000001,-0.019039,-0.925251,-0.072915,0.371794,-0.022154,1.046625,0.456684,0.000728,-0.052625,1.075434,0.480834,0.822024,0.003809,1.085471,0.425312,0.840273,-0.017645,0.978969,0.463904,0.865894,-0.049419,-0.988180,0.106856,-0.098181,-0.564007,0.989636,0.355384,0.000660,-0.552688,1.058438,0.359540,0.911896,-0.576005,0.977455,0.327764,0.904152,-0.563327,0.933015,0.378848,0.816527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252782,1.241445,0.304466,-0.270857,1.309368,0.394865,-0.345787,1.261556,0.347485,-0.293552,0.572536,0.195541,-0.354716,0.587239,0.197212,-0.337439,0.661530,0.211244,-0.263551,0.669246,0.213999,-0.052983,1.075026,0.481245,0.004247,1.085371,0.424911,-0.017726,0.979477,0.463894,-0.260190,0.941252,0.296765,-0.327774,1.047449,0.281828,-0.240219,1.053996,0.269709,-0.552766,1.058167,0.359434,-0.576022,0.978059,0.327487,-0.563232,0.932681,0.379231
938,7.816667,0.705401,0.028474,-0.111604,-0.699388,-0.296451,1.270637,0.348562,0.002249,-0.255600,1.241498,0.303851,0.741316,-0.279342,1.308693,0.393772,0.919994,-0.354412,1.261718,0.348063,0.666686,-0.140838,-0.800573,0.192763,0.549627,-0.279786,1.014062,0.282507,0.000781,-0.262168,0.941022,0.296606,0.949832,-0.331689,1.047306,0.281513,0.914459,-0.245499,1.053858,0.269403,0.964251,0.043894,-0.201251,-0.015206,0.978438,-0.313057,0.623013,0.203691,0.001506,-0.293730,0.571984,0.195687,0.853482,-0.353504,0.587490,0.197226,0.684678,-0.337738,0.661731,0.211584,0.886212,-0.267256,0.670847,0.210267,0.000001,-0.013670,-0.926729,-0.073015,0.368313,-0.026353,1.048071,0.457790,0.000861,-0.057294,1.076499,0.481794,0.818289,-0.000498,1.087281,0.426784,0.842166,-0.021267,0.980434,0.464792,0.837358,-0.050974,-0.988398,0.111466,-0.089700,-0.567357,0.987885,0.353603,0.000875,-0.555577,1.056651,0.357019,0.901756,-0.579891,0.975557,0.326287,0.880238,-0.566602,0.931448,0.377502,0.768989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258118,1.241590,0.304439,-0.279448,1.309174,0.394403,-0.351492,1.261012,0.346618,-0.293562,0.572526,0.195543,-0.354739,0.587237,0.197191,-0.337503,0.661546,0.211241,-0.263595,0.669247,0.213988,-0.057680,1.076064,0.482231,-0.000045,1.087071,0.426397,-0.021334,0.981079,0.464742,-0.262548,0.941349,0.296580,-0.331001,1.046799,0.281541,-0.245808,1.054038,0.269401,-0.555569,1.057023,0.356894,-0.579940,0.975945,0.326011,-0.566558,0.930631,0.377933
939,7.825000,0.705583,0.034306,-0.114253,-0.698514,-0.302214,1.270262,0.347971,0.002008,-0.260812,1.241607,0.303455,0.726448,-0.285772,1.308538,0.393243,0.910790,-0.360060,1.260642,0.347214,0.697325,-0.140475,-0.803330,0.195054,0.544868,-0.282907,1.013819,0.282493,0.000770,-0.265014,0.940931,0.297025,0.958439,-0.334986,1.046761,0.280868,0.924004,-0.248720,1.053764,0.269585,0.936239,0.044036,-0.201009,-0.014941,0.978485,-0.313150,0.622996,0.203691,0.001486,-0.293797,0.571980,0.195670,0.862894,-0.353579,0.587450,0.197239,0.704169,-0.337851,0.661698,0.211602,0.891150,-0.267375,0.670856,0.210254,0.000001,-0.007326,-0.928506,-0.069962,0.364593,-0.030621,1.049442,0.458977,0.000882,-0.062159,1.077480,0.482660,0.807248,-0.005018,1.088958,0.428150,0.828997,-0.024686,0.981888,0.466119,0.837644,-0.041950,-0.989624,0.107299,-0.085857,-0.571634,0.986111,0.351956,0.001062,-0.561050,1.055050,0.355769,0.821229,-0.584205,0.973758,0.324669,0.946230,-0.569648,0.929525,0.375431,0.743255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263454,1.241743,0.304150,-0.285593,1.309096,0.393916,-0.357564,1.259838,0.345701,-0.293624,0.572486,0.195551,-0.354740,0.587228,0.197179,-0.337607,0.661510,0.211295,-0.263637,0.669241,0.213992,-0.062602,1.077072,0.483142,-0.004523,1.088723,0.427741,-0.024738,0.982532,0.466048,-0.265387,0.940767,0.297104,-0.334343,1.046356,0.280888,-0.248989,1.054334,0.269486,-0.561080,1.054352,0.355922,-0.584197,0.973560,0.324754,-0.569623,0.930518,0.375167
940,7.833333,0.705310,0.033795,-0.116072,-0.698515,-0.307442,1.270170,0.347607,0.002591,-0.266136,1.241596,0.302949,0.716255,-0.290919,1.308469,0.392830,0.860728,-0.365272,1.260443,0.347043,0.681928,-0.130663,-0.810246,0.198003,0.535933,-0.286098,1.013475,0.282168,0.001854,-0.266680,0.940953,0.296576,0.912712,-0.338932,1.045149,0.279838,0.786813,-0.252682,1.054322,0.270091,0.745868,0.044038,-0.200290,-0.014660,0.978637,-0.313240,0.623001,0.203676,0.001494,-0.293866,0.571996,0.195631,0.870147,-0.353655,0.587430,0.197286,0.707033,-0.337953,0.661689,0.211619,0.895417,-0.267484,0.670891,0.210168,0.000001,-0.001172,-0.930116,-0.066956,0.361110,-0.034816,1.050928,0.460026,0.000778,-0.066920,1.078580,0.483403,0.814453,-0.009475,1.090737,0.429361,0.833685,-0.028054,0.983468,0.467315,0.865698,-0.039674,-0.988036,0.105966,-0.104797,-0.575721,0.983566,0.350079,0.001381,-0.565885,1.052592,0.354296,0.946176,-0.587156,0.971117,0.322339,0.470175,-0.574123,0.926989,0.373603,0.614824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268778,1.241942,0.303925,-0.290159,1.309264,0.393685,-0.363359,1.259066,0.344906,-0.293681,0.572473,0.195540,-0.354802,0.587207,0.197201,-0.337682,0.661509,0.211355,-0.263670,0.669233,0.213999,-0.067343,1.078180,0.483862,-0.008977,1.090607,0.428939,-0.028128,0.983999,0.467277,-0.267280,0.941581,0.296489,-0.340705,1.044038,0.280244,-0.250205,1.054788,0.269766,-0.565832,1.052489,0.354477,-0.587746,0.971856,0.320443,-0.573683,0.926500,0.374997
941,7.841667,0.705974,0.044972,-0.115983,-0.697228,-0.313951,1.269769,0.347195,0.002060,-0.271488,1.241856,0.303210,0.724871,-0.298764,1.308327,0.392666,0.902637,-0.371603,1.259125,0.345709,0.693018,-0.133452,-0.806201,0.200263,0.540486,-0.289004,1.013649,0.282334,0.000892,-0.269783,0.941134,0.297038,0.953573,-0.341704,1.045570,0.280371,0.907554,-0.255525,1.054243,0.269595,0.932448,0.043516,-0.200029,-0.014921,0.978709,-0.313240,0.622973,0.203659,0.001504,-0.293906,0.571947,0.195650,0.859997,-0.353684,0.587424,0.197324,0.692961,-0.337922,0.661685,0.211580,0.885104,-0.267447,0.670837,0.210080,0.000001,0.005060,-0.931502,-0.065271,0.357796,-0.039107,1.052314,0.461186,0.000768,-0.071736,1.079538,0.484336,0.826241,-0.014016,1.092470,0.430770,0.845096,-0.031569,0.984934,0.468453,0.862134,-0.033539,-0.989718,0.107137,-0.088627,-0.579889,0.981360,0.349396,0.000725,-0.570512,1.050476,0.353153,0.949243,-0.592144,0.968756,0.322080,0.841098,-0.577012,0.924848,0.372955,0.850453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274156,1.241945,0.303875,-0.298552,1.308939,0.393393,-0.369094,1.258297,0.344145,-0.293739,0.572469,0.195532,-0.354885,0.587178,0.197257,-0.337648,0.661484,0.211270,-0.263711,0.669213,0.214027,-0.072141,1.079174,0.484768,-0.013554,1.092290,0.430399,-0.031627,0.985479,0.468392,-0.270235,0.941052,0.297103,-0.340929,1.045068,0.280407,-0.255849,1.054827,0.269494,-0.570582,1.050346,0.353014,-0.592168,0.969348,0.321850,-0.576919,0.924387,0.373324
942,7.850000,0.705830,0.049811,-0.117756,-0.696747,-0.319803,1.269503,0.346708,0.002110,-0.276891,1.242014,0.302892,0.719319,-0.305173,1.308180,0.392261,0.917866,-0.377345,1.258317,0.344972,0.697587,-0.126584,-0.809200,0.202024,0.536990,-0.291791,1.013774,0.281842,0.000730,-0.271553,0.941488,0.296306,0.946414,-0.344958,1.044901,0.279732,0.915469,-0.258862,1.054933,0.269489,0.968966,0.043407,-0.199338,-0.014658,0.978859,-0.313367,0.622956,0.203632,0.001488,-0.294018,0.571938,0.195612,0.860585,-0.353801,0.587383,0.197365,0.708925,-0.338059,0.661657,0.211576,0.882145,-0.267591,0.670846,0.209975,0.000001,0.010218,-0.932560,-0.063468,0.355246,-0.043486,1.053877,0.462208,0.000841,-0.076543,1.080749,0.485160,0.812466,-0.018632,1.094303,0.431955,0.831784,-0.035282,0.986578,0.469509,0.846596,-0.030424,-0.989187,0.109361,-0.092868,-0.584109,0.979337,0.348107,0.000880,-0.575218,1.048534,0.351564,0.973928,-0.596069,0.966506,0.320766,0.818054,-0.581038,0.922972,0.371992,0.789729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279603,1.242122,0.303610,-0.305005,1.308697,0.392877,-0.374798,1.257591,0.343511,-0.293848,0.572459,0.195510,-0.354942,0.587165,0.197286,-0.337769,0.661432,0.211280,-0.263815,0.669181,0.214018,-0.076995,1.080380,0.485632,-0.018132,1.094067,0.431572,-0.035330,0.987183,0.469421,-0.271978,0.941813,0.296272,-0.344304,1.044369,0.279791,-0.259091,1.055140,0.269463,-0.575249,1.048575,0.351474,-0.596176,0.967077,0.320328,-0.580898,0.922344,0.372534
943,7.858333,0.705985,0.054244,-0.119430,-0.695974,-0.325672,1.269074,0.346292,0.002135,-0.282349,1.241943,0.302656,0.722672,-0.311560,1.307895,0.391885,0.927144,-0.383106,1.257383,0.344334,0.708735,-0.119109,-0.815669,0.204797,0.527784,-0.295136,1.013132,0.281645,0.001709,-0.273688,0.941217,0.296211,0.914965,-0.348882,1.043177,0.278682,0.797413,-0.262838,1.055003,0.270041,0.762567,0.041451,-0.198493,-0.013613,0.979131,-0.313484,0.622953,0.203403,0.001495,-0.294080,0.571927,0.195566,0.863750,-0.353880,0.587299,0.197357,0.727394,-0.338214,0.661654,0.211225,0.855409,-0.267762,0.670931,0.209463,0.000001,0.016598,-0.933801,-0.061333,0.352106,-0.047903,1.055423,0.463076,0.000837,-0.081480,1.081851,0.485788,0.813249,-0.023347,1.096184,0.433029,0.831016,-0.038881,0.988232,0.470412,0.846320,-0.025322,-0.989890,0.108352,-0.087961,-0.588055,0.977307,0.346477,0.000799,-0.579768,1.046577,0.349944,0.956851,-0.600194,0.964405,0.319248,0.840986,-0.584204,0.920938,0.370239,0.824925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285016,1.242071,0.303408,-0.311392,1.308355,0.392424,-0.380630,1.256718,0.342952,-0.293867,0.572429,0.195555,-0.354956,0.587153,0.197249,-0.337800,0.661300,0.211032,-0.263803,0.669187,0.214100,-0.081948,1.081515,0.486262,-0.022847,1.095916,0.432662,-0.038913,0.988837,0.470304,-0.274258,0.941840,0.296111,-0.350562,1.042103,0.279039,-0.260520,1.055447,0.269781,-0.579833,1.046560,0.349785,-0.600226,0.964998,0.319020,-0.584107,0.920362,0.370626
