Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
721,6.008333,0.650789,-0.293763,-0.040443,-0.698957,-0.010777,1.206954,0.303914,0.000686,-0.009211,1.165848,0.250765,0.957105,0.037834,1.225507,0.336743,0.954282,-0.060953,1.229506,0.324234,0.959197,-0.379319,-0.679206,0.066163,0.624834,-0.160765,0.995857,0.262035,0.001688,-0.184534,0.926262,0.282904,0.868398,-0.185205,1.052450,0.262088,0.892244,-0.112555,1.008860,0.241115,0.858105,0.041594,-0.203642,-0.029957,0.977703,-0.291816,0.623021,0.181490,0.000933,-0.274001,0.571446,0.173480,0.355321,-0.333287,0.588737,0.174828,0.856877,-0.315352,0.662452,0.189352,0.885307,-0.244624,0.669449,0.188301,0.675289,-0.154166,-0.728050,-0.238655,0.623875,0.147069,0.900615,0.287155,0.000853,0.148759,0.926157,0.328221,0.775172,0.164872,0.940204,0.251336,0.814474,0.127575,0.835483,0.281908,0.856620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009237,1.166075,0.251056,0.037480,1.225419,0.336565,-0.060575,1.229368,0.324122,-0.272870,0.573475,0.172277,-0.333497,0.588439,0.175285,-0.315633,0.662662,0.189060,-0.244645,0.668293,0.188827,0.148530,0.925195,0.327761,0.164931,0.940361,0.251272,0.127734,0.836244,0.282423,-0.183835,0.927356,0.282449,-0.186195,1.052754,0.262422,-0.112264,1.007461,0.241235,-0.318623,1.127635,0.456343,-0.380241,1.064528,0.444198,-0.353955,1.007797,0.481832
722,6.016667,0.647360,-0.297756,-0.039055,-0.700529,-0.005455,1.205342,0.306258,0.001326,-0.004436,1.164527,0.252872,0.962993,0.043428,1.223255,0.339039,0.959403,-0.055356,1.228242,0.326865,0.958117,-0.380872,-0.676440,0.061528,0.627360,-0.158169,0.996161,0.263468,0.001701,-0.182592,0.926692,0.284002,0.862344,-0.182023,1.053001,0.263932,0.891241,-0.109893,1.008788,0.242470,0.856622,0.040647,-0.209962,-0.030627,0.976384,-0.291795,0.622977,0.182197,0.000980,-0.273998,0.571347,0.174509,0.345877,-0.333257,0.588776,0.175067,0.853732,-0.315339,0.662476,0.189684,0.885907,-0.244586,0.669310,0.189525,0.682454,-0.157752,-0.725721,-0.242269,0.624299,0.149373,0.898186,0.287529,0.000779,0.151494,0.923626,0.328639,0.727181,0.167434,0.937665,0.251717,0.955140,0.129191,0.833268,0.282232,0.766708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004381,1.165085,0.253614,0.042894,1.222959,0.338549,-0.054878,1.227980,0.326612,-0.272784,0.573504,0.172569,-0.333451,0.588462,0.175679,-0.315466,0.662662,0.189368,-0.244826,0.668205,0.190285,0.151270,0.922800,0.328351,0.167483,0.937749,0.251577,0.129367,0.834014,0.282670,-0.181841,0.927807,0.283531,-0.182958,1.053305,0.264253,-0.109709,1.007369,0.242621,-0.313204,1.128366,0.459877,-0.375881,1.066038,0.447781,-0.349756,1.008515,0.484504
723,6.025000,0.643484,-0.303375,-0.035339,-0.701886,-0.000456,1.203493,0.308254,0.001207,-0.000180,1.162912,0.254681,0.906983,0.048771,1.220528,0.340988,0.921761,-0.049958,1.227040,0.329092,0.939872,-0.382089,-0.674638,0.055634,0.629107,-0.155627,0.996583,0.264954,0.001740,-0.180788,0.927225,0.284964,0.857534,-0.178875,1.053669,0.265849,0.896621,-0.107218,1.008856,0.244051,0.856118,0.039896,-0.210401,-0.030684,0.976319,-0.291668,0.623020,0.182529,0.000973,-0.273889,0.571370,0.174932,0.213555,-0.333140,0.588828,0.175415,0.821316,-0.315200,0.662541,0.189939,0.903022,-0.244444,0.669342,0.189829,0.659397,-0.160938,-0.725581,-0.246106,0.622144,0.151529,0.895864,0.287595,0.000835,0.153809,0.921240,0.328735,0.774361,0.170097,0.935185,0.251869,0.957335,0.130680,0.831167,0.282180,0.779392,-0.174748,-0.951878,0.085872,0.236681,-0.341439,1.068399,0.467407,0.001569,-0.308063,1.129599,0.462964,0.906470,-0.370220,1.065236,0.452682,0.233125,-0.346033,1.010361,0.486577,0.845520,,,,,,,,,,,,,,,,,,,,,,-0.000089,1.163438,0.255395,0.048304,1.220235,0.340504,-0.049582,1.226807,0.328863,-0.272638,0.573529,0.172908,-0.333329,0.588515,0.176036,-0.315348,0.662739,0.189632,-0.244667,0.668228,0.190600,0.153533,0.920295,0.328465,0.170181,0.935343,0.251660,0.130858,0.831918,0.282665,-0.180021,0.928349,0.284497,-0.179860,1.054005,0.266189,-0.107001,1.007396,0.244178,-0.308132,1.129035,0.463137,-0.371051,1.067325,0.451442,-0.345534,1.009992,0.486990
724,6.033333,0.640160,-0.307139,-0.033214,-0.703390,0.004291,1.201608,0.310160,0.000818,0.004064,1.161297,0.256383,0.910860,0.053745,1.217986,0.342887,0.926585,-0.044936,1.225540,0.331211,0.950144,-0.379920,-0.671509,0.051221,0.634124,-0.153538,0.996981,0.266386,0.001922,-0.178937,0.927524,0.285742,0.856161,-0.176458,1.054180,0.268151,0.890580,-0.105220,1.009240,0.245266,0.851885,0.039380,-0.210727,-0.030614,0.976272,-0.291532,0.623037,0.182888,0.000985,-0.273754,0.571377,0.175357,0.196716,-0.333003,0.588842,0.175784,0.819690,-0.315064,0.662568,0.190242,0.901491,-0.244307,0.669361,0.190169,0.656705,-0.165743,-0.721937,-0.250663,0.623301,0.153269,0.893665,0.287616,0.000684,0.156176,0.918892,0.328809,0.744703,0.172103,0.932839,0.251867,0.931205,0.131526,0.829265,0.282172,0.772086,-0.179335,-0.950028,0.081447,0.242183,-0.337037,1.069375,0.470516,0.001557,-0.302943,1.130190,0.466248,0.851590,-0.365987,1.066685,0.456028,0.358318,-0.342181,1.011248,0.489273,0.813641,,,,,,,,,,,,,,,,,,,,,,0.004069,1.161565,0.256742,0.053315,1.217882,0.342653,-0.044511,1.225375,0.331085,-0.272514,0.573546,0.173277,-0.333195,0.588532,0.176418,-0.315182,0.662749,0.189926,-0.244566,0.668265,0.190967,0.155911,0.917984,0.328444,0.172204,0.933071,0.251728,0.131672,0.829882,0.282656,-0.178341,0.928982,0.285311,-0.177475,1.053997,0.268586,-0.104798,1.007964,0.245263,-0.303017,1.129635,0.466413,-0.366782,1.068785,0.454826,-0.341694,1.010855,0.489679
725,6.041667,0.635614,-0.314474,-0.031362,-0.704356,0.008987,1.200013,0.312293,0.000653,0.007751,1.160037,0.258280,0.955141,0.058927,1.215458,0.344734,0.949955,-0.039717,1.224545,0.333864,0.952674,-0.384836,-0.671319,0.044524,0.631862,-0.150886,0.997367,0.267666,0.001851,-0.177485,0.928281,0.286733,0.836706,-0.172959,1.054902,0.269300,0.887804,-0.102214,1.008919,0.246964,0.865684,0.042332,-0.187054,-0.018573,0.981261,-0.291185,0.624208,0.182108,0.001545,-0.272401,0.573055,0.173624,0.187396,-0.332011,0.588916,0.176886,0.817020,-0.315398,0.663083,0.190658,0.904437,-0.244932,0.671781,0.187264,0.654764,-0.169441,-0.719490,-0.253462,0.624004,0.155359,0.891664,0.287760,0.000734,0.158707,0.916825,0.328960,0.746627,0.174378,0.930694,0.251951,0.927767,0.132993,0.827474,0.282369,0.800679,-0.183212,-0.948468,0.076662,0.246911,-0.332663,1.070280,0.473465,0.001564,-0.297931,1.130752,0.469468,0.854005,-0.361746,1.068035,0.459170,0.363435,-0.338311,1.012053,0.491758,0.813473,,,,,,,,,,,,,,,,,,,,,,0.007817,1.160241,0.258570,0.058551,1.215351,0.344503,-0.039407,1.224448,0.333806,-0.272317,0.573564,0.173615,-0.333029,0.588534,0.176758,-0.314983,0.662836,0.190474,-0.241018,0.670687,0.191674,0.158465,0.915987,0.328527,0.174445,0.930862,0.251908,0.133156,0.828101,0.282825,-0.176675,0.929542,0.286256,-0.173924,1.055111,0.269657,-0.102058,1.007449,0.247084,-0.297985,1.130244,0.469625,-0.362574,1.070254,0.457931,-0.337858,1.011630,0.492148
726,6.050000,0.630499,-0.318483,-0.030493,-0.707184,0.013638,1.198538,0.314624,0.001318,0.011849,1.159119,0.260219,0.963979,0.063824,1.213172,0.347061,0.954535,-0.034759,1.223323,0.336592,0.966981,-0.385991,-0.668952,0.042134,0.633829,-0.148496,0.997675,0.269274,0.001818,-0.175478,0.928706,0.288230,0.842754,-0.170184,1.055347,0.271165,0.894946,-0.099825,1.008970,0.248428,0.851670,0.042932,-0.189039,-0.019351,0.980840,-0.290865,0.624211,0.182518,0.001491,-0.272122,0.573042,0.174036,0.870794,-0.331722,0.588987,0.177082,0.726410,-0.315054,0.663110,0.191026,0.870889,-0.244562,0.671707,0.187928,0.000001,-0.172029,-0.719227,-0.255827,0.622632,0.157062,0.889846,0.287564,0.000606,0.160550,0.914988,0.328764,0.756443,0.176412,0.928727,0.251771,0.953440,0.134223,0.825823,0.282157,0.801892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012044,1.159665,0.261014,0.063265,1.212844,0.346475,-0.034396,1.223105,0.336383,-0.272101,0.573584,0.173953,-0.332692,0.588603,0.176990,-0.314724,0.662881,0.190732,-0.240829,0.670718,0.192012,0.160290,0.914164,0.328455,0.176529,0.928982,0.251606,0.134354,0.826354,0.282617,-0.174637,0.929907,0.287751,-0.171136,1.055644,0.271512,-0.099714,1.007473,0.248560,-0.293168,1.130814,0.472616,-0.359274,1.071759,0.460960,-0.334242,1.011885,0.494638
727,6.058333,0.626328,-0.324648,-0.030019,-0.708107,0.017975,1.196900,0.316395,0.000720,0.015324,1.157854,0.261756,0.901571,0.068572,1.210765,0.348531,0.912601,-0.029970,1.222081,0.338897,0.952710,-0.387194,-0.666299,0.037088,0.636200,-0.146272,0.998035,0.270602,0.001774,-0.173913,0.929218,0.289156,0.845754,-0.167362,1.055912,0.272942,0.894386,-0.097540,1.008973,0.249708,0.849281,0.040823,-0.207774,-0.030106,0.976861,-0.290781,0.623229,0.183676,0.001098,-0.272951,0.571623,0.175899,0.862649,-0.332229,0.588976,0.176722,0.738230,-0.314342,0.662696,0.191276,0.875554,-0.243600,0.669622,0.190806,0.000001,-0.174241,-0.715771,-0.257731,0.625209,0.158682,0.888164,0.287467,0.000657,0.162656,0.913177,0.328701,0.770634,0.177939,0.927035,0.251612,0.918528,0.135451,0.824281,0.282087,0.821506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015355,1.157988,0.261950,0.068033,1.210745,0.348365,-0.029462,1.221967,0.338870,-0.271759,0.573654,0.174276,-0.332466,0.588646,0.177264,-0.314370,0.662932,0.190940,-0.244008,0.668339,0.191641,0.162375,0.912278,0.328276,0.178046,0.927287,0.251518,0.135604,0.824859,0.282577,-0.173070,0.930371,0.288691,-0.168294,1.056241,0.273284,-0.097452,1.007492,0.249831,-0.288303,1.131553,0.475184,-0.355333,1.073014,0.463852,-0.330820,1.012546,0.497059
728,6.066667,0.621899,-0.328385,-0.029284,-0.710315,0.022296,1.195498,0.318631,0.001198,0.019130,1.156934,0.263679,0.921957,0.073113,1.208652,0.350717,0.922155,-0.025356,1.220907,0.341498,0.947033,-0.388186,-0.664904,0.031081,0.637376,-0.144261,0.998336,0.271984,0.001692,-0.172624,0.929666,0.289980,0.860869,-0.164767,1.056405,0.274732,0.894515,-0.095391,1.008938,0.251239,0.859423,0.040274,-0.208014,-0.030619,0.976816,-0.290531,0.623266,0.183946,0.001121,-0.272763,0.571631,0.176221,0.271887,-0.332019,0.589059,0.177005,0.844405,-0.314046,0.662769,0.191503,0.909005,-0.243295,0.669606,0.191055,0.636722,-0.177249,-0.712183,-0.260310,0.627389,0.160271,0.886524,0.287206,0.000811,0.164777,0.911400,0.328468,0.748961,0.179529,0.925339,0.251291,0.959346,0.136507,0.822834,0.281858,0.803637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019273,1.157361,0.264316,0.072520,1.208440,0.350260,-0.024907,1.220692,0.341317,-0.271434,0.573727,0.174696,-0.332260,0.588742,0.177483,-0.314088,0.662992,0.191218,-0.243706,0.668398,0.191751,0.164525,0.910578,0.327950,0.179582,0.925488,0.251326,0.136690,0.823453,0.282306,-0.171864,0.930757,0.289569,-0.165714,1.056706,0.275086,-0.095203,1.007546,0.251296,-0.283965,1.132002,0.477960,-0.351397,1.074063,0.466783,-0.327431,1.013288,0.499461
729,6.075000,0.618486,-0.333399,-0.029470,-0.710951,0.026230,1.193869,0.320444,0.000667,0.022355,1.155635,0.265306,0.968603,0.077382,1.206428,0.352236,0.951537,-0.021046,1.219543,0.343788,0.961330,-0.389214,-0.662390,0.028660,0.639477,-0.142126,0.998659,0.273369,0.001765,-0.170865,0.930114,0.291249,0.851792,-0.162240,1.056851,0.276397,0.896301,-0.093272,1.009011,0.252462,0.856448,0.039245,-0.208938,-0.030902,0.976652,-0.290237,0.623291,0.184137,0.001151,-0.272511,0.571623,0.176544,0.236222,-0.331749,0.589115,0.177188,0.839649,-0.313724,0.662834,0.191575,0.917511,-0.242965,0.669594,0.191241,0.656393,-0.180271,-0.709984,-0.262463,0.628123,0.161783,0.885079,0.286929,0.000666,0.166663,0.909892,0.328186,0.763374,0.181162,0.923775,0.250951,0.929107,0.137524,0.821571,0.281648,0.809200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022422,1.155803,0.265563,0.076946,1.206368,0.352032,-0.020678,1.219435,0.343736,-0.271137,0.573797,0.174895,-0.332003,0.588790,0.177679,-0.313698,0.663008,0.191295,-0.243448,0.668509,0.191931,0.166370,0.909049,0.327873,0.181264,0.923987,0.250793,0.137700,0.822158,0.282103,-0.170057,0.931278,0.290815,-0.163177,1.057114,0.276757,-0.093143,1.007583,0.252537,-0.279607,1.132246,0.480952,-0.347733,1.075015,0.469536,-0.324042,1.013763,0.501758
730,6.083333,0.614148,-0.338365,-0.029217,-0.712375,0.029778,1.192466,0.322461,0.000840,0.025208,1.154685,0.267065,0.961991,0.081237,1.204302,0.354034,0.943717,-0.017111,1.218410,0.346283,0.945619,-0.389952,-0.660506,0.025015,0.641127,-0.140075,0.999069,0.274881,0.001786,-0.169277,0.930643,0.292464,0.852113,-0.159765,1.057388,0.278238,0.890945,-0.091184,1.009175,0.253941,0.853390,0.038817,-0.209215,-0.030865,0.976611,-0.289904,0.623342,0.184304,0.001162,-0.272180,0.571664,0.176765,0.244506,-0.331417,0.589165,0.177362,0.838922,-0.313390,0.662894,0.191695,0.916186,-0.242630,0.669645,0.191393,0.653225,-0.181606,-0.707610,-0.263543,0.629963,0.162969,0.883548,0.286541,0.000718,0.168170,0.908272,0.327813,0.697841,0.182257,0.922246,0.250517,0.903055,0.138479,0.820125,0.281293,0.788737,-0.204385,-0.939501,0.054707,0.269393,-0.313491,1.074199,0.486763,0.001461,-0.275449,1.132703,0.483728,0.931627,-0.343134,1.074176,0.473477,0.406544,-0.321891,1.015719,0.503085,0.625609,,,,,,,,,,,,,,,,,,,,,,0.025234,1.154898,0.267378,0.080711,1.204269,0.353836,-0.016611,1.218230,0.346167,-0.270799,0.573815,0.175153,-0.331683,0.588840,0.177852,-0.313347,0.663066,0.191411,-0.243138,0.668556,0.192087,0.167800,0.907211,0.327367,0.182402,0.922571,0.250364,0.138656,0.820732,0.281853,-0.168466,0.931803,0.292036,-0.160744,1.057683,0.278617,-0.091015,1.007720,0.253990,-0.275421,1.132449,0.483827,-0.344297,1.075916,0.472357,-0.321000,1.014761,0.503814
731,6.091667,0.610919,-0.340946,-0.029670,-0.713900,0.033543,1.191310,0.324705,0.001448,0.028604,1.153920,0.269077,0.892004,0.085165,1.202690,0.356180,0.898225,-0.013139,1.217320,0.348859,0.952590,-0.389153,-0.656377,0.022019,0.645944,-0.138471,0.999663,0.276106,0.001611,-0.167937,0.931271,0.293380,0.864282,-0.157762,1.058072,0.280144,0.907687,-0.089715,1.009644,0.254796,0.875155,0.038485,-0.209677,-0.031320,0.976511,-0.289633,0.623369,0.184455,0.001157,-0.271958,0.571669,0.176956,0.237100,-0.331176,0.589233,0.177492,0.843048,-0.313082,0.662950,0.191806,0.922000,-0.242315,0.669625,0.191564,0.671924,-0.185093,-0.704159,-0.266412,0.631606,0.164217,0.882020,0.286292,0.000753,0.169947,0.906609,0.327574,0.701841,0.183581,0.920621,0.250205,0.919795,0.139122,0.818830,0.281097,0.782329,-0.206398,-0.938084,0.050866,0.273516,-0.309980,1.074591,0.489432,0.001531,-0.271555,1.132854,0.486587,0.930417,-0.339711,1.074874,0.476346,0.407775,-0.318675,1.016046,0.505363,0.648029,,,,,,,,,,,,,,,,,,,,,,0.028916,1.154464,0.269956,0.084481,1.202360,0.355503,-0.012767,1.217106,0.348657,-0.270552,0.573853,0.175354,-0.331439,0.588925,0.177972,-0.313036,0.663089,0.191531,-0.242816,0.668599,0.192210,0.169582,0.905585,0.327085,0.183704,0.920898,0.250102,0.139324,0.819469,0.281653,-0.167239,0.932374,0.293008,-0.158606,1.058209,0.280491,-0.089568,1.008405,0.254821,-0.271547,1.132592,0.486679,-0.340723,1.076730,0.475278,-0.317915,1.015063,0.506026
732,6.100000,0.606090,-0.345927,-0.030699,-0.715574,0.036749,1.190055,0.326540,0.001217,0.031094,1.153229,0.270604,0.908051,0.088694,1.200728,0.357729,0.926058,-0.009541,1.216209,0.351287,0.950734,-0.389412,-0.654458,0.017270,0.647877,-0.136694,1.000062,0.277559,0.001661,-0.166688,0.931785,0.294372,0.858306,-0.155508,1.058594,0.282050,0.907632,-0.087886,1.009807,0.256257,0.877593,0.038420,-0.209345,-0.031378,0.976583,-0.289406,0.623419,0.184635,0.001128,-0.271742,0.571716,0.177129,0.231172,-0.330958,0.589287,0.177704,0.839121,-0.312846,0.663003,0.191999,0.922084,-0.242078,0.669670,0.191707,0.685816,-0.187516,-0.700895,-0.269551,0.633187,0.165309,0.880628,0.286230,0.000747,0.171497,0.905019,0.327564,0.756096,0.184739,0.919212,0.250159,0.954120,0.139692,0.817653,0.280967,0.785451,-0.210349,-0.936502,0.046862,0.276624,-0.306979,1.074958,0.492159,0.001549,-0.267954,1.132829,0.489510,0.938876,-0.336765,1.075639,0.479214,0.398093,-0.316220,1.016406,0.507753,0.582688,,,,,,,,,,,,,,,,,,,,,,0.031268,1.153711,0.271367,0.088193,1.200495,0.357237,-0.009215,1.215959,0.351015,-0.270281,0.573889,0.175515,-0.331227,0.588961,0.178189,-0.312842,0.663171,0.191736,-0.242523,0.668665,0.192317,0.171184,0.904177,0.327184,0.184806,0.919354,0.250065,0.139929,0.818331,0.281438,-0.165999,0.932969,0.294008,-0.156358,1.058624,0.282409,-0.087725,1.008594,0.256261,-0.267940,1.132600,0.489593,-0.337939,1.077431,0.478115,-0.315232,1.015314,0.508539
733,6.108333,0.602096,-0.350349,-0.029250,-0.716855,0.039935,1.188650,0.328408,0.000889,0.033683,1.152221,0.272276,0.963478,0.092109,1.198601,0.359454,0.938170,-0.005987,1.215129,0.353493,0.939482,-0.389620,-0.653565,0.013412,0.648745,-0.135129,1.000473,0.278892,0.001661,-0.165544,0.932287,0.295312,0.860028,-0.153594,1.059091,0.283686,0.903827,-0.086247,1.010040,0.257676,0.879290,0.038973,-0.209133,-0.031402,0.976606,-0.289198,0.623470,0.184774,0.001120,-0.271526,0.571779,0.177204,0.237694,-0.330745,0.589337,0.177822,0.842520,-0.312643,0.663041,0.192191,0.919466,-0.241876,0.669723,0.191879,0.686275,-0.189823,-0.699256,-0.272195,0.633181,0.166427,0.879301,0.286046,0.000733,0.172885,0.903577,0.327406,0.735336,0.186050,0.917804,0.249995,0.938067,0.140345,0.816521,0.280739,0.790087,-0.212607,-0.935150,0.042963,0.280085,-0.303712,1.075130,0.494919,0.001577,-0.264279,1.132734,0.492485,0.938677,-0.333561,1.076123,0.482141,0.405602,-0.313296,1.016532,0.510131,0.596317,,,,,,,,,,,,,,,,,,,,,,0.033714,1.152419,0.272581,0.091519,1.198601,0.359269,-0.005428,1.214931,0.353373,-0.269998,0.573921,0.175662,-0.331017,0.589007,0.178285,-0.312685,0.663247,0.191947,-0.242286,0.668685,0.192453,0.172543,0.902674,0.326972,0.186147,0.918013,0.249905,0.140567,0.817155,0.281242,-0.164894,0.933480,0.294975,-0.154480,1.059081,0.284062,-0.086012,1.008857,0.257638,-0.264274,1.132501,0.492564,-0.334640,1.077961,0.481088,-0.312393,1.015417,0.510873
734,6.116667,0.597822,-0.352039,-0.030318,-0.719554,0.043021,1.187634,0.330586,0.001135,0.036521,1.151792,0.274105,0.916969,0.095295,1.197083,0.361622,0.931257,-0.002752,1.214026,0.356032,0.952342,-0.389592,-0.649829,0.010426,0.652558,-0.133666,1.000840,0.280199,0.001636,-0.164426,0.932753,0.296385,0.860313,-0.151692,1.059549,0.285530,0.908956,-0.084880,1.010218,0.258682,0.881159,0.038057,-0.209854,-0.031718,0.976477,-0.289001,0.623495,0.184869,0.001113,-0.271374,0.571773,0.177411,0.211225,-0.330576,0.589394,0.177917,0.843110,-0.312414,0.663103,0.192187,0.922264,-0.241641,0.669710,0.191961,0.702561,-0.190923,-0.697404,-0.274521,0.633888,0.167219,0.878146,0.285944,0.000759,0.173921,0.902261,0.327360,0.683367,0.186918,0.916668,0.249953,0.909000,0.140820,0.815509,0.280519,0.773802,-0.214575,-0.934090,0.039249,0.282653,-0.300790,1.075206,0.497622,0.001610,-0.260996,1.132571,0.495438,0.938584,-0.330678,1.076478,0.484961,0.393391,-0.310696,1.016568,0.512469,0.594486,,,,,,,,,,,,,,,,,,,,,,0.036684,1.152216,0.274800,0.094803,1.196895,0.361179,-0.002423,1.213791,0.355779,-0.269800,0.573981,0.175799,-0.330837,0.589046,0.178369,-0.312473,0.663316,0.191968,-0.242019,0.668721,0.192504,0.173499,0.901176,0.326861,0.187061,0.916976,0.249822,0.141045,0.816155,0.281112,-0.163749,0.933926,0.296042,-0.152528,1.059553,0.285892,-0.084721,1.009040,0.258662,-0.260995,1.132337,0.495514,-0.331754,1.078380,0.483906,-0.309802,1.015431,0.513202
735,6.125000,0.594579,-0.356202,-0.030540,-0.720183,0.045855,1.186241,0.332382,0.000811,0.038765,1.150748,0.275752,0.953335,0.098378,1.195160,0.363152,0.947377,0.000421,1.212815,0.358243,0.958218,-0.389558,-0.648565,0.007356,0.653876,-0.132097,1.001126,0.281562,0.001601,-0.163180,0.933112,0.297435,0.864758,-0.149826,1.059896,0.287206,0.908582,-0.083286,1.010370,0.260044,0.881681,0.037626,-0.210161,-0.032360,0.976406,-0.288874,0.623480,0.184967,0.001083,-0.271318,0.571727,0.177549,0.180983,-0.330495,0.589436,0.178013,0.852899,-0.312234,0.663127,0.192248,0.930146,-0.241450,0.669629,0.192058,0.736457,-0.194100,-0.696096,-0.277654,0.632996,0.168176,0.876843,0.285819,0.000913,0.175143,0.900864,0.327245,0.699307,0.188200,0.915204,0.249837,0.947610,0.141184,0.814460,0.280375,0.752087,-0.214912,-0.932831,0.034035,0.287194,-0.297803,1.075084,0.500094,0.001591,-0.257766,1.132294,0.498286,0.931204,-0.327771,1.076634,0.487656,0.370933,-0.307871,1.016325,0.514340,0.638392,,,,,,,,,,,,,,,,,,,,,,0.038860,1.150984,0.276144,0.097924,1.195089,0.362896,0.000780,1.212650,0.358108,-0.269641,0.574006,0.175897,-0.330739,0.589112,0.178438,-0.312341,0.663308,0.192064,-0.241764,0.668739,0.192527,0.174744,0.899855,0.326725,0.188285,0.915384,0.249771,0.141469,0.815221,0.280944,-0.162514,0.934242,0.297107,-0.150664,1.059935,0.287569,-0.083113,1.009200,0.260010,-0.257760,1.132032,0.498369,-0.328828,1.078661,0.486604,-0.307095,1.015282,0.514974
