Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
422,3.516667,-0.398525,0.027169,0.063092,0.914581,0.600785,1.183848,-1.025518,0.000705,0.634226,1.187748,-1.083686,0.911331,0.625925,1.178439,-0.969628,0.944745,0.542204,1.185356,-1.023241,0.864889,-0.058075,-0.775535,-0.198461,0.596477,0.573238,1.036121,-1.255242,0.000714,0.566320,0.971404,-1.295339,0.965612,0.534290,1.074589,-1.226898,0.923034,0.619105,1.062371,-1.243488,0.923385,0.042067,-0.196641,-0.028200,0.979167,0.542027,0.621944,-1.524453,0.000443,0.559949,0.570449,-1.532741,0.864210,0.500614,0.587485,-1.530548,0.841338,0.518435,0.661269,-1.516238,0.930359,0.589111,0.668571,-1.518283,0.951309,0.242425,-0.774566,-0.348101,0.469153,0.867226,0.986848,-1.136220,0.001333,0.841820,0.980888,-1.095468,0.672798,0.874345,1.042637,-1.134164,0.458004,0.885513,0.937020,-1.179028,0.825504,-0.146727,-0.965006,-0.216407,0.020081,0.296024,1.002741,-1.131852,0.000748,0.321602,1.051865,-1.089288,0.914689,0.278737,1.012013,-1.157744,0.649570,0.287732,0.944343,-1.148523,0.790802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634995,1.187764,-1.084136,0.625783,1.178456,-0.969779,0.541577,1.185324,-1.022640,0.559325,0.570275,-1.532844,0.500999,0.587143,-1.530500,0.518525,0.661353,-1.516319,0.589261,0.669004,-1.518147,0.841288,0.979586,-1.094909,0.875090,1.043101,-1.135287,0.885366,0.937630,-1.178633,0.566473,0.971642,-1.295205,0.533506,1.074718,-1.226734,0.619737,1.062004,-1.243785,0.321648,1.051468,-1.089245,0.278255,1.013174,-1.158406,0.288091,0.943791,-1.148009
423,3.525000,-0.398775,0.027945,0.058439,0.914758,0.602495,1.183422,-1.016991,0.000761,0.636106,1.186977,-1.075083,0.910915,0.627454,1.177821,-0.961039,0.979236,0.543925,1.185467,-1.014852,0.913091,-0.058821,-0.776020,-0.200269,0.595169,0.574700,1.035925,-1.246964,0.000626,0.567639,0.971297,-1.287181,0.968727,0.535826,1.074494,-1.218658,0.918849,0.620636,1.061983,-1.235054,0.921160,0.040935,-0.198914,-0.028532,0.978746,0.542829,0.621987,-1.517427,0.000490,0.560720,0.570451,-1.525522,0.835874,0.501398,0.587569,-1.523634,0.870725,0.519252,0.661361,-1.509405,0.963313,0.589946,0.668567,-1.511146,0.880635,0.236939,-0.780238,-0.344108,0.465487,0.868576,0.985477,-1.125297,0.001320,0.842743,0.980323,-1.084704,0.621728,0.876240,1.041214,-1.123927,0.643882,0.886745,0.934893,-1.167260,0.814626,-0.152024,-0.965313,-0.211434,0.018876,0.296641,1.003613,-1.122050,0.000723,0.322793,1.052902,-1.080029,0.899389,0.279414,1.012799,-1.148013,0.645044,0.287715,0.945137,-1.138107,0.791155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636887,1.186985,-1.075533,0.627196,1.177850,-0.961272,0.543402,1.185430,-1.014169,0.560092,0.570247,-1.525644,0.501774,0.587218,-1.523570,0.519270,0.661447,-1.509496,0.590179,0.669036,-1.510996,0.842183,0.978815,-1.084168,0.876940,1.041834,-1.124907,0.886606,0.935439,-1.166901,0.567756,0.971551,-1.287032,0.535105,1.074567,-1.218540,0.621240,1.061656,-1.235321,0.322859,1.052534,-1.079944,0.278940,1.013862,-1.148693,0.288045,0.944628,-1.137623
424,3.533333,-0.399309,0.029382,0.054982,0.914694,0.604438,1.183005,-1.008427,0.000704,0.638085,1.186229,-1.066517,0.909811,0.629345,1.177297,-0.952462,0.965087,0.545885,1.185488,-1.006302,0.913882,-0.059526,-0.775714,-0.200759,0.595333,0.576187,1.035695,-1.238569,0.000725,0.568985,0.971081,-1.278783,0.968295,0.537400,1.074327,-1.210227,0.926602,0.622176,1.061676,-1.226695,0.926342,0.041896,-0.197052,-0.027796,0.979103,0.543614,0.621933,-1.509887,0.000417,0.561578,0.570447,-1.518133,0.832205,0.502230,0.587443,-1.515999,0.870379,0.519988,0.661247,-1.501713,0.968327,0.590661,0.668597,-1.503701,0.863740,0.245906,-0.781494,-0.340145,0.461625,0.871074,0.984365,-1.114326,0.001514,0.844703,0.978708,-1.074148,0.575953,0.877910,1.040202,-1.112671,0.661416,0.890608,0.934184,-1.156160,0.832959,-0.144491,-0.964762,-0.213100,0.054269,0.296496,1.004308,-1.111346,0.000935,0.323888,1.053780,-1.070342,0.904141,0.277365,1.013329,-1.136001,0.663000,0.288235,0.945816,-1.127696,0.805973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.638768,1.186233,-1.066938,0.629267,1.177307,-0.952540,0.545280,1.185475,-1.005803,0.560996,0.570263,-1.518190,0.502569,0.587109,-1.516014,0.520113,0.661337,-1.501734,0.590777,0.669026,-1.503608,0.844128,0.977696,-1.073468,0.879085,1.040434,-1.114465,0.890421,0.934807,-1.155728,0.569139,0.971438,-1.278572,0.536634,1.074381,-1.210116,0.622789,1.061265,-1.227017,0.323829,1.053318,-1.070463,0.277011,1.014658,-1.136351,0.288590,0.945211,-1.127279
425,3.541667,-0.399970,0.030476,0.051972,0.914546,0.606109,1.182621,-0.999751,0.000758,0.639802,1.185539,-1.057830,0.919759,0.630953,1.176847,-0.943765,0.988930,0.547571,1.185479,-0.997657,0.921549,-0.059138,-0.774442,-0.201494,0.596777,0.577694,1.035388,-1.230095,0.000736,0.570361,0.970866,-1.270432,0.955796,0.539001,1.073949,-1.201530,0.922357,0.623721,1.061350,-1.218324,0.919464,0.041125,-0.199476,-0.028818,0.978615,0.544391,0.622023,-1.502399,0.000598,0.562264,0.570482,-1.510498,0.846833,0.502949,0.587631,-1.508670,0.880792,0.520826,0.661406,-1.494386,0.961065,0.591526,0.668575,-1.496043,0.886395,0.240084,-0.786384,-0.336442,0.459093,0.872719,0.982717,-1.103412,0.001367,0.846042,0.977852,-1.063332,0.662872,0.880094,1.038502,-1.102451,0.460750,0.892019,0.931797,-1.144453,0.804885,-0.150671,-0.964973,-0.207756,0.054425,0.297332,1.004929,-1.101168,0.000784,0.325460,1.054538,-1.060834,0.879670,0.278192,1.013893,-1.125837,0.645143,0.288343,0.946357,-1.116834,0.796000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.640521,1.185540,-1.058314,0.630846,1.176857,-0.943818,0.546959,1.185467,-0.997120,0.561571,0.570509,-1.510661,0.503262,0.587122,-1.508531,0.520857,0.661431,-1.494581,0.591876,0.669031,-1.495826,0.845374,0.976541,-1.062590,0.881052,1.039027,-1.103812,0.891886,0.932343,-1.144126,0.570541,0.971172,-1.270255,0.538207,1.074066,-1.201373,0.624335,1.060926,-1.218658,0.325446,1.054167,-1.060877,0.277822,1.015116,-1.126245,0.288672,0.945711,-1.116442
426,3.550000,-0.401019,0.030837,0.049322,0.914221,0.607923,1.182224,-0.991022,0.000682,0.641720,1.184833,-1.049056,0.913300,0.632652,1.176458,-0.934984,0.988023,0.549398,1.185381,-0.989026,0.918559,-0.060997,-0.774450,-0.200582,0.596886,0.579116,1.035012,-1.221258,0.000641,0.571630,0.970356,-1.261353,0.960295,0.540520,1.073743,-1.192793,0.918197,0.625200,1.060935,-1.209628,0.918239,0.041919,-0.197294,-0.028056,0.979046,0.545179,0.621976,-1.494421,0.000396,0.563120,0.570481,-1.502667,0.821915,0.503780,0.587508,-1.500559,0.846714,0.521570,0.661300,-1.486253,0.950449,0.592247,0.668613,-1.488207,0.846293,0.237102,-0.791055,-0.331274,0.456368,0.874544,0.981190,-1.092247,0.001325,0.847488,0.976941,-1.052353,0.588018,0.882138,1.036953,-1.091927,0.563635,0.894007,0.929676,-1.132463,0.837516,-0.161783,-0.966146,-0.199590,0.023506,0.298688,1.005335,-1.091402,0.000668,0.326328,1.055104,-1.050928,0.906722,0.281176,1.014227,-1.117277,0.664628,0.288559,0.946673,-1.106002,0.794010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.642416,1.184828,-1.049489,0.632536,1.176472,-0.935080,0.548818,1.185373,-0.988496,0.562575,0.570269,-1.502726,0.504085,0.587198,-1.500572,0.521709,0.661384,-1.486274,0.592347,0.669051,-1.488113,0.846873,0.975515,-1.051727,0.882933,1.037517,-1.093006,0.893866,0.930235,-1.132132,0.571770,0.970657,-1.261177,0.539809,1.073810,-1.192678,0.625771,1.060567,-1.209919,0.326353,1.054731,-1.050889,0.280780,1.015298,-1.117867,0.288878,0.946130,-1.105528
427,3.558333,-0.402286,0.031303,0.046591,0.913792,0.609592,1.181973,-0.982317,0.000929,0.643485,1.184238,-1.040309,0.918012,0.634210,1.176238,-0.926227,0.984898,0.551081,1.185443,-0.980415,0.921454,-0.061182,-0.774960,-0.202175,0.595666,0.580452,1.034684,-1.212516,0.000657,0.572901,0.970124,-1.252753,0.962416,0.541882,1.073463,-1.184079,0.927690,0.626572,1.060465,-1.200716,0.926114,0.039294,-0.200800,-0.030809,0.978359,0.545967,0.621664,-1.486763,0.000334,0.563614,0.570015,-1.494672,0.853125,0.504378,0.587451,-1.493037,0.891167,0.522570,0.661181,-1.478919,0.958945,0.593307,0.668009,-1.480425,0.885325,0.236960,-0.795771,-0.325028,0.452720,0.876741,0.979900,-1.080766,0.001291,0.849173,0.976082,-1.041179,0.581413,0.884288,1.035670,-1.080984,0.636541,0.896761,0.927948,-1.120135,0.834030,-0.164655,-0.966492,-0.194912,0.028127,0.299251,1.005688,-1.080635,0.000738,0.327524,1.055676,-1.040874,0.906138,0.281470,1.014438,-1.106375,0.678562,0.288758,0.946949,-1.094656,0.803075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644312,1.184224,-1.040800,0.634198,1.176243,-0.926285,0.550267,1.185452,-0.979866,0.563210,0.570234,-1.494819,0.504871,0.587169,-1.492854,0.522406,0.661428,-1.479077,0.593382,0.667823,-1.480302,0.848749,0.975145,-1.040740,0.884963,1.035734,-1.081958,0.896575,0.928756,-1.119707,0.572994,0.970406,-1.252583,0.541087,1.073505,-1.183973,0.627274,1.060141,-1.200991,0.327526,1.055242,-1.040864,0.281046,1.015590,-1.107006,0.289126,0.946420,-1.094118
428,3.566667,-0.402905,0.032234,0.043651,0.913632,0.611218,1.181741,-0.973508,0.000714,0.645166,1.183711,-1.031479,0.916229,0.635761,1.175943,-0.917392,0.986606,0.552728,1.185569,-0.971653,0.921908,-0.060218,-0.775225,-0.204377,0.594669,0.581901,1.034505,-1.203752,0.000705,0.574355,0.970132,-1.244288,0.960530,0.543317,1.073219,-1.175244,0.917768,0.628030,1.060165,-1.191724,0.916439,0.040896,-0.196567,-0.027043,0.979264,0.546678,0.621944,-1.478670,0.000435,0.564692,0.570460,-1.486819,0.843536,0.505326,0.587394,-1.484664,0.882779,0.523015,0.661249,-1.470560,0.945669,0.593678,0.668674,-1.472636,0.887829,0.225438,-0.802917,-0.320370,0.449294,0.877933,0.977900,-1.068891,0.001201,0.850041,0.975454,-1.029423,0.669337,0.886585,1.033494,-1.070217,0.783291,0.897174,0.924752,-1.107034,0.805407,-0.166354,-0.967463,-0.188553,0.028107,0.300134,1.005920,-1.070064,0.000814,0.328643,1.056337,-1.031020,0.904365,0.282307,1.014387,-1.095865,0.602711,0.289451,0.947034,-1.083306,0.773689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.645862,1.183698,-1.031945,0.635642,1.175955,-0.917452,0.552151,1.185569,-0.971126,0.564091,0.570286,-1.486853,0.505671,0.587078,-1.484701,0.523227,0.661299,-1.470568,0.593723,0.669114,-1.472557,0.849809,0.974154,-1.029349,0.887040,1.033980,-1.070773,0.896921,0.925316,-1.106560,0.574496,0.970448,-1.244098,0.542508,1.073292,-1.175120,0.628698,1.059775,-1.192039,0.328691,1.055966,-1.030938,0.281791,1.015669,-1.096649,0.289817,0.946412,-1.082760
429,3.575000,-0.404675,0.031991,0.041324,0.912966,0.612723,1.181553,-0.964740,0.000990,0.646818,1.183166,-1.022636,0.908802,0.637107,1.175879,-0.908542,0.992464,0.554244,1.185615,-0.963042,0.904417,-0.062003,-0.774996,-0.206092,0.594191,0.583348,1.034195,-1.194764,0.000568,0.575476,0.969883,-1.235335,0.972984,0.544961,1.073085,-1.166232,0.926687,0.629606,1.059616,-1.182724,0.924559,0.038948,-0.201179,-0.027246,0.978401,0.547393,0.621993,-1.470549,0.000386,0.565398,0.570449,-1.478330,0.842284,0.506043,0.587484,-1.476790,0.885155,0.523719,0.661366,-1.462812,0.960785,0.594410,0.668672,-1.464263,0.889072,0.231393,-0.809394,-0.313586,0.439321,0.880194,0.976347,-1.057328,0.001222,0.851196,0.973923,-1.018663,0.765935,0.888531,1.031988,-1.058699,0.817207,0.900855,0.923129,-1.094621,0.746688,-0.163840,-0.967531,-0.184765,0.053876,0.299699,1.006150,-1.058528,0.000961,0.329383,1.056946,-1.020876,0.886673,0.280478,1.014377,-1.083389,0.630686,0.289237,0.947125,-1.071320,0.790400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.647591,1.183144,-1.023120,0.637176,1.175872,-0.908511,0.553403,1.185643,-0.962589,0.564811,0.570230,-1.478406,0.506425,0.587229,-1.476772,0.523863,0.661412,-1.462855,0.594472,0.669100,-1.464162,0.851029,0.973004,-1.018600,0.888971,1.032120,-1.059268,0.900550,0.923922,-1.094068,0.575530,0.970108,-1.235196,0.544234,1.073115,-1.166145,0.630279,1.059362,-1.182949,0.329305,1.056510,-1.020970,0.280185,1.015771,-1.083782,0.289555,0.946472,-1.070903
430,3.583333,-0.406125,0.033166,0.037819,0.912432,0.614543,1.181487,-0.955809,0.000774,0.648693,1.182656,-1.013683,0.914737,0.638843,1.175828,-0.899573,0.991171,0.556094,1.185976,-0.954172,0.917220,-0.062631,-0.775568,-0.204745,0.593844,0.584700,1.033940,-1.185804,0.000633,0.576896,0.969498,-1.226182,0.968278,0.546269,1.072898,-1.157424,0.920798,0.630934,1.059424,-1.173807,0.918817,0.039382,-0.198977,-0.027130,0.978837,0.548082,0.622006,-1.462015,0.000393,0.566084,0.570479,-1.469922,0.842942,0.506726,0.587478,-1.468103,0.879343,0.524420,0.661358,-1.454138,0.956426,0.595099,0.668708,-1.455897,0.897588,0.226896,-0.808823,-0.310731,0.444714,0.881314,0.974092,-1.044200,0.001287,0.852730,0.972117,-1.005203,0.601874,0.889695,1.029705,-1.046257,0.547613,0.901516,0.920454,-1.081140,0.858379,-0.171011,-0.968641,-0.175244,0.042173,0.301023,1.006059,-1.047811,0.001131,0.330930,1.057230,-1.010847,0.868485,0.282364,1.014016,-1.073183,0.621298,0.289775,0.946932,-1.059402,0.811400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.649414,1.182629,-1.014138,0.638774,1.175837,-0.899628,0.555442,1.185993,-0.953662,0.565489,0.570276,-1.469925,0.507124,0.587216,-1.468178,0.524579,0.661417,-1.454095,0.595137,0.669114,-1.455861,0.851953,0.971046,-1.004316,0.890766,1.030062,-1.047670,0.901420,0.920967,-1.080920,0.576972,0.969761,-1.226021,0.545484,1.072936,-1.157327,0.631643,1.059123,-1.174064,0.330760,1.056773,-1.011046,0.282313,1.015522,-1.073339,0.289985,0.946281,-1.059083
431,3.591667,-0.408189,0.033403,0.036117,0.911571,0.615903,1.181536,-0.946964,0.000955,0.650117,1.182333,-1.004807,0.914352,0.640126,1.176061,-0.890677,0.987805,0.557466,1.186213,-0.945409,0.903007,-0.063299,-0.775246,-0.204303,0.594346,0.585982,1.033626,-1.176766,0.000689,0.578096,0.969135,-1.217049,0.960008,0.547607,1.072634,-1.148378,0.922777,0.632243,1.059109,-1.164870,0.920620,0.040141,-0.201154,-0.030253,0.978269,0.548765,0.621669,-1.453321,0.000351,0.566490,0.570056,-1.461288,0.882360,0.507228,0.587407,-1.459678,0.849814,0.525306,0.661142,-1.445440,0.916837,0.596035,0.668071,-1.446878,0.933899,0.217952,-0.814130,-0.304258,0.443978,0.883063,0.972040,-1.032011,0.001003,0.854335,0.971230,-0.993079,0.731548,0.892096,1.027496,-1.035227,0.756925,0.902758,0.917394,-1.067728,0.837587,-0.175012,-0.969972,-0.166497,0.028366,0.301666,1.005493,-1.037058,0.000823,0.331334,1.057149,-1.000580,0.901651,0.283673,1.013082,-1.063017,0.595950,0.289992,0.946248,-1.047576,0.760033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.650872,1.182297,-1.005209,0.640248,1.176052,-0.890688,0.556590,1.186259,-0.944995,0.566106,0.570291,-1.461426,0.507734,0.587132,-1.459505,0.525199,0.661422,-1.445584,0.596020,0.667830,-1.446769,0.853882,0.970381,-0.992602,0.892675,1.027692,-1.035983,0.902643,0.917981,-1.067475,0.578231,0.969459,-1.216856,0.546845,1.072692,-1.148270,0.632871,1.058728,-1.165171,0.331335,1.056758,-1.000540,0.283229,1.014440,-1.063773,0.290360,0.945578,-1.046996
432,3.600000,-0.409899,0.034206,0.032453,0.910911,0.617469,1.181752,-0.938088,0.000833,0.651780,1.182075,-0.995877,0.910181,0.641563,1.176327,-0.881740,0.990874,0.559064,1.186855,-0.936646,0.918097,-0.064408,-0.775011,-0.204311,0.594531,0.587251,1.033375,-1.167615,0.000655,0.579215,0.968850,-1.207813,0.960399,0.548971,1.072481,-1.139234,0.930661,0.633567,1.058795,-1.155796,0.927589,0.039508,-0.199074,-0.027337,0.978806,0.549333,0.622048,-1.444557,0.000397,0.567317,0.570517,-1.452477,0.849928,0.507965,0.587537,-1.450664,0.882760,0.525684,0.661406,-1.436671,0.941185,0.596366,0.668731,-1.438415,0.899895,0.214497,-0.823336,-0.297989,0.432795,0.884280,0.969787,-1.019444,0.001088,0.854507,0.969835,-0.981297,0.725715,0.894010,1.025092,-1.023183,0.747863,0.904325,0.914434,-1.053854,0.818224,-0.167681,-0.970457,-0.163453,0.058126,0.301216,1.004606,-1.024773,0.000967,0.331627,1.056827,-0.989741,0.877287,0.281609,1.011856,-1.049637,0.620345,0.290413,0.945135,-1.034941,0.784689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652505,1.182041,-0.996405,0.641472,1.176335,-0.881728,0.558429,1.186881,-0.936130,0.566752,0.570321,-1.452426,0.508325,0.587274,-1.450809,0.525885,0.661464,-1.436565,0.596369,0.669131,-1.438426,0.854041,0.968954,-0.980838,0.894635,1.025237,-1.023961,0.904185,0.915089,-1.053571,0.579337,0.969173,-1.207620,0.548283,1.072514,-1.139149,0.634132,1.058438,-1.156075,0.331556,1.056345,-0.989803,0.281245,1.013231,-1.050168,0.290788,0.944543,-1.034440
433,3.608333,-0.412130,0.034834,0.028931,0.909999,0.618764,1.182040,-0.929312,0.001096,0.653181,1.181837,-0.987040,0.906211,0.642719,1.176740,-0.872894,0.983377,0.560393,1.187541,-0.928004,0.902624,-0.065580,-0.775471,-0.203575,0.594055,0.588444,1.033226,-1.158448,0.000810,0.580368,0.968598,-1.198472,0.952458,0.550186,1.072452,-1.130203,0.910565,0.634779,1.058629,-1.146667,0.907679,0.040543,-0.197441,-0.027016,0.979104,0.549845,0.622142,-1.435446,0.000428,0.567865,0.570648,-1.443525,0.838956,0.508499,0.587594,-1.441487,0.867988,0.526175,0.661457,-1.427407,0.945095,0.596843,0.668869,-1.429364,0.907013,0.208975,-0.828670,-0.291215,0.429918,0.885367,0.967199,-1.006635,0.001048,0.855256,0.968143,-0.968765,0.716986,0.895534,1.022358,-1.011272,0.758020,0.905312,0.911097,-1.039869,0.834692,-0.171376,-0.972300,-0.153100,0.042702,0.302152,1.003090,-1.012993,0.001327,0.332224,1.055910,-0.978572,0.830145,0.283260,1.009877,-1.038532,0.579055,0.290972,0.943483,-1.021875,0.825346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653951,1.181792,-0.987573,0.642830,1.176723,-0.872771,0.559512,1.187604,-0.927594,0.567229,0.570566,-1.443467,0.508902,0.587283,-1.441627,0.526375,0.661479,-1.427319,0.596875,0.669239,-1.429370,0.854802,0.967200,-0.968335,0.896133,1.022621,-1.011984,0.905163,0.911680,-1.039596,0.580525,0.968984,-1.198243,0.549302,1.072516,-1.130082,0.635506,1.058179,-1.147017,0.332002,1.055312,-0.978806,0.283238,1.011550,-1.038724,0.291212,0.942941,-1.021505
434,3.616667,-0.417158,0.034558,0.026209,0.907799,0.619924,1.182749,-0.920490,0.000993,0.654504,1.181758,-0.978111,0.906551,0.643694,1.177978,-0.863946,0.984611,0.561573,1.188512,-0.919412,0.916971,-0.067459,-0.775980,-0.202910,0.593407,0.589564,1.033063,-1.149214,0.000745,0.581368,0.968311,-1.189015,0.951826,0.551376,1.072477,-1.121139,0.924849,0.635949,1.058399,-1.137489,0.920743,0.039802,-0.198962,-0.026969,0.978827,0.550423,0.622036,-1.426165,0.000396,0.568450,0.570524,-1.434111,0.847458,0.509084,0.587492,-1.432280,0.880140,0.526742,0.661371,-1.418259,0.925878,0.597418,0.668756,-1.420012,0.897617,0.203697,-0.834381,-0.285163,0.425438,0.886410,0.964538,-0.993637,0.001096,0.855866,0.966345,-0.956146,0.733838,0.897105,1.019527,-0.999033,0.749511,0.906257,0.907742,-1.025731,0.811391,-0.167566,-0.973961,-0.145299,0.047008,0.302408,1.000209,-1.000149,0.002247,0.332280,1.053799,-0.966758,0.983084,0.283202,1.006453,-1.025593,0.292772,0.291741,0.940376,-1.008096,0.693058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655221,1.181712,-0.978709,0.643677,1.177973,-0.863793,0.560874,1.188563,-0.918967,0.567901,0.570269,-1.434036,0.509454,0.587252,-1.432468,0.526980,0.661462,-1.418106,0.597359,0.669159,-1.420052,0.855388,0.965517,-0.955678,0.897744,1.019587,-0.999802,0.906121,0.908436,-1.025468,0.581552,0.968696,-1.188791,0.550636,1.072549,-1.121028,0.636504,1.057943,-1.137823,0.332240,1.053774,-0.966807,0.283669,1.009223,-1.025261,0.291588,0.939161,-1.008175
435,3.625000,-0.419240,0.032535,0.023583,0.906986,0.621393,1.183518,-0.911653,0.000697,0.656310,1.182165,-0.969063,0.916010,0.644815,1.178935,-0.854948,0.978492,0.563054,1.189454,-0.910947,0.909048,-0.069435,-0.775730,-0.202088,0.593786,0.590651,1.033024,-1.139910,0.000712,0.582256,0.968152,-1.179471,0.957976,0.552591,1.072611,-1.111903,0.921742,0.637107,1.058310,-1.128355,0.919147,0.038817,-0.200071,-0.026912,0.978642,0.551000,0.622080,-1.416530,0.000368,0.569024,0.570546,-1.424334,0.855759,0.509660,0.587540,-1.422667,0.880852,0.527316,0.661440,-1.408754,0.926380,0.597998,0.668795,-1.410367,0.912694,0.197486,-0.842228,-0.278272,0.417392,0.887281,0.961525,-0.980955,0.001046,0.856046,0.964380,-0.944104,0.778623,0.898763,1.016274,-0.987123,0.831237,0.907034,0.903922,-1.011637,0.796907,-0.166662,-0.975263,-0.140120,0.038116,0.302676,0.998681,-0.988102,0.000995,0.332012,1.052717,-0.954957,0.866777,0.283880,1.004580,-1.013930,0.579640,0.292137,0.938744,-0.995418,0.757204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.657084,1.182098,-0.969382,0.644777,1.178946,-0.855160,0.562317,1.189508,-0.910416,0.568498,0.570315,-1.424277,0.510072,0.587353,-1.422816,0.527564,0.661536,-1.408628,0.597864,0.669115,-1.410399,0.855881,0.963514,-0.944027,0.899198,1.016455,-0.987606,0.906756,0.904566,-1.011227,0.582397,0.968493,-1.179271,0.551818,1.072672,-1.111796,0.637738,1.057908,-1.128662,0.331961,1.052187,-0.954966,0.283396,1.005973,-1.014737,0.292600,0.938225,-0.994740
