Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
655,5.458333,-0.286106,-0.157041,0.108566,0.938986,-0.364322,1.097389,0.873922,0.002531,-0.319342,1.123145,0.831138,0.678987,-0.353620,1.081340,0.932342,0.863238,-0.420003,1.087681,0.858284,0.594842,0.144925,-0.811451,-0.234937,0.515120,-0.308987,1.014397,0.616882,0.001880,-0.289294,0.964631,0.562297,0.962648,-0.362057,1.033923,0.641426,0.763934,-0.275610,1.044637,0.646924,0.784958,0.046588,-0.310513,-0.017774,0.949260,-0.216970,0.621921,0.282455,0.000431,-0.197043,0.570640,0.278619,0.775693,-0.255423,0.587032,0.266844,0.684403,-0.242259,0.660973,0.284897,0.732321,-0.173154,0.669039,0.299461,0.809036,0.347758,-0.806410,-0.327519,0.348566,-0.056594,0.946677,0.807853,0.001425,-0.092073,0.934422,0.838394,0.660231,-0.055856,1.002214,0.816929,0.757867,-0.021852,0.903396,0.768236,0.744350,-0.201370,-0.882791,-0.397551,-0.148605,-0.590521,0.987566,0.626321,0.000952,-0.575957,1.014079,0.689282,0.927655,-0.595333,1.008005,0.601536,0.783098,-0.600273,0.940614,0.588146,0.811995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322451,1.122350,0.831045,-0.353543,1.080939,0.933647,-0.416678,1.089142,0.856491,-0.197538,0.570279,0.279274,-0.254884,0.587007,0.265703,-0.242629,0.660942,0.285901,-0.172812,0.669437,0.298906,-0.092237,0.933075,0.838309,-0.055199,1.002700,0.816409,-0.022355,0.904069,0.768818,-0.289181,0.964878,0.562554,-0.364403,1.033679,0.641328,-0.273466,1.044618,0.646756,-0.576013,1.014168,0.689012,-0.595187,1.008628,0.602120,-0.600357,0.939926,0.587854
656,5.466667,-0.292296,-0.168261,0.107749,0.935223,-0.367181,1.098501,0.870161,0.002803,-0.321278,1.123958,0.828187,0.659816,-0.357832,1.083140,0.928996,0.868886,-0.422435,1.088404,0.853298,0.585906,0.147149,-0.814269,-0.231888,0.511411,-0.308241,1.014283,0.615022,0.001838,-0.287748,0.964443,0.560800,0.963046,-0.361656,1.033656,0.638932,0.767311,-0.275319,1.044750,0.645335,0.784497,0.046591,-0.314035,-0.017095,0.948113,-0.211846,0.621998,0.282414,0.000354,-0.191843,0.570734,0.278749,0.749225,-0.250149,0.587067,0.266532,0.611355,-0.237188,0.661028,0.284650,0.704314,-0.168202,0.669164,0.299726,0.823776,0.343960,-0.814840,-0.327922,0.331956,-0.058015,0.945854,0.811718,0.001451,-0.094666,0.934313,0.841132,0.698243,-0.056267,1.001325,0.821055,0.741155,-0.023111,0.901925,0.772966,0.720000,-0.215376,-0.876838,-0.385793,-0.189556,-0.587783,0.988605,0.619756,0.001089,-0.575182,1.016047,0.682742,0.856381,-0.589852,1.008547,0.594197,0.550564,-0.598316,0.941222,0.582329,0.856256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324539,1.123006,0.828360,-0.357586,1.082827,0.930245,-0.419186,1.089930,0.851233,-0.192431,0.570421,0.279499,-0.249391,0.587101,0.265175,-0.237565,0.660974,0.285769,-0.167944,0.669466,0.299143,-0.094924,0.933134,0.841124,-0.055494,1.001661,0.820453,-0.023629,0.902715,0.773568,-0.287669,0.964693,0.561061,-0.363961,1.033380,0.638782,-0.273167,1.044761,0.645213,-0.575134,1.015750,0.683232,-0.589944,1.009749,0.592863,-0.598306,0.940764,0.582676
657,5.475000,-0.296875,-0.173817,0.105186,0.933053,-0.371195,1.099002,0.867551,0.003962,-0.324657,1.124014,0.826010,0.848046,-0.362687,1.084077,0.926626,0.858499,-0.426240,1.088917,0.850017,0.522713,0.148053,-0.817466,-0.228124,0.507730,-0.307502,1.014210,0.613029,0.001929,-0.286294,0.964124,0.559311,0.958530,-0.361223,1.033572,0.636252,0.763322,-0.274990,1.044935,0.643524,0.790073,0.046167,-0.321086,-0.016465,0.945781,-0.206597,0.622049,0.282603,0.000287,-0.186533,0.570785,0.279298,0.754614,-0.244654,0.587091,0.266195,0.611908,-0.231978,0.661077,0.284413,0.709473,-0.163224,0.669245,0.300504,0.830183,0.343452,-0.817119,-0.319431,0.335143,-0.060750,0.945095,0.815073,0.001044,-0.097394,0.933885,0.844624,0.728176,-0.059314,1.000732,0.823421,0.774547,-0.025541,0.900667,0.777175,0.829819,-0.210692,-0.877438,-0.388332,-0.186842,-0.586332,0.989277,0.614088,0.000958,-0.574029,1.016649,0.677164,0.892177,-0.588638,1.009280,0.588597,0.670040,-0.596329,0.941902,0.576503,0.829880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326114,1.123590,0.826082,-0.363786,1.084033,0.925735,-0.421762,1.089735,0.851451,-0.187114,0.570528,0.280047,-0.243874,0.587177,0.264856,-0.232345,0.660974,0.285511,-0.162994,0.669501,0.299919,-0.097684,0.932839,0.844693,-0.058696,1.001211,0.822972,-0.025865,0.901144,0.777536,-0.286129,0.964391,0.559583,-0.363579,1.033363,0.636160,-0.272900,1.044863,0.643335,-0.573995,1.016400,0.677515,-0.588653,1.010396,0.587894,-0.596351,0.941255,0.576715
658,5.483333,,,,,,,,,,,,,,,,,,,,,0.150182,-0.820589,-0.223703,0.504020,-0.306764,1.014011,0.611197,0.002015,-0.284671,0.963753,0.557999,0.921395,-0.360851,1.033208,0.633695,0.784794,-0.274770,1.045074,0.641896,0.807851,0.047285,-0.326837,-0.016067,0.943760,-0.201292,0.622054,0.283188,0.000271,-0.181144,0.570813,0.280035,0.749505,-0.239114,0.587094,0.266251,0.587636,-0.226727,0.661056,0.284760,0.721777,-0.158184,0.669254,0.301707,0.844693,0.341882,-0.824685,-0.313045,0.324060,-0.063463,0.943726,0.819604,0.000997,-0.100996,0.933162,0.848264,0.738840,-0.061655,0.999418,0.827510,0.777422,-0.027738,0.898600,0.783038,0.837866,-0.208535,-0.875661,-0.389251,-0.195487,-0.584711,0.989563,0.607763,0.000998,-0.573447,1.016987,0.671009,0.887227,-0.586494,1.009535,0.582206,0.655936,-0.594193,0.942165,0.570073,0.828856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329439,1.124735,0.824090,,,,-0.424682,1.090413,0.847252,-0.181763,0.570567,0.280783,-0.238238,0.587185,0.264857,-0.226990,0.660975,0.285839,-0.158063,0.669474,0.301139,-0.101328,0.932177,0.848367,-0.061020,0.999858,0.827069,-0.028037,0.899076,0.783361,-0.284323,0.964250,0.558499,-0.363002,1.033182,0.633771,-0.272999,1.044600,0.641321,-0.573417,1.016739,0.671384,-0.586496,1.010687,0.581452,-0.594221,0.941515,0.570285
659,5.491667,,,,,,,,,,,,,,,,,,,,,0.151215,-0.824870,-0.221644,0.497593,-0.305873,1.013976,0.609722,0.001988,-0.282955,0.963586,0.557000,0.929702,-0.360304,1.033245,0.631310,0.785119,-0.274359,1.045098,0.640856,0.813839,0.047106,-0.336193,-0.015781,0.940482,-0.195854,0.622103,0.283974,0.000290,-0.175677,0.570849,0.281247,0.756820,-0.233353,0.587155,0.266308,0.621491,-0.221293,0.661120,0.285021,0.735874,-0.153094,0.669288,0.303320,0.844801,0.334156,-0.842288,-0.299701,0.298445,-0.065872,0.941609,0.826261,0.002701,-0.105318,0.932850,0.852888,0.560372,-0.062700,0.997372,0.833167,0.827465,-0.029597,0.894604,0.792729,0.252910,-0.204615,-0.874305,-0.390726,-0.202626,-0.583082,0.989708,0.601046,0.001096,-0.572912,1.017202,0.664447,0.878187,-0.584464,1.009657,0.575445,0.648480,-0.591870,0.942266,0.563244,0.821857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331037,1.124931,0.821777,,,,-0.427226,1.090628,0.843422,-0.176297,0.570557,0.281936,-0.232508,0.587234,0.265054,-0.221521,0.661071,0.286052,-0.152996,0.669529,0.302756,-0.105346,0.931112,0.852622,-0.062243,0.997825,0.832917,-0.031444,0.896327,0.794326,-0.282592,0.964010,0.557427,-0.362451,1.033247,0.631379,-0.272616,1.044671,0.640361,-0.572877,1.016991,0.664885,-0.584456,1.010828,0.574667,-0.591911,0.941574,0.563407
660,5.500000,,,,,,,,,,,,,,,,,,,,,0.152111,-0.829672,-0.221413,0.489370,-0.304627,1.014115,0.608832,0.001826,-0.280892,0.963691,0.556506,0.973154,-0.359389,1.033551,0.629410,0.764364,-0.273600,1.045104,0.640581,0.782129,0.047719,-0.344266,-0.015090,0.937537,-0.190352,0.622088,0.285324,0.000271,-0.170086,0.570853,0.282909,0.788332,-0.227510,0.587120,0.266989,0.669852,-0.215839,0.661082,0.285960,0.757039,-0.147973,0.669295,0.305438,0.848508,0.345087,-0.845097,-0.291294,0.286135,-0.068489,0.940323,0.831288,0.001082,-0.108705,0.931029,0.856546,0.625730,-0.066348,0.996132,0.838225,0.727432,-0.030414,0.893810,0.799092,0.901923,-0.200521,-0.873089,-0.391331,-0.210637,-0.581429,0.990000,0.593864,0.000963,-0.572415,1.017686,0.657357,0.886298,-0.582363,1.009872,0.568185,0.649650,-0.589508,0.942441,0.556051,0.834583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334328,1.125782,0.820177,,,,-0.430952,1.091829,0.839830,-0.170648,0.570651,0.283509,-0.226735,0.587166,0.265921,-0.216030,0.661046,0.286912,-0.147905,0.669483,0.304866,-0.109658,0.929976,0.857020,-0.065497,0.996602,0.837731,-0.030418,0.894197,0.799152,-0.280839,0.963874,0.556695,-0.361708,1.033250,0.629120,-0.271425,1.045205,0.640667,-0.572401,1.017413,0.657721,-0.582347,1.011020,0.567381,-0.589535,0.941831,0.556305
661,5.508333,-0.309379,-0.186823,0.110091,0.925884,-0.381173,1.102075,0.858657,0.003516,-0.333891,1.126649,0.817701,0.848046,-0.374040,1.088836,0.918313,0.858499,-0.435589,1.090740,0.839958,0.522713,0.152911,-0.834035,-0.218622,0.482917,-0.303550,1.014241,0.607668,0.001864,-0.278980,0.963616,0.555925,0.973154,-0.358635,1.033760,0.627282,0.764364,-0.273036,1.045348,0.639796,0.782129,0.048454,-0.349385,-0.013840,0.935623,-0.184614,0.622050,0.286717,0.000323,-0.164205,0.570864,0.284499,0.788332,-0.221487,0.587008,0.267954,0.669852,-0.210197,0.660986,0.287092,0.757039,-0.142569,0.669344,0.307323,0.848508,0.335750,-0.855108,-0.273410,0.285149,-0.074613,0.937781,0.837057,0.002263,-0.115299,0.930037,0.862084,0.625730,-0.071826,0.993794,0.841752,0.727432,-0.036713,0.889511,0.807336,0.901923,-0.195613,-0.871553,-0.392410,-0.219419,-0.579749,0.990408,0.586592,0.001095,-0.572065,1.018265,0.650185,0.886298,-0.580193,1.010215,0.560849,0.649650,-0.586988,0.942743,0.548743,0.834583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335972,1.125957,0.817989,-0.373344,1.088452,0.920609,-0.433390,1.092438,0.835894,-0.164745,0.570646,0.285150,-0.220597,0.587140,0.266696,-0.210362,0.660960,0.288235,-0.142608,0.669470,0.306682,-0.114967,0.928523,0.861698,-0.071377,0.994151,0.841508,-0.038277,0.890861,0.808488,-0.278871,0.963817,0.556132,-0.360971,1.033510,0.627009,-0.270917,1.045381,0.639846,-0.572049,1.018024,0.650625,-0.580162,1.011431,0.559961,-0.587026,0.942092,0.548955
662,5.516667,-0.311761,-0.195457,0.099241,0.924529,-0.384697,1.103324,0.855744,0.003409,-0.336084,1.127191,0.815942,0.778815,-0.379185,1.089946,0.915540,0.757095,-0.438820,1.092835,0.835748,0.507721,0.153709,-0.839166,-0.216803,0.474521,-0.302420,1.014326,0.606710,0.001872,-0.276936,0.963547,0.555563,0.969072,-0.357841,1.034001,0.625189,0.763520,-0.272482,1.045430,0.639379,0.788083,0.037835,-0.357005,-0.013460,0.933239,-0.179257,0.622014,0.288434,0.000389,-0.159208,0.570644,0.287565,0.781558,-0.216100,0.586873,0.269799,0.613356,-0.204542,0.661136,0.287625,0.711214,-0.137177,0.669403,0.308747,0.836338,0.318926,-0.867182,-0.272313,0.268565,-0.078877,0.937102,0.844393,0.002723,-0.120525,0.931396,0.868364,0.600670,-0.073676,0.992966,0.848807,0.844160,-0.042431,0.886946,0.816009,0.408506,-0.189547,-0.870455,-0.391740,-0.230043,-0.577806,0.991189,0.578737,0.001026,-0.571659,1.019511,0.642292,0.874533,-0.577673,1.010812,0.552849,0.623365,-0.584086,0.943245,0.541069,0.828707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337860,1.126619,0.816199,-0.378090,1.089606,0.918152,-0.437533,1.094155,0.831942,-0.159261,0.570579,0.287585,-0.212934,0.588674,0.262283,-0.204397,0.660936,0.289634,-0.137215,0.669442,0.308782,-0.120115,0.926639,0.867481,-0.073506,0.992402,0.848629,-0.042720,0.887958,0.816316,-0.276853,0.963737,0.555760,-0.360207,1.033728,0.624840,-0.270309,1.045495,0.639509,-0.571663,1.019251,0.642600,-0.577605,1.012108,0.552147,-0.584135,0.942510,0.541294
663,5.525000,-0.317104,-0.208208,0.089917,0.920874,-0.388595,1.104438,0.852801,0.003067,-0.338486,1.127546,0.814433,0.811659,-0.385135,1.091371,0.912820,0.714760,-0.442164,1.094398,0.831150,0.577096,0.154284,-0.844278,-0.215198,0.465919,-0.301264,1.014487,0.605995,0.001873,-0.274905,0.963547,0.555455,0.971390,-0.356988,1.034349,0.623327,0.759267,-0.271898,1.045564,0.639205,0.782241,0.026539,-0.402485,-0.016269,0.914897,-0.172397,0.622210,0.288113,0.000488,-0.153295,0.570513,0.290130,0.978533,-0.207887,0.587312,0.266612,0.000001,-0.196771,0.661715,0.284136,0.493898,-0.131637,0.669298,0.311573,0.983898,0.332554,-0.864123,-0.260865,0.273221,-0.084733,0.933465,0.849353,0.002067,-0.126286,0.926663,0.873202,0.000001,-0.081471,0.989529,0.853014,0.846129,-0.046442,0.884202,0.821844,0.725889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340314,1.126922,0.814897,-0.384018,1.091163,0.915054,-0.440957,1.095619,0.827389,-0.153324,0.570401,0.290087,-0.206534,0.588716,0.263548,-0.198285,0.660722,0.291562,-0.131627,0.669387,0.311557,-0.126141,0.925498,0.873001,-0.080923,0.989748,0.852712,-0.047837,0.885652,0.822812,-0.274789,0.963707,0.555624,-0.359352,1.034115,0.622966,-0.269779,1.045623,0.639375,-0.570985,1.020466,0.634998,-0.575022,1.012928,0.544438,,,
664,5.533333,-0.322874,-0.209112,0.085942,0.919042,-0.393535,1.105129,0.849234,0.003574,-0.342996,1.127410,0.810940,0.801371,-0.390547,1.092633,0.909399,0.749309,-0.447061,1.095345,0.827361,0.586504,0.155210,-0.849923,-0.212120,0.456669,-0.300249,1.014578,0.605127,0.001902,-0.272841,0.963408,0.555384,0.974032,-0.356318,1.034577,0.621139,0.759708,-0.271587,1.045749,0.638860,0.787281,0.047404,-0.374850,-0.012937,0.925782,-0.166623,0.621886,0.293575,0.000499,-0.146218,0.570659,0.292591,0.969184,-0.202482,0.586862,0.272908,0.092235,-0.192116,0.660866,0.292463,0.000001,-0.125678,0.669157,0.316336,0.977383,0.324011,-0.873330,-0.260084,0.254301,-0.090410,0.931592,0.856356,0.002089,-0.132933,0.926025,0.878773,0.702344,-0.085576,0.987527,0.860252,0.834564,-0.052722,0.881224,0.830043,0.442007,-0.179614,-0.866100,-0.391447,-0.253729,-0.573609,0.993169,0.562780,0.001092,-0.570609,1.022153,0.626263,0.899246,-0.572094,1.012513,0.536727,0.631158,-0.578123,0.944842,0.525350,0.807344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345069,1.126787,0.811197,-0.390022,1.092270,0.911686,-0.444468,1.096993,0.823116,-0.146845,0.570389,0.293124,-0.201474,0.587058,0.271901,-0.192075,0.660819,0.293632,-0.125940,0.669309,0.315559,-0.133047,0.923810,0.878577,-0.084898,0.987849,0.859921,-0.053497,0.882462,0.830608,-0.272585,0.963795,0.555795,-0.358417,1.034540,0.620942,-0.269776,1.045398,0.638641,-0.570627,1.021926,0.626555,-0.571979,1.013872,0.536087,-0.578196,0.944000,0.525546
665,5.541667,-0.321346,-0.238536,0.066321,0.914023,-0.397434,1.106725,0.846219,0.002352,-0.344055,1.128664,0.811776,0.781972,-0.398772,1.093444,0.906276,0.762596,-0.449474,1.098068,0.820606,0.475945,0.155405,-0.855261,-0.206697,0.449060,-0.299055,1.015052,0.604576,0.001878,-0.270663,0.963452,0.555838,0.937926,-0.355433,1.035166,0.619307,0.789185,-0.271069,1.046537,0.638583,0.814209,0.073687,-0.405549,-0.020509,0.910868,-0.160746,0.621052,0.299223,0.001006,-0.140103,0.569967,0.296822,0.783444,-0.194971,0.587199,0.274277,0.640440,-0.186270,0.660021,0.298520,0.707336,-0.121641,0.667020,0.327272,0.791559,0.320287,-0.880054,-0.251531,0.244241,-0.097396,0.928843,0.862967,0.002006,-0.140519,0.924082,0.884403,0.443373,-0.091993,0.984768,0.866217,0.794951,-0.059676,0.877680,0.838283,0.608379,-0.170689,-0.865992,-0.393616,-0.256886,-0.571330,0.994558,0.554855,0.001298,-0.569582,1.023691,0.618316,0.907259,-0.569740,1.013876,0.528787,0.623406,-0.574668,0.946107,0.517461,0.783258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346032,1.128059,0.812086,-0.397853,1.093369,0.907789,-0.448298,1.098826,0.818569,-0.140346,0.570297,0.296836,-0.194637,0.586963,0.274478,-0.183853,0.662901,0.288596,-0.121683,0.666741,0.327275,-0.140584,0.922017,0.884214,-0.091335,0.985097,0.865917,-0.060477,0.878875,0.838819,-0.270469,0.963783,0.556186,-0.357585,1.035058,0.618997,-0.269168,1.046312,0.638537,-0.569592,1.023556,0.618287,-0.569620,1.015504,0.528733,-0.574776,0.944652,0.517557
666,5.550000,-0.324519,-0.253293,0.053271,0.909776,-0.402583,1.108347,0.842494,0.001961,-0.347610,1.129444,0.810092,0.790950,-0.406394,1.095126,0.902458,0.822838,-0.453744,1.100471,0.814932,0.752847,0.155374,-0.861992,-0.205908,0.436384,-0.297969,1.015275,0.604427,0.001831,-0.268571,0.963472,0.556509,0.948257,-0.354601,1.035770,0.617574,0.782238,-0.270735,1.046584,0.639199,0.808586,0.027633,-0.432112,-0.014038,0.901287,-0.152973,0.622163,0.298339,0.000855,-0.133891,0.570522,0.301606,0.897508,-0.186880,0.587162,0.274571,0.886132,-0.177151,0.661596,0.292774,0.000001,-0.113970,0.669370,0.324404,0.929321,0.319204,-0.883594,-0.246057,0.238385,-0.105105,0.925930,0.869315,0.001398,-0.148565,0.921534,0.890138,0.481275,-0.099500,0.981855,0.872188,0.801440,-0.067251,0.874401,0.845618,0.616379,-0.137045,-0.875585,-0.402883,-0.228594,-0.569606,0.995956,0.547769,0.001895,-0.568901,1.025142,0.611226,0.965372,-0.570365,1.015334,0.521708,0.591568,-0.569551,0.947392,0.510373,0.634317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349483,1.128914,0.810267,-0.405688,1.095087,0.903563,-0.452577,1.101039,0.813652,-0.133898,0.570135,0.300924,-0.186556,0.586649,0.275927,-0.177164,0.662881,0.291695,-0.114197,0.669212,0.324759,-0.149148,0.919928,0.890262,-0.098519,0.982417,0.871765,-0.067635,0.875022,0.845868,-0.268402,0.963771,0.556829,-0.356713,1.035663,0.617194,-0.268843,1.046390,0.639250,-0.568935,1.025060,0.609255,-0.570342,1.015602,0.523225,-0.569549,0.947252,0.510361
667,5.558333,-0.328845,-0.265598,0.042838,0.905254,-0.407806,1.109996,0.839060,0.001758,-0.351563,1.130253,0.808346,0.804620,-0.413696,1.097089,0.898924,0.868881,-0.458159,1.102645,0.809910,0.817601,0.158276,-0.866176,-0.204185,0.427780,-0.297190,1.015361,0.604698,0.002161,-0.266743,0.963632,0.557359,0.953101,-0.354110,1.035755,0.616708,0.785229,-0.270716,1.046696,0.640029,0.809727,0.026461,-0.440352,-0.012598,0.897347,-0.146336,0.622107,0.302454,0.000856,-0.127266,0.570498,0.306244,0.803838,-0.179768,0.586992,0.278188,0.628594,-0.170447,0.661497,0.296314,0.580529,-0.107864,0.669443,0.329069,0.887573,0.313577,-0.890641,-0.236477,0.229144,-0.113813,0.922495,0.876334,0.001421,-0.157799,0.919079,0.896216,0.571722,-0.107458,0.978376,0.878384,0.698273,-0.076183,0.870029,0.854400,0.807154,-0.126692,-0.874454,-0.399139,-0.244881,-0.566790,0.997277,0.539060,0.001645,-0.568473,1.027400,0.602059,0.506777,-0.566654,1.016265,0.512703,0.614816,-0.565243,0.948166,0.502417,0.964806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353328,1.129789,0.808408,-0.413176,1.097040,0.899877,-0.456914,1.103157,0.808896,-0.127183,0.570124,0.305607,-0.179465,0.586567,0.279742,-0.170217,0.662849,0.295312,-0.108310,0.669146,0.329271,-0.158414,0.917691,0.896375,-0.106362,0.978761,0.877915,-0.076599,0.870750,0.854655,-0.266441,0.963849,0.557621,-0.356675,1.035711,0.616284,-0.268670,1.046515,0.640151,-0.568441,1.027304,0.600419,-0.566684,1.016462,0.514208,-0.565241,0.948085,0.502373
668,5.566667,-0.332534,-0.278696,0.029455,0.900490,-0.413268,1.112002,0.835378,0.001724,-0.355635,1.131235,0.806647,0.820182,-0.421491,1.099311,0.895013,0.895746,-0.462679,1.105461,0.804475,0.834762,0.157924,-0.873713,-0.204010,0.412391,-0.296339,1.015706,0.604714,0.001996,-0.264818,0.963750,0.558335,0.962362,-0.353437,1.036607,0.614865,0.754030,-0.270762,1.046761,0.640941,0.790070,0.070022,-0.444733,-0.016868,0.892763,-0.140607,0.620995,0.311305,0.001223,-0.119999,0.569840,0.311127,0.847392,-0.172658,0.587012,0.283782,0.840999,-0.165849,0.660020,0.308071,0.000001,-0.103923,0.667108,0.342238,0.944875,0.307566,-0.897197,-0.228419,0.219694,-0.123777,0.918314,0.883294,0.001494,-0.168236,0.915866,0.902243,0.754529,-0.116589,0.974114,0.884696,0.600985,-0.086506,0.864962,0.862942,0.705580,-0.119272,-0.871601,-0.394600,-0.265288,-0.563656,0.998200,0.530162,0.001630,-0.567773,1.029249,0.592597,0.570910,-0.562293,1.016800,0.503565,0.694577,-0.560901,0.948552,0.494325,0.975426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.357382,1.130807,0.806652,-0.421020,1.099259,0.895942,-0.461402,1.105940,0.803541,-0.120400,0.570292,0.311036,-0.172301,0.586513,0.283950,-0.163426,0.662961,0.298549,-0.103795,0.666966,0.342349,-0.168883,0.915161,0.902465,-0.115174,0.973744,0.884057,-0.086939,0.866023,0.863214,-0.264653,0.963972,0.558591,-0.355820,1.036473,0.614273,-0.268686,1.046661,0.641238,-0.567669,1.029007,0.590901,-0.562368,1.017053,0.504758,-0.560905,0.948496,0.494405
