Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
412,3.433333,0.515935,0.505820,0.308236,-0.618827,-0.173217,1.260233,0.811746,0.002962,-0.113806,1.241984,0.837326,0.768134,-0.221145,1.282035,0.843566,0.788058,-0.184699,1.256680,0.754346,0.677083,-0.104363,-0.990813,-0.069542,-0.050612,-0.033947,1.034671,0.762552,0.000890,-0.023388,0.958970,0.763909,0.941606,-0.054434,1.075410,0.721069,0.903701,-0.024020,1.069634,0.802677,0.893381,0.067384,-0.731205,0.007581,0.678779,0.074823,0.620992,0.669210,0.000529,0.090025,0.569766,0.682862,0.780766,0.068637,0.586904,0.627504,0.162388,0.058296,0.660077,0.649982,0.741146,0.082335,0.667220,0.716493,0.705640,-0.045487,-0.954026,-0.038256,-0.293773,-0.242524,0.975681,1.068969,0.000828,-0.267608,1.008689,1.044009,0.835304,-0.200405,1.008339,1.087042,0.851573,-0.259560,0.910014,1.075854,0.886361,-0.071125,-0.752006,-0.146486,-0.638725,-0.183728,1.032398,0.487393,0.000617,-0.204765,1.092063,0.517001,0.828927,-0.159520,1.033424,0.465756,0.794509,-0.186899,0.971708,0.479422,0.808772,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114767,1.242070,0.835369,-0.222739,1.282822,0.845077,-0.181569,1.255611,0.754901,0.090659,0.569814,0.683110,0.067626,0.586881,0.627182,0.059446,0.660195,0.650467,0.081609,0.667087,0.716108,-0.268247,1.008793,1.043573,-0.200144,1.007643,1.087398,-0.259171,0.910574,1.075951,-0.023500,0.959494,0.763792,-0.054684,1.075059,0.720252,-0.023658,1.069461,0.803611,-0.204670,1.092725,0.517034,-0.160059,1.033058,0.466176,-0.186455,0.971411,0.478969
413,3.441667,0.506224,0.516490,0.321787,-0.611088,-0.173436,1.260551,0.815501,0.002947,-0.115133,1.241962,0.843289,0.736706,-0.222619,1.282042,0.845572,0.799179,-0.182557,1.257649,0.757643,0.623078,-0.101671,-0.989641,-0.073716,-0.069570,-0.032531,1.034878,0.770537,0.000876,-0.021808,0.959202,0.771991,0.947845,-0.051508,1.075735,0.728458,0.903559,-0.024276,1.069697,0.811163,0.892640,0.065940,-0.742755,0.008358,0.666256,0.079096,0.621004,0.679284,0.000481,0.093698,0.569759,0.693507,0.825053,0.074253,0.586878,0.637432,0.733270,0.063330,0.660104,0.659456,0.730515,0.085103,0.667274,0.726740,0.823698,-0.044366,-0.948102,-0.040716,-0.312212,-0.252995,0.975018,1.068970,0.000536,-0.277143,1.008058,1.043144,0.834607,-0.211667,1.007692,1.088762,0.871565,-0.270176,0.909306,1.075003,0.939573,-0.075095,-0.754784,-0.133089,-0.637926,-0.171020,1.032069,0.491400,0.000488,-0.190479,1.092650,0.520218,0.858698,-0.146970,1.032210,0.469565,0.906427,-0.175613,0.971348,0.484418,0.867595,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116107,1.242057,0.840845,-0.224180,1.282735,0.846627,-0.179251,1.256582,0.759105,0.094335,0.569876,0.693771,0.073253,0.586772,0.637076,0.064324,0.660251,0.659846,0.084480,0.667121,0.726447,-0.277633,1.008260,1.042748,-0.211370,1.007389,1.089051,-0.269983,0.909406,1.075110,-0.021922,0.959689,0.771843,-0.051734,1.075370,0.727594,-0.023937,1.069575,0.812174,-0.190461,1.093208,0.520305,-0.147227,1.032027,0.469766,-0.175373,0.970973,0.484131
414,3.450000,0.502283,0.527278,0.327317,-0.602124,-0.174203,1.260282,0.818153,0.003016,-0.116733,1.241994,0.847813,0.788801,-0.224333,1.281811,0.846587,0.757898,-0.181543,1.257041,0.760060,0.656756,-0.099456,-0.988297,-0.077031,-0.086277,-0.031636,1.035000,0.778189,0.000913,-0.020806,0.959341,0.779781,0.947311,-0.049249,1.075948,0.735608,0.900433,-0.024853,1.069710,0.819179,0.891421,0.054972,-0.754189,0.012801,0.654227,0.082726,0.620590,0.690978,0.001064,0.096223,0.569472,0.706673,0.831064,0.078889,0.585706,0.649650,0.596505,0.068109,0.659470,0.669878,0.698050,0.087683,0.667711,0.737713,0.614001,-0.044060,-0.936017,-0.025517,-0.348253,-0.262052,0.975016,1.068351,0.000635,-0.283747,1.007502,1.039790,0.938380,-0.221853,1.007812,1.090162,0.862416,-0.280556,0.909733,1.075100,0.830863,-0.071040,-0.733456,-0.134862,-0.662426,-0.160139,1.031252,0.494587,0.000185,-0.181362,1.091874,0.522040,0.969433,-0.134710,1.031349,0.474374,0.964896,-0.164347,0.970533,0.487346,0.975983,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117607,1.242122,0.845895,-0.226032,1.282600,0.848120,-0.178349,1.255913,0.760612,0.096793,0.569351,0.706332,0.078043,0.585560,0.651017,0.068976,0.660311,0.669883,0.086664,0.667003,0.736794,-0.283941,1.007437,1.039653,-0.221975,1.007281,1.090240,-0.280240,0.910328,1.075159,-0.020901,0.959852,0.779694,-0.049471,1.075661,0.734681,-0.024537,1.069485,0.820193,-0.181427,1.091954,0.522106,-0.134600,1.031352,0.474287,-0.164392,0.970451,0.487367
415,3.458333,0.500564,0.545523,0.341045,-0.579249,-0.173423,1.260273,0.818765,0.003071,-0.118087,1.241922,0.852204,0.809104,-0.224930,1.282870,0.843691,0.895751,-0.177251,1.256024,0.760400,0.728482,-0.096361,-0.986518,-0.080700,-0.104804,-0.030911,1.035099,0.785684,0.000822,-0.019877,0.959474,0.787442,0.957137,-0.047035,1.076129,0.742595,0.901710,-0.025821,1.069694,0.827014,0.893950,0.053799,-0.784945,0.013760,0.617073,0.087545,0.619963,0.700797,0.001067,0.099322,0.568777,0.717614,0.899768,0.087606,0.585164,0.659220,0.827545,0.075139,0.658924,0.678465,0.291531,0.088112,0.666988,0.747887,0.877591,-0.040344,-0.936952,-0.033420,-0.345508,-0.271964,0.975339,1.068890,0.001162,-0.294211,1.007898,1.040841,0.799958,-0.232075,1.008372,1.090913,0.795215,-0.289607,0.909749,1.074917,0.749375,-0.075057,-0.721442,-0.125271,-0.676901,-0.149174,1.030606,0.499201,0.000864,-0.169852,1.091939,0.525466,0.888670,-0.123066,1.029929,0.479884,0.586701,-0.154605,0.969950,0.492251,0.761826,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119199,1.242208,0.850679,-0.224354,1.282565,0.842877,-0.176644,1.256047,0.763046,0.099264,0.568402,0.717743,0.088109,0.585006,0.658774,0.073383,0.660302,0.680212,0.088394,0.666972,0.747486,-0.294838,1.007648,1.040411,-0.231785,1.007738,1.091344,-0.289235,0.910680,1.074929,-0.019951,0.959891,0.787380,-0.047233,1.075923,0.741654,-0.025550,1.069483,0.828018,-0.170023,1.091531,0.525518,-0.121922,1.030922,0.479222,-0.155351,0.969611,0.492738
416,3.466667,0.485871,0.555510,0.347299,-0.578551,-0.174696,1.259991,0.822393,0.001738,-0.120004,1.242092,0.857110,0.778689,-0.227302,1.281237,0.846187,0.926161,-0.176782,1.256644,0.763881,0.776891,-0.093935,-0.984596,-0.082192,-0.122439,-0.030475,1.035365,0.792778,0.000554,-0.019370,0.959762,0.794983,0.973917,-0.045120,1.076338,0.749110,0.939117,-0.026936,1.069996,0.834241,0.927889,0.052243,-0.791727,0.006242,0.608604,0.091041,0.620190,0.712726,0.000713,0.101843,0.568683,0.729216,0.936352,0.091554,0.585845,0.670776,0.714617,0.079579,0.659541,0.690575,0.778681,0.091190,0.666690,0.760337,0.949243,-0.037717,-0.930771,-0.030787,-0.362346,-0.280565,0.975725,1.068806,0.001113,-0.301837,1.008031,1.039729,0.819727,-0.241534,1.008989,1.091987,0.823226,-0.298324,0.910153,1.074704,0.751844,-0.087263,-0.710663,-0.119948,-0.687717,-0.136799,1.030303,0.503726,0.001075,-0.156377,1.091961,0.530071,0.960981,-0.110219,1.029046,0.485095,0.650873,-0.143802,0.969900,0.496013,0.710881,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120938,1.242299,0.855115,-0.227866,1.281476,0.846599,-0.175261,1.256188,0.765448,0.101643,0.568685,0.729373,0.092010,0.584976,0.670193,0.079218,0.660212,0.691025,0.091339,0.666801,0.760256,-0.302375,1.007726,1.039359,-0.241315,1.008430,1.092360,-0.297979,0.911084,1.074701,-0.019430,0.959961,0.794825,-0.045195,1.076082,0.748563,-0.026800,1.070054,0.834947,-0.156447,1.091823,0.530091,-0.109386,1.030109,0.484740,-0.144517,0.969049,0.496331
417,3.475000,0.480274,0.558599,0.356009,-0.574944,-0.175571,1.260481,0.826107,0.002841,-0.121640,1.242029,0.861716,0.729650,-0.228572,1.281659,0.849071,0.824200,-0.176500,1.257753,0.767533,0.595343,-0.097390,-0.977414,-0.093298,-0.162703,-0.028865,1.035595,0.800527,0.001152,-0.018840,0.959832,0.802368,0.972399,-0.039387,1.077436,0.756496,0.868176,-0.028369,1.069518,0.842717,0.894342,0.045678,-0.796404,0.006472,0.603002,0.093734,0.620384,0.724240,0.000801,0.103747,0.568897,0.741279,0.806698,0.094496,0.585710,0.682565,0.634771,0.083014,0.659679,0.701623,0.730044,0.093679,0.667250,0.771491,0.849887,-0.033631,-0.924448,-0.028431,-0.378757,-0.288496,0.976175,1.068580,0.001036,-0.308869,1.008147,1.038505,0.842616,-0.250448,1.009804,1.092842,0.827005,-0.306172,0.910573,1.074391,0.760920,-0.090165,-0.690512,-0.119972,-0.707581,-0.125689,1.029547,0.508362,0.001066,-0.145938,1.091312,0.533939,0.906974,-0.098137,1.028052,0.491220,0.590712,-0.132992,0.969277,0.499928,0.762128,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122782,1.242332,0.859285,-0.229926,1.282220,0.850041,-0.173028,1.256533,0.769216,0.103280,0.569339,0.741707,0.095504,0.584912,0.681872,0.082199,0.660354,0.701838,0.094093,0.666824,0.771404,-0.309333,1.007918,1.038147,-0.250329,1.009201,1.093161,-0.305806,0.911456,1.074433,-0.018875,0.959853,0.802095,-0.039186,1.076967,0.757712,-0.028536,1.069965,0.841775,-0.145986,1.090946,0.533891,-0.097222,1.029382,0.490945,-0.133654,0.968650,0.500198
418,3.483333,0.476953,0.567482,0.362386,-0.564940,-0.176325,1.260326,0.827789,0.002598,-0.123525,1.241938,0.865086,0.778724,-0.229940,1.281732,0.849055,0.802873,-0.175511,1.257306,0.769228,0.679709,-0.095645,-0.972841,-0.097191,-0.187046,-0.028447,1.035547,0.807621,0.001618,-0.018578,0.959769,0.809722,0.964050,-0.036719,1.077534,0.763251,0.811206,-0.030044,1.069336,0.849890,0.846808,0.056718,-0.801041,0.002328,0.595912,0.096238,0.620653,0.734768,0.001182,0.106612,0.568949,0.750910,0.610967,0.098107,0.586862,0.692409,0.366122,0.085399,0.660276,0.712788,0.958652,0.094833,0.666525,0.782964,0.939230,-0.031242,-0.918108,-0.026448,-0.394210,-0.296232,0.976707,1.068267,0.000990,-0.315637,1.008459,1.037332,0.861037,-0.259065,1.010549,1.093577,0.836157,-0.313993,0.911112,1.073890,0.765096,-0.095051,-0.670354,-0.119896,-0.726096,-0.114742,1.029013,0.513600,0.001159,-0.135407,1.090874,0.538608,0.888179,-0.086346,1.027237,0.497924,0.547034,-0.122474,0.968930,0.504268,0.778003,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124598,1.242258,0.863177,-0.231217,1.282284,0.850451,-0.172559,1.256208,0.769810,0.106343,0.569730,0.749591,0.098606,0.584841,0.693856,0.085383,0.660410,0.712884,0.094807,0.666747,0.783059,-0.316033,1.008232,1.037015,-0.259006,1.009956,1.093850,-0.313636,0.911980,1.073938,-0.018611,0.959850,0.809373,-0.036522,1.076889,0.765014,-0.030208,1.069901,0.848475,-0.135432,1.090435,0.538523,-0.085403,1.028776,0.497763,-0.123105,0.968341,0.504475
419,3.491667,0.475331,0.574552,0.365947,-0.556807,-0.177726,1.260302,0.829775,0.002606,-0.125776,1.242110,0.868341,0.824831,-0.231760,1.281925,0.849716,0.762568,-0.175640,1.256870,0.771268,0.734818,-0.093998,-0.967256,-0.101354,-0.212855,-0.028004,1.035567,0.814545,0.002115,-0.018355,0.959769,0.816892,0.947329,-0.033844,1.077726,0.769951,0.744672,-0.031815,1.069207,0.856792,0.822048,0.052070,-0.811191,0.004920,0.582437,0.098148,0.620513,0.746890,0.001286,0.107679,0.568888,0.763790,0.407022,0.101267,0.586366,0.704891,0.497109,0.088284,0.660011,0.724237,0.949924,0.095363,0.666786,0.794640,0.931722,-0.027550,-0.912616,-0.026584,-0.407022,-0.303504,0.977282,1.067712,0.001025,-0.322218,1.008823,1.036143,0.858753,-0.267260,1.011421,1.093945,0.825124,-0.321034,0.911601,1.073049,0.751760,-0.099801,-0.650990,-0.121139,-0.742682,-0.103972,1.028475,0.519252,0.001232,-0.125107,1.090341,0.543849,0.901284,-0.074858,1.026497,0.504980,0.526203,-0.111951,0.968586,0.508928,0.754236,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126274,1.242226,0.866665,-0.233482,1.282651,0.851182,-0.173178,1.255940,0.771592,0.107745,0.569982,0.761686,0.101253,0.584808,0.706164,0.088309,0.660209,0.724224,0.095319,0.666872,0.794896,-0.322614,1.008625,1.035792,-0.267225,1.010778,1.094218,-0.320643,0.912510,1.073133,-0.018380,0.959925,0.816390,-0.033698,1.076779,0.772318,-0.031921,1.069905,0.855159,-0.125150,1.089955,0.543778,-0.073803,1.028066,0.504850,-0.112653,0.967921,0.509105
420,3.500000,0.466544,0.583137,0.376391,-0.548286,-0.177471,1.260401,0.831371,0.002711,-0.126922,1.241938,0.871632,0.781157,-0.232194,1.281862,0.849529,0.791447,-0.173295,1.257404,0.772952,0.652097,-0.076607,-0.974190,-0.086373,-0.193973,-0.030306,1.035142,0.820148,0.000456,-0.018074,0.959816,0.824659,0.968431,-0.039235,1.075514,0.774426,0.960445,-0.033610,1.070096,0.861358,0.956872,-0.004000,-0.853507,-0.021841,0.520609,0.098868,0.619839,0.758944,0.001371,0.099229,0.567855,0.777360,0.000000,0.103730,0.584561,0.718061,0.867899,0.097484,0.659695,0.734859,0.303825,0.095028,0.667244,0.805497,0.777525,-0.025155,-0.906888,-0.025830,-0.419827,-0.310613,0.977938,1.066893,0.001058,-0.328517,1.009310,1.034691,0.874699,-0.275213,1.012276,1.094006,0.819338,-0.328107,0.912229,1.071982,0.727085,-0.102679,-0.628851,-0.120914,-0.761172,-0.093510,1.028025,0.525121,0.001288,-0.115201,1.090033,0.548863,0.909787,-0.063668,1.025741,0.512494,0.530104,-0.101663,0.968301,0.514004,0.742816,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.127909,1.242272,0.869707,-0.233637,1.282449,0.850916,-0.170102,1.256193,0.773616,0.108965,0.570022,0.773972,0.103703,0.584736,0.718559,0.097528,0.660074,0.732101,0.095043,0.666784,0.806258,-0.328857,1.009120,1.034377,-0.275259,1.011586,1.094216,-0.327671,0.913223,1.072099,-0.018126,0.960124,0.824611,-0.039228,1.075346,0.774068,-0.033565,1.069956,0.861764,-0.115230,1.089680,0.548790,-0.062631,1.027308,0.512453,-0.102385,0.967578,0.514122
421,3.508333,0.093615,0.863404,0.384365,0.313103,-0.180201,1.260348,0.837642,0.004551,-0.236819,1.281566,0.866988,0.781157,-0.170348,1.255804,0.777084,0.791447,-0.133436,1.243673,0.868854,0.652097,-0.073499,-0.971458,-0.085860,-0.208555,-0.030828,1.035001,0.826407,0.000435,-0.018521,0.959730,0.831584,0.968431,-0.038500,1.075167,0.780277,0.960445,-0.035463,1.070107,0.867360,0.956872,-0.000951,-0.856260,-0.015678,0.516306,0.099766,0.619782,0.771319,0.001200,0.100530,0.567945,0.790129,0.000000,0.105453,0.584259,0.730756,0.867899,0.098177,0.659440,0.746920,0.303825,0.094904,0.667485,0.817470,0.777525,-0.023297,-0.901067,-0.025763,-0.432288,-0.317411,0.978677,1.065772,0.001025,-0.334494,1.009942,1.033025,0.874699,-0.282854,1.013153,1.093780,0.819338,-0.334885,0.912935,1.070510,0.727085,-0.107720,-0.609573,-0.124031,-0.775522,-0.083388,1.027707,0.531550,0.001273,-0.105626,1.089598,0.555089,0.909787,-0.053007,1.025310,0.520303,0.530104,-0.091530,0.968213,0.519259,0.742816,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237784,1.281916,0.866710,-0.171084,1.256048,0.775415,-0.129689,1.242363,0.873028,0.109503,0.569869,0.786364,0.105416,0.584453,0.731309,0.098213,0.659973,0.744608,0.094933,0.666841,0.818269,-0.334870,1.009698,1.032669,-0.282808,1.012552,1.094070,-0.334530,0.913844,1.070581,-0.018573,0.960058,0.831638,-0.038500,1.075119,0.779967,-0.035412,1.069828,0.867616,-0.105650,1.089403,0.555048,-0.052059,1.026579,0.520294,-0.092357,0.967315,0.519319
422,3.516667,-0.483100,0.471628,-0.651244,-0.346501,-0.179540,1.260176,0.838854,0.003119,-0.238686,1.282221,0.861935,0.893602,-0.131534,1.242759,0.873163,0.815954,-0.168400,1.255548,0.781463,0.423970,-0.082808,-0.965732,-0.089487,-0.229122,-0.032588,1.034680,0.831915,0.000464,-0.022071,0.959125,0.836893,0.966389,-0.037509,1.075387,0.785885,0.968603,-0.038184,1.069528,0.872967,0.961752,0.056438,-0.840676,0.002164,0.538585,0.101522,0.620891,0.781911,0.001005,0.109328,0.569032,0.798977,0.000000,0.109101,0.587357,0.739987,0.853119,0.094012,0.660708,0.758916,0.406809,0.093646,0.666467,0.829763,0.743205,-0.022048,-0.896375,-0.027468,-0.441896,-0.323914,0.979469,1.064199,0.000806,-0.340383,1.010742,1.031147,0.856963,-0.290073,1.013997,1.093005,0.832739,-0.341287,0.913667,1.068446,0.755488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232462,1.282623,0.848870,,,,,,,,,,,,,-0.237840,1.281912,0.862236,-0.131408,1.242739,0.876110,-0.169893,1.256062,0.777310,0.109724,0.569694,0.798828,0.105475,0.585537,0.738309,0.094795,0.660225,0.759331,0.093590,0.666712,0.829988,-0.340647,1.010584,1.030879,-0.290108,1.013433,1.093185,-0.340989,0.914390,1.068534,-0.022071,0.959168,0.836515,-0.037441,1.074884,0.785999,-0.038253,1.069989,0.873230,-0.096456,1.088694,0.561397,-0.039807,1.026367,0.529881,-0.082731,0.966839,0.525009
423,3.525000,-0.473279,0.477947,-0.656776,-0.340910,-0.179917,1.260200,0.839708,0.003009,-0.239588,1.282461,0.861174,0.905049,-0.132958,1.242525,0.875309,0.705015,-0.167206,1.255613,0.782642,0.555657,,,,,,,,,,,,,,,,,,,,,0.049881,-0.846961,0.003581,0.529298,0.102057,0.620720,0.793644,0.001270,0.108944,0.568932,0.811310,0.803629,0.110234,0.586757,0.752181,0.000001,0.095476,0.660414,0.770157,0.747692,0.093573,0.666778,0.840928,0.915782,-0.020235,-0.888981,-0.027218,-0.456686,-0.330322,0.980117,1.062225,0.000919,-0.345745,1.011284,1.028573,0.898215,-0.297517,1.014776,1.092056,0.851582,-0.347704,0.914292,1.066047,0.803235,-0.110640,-0.555524,-0.132871,-0.813325,-0.063693,1.026331,0.545542,0.001220,-0.088233,1.088010,0.567282,0.949802,-0.032126,1.023787,0.538314,0.603884,-0.070721,0.967195,0.531031,0.694563,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238440,1.282032,0.861309,-0.133224,1.242615,0.878613,-0.168581,1.256138,0.778900,0.109386,0.569832,0.811348,0.106753,0.585484,0.750641,0.098706,0.659580,0.769874,0.092548,0.666664,0.842099,-0.346069,1.011103,1.028211,-0.297509,1.014178,1.092315,-0.347379,0.915094,1.066153,-0.023330,0.958855,0.843034,,,,-0.037515,1.068787,0.881186,-0.088380,1.087697,0.567228,-0.030290,1.025325,0.538349,-0.071835,0.966563,0.531092
424,3.533333,-0.445507,-0.619360,-0.401749,0.506472,-0.179650,1.260293,0.836170,0.001571,-0.134691,1.242378,0.882804,0.876667,-0.236206,1.282004,0.846898,0.668363,-0.168054,1.256496,0.778809,0.597962,-0.090006,-0.961981,-0.090103,-0.241604,-0.033608,1.033885,0.844606,0.000963,-0.024460,0.958152,0.849592,0.962030,-0.036723,1.074801,0.798603,0.947892,-0.039641,1.068702,0.885623,0.946485,0.047595,-0.864993,0.008657,0.499446,0.102345,0.620427,0.807381,0.000107,0.107958,0.568781,0.825895,0.749097,0.113398,0.586138,0.766863,0.000001,0.097442,0.659933,0.783178,0.163062,0.090583,0.666855,0.853589,0.609917,-0.019175,-0.884180,-0.027607,-0.465937,-0.336359,0.980726,1.060087,0.000975,-0.351122,1.011856,1.026107,0.870480,-0.304238,1.015447,1.090583,0.837027,-0.353716,0.914875,1.063571,0.781834,-0.113156,-0.536157,-0.133236,-0.825820,-0.055386,1.025475,0.552616,0.001286,-0.080279,1.087250,0.573673,0.912625,-0.023552,1.022665,0.546790,0.401076,-0.062327,0.966511,0.537386,0.679353,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135106,1.242558,0.881107,-0.236430,1.282090,0.846924,-0.167414,1.256229,0.780479,0.112489,0.581023,0.784105,0.113380,0.586173,0.767012,0.097426,0.660051,0.783081,0.090617,0.666702,0.853536,-0.351505,1.011719,1.025627,-0.304195,1.014797,1.090919,-0.353364,0.915689,1.063721,-0.024521,0.958705,0.849409,-0.036634,1.074406,0.797657,-0.039669,1.068544,0.886752,-0.080426,1.086909,0.573602,-0.021511,1.024427,0.546954,-0.063376,0.965960,0.537400
425,3.541667,-0.441078,-0.625978,-0.408674,0.496576,-0.180080,1.260339,0.837531,0.001462,-0.136542,1.242317,0.885453,0.824381,-0.236842,1.282264,0.846609,0.975817,-0.166857,1.256437,0.780530,0.819165,-0.096937,-0.949228,-0.087196,-0.286297,-0.032763,1.033733,0.849499,0.002165,-0.026030,0.957846,0.855810,0.941464,-0.030676,1.074293,0.803124,0.897084,-0.041583,1.069061,0.889563,0.885960,0.057646,-0.867552,0.020007,0.493589,0.102638,0.620436,0.819395,0.000504,0.109466,0.569137,0.838457,0.000000,0.115219,0.586123,0.779347,0.961428,0.096942,0.659571,0.794766,0.961607,0.088923,0.666914,0.865012,0.958618,-0.014676,-0.875937,-0.028732,-0.481345,-0.342272,0.981447,1.057841,0.000896,-0.356072,1.012384,1.023285,0.842617,-0.311517,1.016486,1.089363,0.816744,-0.359227,0.915469,1.060875,0.775225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136918,1.242497,0.883891,-0.237009,1.282328,0.846653,-0.166314,1.256192,0.782049,0.110074,0.569517,0.838189,0.114142,0.586038,0.779622,0.098006,0.659343,0.794521,0.088345,0.666815,0.865247,-0.356473,1.012204,1.022753,-0.311376,1.015981,1.089799,-0.358966,0.916154,1.060972,-0.026094,0.958491,0.855802,-0.030294,1.074176,0.800325,-0.041893,1.068419,0.892393,-0.075342,1.086122,0.578708,-0.013222,1.023265,0.555698,-0.056863,0.964803,0.543992
426,3.550000,-0.440161,-0.628929,-0.416177,0.487343,-0.180032,1.260556,0.839141,0.002004,-0.137757,1.242063,0.888006,0.838266,-0.236728,1.283121,0.846974,0.981566,-0.165611,1.256484,0.782443,0.836880,,,,,,,,,,,,,,,,,,,,,0.064263,-0.880380,0.026542,0.469145,0.100820,0.620553,0.831235,0.000449,0.107470,0.569400,0.850747,0.808874,0.116201,0.586425,0.792014,0.721179,0.095822,0.659558,0.806252,0.721182,0.083786,0.666829,0.875929,0.841905,-0.011819,-0.868978,-0.030293,-0.493781,-0.348091,0.982023,1.055313,0.000782,-0.361067,1.012887,1.020373,0.827257,-0.318450,1.017231,1.087702,0.829495,-0.364757,0.915951,1.057863,0.815079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138616,1.242460,0.886318,-0.236347,1.282960,0.847242,-0.165133,1.256249,0.783862,0.108450,0.569510,0.850533,0.114413,0.585914,0.792136,0.097196,0.659971,0.806986,0.083087,0.666777,0.875427,-0.361431,1.012631,1.019896,-0.318255,1.016916,1.088161,-0.364588,0.916523,1.057881,-0.027866,0.958244,0.862154,,,,-0.050753,1.068362,0.901815,-0.066123,1.085115,0.586315,-0.006384,1.021837,0.563287,-0.049120,0.963886,0.550736
