Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
373,3.108333,-0.611582,-0.201885,-0.026802,0.764521,-0.232190,1.267616,0.610139,0.000504,-0.174411,1.251013,0.580092,0.931723,-0.238063,1.291791,0.666406,0.969386,-0.284097,1.260044,0.583918,0.922415,-0.119523,-0.906113,0.031181,0.404600,-0.182923,1.037743,0.478935,0.001985,-0.172166,0.962080,0.477069,0.873502,-0.230442,1.075606,0.468526,0.780440,-0.146160,1.075542,0.491212,0.761136,0.051766,-0.365839,-0.011374,0.929168,-0.172242,0.622405,0.377859,0.000397,-0.151498,0.571334,0.376137,0.797064,-0.208239,0.587265,0.357635,0.673057,-0.198025,0.661208,0.377499,0.738589,-0.131205,0.669813,0.400166,0.837377,0.016369,-0.992465,-0.035983,0.115978,-0.062260,0.994812,0.828003,0.000849,-0.101908,1.022375,0.831176,0.826542,-0.025506,1.034018,0.811291,0.829173,-0.059368,0.928043,0.841541,0.826254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175073,1.250988,0.579928,-0.238164,1.291909,0.666670,-0.283334,1.259950,0.583818,-0.152018,0.571013,0.376672,-0.207386,0.587376,0.356649,-0.198176,0.661285,0.378531,-0.131280,0.669959,0.399536,-0.102549,1.022187,0.831363,-0.025009,1.033549,0.811278,-0.059223,0.928701,0.841368,-0.172771,0.963187,0.476975,-0.232141,1.074324,0.467988,-0.143857,1.075639,0.491838,-0.477873,1.069676,0.467170,-0.477786,1.003511,0.406034,-0.479142,0.943277,0.447213
374,3.116667,-0.611651,-0.228469,-0.051582,0.755662,-0.226388,1.266768,0.612855,0.000420,-0.166631,1.249753,0.587231,0.956561,-0.236291,1.291121,0.668477,0.980758,-0.276242,1.259428,0.582857,0.944346,-0.120001,-0.920331,0.020724,0.371699,-0.168781,1.036792,0.485245,0.002049,-0.158177,0.961110,0.483288,0.857855,-0.215274,1.074976,0.471812,0.784075,-0.132892,1.074289,0.500636,0.774931,0.076038,-0.407194,-0.017557,0.910002,-0.157690,0.621743,0.385047,0.000950,-0.136679,0.570809,0.382635,0.907992,-0.191570,0.587700,0.359891,0.879653,-0.183483,0.660533,0.384312,0.000001,-0.119027,0.667929,0.413351,0.947120,-0.001687,-0.994922,-0.027670,0.096758,-0.078724,0.991076,0.846497,0.000730,-0.117452,1.020069,0.847621,0.867251,-0.039994,1.028615,0.830432,0.860614,-0.078727,0.924544,0.861439,0.843244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167029,1.249723,0.587059,-0.236444,1.291179,0.668578,-0.275691,1.259400,0.582929,-0.136928,0.571080,0.382634,-0.191211,0.587467,0.360111,-0.181020,0.663350,0.374500,-0.119072,0.667723,0.413365,-0.117944,1.019918,0.847752,-0.039648,1.028178,0.830462,-0.078581,0.925132,0.861278,-0.158846,0.962356,0.483147,-0.216759,1.073539,0.471184,-0.130773,1.074398,0.501387,-0.460921,1.070901,0.450906,-0.459815,1.005658,0.390732,-0.463886,0.944406,0.431267
375,3.125000,-0.611951,-0.256488,-0.077395,0.744137,-0.220156,1.265658,0.616360,0.000685,-0.158668,1.248145,0.595636,0.956561,-0.234273,1.290396,0.670892,0.980758,-0.267527,1.258433,0.582552,0.944346,-0.115913,-0.937360,0.003936,0.328490,-0.155185,1.035577,0.493318,0.001666,-0.144285,0.959963,0.490557,0.857855,-0.200255,1.074088,0.476414,0.784075,-0.121016,1.072681,0.512985,0.774931,0.026752,-0.443386,-0.008916,0.895887,-0.141695,0.622929,0.385741,0.000807,-0.122308,0.571459,0.389805,0.907992,-0.174723,0.587526,0.361341,0.879653,-0.166024,0.662140,0.379327,0.000001,-0.103724,0.670592,0.412492,0.947120,-0.017504,-0.996881,-0.028066,0.071649,-0.096766,0.987497,0.863913,0.000761,-0.134524,1.017751,0.863071,0.867251,-0.056072,1.023690,0.849722,0.860614,-0.099701,0.921051,0.878946,0.843244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159209,1.248151,0.595464,-0.234434,1.290386,0.670814,-0.266824,1.258436,0.582803,-0.122192,0.571061,0.389188,-0.174429,0.587188,0.362793,-0.165886,0.663440,0.378336,-0.104146,0.670280,0.412714,-0.135071,1.017564,0.863196,-0.055663,1.023291,0.849747,-0.099564,0.921636,0.878797,-0.144975,0.961283,0.490373,-0.200715,1.072726,0.476060,-0.119865,1.072723,0.513522,-0.446113,1.072060,0.438620,-0.440691,1.007100,0.376604,-0.449466,0.946721,0.418293
376,3.133333,-0.615860,-0.282011,-0.105304,0.728078,-0.213395,1.264682,0.620747,0.000717,-0.150729,1.245976,0.605254,0.943179,-0.231425,1.290469,0.673614,0.981993,-0.258030,1.257600,0.583374,0.925345,-0.138654,-0.947730,0.014351,0.287013,-0.141238,1.033183,0.505622,0.001034,-0.132789,0.957218,0.506997,0.849924,-0.183411,1.072276,0.483412,0.851959,-0.107515,1.070055,0.526457,0.872893,0.026602,-0.462101,-0.003511,0.886421,-0.126802,0.623083,0.392832,0.001073,-0.107179,0.571798,0.397970,0.814148,-0.158476,0.587286,0.367240,0.619980,-0.151163,0.662055,0.385199,0.589943,-0.090391,0.671191,0.420919,0.857667,-0.033054,-0.998001,-0.032522,0.042944,-0.116517,0.984012,0.879995,0.000677,-0.153147,1.015512,0.877216,0.852127,-0.073910,1.018893,0.868364,0.857045,-0.122495,0.917631,0.894404,0.845033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151447,1.246137,0.605305,-0.231208,1.290401,0.673552,-0.257529,1.257507,0.583385,-0.105431,0.572370,0.397326,-0.159185,0.587055,0.368225,-0.151172,0.663240,0.383757,-0.091007,0.669873,0.421687,-0.153672,1.015440,0.877285,-0.073595,1.018447,0.868424,-0.122285,0.918149,0.894275,-0.132940,0.957936,0.506943,-0.184057,1.071832,0.483025,-0.106718,1.069781,0.526898,-0.428876,1.072536,0.426011,-0.420112,1.008279,0.363755,-0.429823,0.946989,0.403700
377,3.141667,-0.611949,-0.312899,-0.140541,0.712643,-0.206230,1.263453,0.626375,0.001689,-0.142623,1.243844,0.617070,0.926220,-0.228974,1.289530,0.677245,0.976374,-0.247093,1.256986,0.584811,0.949073,-0.155898,-0.954503,0.004045,0.254173,-0.124682,1.032569,0.516664,0.000730,-0.119068,0.956351,0.518473,0.926458,-0.163787,1.073134,0.491658,0.912575,-0.091191,1.068222,0.539863,0.904961,0.059048,-0.478894,-0.014171,0.875770,-0.113960,0.621400,0.403342,0.000326,-0.093966,0.570060,0.405776,0.512755,-0.144203,0.587149,0.374156,0.691221,-0.138449,0.660586,0.397401,0.533439,-0.079221,0.667807,0.436035,0.588704,-0.039724,-0.998461,-0.038419,0.004607,-0.137782,0.980812,0.893933,0.000570,-0.173585,1.012936,0.888656,0.866476,-0.093859,1.015072,0.885914,0.862734,-0.145901,0.914426,0.907229,0.856766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144139,1.244024,0.616576,-0.229017,1.289510,0.677168,-0.245534,1.256825,0.585382,-0.094218,0.570254,0.405363,-0.144001,0.586593,0.374522,-0.138350,0.661018,0.397248,-0.079270,0.667737,0.436234,-0.174144,1.012934,0.888673,-0.093509,1.014689,0.885980,-0.145692,0.914812,0.907147,-0.119280,0.956281,0.518330,-0.164287,1.072868,0.491318,-0.090479,1.068557,0.540345,-0.409639,1.072703,0.415078,-0.398177,1.008506,0.352255,-0.410698,0.946570,0.391376
378,3.150000,-0.611324,-0.336809,-0.165974,0.696631,-0.201487,1.261850,0.633316,0.001319,-0.137588,1.241468,0.629011,0.839601,-0.227696,1.288673,0.682087,0.990930,-0.239176,1.255409,0.588850,0.833204,-0.139746,-0.971021,-0.028195,0.191818,-0.112148,1.031596,0.527609,0.001111,-0.105043,0.955490,0.526441,0.973538,-0.148417,1.072746,0.499478,0.934015,-0.082983,1.066553,0.556909,0.907764,0.064699,-0.492015,-0.011377,0.868105,-0.099604,0.621226,0.411113,0.000421,-0.079251,0.570038,0.413771,0.869719,-0.128637,0.586953,0.380748,0.825989,-0.124237,0.660250,0.404719,0.882707,-0.066291,0.667664,0.445215,0.945879,-0.038796,-0.997234,-0.044823,-0.044827,-0.159804,0.978136,0.904916,0.000678,-0.194854,1.010397,0.896407,0.860162,-0.115246,1.012354,0.901603,0.869231,-0.169312,0.911656,0.916740,0.888253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138288,1.241746,0.629197,-0.227280,1.288270,0.681369,-0.238892,1.255535,0.589381,-0.079258,0.570526,0.413005,-0.128793,0.586228,0.381769,-0.123942,0.660608,0.404097,-0.066447,0.667463,0.445688,-0.195385,1.010284,0.896391,-0.114910,1.011958,0.901701,-0.169118,0.912165,0.916658,-0.105251,0.956285,0.526335,-0.148950,1.072176,0.498950,-0.082243,1.066326,0.557543,-0.389493,1.072369,0.404760,-0.374944,1.008240,0.342578,-0.390700,0.946217,0.381146
379,3.158333,-0.594518,-0.369078,-0.207777,0.683489,-0.195100,1.260973,0.640184,0.001011,-0.131333,1.239859,0.642429,0.922392,-0.226255,1.286955,0.686436,0.907795,-0.227711,1.256103,0.591686,0.938474,-0.132628,-0.982228,-0.018561,0.131507,-0.099546,1.030932,0.540218,0.003875,-0.091195,0.954978,0.542522,0.917090,-0.132826,1.070445,0.506584,0.905772,-0.074617,1.067373,0.571549,0.899935,0.056259,-0.484837,0.007894,0.872757,-0.084752,0.622080,0.419436,0.001548,-0.063017,0.571558,0.423516,0.772788,-0.113300,0.586046,0.390693,0.684465,-0.110497,0.660210,0.412099,0.806013,-0.052195,0.670506,0.451436,0.865747,-0.028432,-0.993364,-0.044248,-0.102280,-0.181399,0.976009,0.912445,0.000733,-0.215703,1.007677,0.899714,0.864239,-0.137268,1.010896,0.914062,0.867774,-0.191227,0.909453,0.923559,0.862227,-0.059938,-0.898079,-0.073681,-0.429455,-0.362507,1.007955,0.367623,0.001348,-0.368729,1.071625,0.395668,0.961228,-0.352074,1.005378,0.336968,0.521979,-0.366717,0.946861,0.370232,0.552034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132120,1.239954,0.641899,-0.226373,1.286974,0.686369,-0.226806,1.255990,0.592283,-0.062798,0.572160,0.423979,-0.113577,0.585978,0.390356,-0.109936,0.660108,0.412650,-0.053526,0.669299,0.449624,-0.216332,1.007678,0.899593,-0.136947,1.010353,0.914229,-0.190918,0.909995,0.923512,-0.090866,0.955841,0.542971,-0.135555,1.071449,0.503619,-0.072475,1.065143,0.573743,-0.368813,1.071399,0.395875,-0.351290,1.006892,0.334933,-0.367066,0.946288,0.371154
380,3.166667,-0.578042,-0.394400,-0.238184,0.673487,-0.191485,1.260920,0.648175,0.001601,-0.128192,1.239481,0.655345,0.904663,-0.226391,1.285998,0.692192,0.986326,-0.219870,1.257280,0.596987,0.891026,-0.139844,-0.984757,-0.035524,0.097134,-0.089674,1.030016,0.554564,0.003355,-0.082912,0.953878,0.555725,0.897350,-0.119691,1.070902,0.519530,0.584708,-0.066417,1.065268,0.588438,0.620888,0.060015,-0.520728,0.005763,0.851591,-0.070580,0.621752,0.429616,0.001656,-0.049424,0.571095,0.434889,0.802556,-0.096767,0.586170,0.398188,0.889644,-0.095503,0.660073,0.420620,0.801586,-0.040625,0.669671,0.464767,0.361981,-0.017317,-0.986121,-0.038524,-0.160568,-0.200942,0.974953,0.916954,0.000551,-0.233957,1.005859,0.899734,0.839764,-0.157814,1.010575,0.923149,0.836894,-0.211055,0.908425,0.927978,0.843545,-0.053248,-0.883818,-0.065937,-0.460090,-0.340594,1.006308,0.360676,0.001397,-0.348589,1.070560,0.386884,0.920767,-0.328126,1.003079,0.330854,0.336397,-0.345066,0.945284,0.364290,0.714895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129047,1.239590,0.654596,-0.226555,1.285922,0.691698,-0.218852,1.257247,0.598229,-0.049101,0.571521,0.435363,-0.097152,0.586081,0.397802,-0.095192,0.660074,0.420962,-0.041867,0.667979,0.462605,-0.234590,1.005926,0.899517,-0.157421,1.010198,0.923356,-0.210815,0.908736,0.927988,-0.082694,0.954244,0.556046,-0.122453,1.071394,0.515977,-0.064534,1.064412,0.590808,-0.348645,1.070258,0.386981,-0.327359,1.004828,0.329241,-0.345524,0.944533,0.365286
381,3.175000,-0.558212,-0.418750,-0.268940,0.663867,-0.191280,1.260795,0.654782,0.002603,-0.128852,1.238947,0.666714,0.885833,-0.229791,1.284744,0.696356,0.947425,-0.215198,1.258694,0.601278,0.839319,-0.137668,-0.985075,-0.046473,0.092276,-0.080571,1.029815,0.570617,0.000947,-0.073670,0.953682,0.570297,0.946668,-0.110219,1.071361,0.536049,0.547304,-0.057823,1.064402,0.605506,0.685469,0.081337,-0.571720,-0.002012,0.816404,-0.057229,0.622370,0.441185,0.001073,-0.036558,0.571519,0.446518,0.821386,-0.079164,0.588374,0.405091,0.861992,-0.081107,0.661081,0.431098,0.884499,-0.032085,0.668504,0.482033,0.246738,-0.006197,-0.977807,-0.032753,-0.206837,-0.217870,0.974530,0.921167,0.000629,-0.249581,1.004608,0.900397,0.831927,-0.176077,1.010967,0.930809,0.854536,-0.227951,0.908014,0.932294,0.901855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130730,1.239280,0.664841,-0.230199,1.284919,0.696425,-0.212668,1.258119,0.603212,-0.036750,0.572068,0.446514,-0.079279,0.588747,0.405106,-0.080742,0.659984,0.431084,-0.029704,0.667942,0.473019,-0.250189,1.004628,0.900128,-0.175736,1.010520,0.931061,-0.227684,0.908440,0.932311,-0.073989,0.954463,0.569968,-0.110352,1.070469,0.535758,-0.057371,1.064512,0.606127,-0.327280,1.068277,0.381491,-0.301862,1.001554,0.324281,-0.323738,0.942333,0.361576
382,3.183333,-0.544708,-0.448377,-0.290970,0.646210,-0.189948,1.260506,0.660960,0.002552,-0.128653,1.238996,0.678199,0.732770,-0.232023,1.284199,0.699083,0.955130,-0.209169,1.258323,0.605598,0.676399,-0.132897,-0.987708,-0.056006,0.060287,-0.073689,1.030422,0.584615,0.001017,-0.066346,0.954332,0.583961,0.909385,-0.101211,1.072189,0.548585,0.905254,-0.053511,1.064745,0.621300,0.922487,0.057793,-0.569040,-0.004428,0.820265,-0.043613,0.620828,0.453416,0.000861,-0.024437,0.569595,0.460417,0.854419,-0.066920,0.586237,0.418777,0.902420,-0.066408,0.659862,0.442134,0.710790,-0.016685,0.667618,0.492335,0.000000,0.001128,-0.972416,-0.030554,-0.231241,-0.232940,0.974192,0.925264,0.000558,-0.263909,1.003744,0.902696,0.833829,-0.192111,1.011192,0.936722,0.846053,-0.242800,0.907641,0.936373,0.874258,-0.052162,-0.854167,-0.053566,-0.514596,-0.295788,1.001177,0.354216,0.001394,-0.305550,1.066222,0.377731,0.919410,-0.279848,0.996949,0.326230,0.375076,-0.301966,0.940360,0.358689,0.667751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130741,1.239518,0.676436,-0.232249,1.284495,0.700234,-0.206861,1.257477,0.606048,-0.024985,0.569823,0.459884,-0.066337,0.585721,0.419260,-0.066412,0.660122,0.442211,-0.018604,0.669015,0.487430,-0.264508,1.003814,0.902381,-0.191738,1.010848,0.936991,-0.242574,0.907914,0.936420,-0.066520,0.955020,0.583800,-0.101593,1.071659,0.547911,-0.052955,1.064587,0.622136,-0.305692,1.066029,0.377956,-0.278453,0.998374,0.323965,-0.302371,0.940018,0.359354
383,3.191667,-0.540701,-0.469217,-0.308819,0.626186,-0.189095,1.261270,0.666780,0.002539,-0.129276,1.239497,0.688335,0.693780,-0.233403,1.285793,0.701714,0.919693,-0.204606,1.258519,0.610290,0.829532,-0.131547,-0.988920,-0.063480,0.026520,-0.067608,1.031149,0.598407,0.001063,-0.060350,0.955050,0.597815,0.926555,-0.092518,1.073174,0.560811,0.898715,-0.049956,1.065222,0.636597,0.889124,0.065068,-0.607456,0.001457,0.791682,-0.030539,0.620911,0.466697,0.000772,-0.011429,0.569868,0.475124,0.799369,-0.049935,0.586331,0.429716,0.818269,-0.052674,0.659747,0.453569,0.774582,-0.008117,0.667697,0.508379,0.847366,0.010121,-0.966737,-0.030053,-0.253798,-0.246476,0.974262,0.928971,0.000491,-0.276811,1.003215,0.904823,0.847741,-0.206820,1.011959,0.942146,0.869050,-0.255797,0.907610,0.939945,0.915195,-0.063572,-0.822301,-0.071060,-0.561008,-0.272490,0.999104,0.351455,0.000868,-0.284352,1.063280,0.376351,0.896498,-0.253530,0.995795,0.325287,0.601448,-0.279589,0.938236,0.352728,0.766873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131790,1.240306,0.686785,-0.232768,1.285598,0.702165,-0.203185,1.258053,0.611108,-0.011970,0.569801,0.474534,-0.049532,0.585749,0.429880,-0.052235,0.659957,0.454328,-0.008401,0.668146,0.508077,-0.277339,1.003237,0.904520,-0.206481,1.011659,0.942410,-0.255607,0.907889,0.939984,-0.060512,0.955747,0.597647,-0.092897,1.072655,0.560029,-0.049414,1.065044,0.637548,-0.284243,1.063668,0.376256,-0.254324,0.994779,0.326224,-0.279061,0.938627,0.352066
384,3.200000,-0.524249,-0.494242,-0.323554,0.613352,-0.190756,1.261983,0.671997,0.002306,-0.132231,1.241044,0.697557,0.775462,-0.237775,1.285599,0.703879,0.828746,-0.202263,1.259305,0.614555,0.713625,-0.127459,-0.989351,-0.069871,-0.007562,-0.062840,1.031976,0.611833,0.001040,-0.055280,0.955906,0.611464,0.929899,-0.085227,1.074065,0.572751,0.901067,-0.048013,1.065958,0.651284,0.891608,0.071835,-0.638318,-0.003414,0.766406,-0.018002,0.620707,0.481668,0.000717,0.000248,0.569427,0.490546,0.873157,-0.034512,0.586951,0.442585,0.641048,-0.038929,0.659890,0.467621,0.889033,0.001185,0.666562,0.525921,0.858168,0.017623,-0.961524,-0.031673,-0.272318,-0.259269,0.974780,0.932102,0.000518,-0.289054,1.003303,0.906785,0.828420,-0.220699,1.013037,0.946798,0.854560,-0.268054,0.907998,0.942722,0.928201,-0.065752,-0.801369,-0.066872,-0.590772,-0.250418,0.996423,0.352507,0.000862,-0.263043,1.060913,0.376188,0.908520,-0.229688,0.992680,0.327779,0.620405,-0.258523,0.935677,0.353555,0.773011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133525,1.241346,0.695748,-0.238715,1.286159,0.705196,-0.199638,1.258284,0.615073,0.000536,0.569843,0.490583,-0.035483,0.586140,0.441906,-0.038490,0.659839,0.467582,0.001189,0.666805,0.526434,-0.289638,1.003297,0.906424,-0.220271,1.012807,0.947118,-0.267897,0.908235,0.942763,-0.055413,0.956580,0.611326,-0.085559,1.073613,0.571936,-0.047549,1.065735,0.652238,-0.262944,1.061259,0.376121,-0.230479,0.991645,0.328560,-0.257984,0.936140,0.352990
385,3.208333,-0.516679,-0.517312,-0.336700,0.593350,-0.190584,1.262239,0.675310,0.002139,-0.133850,1.241827,0.705001,0.738814,-0.239676,1.286141,0.703659,0.942640,-0.198226,1.258750,0.617271,0.796667,-0.122964,-0.988881,-0.073689,-0.039540,-0.058934,1.032806,0.624897,0.000966,-0.051036,0.956769,0.625076,0.937146,-0.078922,1.074778,0.584414,0.906120,-0.046845,1.066870,0.665202,0.897073,0.068278,-0.654506,-0.000858,0.752967,-0.005589,0.620673,0.497276,0.000589,0.012106,0.569403,0.507268,0.895238,-0.020538,0.586693,0.457761,0.804728,-0.025778,0.659817,0.482089,0.859905,0.011856,0.666779,0.541987,0.956910,0.021645,-0.957742,-0.028665,-0.285378,-0.271928,0.976150,0.933774,0.000852,-0.301155,1.004326,0.907438,0.873326,-0.233981,1.014724,0.949244,0.847779,-0.280648,0.909399,0.944639,0.803934,-0.074185,-0.769102,-0.062751,-0.631697,-0.228344,0.994190,0.354820,0.000780,-0.241510,1.058990,0.377331,0.934837,-0.205314,0.989885,0.332318,0.689493,-0.238208,0.933695,0.354810,0.785321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135480,1.242282,0.703012,-0.239730,1.286228,0.704224,-0.196692,1.258247,0.618507,0.012204,0.569702,0.507545,-0.020838,0.586345,0.457129,-0.025465,0.659792,0.482553,0.011744,0.666852,0.541879,-0.301559,1.004107,0.907225,-0.233808,1.014195,0.949490,-0.280416,0.910148,0.944606,-0.051142,0.957379,0.624965,-0.079199,1.074405,0.583599,-0.046462,1.066633,0.666128,-0.241406,1.059220,0.377269,-0.206052,0.989067,0.332891,-0.237658,0.934181,0.354364
386,3.216667,-0.508796,-0.535581,-0.347237,0.577672,-0.191949,1.262905,0.678942,0.002323,-0.136828,1.242974,0.711826,0.786583,-0.242592,1.286831,0.704395,0.819489,-0.196427,1.258911,0.620605,0.719601,-0.117390,-0.987635,-0.076803,-0.069988,-0.056113,1.033421,0.637548,0.000961,-0.047753,0.957438,0.638351,0.937024,-0.073827,1.075207,0.595831,0.907908,-0.046760,1.067620,0.678463,0.899192,0.066690,-0.673135,0.005286,0.736487,0.005484,0.620601,0.515029,0.000922,0.022877,0.569499,0.526327,0.707874,-0.007303,0.586231,0.475094,0.509263,-0.014085,0.659523,0.498517,0.795063,0.020447,0.667150,0.560177,0.833496,0.026492,-0.951977,-0.028662,-0.303671,-0.284255,0.977696,0.933516,0.000978,-0.312681,1.005583,0.906021,0.837492,-0.247261,1.016615,0.950369,0.800810,-0.292824,0.910890,0.944158,0.774676,-0.082276,-0.751054,-0.057222,-0.652591,-0.206003,0.992443,0.360220,0.000725,-0.218742,1.057543,0.382101,0.930150,-0.181925,0.987574,0.338966,0.871617,-0.217344,0.932210,0.359594,0.828716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137845,1.243214,0.709965,-0.243729,1.287437,0.705658,-0.193896,1.257912,0.621281,0.023124,0.569918,0.525265,-0.007857,0.585502,0.476831,-0.013337,0.659854,0.498571,0.019883,0.666958,0.559880,-0.313212,1.005441,0.905674,-0.247039,1.015926,0.950702,-0.292499,0.911730,0.944181,-0.047853,0.958050,0.638242,-0.074047,1.074839,0.595016,-0.046440,1.067376,0.679387,-0.218911,1.057351,0.382212,-0.181847,0.987089,0.338817,-0.217252,0.932888,0.359631
387,3.225000,-0.501267,-0.553397,-0.358680,0.560206,-0.192757,1.263283,0.681542,0.002447,-0.139557,1.243714,0.717651,0.771354,-0.244763,1.287384,0.703890,0.827525,-0.193950,1.258749,0.623085,0.724605,-0.112554,-0.985475,-0.076353,-0.101686,-0.054057,1.034250,0.649801,0.000690,-0.045473,0.958314,0.651802,0.960546,-0.069245,1.075600,0.606677,0.925589,-0.047454,1.068837,0.690924,0.912887,0.065194,-0.703233,0.004572,0.707950,0.016592,0.620890,0.531230,0.000620,0.032652,0.569640,0.543765,0.861597,0.006919,0.586712,0.490267,0.816060,-0.001287,0.659989,0.513282,0.718058,0.028083,0.667217,0.577607,0.782973,0.031439,-0.945013,-0.028709,-0.324250,-0.296290,0.979523,0.932088,0.000920,-0.323726,1.007129,0.903333,0.824847,-0.260403,1.018782,0.950478,0.784348,-0.304740,0.912658,0.942454,0.794878,-0.098778,-0.725464,-0.044192,-0.679700,-0.184341,0.991638,0.365968,0.000673,-0.195372,1.057313,0.387043,0.872686,-0.159101,0.985567,0.346441,0.709178,-0.198550,0.932034,0.364419,0.816889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140697,1.244031,0.715694,-0.245767,1.287924,0.705184,-0.191477,1.257755,0.623779,0.033155,0.569704,0.543986,0.006237,0.586632,0.490003,-0.000352,0.660183,0.513881,0.027401,0.667054,0.577096,-0.324280,1.007078,0.902907,-0.260163,1.018044,0.950857,-0.304414,0.913408,0.942521,-0.045561,0.958633,0.651586,-0.069362,1.075219,0.606049,-0.047249,1.068900,0.691769,-0.195599,1.056864,0.387119,-0.158197,0.986035,0.345878,-0.199138,0.932073,0.364853
