Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
810,6.750000,0.514348,-0.476093,-0.029311,-0.712687,0.047015,0.976478,0.464436,0.002130,0.023199,0.949771,0.407545,0.916449,0.104686,0.971634,0.485304,0.818483,0.013159,1.008028,0.500458,0.867126,-0.488574,-0.528818,-0.295144,0.628121,-0.128745,0.898472,0.400028,0.002176,-0.195180,0.860820,0.396479,0.844640,-0.110667,0.953811,0.420296,0.823033,-0.080386,0.880784,0.383307,0.756777,-0.020465,-0.218261,-0.028699,0.975254,-0.330877,0.645345,0.257684,0.001219,-0.314204,0.592789,0.256515,0.452273,-0.373040,0.611447,0.254119,0.845478,-0.353576,0.685963,0.260030,0.872242,-0.282686,0.691183,0.260071,0.508286,-0.080295,-0.579418,-0.152827,0.796537,0.131007,0.620607,0.463425,0.000567,0.144261,0.644258,0.503508,0.876337,0.122519,0.664699,0.429497,0.877697,0.126241,0.552863,0.457270,0.882934,-0.475625,-0.860441,0.012406,0.182399,-0.216701,1.017342,0.651985,0.001641,-0.153085,1.046177,0.652811,0.937460,-0.239647,1.030745,0.633303,0.450203,-0.257370,0.975103,0.669841,0.661236,,,,,,,,,,,,,,,,,,,,,,,,,0.023753,0.949959,0.408141,0.102933,0.971957,0.484966,0.014358,1.007516,0.500200,-0.313194,0.594359,0.255369,-0.373358,0.611126,0.254542,-0.353452,0.686266,0.259637,-0.283321,0.689664,0.261148,0.144395,0.644122,0.503965,0.122399,0.664379,0.429147,0.126228,0.553319,0.457163,-0.193765,0.860372,0.396020,-0.110143,0.955399,0.420877,-0.082480,0.879553,0.383177,-0.153255,1.046007,0.652880,-0.239070,1.032521,0.632141,-0.257553,0.974009,0.670619
811,6.758333,0.512064,-0.476776,-0.027914,-0.713930,0.047866,0.975374,0.465825,0.002237,0.024004,0.948965,0.408815,0.916449,0.105481,0.970180,0.486765,0.818483,0.014111,1.006977,0.501896,0.867126,-0.491817,-0.522409,-0.286353,0.634985,-0.128382,0.897940,0.401446,0.001990,-0.194682,0.859921,0.399720,0.844640,-0.110089,0.953435,0.421085,0.823033,-0.080376,0.880462,0.383532,0.756777,-0.018349,-0.211706,-0.022643,0.976899,-0.330282,0.646106,0.256458,0.001485,-0.312969,0.593765,0.254957,0.452273,-0.372062,0.611686,0.253399,0.845478,-0.353456,0.686430,0.259194,0.872242,-0.282643,0.692541,0.258281,0.508286,-0.077609,-0.578421,-0.153114,0.797472,0.130406,0.619382,0.463429,0.000536,0.143666,0.642866,0.503607,0.876337,0.121734,0.663621,0.429740,0.877697,0.125817,0.551657,0.456939,0.882934,-0.478002,-0.859377,0.010188,0.181333,-0.216088,1.016885,0.652704,0.001662,-0.152307,1.045343,0.653815,0.937460,-0.238888,1.030459,0.633965,0.450203,-0.257070,0.974853,0.670332,0.661236,,,,,,,,,,,,,,,,,,,,,,,,,0.024697,0.949173,0.409524,0.103659,0.970451,0.486284,0.015241,1.006498,0.501668,-0.312974,0.594340,0.254684,-0.373233,0.611114,0.253566,-0.353359,0.686307,0.258792,-0.279348,0.691978,0.260960,0.143779,0.642673,0.503998,0.121620,0.663393,0.429397,0.125818,0.552078,0.456892,-0.194139,0.859086,0.399246,-0.109341,0.955196,0.421672,-0.081665,0.879540,0.383421,-0.152480,1.045180,0.653879,-0.238263,1.032233,0.632821,-0.257283,0.973755,0.671102
812,6.766667,0.509788,-0.476591,-0.025680,-0.715764,0.048575,0.974624,0.467145,0.002264,0.024813,0.948512,0.409956,0.898708,0.106074,0.969062,0.488309,0.809617,0.014837,1.006296,0.503170,0.875235,-0.490718,-0.522509,-0.288801,0.634644,-0.127905,0.898041,0.401641,0.001923,-0.194276,0.860167,0.399546,0.889632,-0.109568,0.953429,0.421542,0.799887,-0.079872,0.880529,0.383834,0.841116,-0.017988,-0.213066,-0.022396,0.976615,-0.330190,0.646139,0.255642,0.001473,-0.312837,0.593811,0.254162,0.840954,-0.371938,0.611693,0.252449,0.671560,-0.353398,0.686446,0.258336,0.892060,-0.282588,0.692605,0.257623,0.000001,-0.075580,-0.577719,-0.154111,0.797984,0.129918,0.618537,0.463602,0.000651,0.143198,0.641844,0.503878,0.887559,0.121179,0.662927,0.430129,0.893154,0.125377,0.550841,0.456799,0.894147,-0.479196,-0.858665,0.008522,0.181640,-0.215819,1.016427,0.653214,0.001667,-0.151944,1.044669,0.654455,0.938385,-0.238557,1.030128,0.634493,0.449661,-0.256955,0.974485,0.670694,0.660626,,,,,,,,,,,,,,,,,,,,,,,,,0.025426,0.948728,0.410650,0.104261,0.969390,0.487902,0.016037,1.005752,0.502882,-0.312824,0.594367,0.253904,-0.373108,0.611166,0.252599,-0.353324,0.686331,0.257953,-0.279272,0.692006,0.260142,0.143322,0.641596,0.504310,0.121049,0.662650,0.429740,0.125383,0.551366,0.456756,-0.193800,0.859365,0.399100,-0.108878,0.955149,0.422135,-0.081039,0.879609,0.383688,-0.152121,1.044496,0.654525,-0.237902,1.031953,0.633324,-0.257167,0.973418,0.671438
813,6.775000,0.507299,-0.476703,-0.024329,-0.717503,0.049008,0.974161,0.468368,0.002118,0.025287,0.948389,0.411009,0.904916,0.106423,0.968255,0.489666,0.811314,0.015315,1.005841,0.504428,0.865084,-0.489425,-0.522617,-0.291029,0.634537,-0.127528,0.898129,0.401831,0.001905,-0.193946,0.860357,0.399381,0.896601,-0.109175,0.953413,0.422001,0.805358,-0.079463,0.880614,0.384110,0.850732,-0.018542,-0.215862,-0.022613,0.975986,-0.330022,0.646165,0.254806,0.001472,-0.312692,0.593825,0.253485,0.846581,-0.371772,0.611740,0.251414,0.677211,-0.353221,0.686489,0.257321,0.898491,-0.282404,0.692606,0.257006,0.000001,-0.074751,-0.577399,-0.155625,0.798000,0.129535,0.617993,0.463894,0.000648,0.142851,0.641152,0.504243,0.871627,0.120861,0.662502,0.430562,0.876270,0.124892,0.550325,0.456877,0.868290,-0.480379,-0.858201,0.006790,0.180778,-0.215927,1.016047,0.653631,0.001723,-0.151970,1.044089,0.655112,0.935670,-0.238567,1.029850,0.634866,0.434005,-0.257245,0.974202,0.670916,0.670568,,,,,,,,,,,,,,,,,,,,,,,,,0.025848,0.948595,0.411672,0.104749,0.968569,0.489289,0.016428,1.005319,0.504141,-0.312669,0.594370,0.253201,-0.372998,0.611186,0.251630,-0.353187,0.686397,0.256904,-0.279191,0.692034,0.259406,0.143000,0.640965,0.504747,0.120723,0.662172,0.430153,0.124882,0.550843,0.456783,-0.193576,0.859540,0.398948,-0.108497,0.955154,0.422615,-0.080511,0.879691,0.383929,-0.152145,1.043934,0.655167,-0.237839,1.031661,0.633736,-0.257515,0.973106,0.671661
814,6.783333,0.505380,-0.475667,-0.023039,-0.719584,0.049148,0.974024,0.469491,0.002095,0.025626,0.948528,0.411926,0.910661,0.106446,0.967882,0.491036,0.825536,0.015371,1.005663,0.505509,0.873805,-0.488835,-0.523629,-0.293272,0.633123,-0.127297,0.898240,0.401979,0.001884,-0.193778,0.860609,0.399135,0.900344,-0.108937,0.953464,0.422308,0.803329,-0.079175,0.880646,0.384494,0.859159,-0.017585,-0.214861,-0.022578,0.976225,-0.329960,0.646212,0.253901,0.001465,-0.312609,0.593882,0.252444,0.846202,-0.371701,0.611774,0.250527,0.659444,-0.353173,0.686520,0.256539,0.892929,-0.282359,0.692670,0.256093,0.000001,-0.074080,-0.578554,-0.156836,0.796988,0.129217,0.617748,0.464276,0.000680,0.142426,0.640810,0.504715,0.860562,0.120715,0.662333,0.431002,0.863970,0.124511,0.550100,0.457110,0.868413,-0.481398,-0.857990,0.004939,0.179121,-0.216355,1.015659,0.653991,0.001679,-0.152332,1.043532,0.655797,0.939862,-0.238873,1.029543,0.635140,0.436078,-0.257859,0.973900,0.671037,0.661942,,,,,,,,,,,,,,,,,,,,,,,,,0.026217,0.948715,0.412585,0.104766,0.968187,0.490621,0.016460,1.005171,0.505266,-0.312570,0.594403,0.252172,-0.372909,0.611278,0.250709,-0.353128,0.686421,0.256130,-0.279102,0.692070,0.258597,0.142594,0.640610,0.505291,0.120558,0.662012,0.430527,0.124500,0.550620,0.457010,-0.193423,0.859789,0.398705,-0.108253,0.955186,0.422919,-0.080215,0.879744,0.384313,-0.152508,1.043353,0.655871,-0.238196,1.031425,0.633938,-0.258072,0.972843,0.671772
815,6.791667,0.503631,-0.473800,-0.022129,-0.722066,0.049028,0.974147,0.470687,0.002145,0.025815,0.948923,0.412878,0.909535,0.106190,0.967844,0.492543,0.824328,0.015077,1.005673,0.506641,0.878096,-0.487852,-0.524535,-0.295289,0.632193,-0.127228,0.898394,0.402032,0.001901,-0.193740,0.860847,0.398805,0.900822,-0.108898,0.953557,0.422553,0.804902,-0.079045,0.880776,0.384738,0.861118,-0.008296,-0.212129,-0.020434,0.976993,-0.330413,0.646225,0.253794,0.001509,-0.312648,0.594072,0.251336,0.852863,-0.371892,0.611511,0.250041,0.670284,-0.353935,0.686291,0.257254,0.894186,-0.283177,0.693025,0.256543,0.000001,-0.073486,-0.579774,-0.158283,0.795869,0.128992,0.617842,0.464789,0.000629,0.142094,0.640797,0.505324,0.842088,0.120690,0.662512,0.431577,0.851444,0.124191,0.550218,0.457466,0.867413,-0.481906,-0.858113,0.003758,0.177184,-0.217103,1.015370,0.654053,0.001700,-0.153057,1.043169,0.656147,0.934425,-0.239520,1.029280,0.635100,0.416728,-0.258733,0.973660,0.670911,0.673626,,,,,,,,,,,,,,,,,,,,,,,,,0.026424,0.949088,0.413519,0.104430,0.968176,0.492113,0.016229,1.005176,0.506429,-0.312450,0.594444,0.251339,-0.372843,0.611270,0.249963,-0.353706,0.686160,0.257212,-0.279059,0.692103,0.257838,0.142257,0.640625,0.505885,0.120541,0.662207,0.431122,0.124177,0.550694,0.457361,-0.193358,0.860024,0.398369,-0.108205,0.955283,0.423171,-0.080120,0.879873,0.384556,-0.153223,1.043000,0.656217,-0.238875,1.031155,0.633891,-0.258948,0.972541,0.671694
816,6.800000,0.503334,-0.470659,-0.021387,-0.724347,0.048574,0.974584,0.471721,0.002141,0.025835,0.949446,0.413686,0.910038,0.105583,0.968331,0.493987,0.815786,0.014303,1.005974,0.507489,0.872791,-0.486180,-0.525559,-0.296813,0.631916,-0.127306,0.898627,0.402088,0.001912,-0.193780,0.861046,0.398485,0.899343,-0.109097,0.953744,0.422839,0.803943,-0.079042,0.881091,0.384940,0.858413,-0.020685,-0.222170,-0.029037,0.974356,-0.330253,0.645449,0.252752,0.001161,-0.313605,0.592881,0.251746,0.894606,-0.372409,0.611576,0.248867,0.753798,-0.352944,0.686082,0.254894,0.933237,-0.282054,0.691257,0.255501,0.000001,-0.073162,-0.581216,-0.159759,0.794551,0.128780,0.618296,0.465482,0.000671,0.141765,0.641159,0.506107,0.847878,0.120714,0.663036,0.432307,0.858115,0.123862,0.550694,0.458033,0.878028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026419,0.949619,0.414337,0.103846,0.968663,0.493562,0.015456,1.005468,0.507264,-0.312242,0.594438,0.250634,-0.372778,0.611258,0.249280,-0.352953,0.686455,0.254564,-0.282565,0.689860,0.256297,0.141899,0.640904,0.506596,0.120572,0.662766,0.431866,0.123869,0.551219,0.457985,-0.193379,0.860214,0.398039,-0.108385,0.955471,0.423462,-0.080155,0.880197,0.384763,-0.154355,1.042778,0.656335,-0.239334,1.030961,0.633592,-0.260051,0.972171,0.671426
817,6.808333,0.503870,-0.467058,-0.021456,-0.726300,0.047818,0.975339,0.472343,0.002247,0.025591,0.950190,0.414115,0.910853,0.104696,0.969290,0.494999,0.818106,0.013168,1.006536,0.507914,0.872098,-0.484802,-0.526514,-0.297798,0.631717,-0.127469,0.898883,0.401960,0.001913,-0.193893,0.861243,0.398069,0.897410,-0.109382,0.953977,0.422880,0.803174,-0.079133,0.881431,0.384931,0.856219,-0.023756,-0.224750,-0.028777,0.973702,-0.330118,0.645472,0.252001,0.001196,-0.313508,0.592886,0.251410,0.412626,-0.372281,0.611608,0.248113,0.840368,-0.352788,0.686136,0.253771,0.875584,-0.281897,0.691259,0.254710,0.578345,-0.071992,-0.583507,-0.161051,0.792717,0.128600,0.619110,0.466385,0.000680,0.141348,0.641865,0.507146,0.858220,0.120785,0.663936,0.433266,0.866110,0.123666,0.551531,0.458745,0.868332,-0.478640,-0.860471,0.000560,0.174623,-0.219813,1.014826,0.653805,0.001703,-0.155976,1.043048,0.656547,0.938131,-0.242166,1.028665,0.634725,0.419578,-0.261297,0.972766,0.670144,0.654407,,,,,,,,,,,,,,,,,,,,,,,,,0.026143,0.950452,0.414912,0.103024,0.969595,0.494561,0.014287,1.005969,0.507555,-0.312112,0.594427,0.250123,-0.372692,0.611199,0.248590,-0.352745,0.686573,0.253417,-0.282475,0.689864,0.255634,0.141479,0.641591,0.507636,0.120643,0.663683,0.432811,0.123677,0.552057,0.458710,-0.193531,0.860396,0.397624,-0.108664,0.955719,0.423514,-0.080211,0.880540,0.384743,-0.156138,1.042822,0.656658,-0.241463,1.030946,0.633250,-0.261433,0.971864,0.670781
818,6.816667,0.503799,-0.464854,-0.023202,-0.727708,0.046987,0.976325,0.473127,0.002208,0.025036,0.951263,0.414757,0.905049,0.103830,0.970466,0.495921,0.820115,0.012095,1.007246,0.508703,0.869944,-0.480793,-0.526560,-0.298126,0.634581,-0.127589,0.899363,0.401412,0.001731,-0.193803,0.861387,0.397230,0.905974,-0.109802,0.954384,0.422778,0.812452,-0.079161,0.882319,0.384230,0.884027,-0.023469,-0.225345,-0.028847,0.973569,-0.330004,0.645433,0.251403,0.001214,-0.313393,0.592848,0.250804,0.377832,-0.372162,0.611570,0.247444,0.829160,-0.352676,0.686096,0.253168,0.869715,-0.281787,0.691219,0.254197,0.565628,-0.070183,-0.587402,-0.162843,0.789630,0.128485,0.620358,0.467621,0.000637,0.140826,0.642965,0.508588,0.860485,0.121074,0.665300,0.434566,0.860925,0.123555,0.552810,0.459707,0.867100,-0.477652,-0.861556,-0.000587,0.171959,-0.221630,1.014840,0.652877,0.001732,-0.157877,1.043211,0.655999,0.933566,-0.243899,1.028621,0.633659,0.353227,-0.263113,0.972686,0.668974,0.672520,,,,,,,,,,,,,,,,,,,,,,,,,0.025601,0.951483,0.415488,0.102114,0.970779,0.495478,0.013246,1.006714,0.508414,-0.311911,0.594432,0.249584,-0.372557,0.611201,0.247862,-0.352662,0.686511,0.252854,-0.282359,0.689814,0.255044,0.140964,0.642811,0.509106,0.120948,0.664936,0.434166,0.123543,0.553328,0.459590,-0.193666,0.860549,0.396825,-0.109128,0.956024,0.423386,-0.079972,0.881516,0.384026,-0.158034,1.043016,0.656088,-0.243244,1.030726,0.632304,-0.263289,0.971623,0.669719
819,6.825000,0.505607,-0.460689,-0.024067,-0.729074,0.045947,0.977604,0.473785,0.002263,0.024556,0.952374,0.415280,0.900017,0.102679,0.972153,0.496952,0.817169,0.010605,1.008285,0.509124,0.869358,-0.479471,-0.528674,-0.297924,0.633918,-0.128042,0.899771,0.400991,0.001675,-0.194113,0.861575,0.396562,0.908896,-0.110521,0.954858,0.422403,0.819500,-0.079490,0.882878,0.384009,0.886084,-0.017632,-0.226474,-0.038197,0.973108,-0.330733,0.645041,0.250594,0.000747,-0.314938,0.592218,0.249229,0.794733,-0.373398,0.611904,0.245981,0.572269,-0.352777,0.686019,0.252920,0.782063,-0.281820,0.690022,0.254245,0.845977,-0.069079,-0.590965,-0.164769,0.786664,0.128367,0.621899,0.468701,0.000626,0.140357,0.644379,0.509842,0.876780,0.121377,0.666937,0.435686,0.877266,0.123366,0.554380,0.460576,0.870568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025139,0.952613,0.416056,0.100940,0.972445,0.496471,0.011761,1.007754,0.508829,-0.315427,0.592448,0.248612,-0.372433,0.611192,0.247202,-0.352520,0.686530,0.252262,-0.282276,0.689813,0.254603,0.140464,0.644165,0.510273,0.121265,0.666637,0.435314,0.123372,0.554895,0.460517,-0.193949,0.860770,0.396168,-0.109871,0.956437,0.422988,-0.080304,0.882104,0.383818,-0.160395,1.043382,0.655521,-0.244669,1.030315,0.630960,-0.265401,0.971425,0.668823
820,6.833333,0.507109,-0.458449,-0.025857,-0.729381,0.044854,0.979202,0.474474,0.002261,0.023727,0.953832,0.415933,0.906601,0.101577,0.974108,0.497744,0.800800,0.009257,1.009666,0.509744,0.865537,-0.480302,-0.532435,-0.297758,0.630209,-0.128716,0.900076,0.400675,0.001868,-0.194723,0.861800,0.395983,0.899174,-0.111407,0.955326,0.421839,0.809505,-0.080018,0.883102,0.384202,0.856456,-0.023704,-0.227375,-0.029075,0.973084,-0.329750,0.645457,0.250346,0.001239,-0.313161,0.592863,0.249842,0.350903,-0.371906,0.611612,0.246228,0.829405,-0.352409,0.686131,0.251996,0.873576,-0.281522,0.691221,0.253319,0.566996,-0.067547,-0.594121,-0.166576,0.784035,0.128266,0.623717,0.469836,0.000643,0.139925,0.646050,0.511152,0.866084,0.121633,0.668868,0.436902,0.871732,0.123239,0.556232,0.461454,0.871893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024363,0.953996,0.416598,0.099677,0.974426,0.497236,0.010503,1.009187,0.509583,-0.311589,0.594481,0.248556,-0.372303,0.611243,0.246643,-0.352390,0.686539,0.251698,-0.282129,0.689840,0.254168,0.140036,0.645812,0.511619,0.121513,0.668596,0.436484,0.123248,0.556742,0.461405,-0.194270,0.861010,0.395551,-0.110747,0.957003,0.422456,-0.081131,0.882215,0.384017,-0.163104,1.043901,0.654849,-0.247888,1.030620,0.629807,-0.267907,0.971296,0.667284
821,6.841667,0.509661,-0.452625,-0.026508,-0.731214,0.043316,0.981230,0.474731,0.002405,0.022988,0.955614,0.416015,0.882598,0.099856,0.976674,0.498552,0.818618,0.007105,1.011401,0.509625,0.868882,-0.479140,-0.535198,-0.296482,0.629354,-0.129339,0.900625,0.400301,0.001822,-0.195136,0.862009,0.395446,0.902299,-0.112388,0.956010,0.421400,0.810956,-0.080494,0.883855,0.384057,0.865137,-0.022025,-0.226543,-0.028998,0.973320,-0.329618,0.645522,0.249806,0.001216,-0.312984,0.592945,0.249102,0.378880,-0.371752,0.611654,0.245646,0.823586,-0.352311,0.686170,0.251627,0.865702,-0.281426,0.691319,0.252851,0.549026,-0.060680,-0.608850,-0.170883,0.772281,0.127661,0.625870,0.471698,0.000909,0.137669,0.647807,0.513655,0.744845,0.122364,0.671333,0.438952,0.771484,0.122951,0.558470,0.462488,0.855290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023582,0.955950,0.416970,0.098145,0.976899,0.497993,0.008222,1.010840,0.509229,-0.311548,0.594519,0.247823,-0.372148,0.611273,0.246089,-0.352280,0.686590,0.251293,-0.282015,0.689887,0.253775,0.137855,0.647421,0.514581,0.122167,0.671095,0.438092,0.122961,0.559046,0.462430,-0.194769,0.861206,0.395028,-0.111737,0.957677,0.422010,-0.081512,0.882991,0.383865,-0.166196,1.044608,0.653776,-0.249911,1.030355,0.627878,-0.270471,0.971363,0.665798
822,6.850000,0.510844,-0.448571,-0.029236,-0.732781,0.041621,0.983403,0.475045,0.002278,0.021798,0.957755,0.416170,0.908697,0.098090,0.979301,0.499117,0.808465,0.004976,1.013154,0.509847,0.859722,-0.478710,-0.539067,-0.295129,0.627011,-0.130105,0.901285,0.399594,0.001726,-0.195696,0.862348,0.394534,0.904754,-0.113535,0.956860,0.420497,0.821912,-0.081083,0.884647,0.383751,0.868555,-0.016777,-0.220991,-0.023065,0.974859,-0.328827,0.646368,0.249042,0.001435,-0.311482,0.594033,0.247728,0.831563,-0.370537,0.611955,0.245092,0.605817,-0.352053,0.686684,0.251447,0.858038,-0.281236,0.692802,0.251903,0.123070,-0.063719,-0.610336,-0.169348,0.771201,0.127789,0.628583,0.472280,0.000695,0.137730,0.650806,0.514101,0.883988,0.122639,0.673817,0.439195,0.944524,0.122997,0.561126,0.463544,0.852847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022346,0.957965,0.416870,0.096257,0.979603,0.498650,0.006260,1.012641,0.509614,-0.311422,0.594594,0.247359,-0.371913,0.611370,0.245591,-0.352159,0.686601,0.250895,-0.278370,0.692292,0.253859,0.137654,0.650444,0.513820,0.122652,0.673621,0.439298,0.123059,0.561684,0.463721,-0.195302,0.861579,0.394134,-0.112896,0.958426,0.421056,-0.082116,0.883850,0.383592,-0.169617,1.045442,0.652620,-0.253626,1.030440,0.625956,-0.273401,0.971328,0.663936
823,6.858333,0.514132,-0.443376,-0.029583,-0.733629,0.039770,0.985921,0.475285,0.002296,0.020656,0.959906,0.416337,0.907361,0.096072,0.982391,0.499833,0.801053,0.002582,1.015465,0.509685,0.860891,-0.477907,-0.542177,-0.293685,0.625618,-0.130960,0.901948,0.398857,0.001707,-0.196340,0.862675,0.393649,0.901752,-0.114753,0.957679,0.419628,0.821524,-0.081788,0.885489,0.383296,0.869541,-0.016444,-0.220511,-0.022973,0.974975,-0.328667,0.646410,0.248670,0.001438,-0.311307,0.594081,0.247305,0.829691,-0.370370,0.611986,0.244738,0.607122,-0.351904,0.686717,0.251122,0.855464,-0.281088,0.692857,0.251513,0.105958,-0.045847,-0.638005,-0.175217,0.748429,0.126369,0.631047,0.475450,0.001692,0.132845,0.652387,0.518396,0.454127,0.123359,0.676981,0.443074,0.504814,0.122902,0.563771,0.464881,0.825454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021242,0.960103,0.417027,0.094173,0.982674,0.499309,0.003877,1.014989,0.509514,-0.311247,0.594646,0.246929,-0.371744,0.611408,0.245237,-0.351998,0.686633,0.250558,-0.278207,0.692314,0.253560,0.133067,0.651293,0.520272,0.123086,0.676583,0.441153,0.122928,0.564468,0.464919,-0.195971,0.861861,0.393240,-0.114054,0.959232,0.420163,-0.082855,0.884749,0.383170,-0.173693,1.046491,0.651389,-0.256402,1.030510,0.623629,-0.276534,0.971401,0.661662
824,6.866667,0.517754,-0.437474,-0.032136,-0.734517,0.037478,0.988623,0.475279,0.002312,0.019118,0.962260,0.416246,0.913538,0.093646,0.985867,0.500228,0.806963,-0.000332,1.017742,0.509363,0.850379,-0.477487,-0.546272,-0.291264,0.623505,-0.131912,0.902563,0.398069,0.001788,-0.197021,0.862854,0.392769,0.894506,-0.116159,0.958527,0.418560,0.816288,-0.082557,0.886307,0.382878,0.855451,-0.016371,-0.220693,-0.023429,0.974924,-0.328467,0.646465,0.248323,0.001439,-0.311151,0.594122,0.246948,0.818153,-0.370198,0.612078,0.244363,0.595769,-0.351670,0.686790,0.250780,0.842631,-0.280850,0.692870,0.251201,0.109300,-0.055909,-0.626282,-0.175662,0.757488,0.127449,0.634481,0.476207,0.000855,0.135563,0.656147,0.518709,0.750073,0.123900,0.680142,0.443500,0.773827,0.122882,0.567154,0.466412,0.862379,-0.458948,-0.877267,0.002908,0.140572,-0.239656,1.016223,0.643349,0.001729,-0.177605,1.047774,0.649120,0.932041,-0.261427,1.028345,0.622509,0.338032,-0.279937,0.972550,0.658419,0.680072,,,,,,,,,,,,,,,,,,,,,,,,,0.019597,0.962488,0.416929,0.091790,0.986167,0.499793,0.001046,1.017214,0.509115,-0.311108,0.594723,0.246541,-0.371580,0.611465,0.244938,-0.351756,0.686681,0.250166,-0.278025,0.692349,0.253309,0.135709,0.655846,0.519651,0.123745,0.679861,0.442654,0.122889,0.567696,0.466314,-0.196533,0.862023,0.392341,-0.115426,0.960124,0.419096,-0.083778,0.885541,0.382770,-0.177755,1.047567,0.649212,-0.260798,1.030489,0.621088,-0.280091,0.971527,0.659171
