Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
300,2.500000,0.077625,0.619339,0.755782,0.197956,-0.038148,1.123549,0.844100,0.000631,-0.095404,1.099582,0.869874,0.929037,-0.033225,1.169200,0.803152,0.988317,0.014185,1.101866,0.859275,0.925234,0.084248,0.406992,0.101226,0.903888,-0.081853,0.909147,0.912188,0.001129,-0.098304,0.834597,0.908239,0.918617,-0.031421,0.942390,0.924500,0.895150,-0.115834,0.950454,0.903824,0.886541,-0.026863,0.928563,0.013397,0.369960,-0.116348,0.641038,1.011171,0.000355,-0.133098,0.588651,1.007106,0.846811,-0.077767,0.606747,1.027762,0.831780,-0.093629,0.681424,1.016009,0.960738,-0.160895,0.687331,0.993804,0.983677,-0.044336,0.344603,-0.126465,0.929134,-0.254886,0.939172,0.624491,0.001423,-0.215962,0.956643,0.601657,0.621772,-0.270659,0.985669,0.651996,0.841904,-0.278038,0.875204,0.619819,0.840965,0.119986,-0.361007,0.158692,0.911095,0.201932,0.916473,0.890092,0.002045,0.182642,0.982896,0.880347,0.938388,0.199444,0.903729,0.919868,0.817865,0.223711,0.862795,0.870061,0.191512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094696,1.099541,0.869855,-0.033193,1.169283,0.803076,0.013445,1.101824,0.859370,-0.132543,0.588797,1.007321,-0.078352,0.606496,1.027544,-0.093542,0.681553,1.016034,-0.160952,0.687308,0.993784,-0.217196,0.956232,0.602430,-0.270192,0.985514,0.651598,-0.277617,0.875654,0.619661,-0.097913,0.835304,0.908334,-0.030711,0.941639,0.924675,-0.116936,0.950498,0.903555,0.182553,0.983103,0.880448,0.199251,0.903852,0.920560,0.224743,0.861510,0.867279
301,2.508333,0.067885,0.617771,0.755733,0.206440,-0.041766,1.123886,0.843224,0.000723,-0.099694,1.100049,0.867578,0.929037,-0.035738,1.169414,0.802287,0.988317,0.010134,1.102194,0.859808,0.925234,0.082050,0.395215,0.101918,0.909223,-0.087533,0.909696,0.910734,0.000994,-0.103879,0.835138,0.906499,0.918617,-0.037439,0.942963,0.924299,0.895150,-0.121282,0.950987,0.901404,0.886541,-0.027430,0.923408,0.010940,0.382682,-0.124594,0.641057,1.009628,0.000382,-0.141273,0.588666,1.005321,0.846811,-0.086517,0.606806,1.027420,0.831780,-0.101983,0.681446,1.014924,0.960738,-0.168605,0.687312,0.990848,0.983677,-0.044426,0.333392,-0.128720,0.932903,-0.253204,0.939162,0.618676,0.001372,-0.213713,0.956453,0.596694,0.621772,-0.269517,0.985809,0.645606,0.841904,-0.276381,0.875224,0.613727,0.840965,0.115251,-0.371569,0.160450,0.907144,0.196751,0.916667,0.895911,0.002072,0.177804,0.983061,0.885335,0.938388,0.193528,0.904093,0.925689,0.817865,0.218920,0.862845,0.876709,0.191512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098878,1.099959,0.867614,-0.035646,1.169531,0.802178,0.009226,1.102167,0.859881,-0.140858,0.588861,1.005556,-0.087024,0.606594,1.027134,-0.101983,0.681625,1.014992,-0.168513,0.687150,0.990831,-0.214820,0.956108,0.597357,-0.269054,0.985597,0.645210,-0.275974,0.875707,0.613602,-0.103524,0.835772,0.906594,-0.036855,0.942286,0.924460,-0.122221,0.951031,0.901147,0.177711,0.983270,0.885436,0.193344,0.904191,0.926312,0.220050,0.861507,0.873872
302,2.516667,0.058647,0.616215,0.755682,0.213972,-0.045240,1.124242,0.842167,0.000828,-0.103740,1.100478,0.865189,0.917780,-0.038225,1.169665,0.801270,0.981524,0.006244,1.102584,0.860042,0.908786,0.079340,0.383331,0.101465,0.914586,-0.093078,0.910179,0.909184,0.000994,-0.109439,0.835633,0.904797,0.926785,-0.043300,0.943412,0.923939,0.909108,-0.126496,0.951491,0.898815,0.902579,-0.027250,0.918991,0.012272,0.393145,-0.132859,0.641100,1.008070,0.000360,-0.149397,0.588713,1.003215,0.871194,-0.095168,0.606816,1.026607,0.845172,-0.110402,0.681486,1.014008,0.952161,-0.176467,0.687387,0.988449,0.953247,-0.044819,0.321710,-0.130460,0.936736,-0.251288,0.939172,0.612957,0.001304,-0.211255,0.956326,0.591867,0.666016,-0.268206,0.985956,0.639268,0.838771,-0.274403,0.875233,0.607735,0.839080,0.112180,-0.385907,0.162989,0.901070,0.191643,0.916939,0.901567,0.002109,0.172983,0.983300,0.890291,0.937562,0.187479,0.904405,0.931245,0.835867,0.214468,0.863112,0.883165,0.166445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102943,1.100404,0.865232,-0.038094,1.169686,0.801247,0.005317,1.102636,0.860023,-0.148986,0.588641,1.003421,-0.095776,0.606738,1.026324,-0.110344,0.681736,1.014035,-0.176328,0.687288,0.988499,-0.212193,0.956025,0.592394,-0.267778,0.985679,0.638894,-0.274015,0.875772,0.607651,-0.109120,0.836276,0.904889,-0.042707,0.942778,0.924123,-0.127409,0.951482,0.898540,0.172880,0.983542,0.890372,0.187283,0.904467,0.931871,0.215693,0.861752,0.880379
303,2.525000,0.047797,0.615053,0.754906,0.222582,-0.048766,1.124562,0.841199,0.000690,-0.107879,1.100911,0.862725,0.919942,-0.040625,1.169785,0.800290,0.986512,0.002205,1.102988,0.860584,0.907121,0.075852,0.370764,0.099838,0.920224,-0.098501,0.910724,0.907655,0.001055,-0.114996,0.836209,0.903258,0.927602,-0.049035,0.943879,0.923590,0.911252,-0.131473,0.952085,0.896118,0.904691,-0.027969,0.912806,0.011115,0.407284,-0.141142,0.641269,1.006378,0.000552,-0.157502,0.588866,1.001107,0.883779,-0.104030,0.607034,1.026133,0.831127,-0.118895,0.681675,1.012936,0.935546,-0.184140,0.687502,0.985336,0.955536,-0.044067,0.310182,-0.132190,0.940410,-0.249099,0.939130,0.607263,0.001149,-0.208534,0.956166,0.587112,0.720729,-0.266569,0.986006,0.633044,0.841762,-0.272192,0.875218,0.601632,0.832679,0.107743,-0.396312,0.164038,0.896895,0.186141,0.917167,0.907050,0.002162,0.167923,0.983522,0.895041,0.931172,0.181244,0.904777,0.936677,0.835365,0.209257,0.863202,0.889434,0.166507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107130,1.100847,0.862781,-0.040547,1.169866,0.800216,0.001378,1.102972,0.860601,-0.156976,0.589410,1.001517,-0.104485,0.606565,1.025718,-0.118977,0.681835,1.013086,-0.184116,0.687282,0.985202,-0.209294,0.955934,0.587517,-0.266181,0.985714,0.632708,-0.271853,0.875732,0.601580,-0.114706,0.836907,0.903344,-0.048396,0.943268,0.923811,-0.132401,0.951998,0.895811,0.167824,0.983755,0.895114,0.181074,0.904768,0.937250,0.210627,0.861895,0.886338
304,2.533333,0.039074,0.613317,0.754359,0.230779,-0.052012,1.124881,0.840077,0.000679,-0.111673,1.101410,0.860243,0.924620,-0.042798,1.169975,0.799253,0.986505,-0.001565,1.103258,0.860736,0.917310,0.074671,0.360013,0.099767,0.924587,-0.103915,0.911400,0.906015,0.000964,-0.120435,0.836910,0.901289,0.923894,-0.054774,0.944480,0.923072,0.908937,-0.136537,0.952810,0.893685,0.901825,-0.026850,0.908655,0.010324,0.416556,-0.149354,0.641261,1.004560,0.000577,-0.165743,0.588901,0.998952,0.784811,-0.112743,0.606926,1.025061,0.806570,-0.127138,0.681607,1.011573,0.941368,-0.191793,0.687609,0.982653,0.935164,-0.030050,0.323691,-0.134302,0.936100,-0.245871,0.939468,0.603105,0.001317,-0.205546,0.956473,0.582457,0.777209,-0.261998,0.985843,0.630610,0.852354,-0.270071,0.876087,0.596248,0.845588,0.103293,-0.408458,0.166103,0.891573,0.180712,0.917525,0.912437,0.002187,0.162886,0.983836,0.899626,0.934098,0.174981,0.905271,0.941970,0.850529,0.204270,0.863466,0.895714,0.092781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110963,1.101306,0.860352,-0.042657,1.170057,0.799181,-0.002417,1.103280,0.860699,-0.165149,0.589396,0.999378,-0.113269,0.606627,1.024629,-0.127277,0.681591,1.011671,-0.191699,0.687448,0.982578,-0.206795,0.955649,0.582988,-0.261552,0.986932,0.630708,-0.269440,0.875682,0.595682,-0.119993,0.837419,0.901439,-0.054157,0.943690,0.923305,-0.137595,0.953089,0.893302,0.162795,0.984044,0.899691,0.174863,0.905233,0.942364,0.205812,0.862046,0.892497
305,2.541667,0.029501,0.611729,0.753721,0.238375,-0.055353,1.125196,0.838837,0.000713,-0.115493,1.101799,0.857618,0.927363,-0.045136,1.170150,0.798098,0.982170,-0.005430,1.103638,0.860796,0.914749,0.070866,0.350235,0.097088,0.928917,-0.109197,0.911884,0.904216,0.000949,-0.125955,0.837434,0.899701,0.930898,-0.060282,0.944875,0.922076,0.897165,-0.141354,0.953342,0.890869,0.884029,-0.027549,0.902388,0.012038,0.429874,-0.157701,0.641296,1.002463,0.000472,-0.173772,0.588912,0.996202,0.779292,-0.121611,0.606991,1.023916,0.814138,-0.135814,0.681678,1.010260,0.957275,-0.199609,0.687604,0.979475,0.949770,-0.031821,0.311362,-0.136424,0.939909,-0.243535,0.939398,0.597454,0.001164,-0.202682,0.956203,0.577697,0.602947,-0.260295,0.986001,0.624183,0.704914,-0.267628,0.875989,0.590481,0.765228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114761,1.101680,0.857759,-0.044969,1.170233,0.798028,-0.006330,1.103673,0.860724,-0.173322,0.589365,0.996703,-0.121969,0.606604,1.023389,-0.135925,0.681747,1.010517,-0.199584,0.687473,0.979251,-0.203760,0.955488,0.578124,-0.259886,0.987046,0.624290,-0.267055,0.875594,0.589985,-0.125516,0.837981,0.899855,-0.059746,0.944088,0.922301,-0.142329,0.953583,0.890490,0.157695,0.984280,0.904238,0.168320,0.905562,0.947614,0.200885,0.862218,0.898552
306,2.550000,0.020791,0.609721,0.753021,0.246513,-0.058417,1.125465,0.837574,0.000668,-0.119040,1.102237,0.854963,0.924487,-0.047131,1.170297,0.796982,0.980077,-0.009081,1.103861,0.860777,0.909722,0.067275,0.339617,0.094450,0.933388,-0.114444,0.912374,0.902271,0.000886,-0.131453,0.837973,0.897893,0.928220,-0.065797,0.945263,0.921029,0.902127,-0.146081,0.953886,0.887891,0.892662,-0.027901,0.898214,0.008744,0.438585,-0.165764,0.641172,1.000118,0.000374,-0.181826,0.588787,0.993841,0.797079,-0.130175,0.606912,1.022464,0.813749,-0.143943,0.681551,1.008112,0.927944,-0.207112,0.687437,0.976056,0.934844,-0.043641,0.276501,-0.138029,0.950048,-0.241845,0.938848,0.590858,0.001223,-0.199869,0.955442,0.573413,0.659515,-0.260788,0.986099,0.614853,0.718244,-0.264879,0.875002,0.584307,0.786501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118384,1.102135,0.855101,-0.046976,1.170351,0.796943,-0.009892,1.103910,0.860679,-0.181492,0.588851,0.994226,-0.130564,0.606720,1.022000,-0.144128,0.681751,1.008237,-0.206872,0.687366,0.976010,-0.200675,0.955328,0.573808,-0.260313,0.985697,0.614482,-0.264584,0.875513,0.584301,-0.131051,0.838510,0.898039,-0.065351,0.944536,0.921236,-0.146929,0.954075,0.887537,0.152466,0.984547,0.908527,0.161987,0.905932,0.952378,0.195797,0.862355,0.904319
307,2.558333,0.012172,0.607666,0.752200,0.254535,-0.061542,1.125790,0.836200,0.000718,-0.122609,1.102729,0.852201,0.932194,-0.049202,1.170497,0.795777,0.983115,-0.012816,1.104144,0.860621,0.918170,0.063143,0.327469,0.091920,0.938258,-0.119656,0.912882,0.900534,0.000847,-0.136884,0.838524,0.896283,0.931349,-0.071371,0.945704,0.920316,0.912296,-0.150713,0.954418,0.885001,0.906211,-0.027874,0.891030,0.010864,0.452958,-0.173851,0.641098,0.997314,0.000425,-0.189597,0.588714,0.990279,0.871436,-0.138925,0.606799,1.020625,0.841209,-0.152378,0.681480,1.006193,0.925011,-0.214502,0.687400,0.972160,0.936454,-0.042737,0.265569,-0.138768,0.953095,-0.239122,0.938825,0.585651,0.001060,-0.196758,0.955390,0.569143,0.773732,-0.258601,0.986113,0.609140,0.818871,-0.262009,0.874972,0.578670,0.852504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121915,1.102599,0.852384,-0.049006,1.170559,0.795736,-0.013705,1.104212,0.860479,-0.189327,0.588910,0.990739,-0.139265,0.606481,1.020050,-0.152523,0.681812,1.006444,-0.214288,0.687189,0.972025,-0.197478,0.955263,0.569468,-0.258167,0.985800,0.608832,-0.261727,0.875411,0.578655,-0.136559,0.839024,0.896404,-0.070869,0.945087,0.920565,-0.151540,0.954535,0.884632,0.147309,0.984720,0.912626,0.155503,0.906291,0.956921,0.190554,0.862463,0.909740
308,2.566667,0.003979,0.605643,0.751388,0.261909,-0.064474,1.126057,0.834841,0.000621,-0.125920,1.103130,0.849530,0.938327,-0.051163,1.170651,0.794602,0.980760,-0.016340,1.104391,0.860392,0.921682,0.073624,0.324307,0.103889,0.937343,-0.124931,0.913771,0.898237,0.001805,-0.140989,0.839307,0.891805,0.916808,-0.077252,0.946756,0.919184,0.840265,-0.156552,0.955248,0.883721,0.786405,-0.027625,0.880045,0.020115,0.473660,-0.182140,0.641083,0.995769,0.000643,-0.197098,0.588717,0.987073,0.754151,-0.148039,0.606632,1.020057,0.499959,-0.161446,0.681459,1.006356,0.611688,-0.221978,0.687523,0.969590,0.822687,-0.046340,0.251129,-0.145429,0.955844,-0.235930,0.938837,0.580215,0.001415,-0.192965,0.954800,0.564694,0.637150,-0.255644,0.986621,0.602470,0.738329,-0.259181,0.875089,0.573479,0.913787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125341,1.103010,0.849706,-0.050978,1.170696,0.794580,-0.017104,1.104465,0.860239,-0.197257,0.589058,0.987982,-0.147742,0.606590,1.018079,-0.161566,0.681330,1.007900,-0.221946,0.687341,0.968906,-0.194259,0.954949,0.565335,-0.254815,0.986216,0.601975,-0.258941,0.875333,0.573435,-0.140258,0.839535,0.892130,-0.076300,0.945550,0.919620,-0.158272,0.956248,0.882944,0.142120,0.984913,0.916680,0.148851,0.906691,0.961408,0.185249,0.862624,0.915417
309,2.575000,-0.005118,0.603882,0.750049,0.269680,-0.067408,1.126335,0.833437,0.000704,-0.129220,1.103545,0.846734,0.925855,-0.053072,1.170757,0.793360,0.977964,-0.019931,1.104703,0.860218,0.909028,0.064015,0.300979,0.098023,0.946417,-0.129001,0.913809,0.895362,0.000980,-0.145498,0.839397,0.889467,0.928304,-0.082099,0.946718,0.918106,0.907967,-0.159408,0.955313,0.878512,0.900676,-0.027419,0.873136,0.017722,0.486383,-0.189959,0.641075,0.992342,0.000730,-0.204805,0.588724,0.983372,0.764836,-0.156675,0.606607,1.017714,0.623447,-0.169468,0.681427,1.003405,0.700268,-0.228889,0.687543,0.964877,0.856011,-0.042388,0.246233,-0.140582,0.958024,-0.233255,0.938854,0.575441,0.000318,-0.190256,0.955310,0.560543,0.964970,-0.253616,0.986275,0.597891,0.901609,-0.255892,0.874977,0.567891,0.934729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.128526,1.103408,0.846956,-0.052874,1.170839,0.793309,-0.020823,1.104758,0.860047,-0.204831,0.589130,0.984220,-0.156522,0.606737,1.016221,-0.169672,0.681008,1.004509,-0.228810,0.687429,0.964318,-0.190244,0.955446,0.560575,-0.253552,0.985909,0.597760,-0.255968,0.875206,0.567989,-0.145150,0.840005,0.889624,-0.081566,0.946028,0.918401,-0.160289,0.955395,0.878061,0.136792,0.985173,0.920454,0.142239,0.906977,0.965750,0.180119,0.862716,0.920569
310,2.583333,-0.013278,0.601286,0.749498,0.276643,-0.070179,1.126559,0.831907,0.000684,-0.132290,1.103837,0.843862,0.929923,-0.054924,1.170925,0.792107,0.980614,-0.023323,1.104916,0.859752,0.914141,,,,,,,,,,,,,,,,,,,,,-0.027920,0.872501,0.010914,0.487692,-0.197578,0.641214,0.988163,0.000344,-0.212697,0.588843,0.979787,0.863635,-0.164577,0.606870,1.014067,0.818325,-0.176891,0.681581,0.998799,0.879172,-0.236149,0.687564,0.960001,0.921195,-0.043909,0.226370,-0.145612,0.962095,-0.230164,0.938510,0.570398,0.001144,-0.186501,0.954554,0.557062,0.773263,-0.251110,0.986288,0.591513,0.764162,-0.252881,0.874689,0.562617,0.914918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131634,1.103716,0.844078,-0.054743,1.170987,0.792076,-0.024159,1.104975,0.859566,-0.212551,0.588749,0.980304,-0.164798,0.606724,1.013390,-0.177065,0.681871,0.999144,-0.235900,0.687514,0.959815,-0.187313,0.954715,0.557433,-0.250421,0.985789,0.591104,-0.252750,0.875001,0.562647,-0.149899,0.840423,0.887014,,,,-0.166544,0.957029,0.875740,0.131394,0.985348,0.924043,0.135560,0.907303,0.969601,0.175215,0.863403,0.926878
311,2.591667,-0.021945,0.599274,0.748257,0.283726,-0.072911,1.126823,0.830347,0.000765,-0.135296,1.104187,0.840961,0.925828,-0.056720,1.171053,0.790767,0.980535,-0.026717,1.105229,0.859313,0.908074,0.064078,0.284489,0.098778,0.951422,-0.138527,0.914813,0.890620,0.000994,-0.154934,0.840449,0.883925,0.934913,-0.092378,0.947568,0.915065,0.902786,-0.168269,0.956423,0.872869,0.887616,-0.027450,0.868320,0.007782,0.495183,-0.205631,0.641161,0.984924,0.000448,-0.220803,0.588809,0.976521,0.826130,-0.173215,0.606811,1.011549,0.847971,-0.184975,0.681497,0.995736,0.892622,-0.243530,0.687527,0.955891,0.924769,-0.050430,0.216731,-0.150668,0.963215,-0.226865,0.938419,0.566064,0.001145,-0.182882,0.953987,0.553223,0.726752,-0.247902,0.986674,0.585968,0.675792,-0.249809,0.874595,0.559002,0.977980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134604,1.104068,0.841199,-0.056529,1.171088,0.790768,-0.027601,1.105313,0.859074,-0.220415,0.588993,0.977068,-0.173447,0.606594,1.011030,-0.185390,0.681395,0.995781,-0.243272,0.687664,0.955819,-0.183767,0.954447,0.553672,-0.246887,0.986069,0.585433,-0.249839,0.874672,0.559032,-0.154470,0.840836,0.884169,-0.091942,0.946741,0.915332,-0.169168,0.956863,0.872359,0.126040,0.985575,0.927568,0.128814,0.907741,0.973549,0.169791,0.863686,0.931900
312,2.600000,-0.029957,0.596900,0.747129,0.290879,-0.075634,1.126991,0.828760,0.000730,-0.138275,1.104477,0.838047,0.929235,-0.058504,1.171113,0.789456,0.979881,-0.030123,1.105382,0.858776,0.910992,0.062613,0.274421,0.098233,0.954528,-0.142722,0.915199,0.887864,0.000968,-0.159142,0.840859,0.880934,0.928516,-0.097031,0.947894,0.913230,0.903021,-0.171993,0.956843,0.869427,0.893515,-0.027607,0.863119,0.005381,0.504217,-0.213055,0.641082,0.980637,0.000727,-0.228152,0.588728,0.972112,0.804064,-0.181273,0.606770,1.008063,0.858417,-0.192550,0.681419,0.991729,0.818762,-0.250244,0.687411,0.950642,0.880058,-0.032678,0.207433,-0.142627,0.967244,-0.223322,0.938513,0.560400,0.000406,-0.179208,0.954944,0.549189,0.940385,-0.245331,0.985831,0.581469,0.937737,-0.245427,0.874764,0.550541,0.943722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137624,1.104353,0.838297,-0.058307,1.171149,0.789461,-0.030971,1.105470,0.858521,-0.227521,0.589004,0.972486,-0.181768,0.606703,1.007796,-0.193019,0.681055,0.991313,-0.249911,0.687567,0.950951,-0.179434,0.954913,0.549261,-0.245187,0.985654,0.581369,-0.245346,0.874972,0.550570,-0.158658,0.841315,0.881199,-0.096672,0.947026,0.913469,-0.172836,0.957257,0.868923,0.120607,0.985883,0.930868,0.122109,0.908121,0.977019,0.159243,0.863233,0.933165
313,2.608333,-0.038611,0.594666,0.745979,0.297317,-0.078208,1.127167,0.827205,0.000662,-0.141034,1.104665,0.835174,0.927019,-0.060225,1.171187,0.788169,0.985315,-0.033364,1.105648,0.858273,0.918890,0.062023,0.262835,0.098440,0.957800,-0.146969,0.915503,0.885086,0.000971,-0.163318,0.841192,0.877699,0.934964,-0.101857,0.948114,0.911573,0.902638,-0.175731,0.957204,0.865987,0.888338,-0.027100,0.857028,0.003554,0.514545,-0.220566,0.641219,0.976747,0.000494,-0.235586,0.588885,0.967965,0.854108,-0.189540,0.606885,1.004998,0.877499,-0.200233,0.681528,0.988250,0.898294,-0.256906,0.687579,0.945775,0.922606,-0.030892,0.193966,-0.146456,0.969522,-0.220370,0.938177,0.556439,0.000826,-0.175854,0.954295,0.546429,0.834827,-0.242640,0.985679,0.576807,0.910366,-0.242616,0.874556,0.546080,0.872418,0.071521,-0.490468,0.162942,0.853098,0.127923,0.919541,0.950907,0.001851,0.115287,0.986117,0.933966,0.984161,0.116335,0.908145,0.979032,0.564460,0.152149,0.864360,0.939722,0.356382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140346,1.104587,0.835404,-0.060120,1.171271,0.788110,-0.034157,1.105642,0.858101,-0.235107,0.589107,0.968214,-0.189969,0.606729,1.004822,-0.200465,0.681432,0.987930,-0.256723,0.687608,0.946022,-0.176456,0.954055,0.546558,-0.242352,0.985516,0.576668,-0.242302,0.874958,0.546090,-0.162886,0.841609,0.877949,-0.101403,0.947309,0.911879,-0.176618,0.957593,0.865430,0.115291,0.986167,0.933927,0.115415,0.908621,0.980433,0.153522,0.863503,0.937719
314,2.616667,-0.046558,0.591563,0.745103,0.304477,-0.080906,1.127374,0.825584,0.000712,-0.143928,1.104972,0.832163,0.924286,-0.061991,1.171344,0.786933,0.973249,-0.036798,1.105807,0.857655,0.904003,0.059544,0.252974,0.095564,0.960899,-0.151235,0.915855,0.882454,0.000898,-0.167881,0.841609,0.875075,0.940331,-0.106482,0.948321,0.909715,0.905714,-0.179343,0.957635,0.862571,0.891735,-0.028137,0.853547,-0.002625,0.520249,-0.228213,0.641195,0.972170,0.000935,-0.243347,0.588831,0.963774,0.729431,-0.197731,0.607049,1.001230,0.839174,-0.207857,0.681543,0.983494,0.635724,-0.263916,0.687358,0.940180,0.834829,-0.028070,0.187371,-0.143675,0.971320,-0.216626,0.938203,0.551768,0.000241,-0.172058,0.954600,0.542465,0.971148,-0.239431,0.985491,0.572042,0.966011,-0.238388,0.874517,0.540798,0.937214,0.067703,-0.500601,0.163531,0.847392,0.121937,0.919892,0.954434,0.001869,0.109872,0.986446,0.936996,0.977457,0.109643,0.908607,0.982304,0.592185,0.146295,0.864622,0.944001,0.348910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143268,1.104803,0.832492,-0.061742,1.171438,0.786902,-0.037708,1.105882,0.857358,-0.242389,0.589190,0.964127,-0.198310,0.606774,1.001284,-0.208582,0.681233,0.982269,-0.263633,0.687550,0.940745,-0.172097,0.954493,0.542447,-0.239465,0.985362,0.572017,-0.238314,0.874754,0.540841,-0.167513,0.842026,0.875292,-0.105980,0.947606,0.910069,-0.180213,0.957933,0.862000,0.109865,0.986529,0.936961,0.108753,0.909042,0.983600,0.147733,0.863699,0.942036
