Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1080,9.000000,0.749678,-0.166111,-0.120550,-0.629172,-0.130799,1.099209,0.450890,0.001660,-0.111974,1.053062,0.405801,0.891394,-0.093519,1.138184,0.480489,0.900694,-0.186905,1.106381,0.466380,0.814508,-0.329681,-0.765031,-0.105655,0.543024,-0.211345,0.896918,0.390029,0.002248,-0.242758,0.827502,0.383824,0.894931,-0.232735,0.954387,0.396342,0.830848,-0.158541,0.908866,0.389922,0.732707,0.018472,-0.288702,-0.036971,0.956526,-0.296910,0.643586,0.269062,0.000531,-0.279817,0.591215,0.266468,0.697414,-0.337807,0.610169,0.256799,0.437166,-0.320039,0.683980,0.271039,0.732051,-0.249976,0.688978,0.281941,0.816073,-0.056439,-0.779670,-0.175094,0.598557,0.062208,0.818072,0.547368,0.000610,0.052897,0.842874,0.587864,0.833825,0.075140,0.861048,0.513411,0.864612,0.058586,0.750294,0.540830,0.900702,-0.261349,-0.941366,0.153412,-0.148298,-0.422938,1.014980,0.524890,0.000924,-0.384687,1.073310,0.528571,0.978630,-0.435176,1.006156,0.496122,0.776501,-0.448953,0.965475,0.549977,0.781231,,,,,,,,,,,,,,,,,,,,,,,,,-0.113050,1.052922,0.405845,-0.094155,1.138695,0.481056,-0.185193,1.106011,0.465770,-0.279904,0.591700,0.265363,-0.337292,0.609758,0.258951,-0.320050,0.684315,0.270022,-0.250234,0.688509,0.282446,0.053044,0.842624,0.587265,0.075099,0.861510,0.513690,0.058480,0.750082,0.541149,-0.243581,0.828149,0.383909,-0.234304,0.953756,0.396317,-0.155869,0.908849,0.389854,-0.384734,1.073252,0.528531,-0.434943,1.006744,0.495489,-0.449136,0.964948,0.550652
1081,9.008333,0.752859,-0.159542,-0.123513,-0.626493,-0.135964,1.101226,0.450809,0.001628,-0.116268,1.055128,0.406043,0.891394,-0.099395,1.140927,0.480330,0.900694,-0.192230,1.107623,0.466054,0.814508,-0.328990,-0.767411,-0.103064,0.540577,-0.214389,0.896904,0.390409,0.001284,-0.245430,0.827301,0.384425,0.894931,-0.236091,0.954300,0.396313,0.830848,-0.161644,0.909112,0.390489,0.732707,0.009278,-0.263921,-0.033059,0.963933,-0.296385,0.643835,0.268499,0.001292,-0.279235,0.591480,0.265969,0.697414,-0.337728,0.610070,0.258999,0.437166,-0.319545,0.684185,0.270947,0.732051,-0.249030,0.689604,0.278082,0.816073,-0.054654,-0.771012,-0.161227,0.613645,0.058293,0.822425,0.548360,0.000248,0.049800,0.847613,0.588797,0.833825,0.069008,0.865172,0.513359,0.864612,0.056070,0.754489,0.542926,0.900702,-0.256466,-0.942349,0.153901,-0.150061,-0.427876,1.013874,0.523180,0.000955,-0.390220,1.072598,0.526735,0.978630,-0.439986,1.004840,0.494423,0.776501,-0.453421,0.964182,0.548383,0.781231,,,,,,,,,,,,,,,,,,,,,,,,,-0.117240,1.054941,0.406038,-0.100140,1.141363,0.480848,-0.190513,1.107375,0.465541,-0.279939,0.591781,0.265594,-0.337322,0.609818,0.259178,-0.320112,0.684365,0.270309,-0.246154,0.688879,0.280758,0.049784,0.847411,0.588820,0.069031,0.865155,0.513260,0.056063,0.754708,0.543001,-0.245140,0.828251,0.384510,-0.237047,0.954130,0.396316,-0.160978,0.908331,0.390401,-0.390282,1.072505,0.526720,-0.439754,1.005468,0.493701,-0.453584,0.963666,0.549104
1082,9.016667,0.755835,-0.151225,-0.122979,-0.625076,-0.141292,1.103264,0.450467,0.001666,-0.120477,1.057255,0.406118,0.901009,-0.105590,1.143558,0.480245,0.899332,-0.197809,1.108978,0.465039,0.819046,-0.323135,-0.770451,-0.096702,0.540960,-0.215987,0.897777,0.390945,0.002163,-0.245776,0.827606,0.385236,0.900272,-0.238714,0.954796,0.396637,0.902862,-0.163470,0.910929,0.390962,0.897004,0.014946,-0.278894,-0.036122,0.959526,-0.296645,0.643790,0.269309,0.000485,-0.279597,0.591406,0.266708,0.786851,-0.337780,0.610289,0.258117,0.872333,-0.319738,0.684194,0.271498,0.782011,-0.249466,0.689272,0.280912,0.001192,-0.050079,-0.784534,-0.170786,0.593996,0.056271,0.827534,0.550917,0.000709,0.046020,0.852252,0.591236,0.948948,0.069097,0.870646,0.517092,0.974340,0.053695,0.759704,0.544424,0.941983,-0.251049,-0.943149,0.153980,-0.154060,-0.432798,1.012572,0.521529,0.000982,-0.395859,1.071751,0.525081,0.971995,-0.444639,1.003294,0.492738,0.753918,-0.457895,0.962672,0.546768,0.774584,,,,,,,,,,,,,,,,,,,,,,,,,-0.121536,1.057090,0.406148,-0.106279,1.144033,0.480783,-0.196061,1.108670,0.464471,-0.279918,0.591901,0.265885,-0.337336,0.609838,0.259378,-0.320122,0.684407,0.270528,-0.249194,0.689006,0.281497,0.046222,0.852018,0.590498,0.069007,0.871097,0.517498,0.053583,0.759488,0.544756,-0.246663,0.827866,0.385279,-0.240205,0.954442,0.396638,-0.160778,0.911036,0.390911,-0.395954,1.071592,0.525091,-0.444387,1.003990,0.491925,-0.458029,0.962192,0.547514
1083,9.025000,0.758875,-0.144447,-0.124671,-0.622657,-0.146639,1.105191,0.450437,0.001731,-0.124924,1.059244,0.406456,0.892738,-0.111677,1.146132,0.480210,0.900540,-0.203316,1.110196,0.464645,0.813573,-0.322081,-0.772232,-0.093537,0.539604,-0.218706,0.898177,0.390918,0.001159,-0.248066,0.827803,0.385493,0.907510,-0.241783,0.955087,0.396279,0.846724,-0.166268,0.911641,0.390984,0.730514,0.015179,-0.279739,-0.035823,0.959287,-0.296681,0.643853,0.269576,0.000469,-0.279593,0.591481,0.266994,0.746720,-0.337773,0.610328,0.258304,0.647373,-0.319804,0.684241,0.271733,0.733882,-0.249552,0.689364,0.281273,0.825650,-0.046728,-0.786237,-0.170206,0.592181,0.053256,0.832278,0.552541,0.000716,0.042629,0.856846,0.592855,0.799839,0.066045,0.875539,0.518892,0.846714,0.051092,0.764450,0.545877,0.896980,-0.248725,-0.943794,0.153728,-0.154134,-0.437544,1.011408,0.519800,0.000760,-0.400889,1.070763,0.523323,0.953687,-0.449359,1.002071,0.491017,0.725150,-0.462385,0.961390,0.545059,0.775781,,,,,,,,,,,,,,,,,,,,,,,,,-0.125966,1.059013,0.406434,-0.112467,1.146600,0.480756,-0.201483,1.109959,0.464120,-0.279884,0.591974,0.266122,-0.337361,0.609872,0.259656,-0.320101,0.684457,0.270742,-0.249356,0.689099,0.281859,0.042839,0.856623,0.592113,0.065951,0.876005,0.519301,0.050977,0.764208,0.546210,-0.247959,0.828653,0.385564,-0.242788,0.954864,0.396280,-0.165371,0.911014,0.390911,-0.400854,1.070801,0.523377,-0.449268,1.002475,0.490301,-0.462514,0.960936,0.545739
1084,9.033333,0.761572,-0.136535,-0.125283,-0.621024,-0.152020,1.107099,0.450021,0.001743,-0.129265,1.061301,0.406412,0.893166,-0.117906,1.148633,0.479957,0.893137,-0.208889,1.111363,0.463694,0.807886,-0.317345,-0.777389,-0.089692,0.535643,-0.220482,0.898926,0.391475,0.002086,-0.248796,0.828123,0.386065,0.914032,-0.244408,0.955528,0.396351,0.897048,-0.168241,0.913126,0.392008,0.890287,0.014971,-0.280711,-0.035762,0.959009,-0.296619,0.643902,0.269799,0.000461,-0.279529,0.591527,0.267277,0.739326,-0.337691,0.610373,0.258461,0.628722,-0.319745,0.684292,0.271890,0.735816,-0.249512,0.689416,0.281569,0.831977,-0.041366,-0.788691,-0.167163,0.590180,0.049676,0.836846,0.554403,0.000256,0.038460,0.861265,0.594647,0.799263,0.062219,0.880271,0.520874,0.843140,0.048349,0.769001,0.547689,0.893158,-0.243120,-0.944830,0.154127,-0.156311,-0.442348,1.009894,0.518258,0.000566,-0.406392,1.069684,0.521656,0.981436,-0.453999,1.000327,0.489484,0.793212,-0.466653,0.959672,0.543635,0.793218,,,,,,,,,,,,,,,,,,,,,,,,,-0.130321,1.061136,0.406455,-0.118732,1.149020,0.480437,-0.206997,1.111139,0.463168,-0.279828,0.592007,0.266411,-0.337281,0.609917,0.259804,-0.320026,0.684503,0.270913,-0.249322,0.689168,0.282146,0.038505,0.861122,0.594477,0.062242,0.880655,0.520862,0.048281,0.768760,0.547871,-0.249498,0.828766,0.386126,-0.246000,0.954989,0.396326,-0.165761,0.913014,0.391970,-0.406335,1.069840,0.521489,-0.453826,1.000637,0.489439,-0.466883,0.959207,0.543846
1085,9.041667,0.764690,-0.129784,-0.127419,-0.618199,-0.157465,1.108850,0.449969,0.001735,-0.133823,1.063133,0.406750,0.893037,-0.124112,1.151050,0.479832,0.896931,-0.214460,1.112369,0.463326,0.802368,-0.316866,-0.780795,-0.084764,0.531761,-0.222883,0.899202,0.391968,0.002210,-0.250632,0.828137,0.387098,0.904541,-0.247262,0.955670,0.396106,0.831812,-0.170755,0.913800,0.392701,0.751726,0.014347,-0.280864,-0.035507,0.958983,-0.296588,0.643912,0.270076,0.000465,-0.279491,0.591536,0.267629,0.741272,-0.337652,0.610362,0.258772,0.630937,-0.319720,0.684302,0.272105,0.740575,-0.249491,0.689448,0.281796,0.835943,-0.038540,-0.780153,-0.153749,0.605175,0.045871,0.841018,0.555207,0.000262,0.035416,0.865724,0.595481,0.943311,0.056194,0.884257,0.520695,0.903758,0.046004,0.773073,0.549445,0.922619,-0.238958,-0.945208,0.155340,-0.159221,-0.447210,1.008353,0.516556,0.000546,-0.411779,1.068464,0.519786,0.941096,-0.458677,0.998546,0.487789,0.910649,-0.471173,0.958048,0.542093,0.859754,,,,,,,,,,,,,,,,,,,,,,,,,-0.134879,1.063004,0.406832,-0.124951,1.151381,0.480267,-0.212548,1.112164,0.462805,-0.279793,0.592017,0.266776,-0.337228,0.609948,0.260077,-0.320019,0.684487,0.271146,-0.249293,0.689190,0.282371,0.035413,0.865532,0.595476,0.056209,0.884194,0.520637,0.045992,0.773328,0.549509,-0.251615,0.828293,0.387115,-0.248670,0.955211,0.396082,-0.168007,0.914149,0.392710,-0.411735,1.068601,0.519613,-0.458501,0.998857,0.487770,-0.471393,0.957601,0.542286
1086,9.050000,0.767552,-0.120696,-0.126243,-0.616733,-0.162951,1.110557,0.449553,0.001720,-0.138116,1.065006,0.406830,0.893326,-0.130576,1.153315,0.479695,0.899863,-0.220163,1.113350,0.462134,0.800745,-0.313180,-0.783851,-0.082760,0.529762,-0.226146,0.899123,0.392436,0.000959,-0.253191,0.827793,0.387480,0.900429,-0.251083,0.955361,0.396377,0.851874,-0.174163,0.914215,0.393452,0.723066,0.004716,-0.261989,-0.029064,0.964622,-0.296531,0.644243,0.269209,0.001773,-0.279110,0.591957,0.267169,0.743843,-0.337732,0.610157,0.260253,0.641644,-0.319899,0.684493,0.271323,0.744529,-0.249384,0.690367,0.278092,0.834979,-0.036930,-0.780434,-0.154781,0.604650,0.042189,0.845577,0.556655,0.000263,0.031636,0.870133,0.596996,0.952023,0.052523,0.888946,0.522309,0.978182,0.042408,0.777653,0.550660,0.934206,-0.230973,-0.944577,0.158220,-0.171444,-0.452102,1.006751,0.514622,0.000628,-0.417801,1.067523,0.517682,0.943727,-0.462830,0.996344,0.485780,0.910652,-0.475675,0.956386,0.540403,0.866468,,,,,,,,,,,,,,,,,,,,,,,,,-0.139166,1.064791,0.406837,-0.131389,1.153716,0.480178,-0.218300,1.113164,0.461644,-0.279695,0.592056,0.267070,-0.337171,0.610022,0.260306,-0.319946,0.684534,0.271300,-0.246497,0.690870,0.284195,0.031657,0.869930,0.596903,0.052521,0.888906,0.522312,0.042388,0.777896,0.550750,-0.253012,0.828434,0.387524,-0.251911,0.955346,0.396376,-0.173515,0.913589,0.393408,-0.417852,1.067472,0.517545,-0.462619,0.996782,0.485592,-0.475834,0.955999,0.540729
1087,9.058333,0.770546,-0.113696,-0.128383,-0.613882,-0.168535,1.112197,0.449484,0.001754,-0.142795,1.066774,0.407161,0.892802,-0.136962,1.155603,0.479550,0.897302,-0.225850,1.114212,0.461740,0.806483,-0.309052,-0.788445,-0.081125,0.525605,-0.228340,0.899661,0.392601,0.001362,-0.254586,0.828046,0.387461,0.933227,-0.253902,0.955642,0.396175,0.917213,-0.176531,0.915294,0.394166,0.909724,0.004281,-0.262734,-0.029096,0.964420,-0.296459,0.644268,0.269514,0.001795,-0.279051,0.591975,0.267546,0.849567,-0.337657,0.610187,0.260525,0.855037,-0.319817,0.684527,0.271558,0.983410,-0.249311,0.690385,0.278429,0.000001,-0.034195,-0.791449,-0.163548,0.587955,0.039526,0.850360,0.558864,0.000640,0.027588,0.874539,0.599046,0.944111,0.051709,0.894027,0.525516,0.989852,0.039282,0.782515,0.552030,0.935045,-0.228321,-0.944400,0.159253,-0.174975,-0.456581,1.004908,0.512566,0.000678,-0.422643,1.065888,0.515534,0.961288,-0.467094,0.994309,0.483715,0.869582,-0.480007,0.954527,0.538449,0.867244,,,,,,,,,,,,,,,,,,,,,,,,,-0.143887,1.066653,0.407262,-0.137796,1.155912,0.479960,-0.223892,1.114022,0.461221,-0.279655,0.592083,0.267444,-0.337078,0.610059,0.260583,-0.319865,0.684550,0.271533,-0.246383,0.690905,0.284484,0.027772,0.874240,0.598432,0.051641,0.894501,0.525784,0.039165,0.782339,0.552376,-0.254126,0.829113,0.387538,-0.254657,0.955479,0.396157,-0.176236,0.914391,0.394107,-0.422572,1.066058,0.515402,-0.466933,0.994667,0.483496,-0.480239,0.954000,0.538800
1088,9.066667,0.773556,-0.105268,-0.127813,-0.611714,-0.174045,1.113719,0.449077,0.001772,-0.147207,1.068442,0.407283,0.887944,-0.143409,1.157696,0.479282,0.902439,-0.231519,1.115017,0.460665,0.793203,-0.303950,-0.790764,-0.075665,0.525910,-0.229870,0.900593,0.392887,0.002052,-0.255023,0.828568,0.388009,0.906772,-0.256281,0.956189,0.396285,0.832636,-0.178305,0.917021,0.394367,0.755430,0.013204,-0.281981,-0.035086,0.958687,-0.296353,0.644017,0.270914,0.000472,-0.279244,0.591637,0.268637,0.750715,-0.337388,0.610434,0.259602,0.666106,-0.319494,0.684409,0.272791,0.741665,-0.249287,0.689587,0.282627,0.827508,-0.027704,-0.780348,-0.147241,0.607133,0.034760,0.854002,0.560047,0.001203,0.023681,0.878311,0.600396,0.890397,0.043980,0.897595,0.525667,0.638171,0.036618,0.786100,0.554078,0.841478,-0.222408,-0.944726,0.161327,-0.178886,-0.461266,1.002991,0.510486,0.000445,-0.428065,1.064389,0.513134,0.958838,-0.471523,0.992048,0.481672,0.926326,-0.484211,0.952535,0.536653,0.892761,,,,,,,,,,,,,,,,,,,,,,,,,-0.148316,1.068323,0.407390,-0.144253,1.157989,0.479675,-0.229523,1.114839,0.460154,-0.279519,0.592133,0.267817,-0.337010,0.610092,0.260837,-0.319818,0.684531,0.271817,-0.249061,0.689317,0.283220,0.023757,0.878636,0.600112,0.043769,0.896400,0.526457,0.036697,0.786655,0.553780,-0.255728,0.829176,0.388043,-0.257852,0.955614,0.396235,-0.175860,0.916984,0.394384,-0.428034,1.064484,0.513004,-0.471392,0.992307,0.481624,-0.484373,0.952180,0.536831
1089,9.075000,0.775939,-0.098324,-0.129902,-0.609406,-0.179575,1.115214,0.448958,0.001796,-0.151863,1.070152,0.407505,0.888630,-0.149739,1.159756,0.479138,0.899442,-0.237123,1.115734,0.460233,0.791267,-0.302748,-0.792651,-0.071020,0.524409,-0.232245,0.900640,0.393280,0.002231,-0.256834,0.828390,0.388885,0.905743,-0.259090,0.956055,0.396229,0.840139,-0.180811,0.917476,0.394728,0.723034,0.012902,-0.282913,-0.034875,0.958425,-0.296266,0.644053,0.271174,0.000489,-0.279143,0.591675,0.268969,0.755580,-0.337272,0.610454,0.259808,0.670038,-0.319418,0.684443,0.272976,0.754920,-0.249231,0.689642,0.282942,0.835148,-0.023969,-0.781510,-0.146422,0.605994,0.031085,0.858422,0.561550,0.001419,0.019676,0.882542,0.601921,0.887263,0.040165,0.902172,0.527334,0.596241,0.033413,0.790551,0.555397,0.826502,-0.213744,-0.944851,0.160351,-0.189363,-0.466269,1.000961,0.508570,0.000646,-0.434360,1.063032,0.511422,0.878320,-0.475800,0.989649,0.479649,0.864461,-0.488648,0.950202,0.534640,0.936696,,,,,,,,,,,,,,,,,,,,,,,,,-0.152962,1.069991,0.407583,-0.150615,1.160047,0.479537,-0.235098,1.115601,0.459744,-0.279458,0.592156,0.268178,-0.336823,0.610109,0.261000,-0.319763,0.684582,0.272069,-0.249003,0.689370,0.283498,0.019775,0.882787,0.601555,0.039925,0.900859,0.528243,0.033477,0.791195,0.555147,-0.257730,0.828683,0.388894,-0.260605,0.955547,0.396186,-0.178052,0.917722,0.394767,-0.434586,1.062609,0.511338,-0.475583,0.990118,0.479484,-0.488639,0.950156,0.534889
1090,9.083333,0.779051,-0.090429,-0.129084,-0.606828,-0.185130,1.116606,0.448654,0.001843,-0.156392,1.071655,0.407782,0.879725,-0.156193,1.161695,0.478897,0.900425,-0.242803,1.116468,0.459282,0.784643,-0.299870,-0.795414,-0.066600,0.522455,-0.234719,0.901010,0.393433,0.002047,-0.258525,0.828480,0.389350,0.912447,-0.262159,0.956152,0.395973,0.845879,-0.183472,0.918398,0.394976,0.750110,0.006412,-0.287806,-0.028541,0.957242,-0.295575,0.644078,0.272069,0.000878,-0.278003,0.591816,0.270888,0.592835,-0.336191,0.609958,0.260859,0.835350,-0.319073,0.684297,0.272985,0.797006,-0.249032,0.690243,0.283545,0.766006,-0.020936,-0.781668,-0.144981,0.606249,0.027337,0.862895,0.563117,0.001192,0.015746,0.886884,0.603514,0.891126,0.036150,0.906752,0.528967,0.682018,0.030115,0.795050,0.556871,0.841240,-0.208907,-0.944117,0.165479,-0.193953,-0.471009,0.998826,0.506608,0.001129,-0.439633,1.061195,0.508770,0.934330,-0.480293,0.987039,0.477796,0.802427,-0.493102,0.948242,0.533257,0.733651,,,,,,,,,,,,,,,,,,,,,,,,,-0.157580,1.071483,0.407867,-0.157010,1.162058,0.479336,-0.240728,1.116269,0.458739,-0.276497,0.592397,0.270671,-0.336722,0.610187,0.261173,-0.319753,0.684455,0.272570,-0.248875,0.689364,0.283825,0.015841,0.887116,0.603158,0.035962,0.905731,0.529703,0.030171,0.795637,0.556636,-0.259346,0.828784,0.389356,-0.263618,0.955657,0.395929,-0.180982,0.918607,0.395018,-0.439635,1.061252,0.508514,-0.479988,0.987715,0.477523,-0.493441,0.947424,0.533849
1091,9.091667,0.781057,-0.083236,-0.131076,-0.604848,-0.190601,1.117867,0.448429,0.001722,-0.160978,1.073204,0.407873,0.889965,-0.162497,1.163469,0.478688,0.901309,-0.248327,1.116927,0.458725,0.803614,-0.294795,-0.800557,-0.065787,0.517568,-0.236708,0.901525,0.393762,0.002166,-0.259632,0.828731,0.389339,0.901866,-0.264804,0.956351,0.395953,0.827242,-0.185686,0.919493,0.395994,0.740166,0.004785,-0.282261,-0.020513,0.959107,-0.295585,0.644694,0.271931,0.000832,-0.277264,0.592686,0.270929,0.780710,-0.335825,0.609902,0.261449,0.790074,-0.319658,0.684572,0.272827,0.976561,-0.249593,0.691617,0.282520,0.000000,-0.018115,-0.787068,-0.146618,0.598915,0.023927,0.867558,0.564260,0.000284,0.011560,0.891375,0.604529,0.936724,0.033359,0.911559,0.530463,0.973704,0.026860,0.799740,0.557789,0.930992,-0.207786,-0.944012,0.165521,-0.195625,-0.474959,0.996979,0.504248,0.000728,-0.443752,1.059433,0.506421,0.889764,-0.484131,0.985132,0.475425,0.939001,-0.496994,0.946371,0.530899,0.843702,,,,,,,,,,,,,,,,-0.245855,0.690804,0.286270,,,,,,,-0.162054,1.072972,0.407898,-0.163325,1.163804,0.479108,-0.246417,1.116823,0.458279,-0.276441,0.592412,0.271059,-0.336581,0.610250,0.261341,-0.319705,0.684493,0.272809,,,,0.011566,0.891122,0.604522,0.033389,0.911560,0.530362,0.026825,0.799992,0.557896,-0.260398,0.829344,0.389352,-0.266398,0.955689,0.395878,-0.183090,0.919547,0.396062,-0.443565,1.059826,0.506349,-0.484095,0.985251,0.475215,-0.497216,0.945859,0.531180
1092,9.100000,0.783855,-0.075008,-0.130692,-0.602382,-0.196297,1.119169,0.448105,0.001803,-0.165635,1.074707,0.408107,0.879337,-0.169142,1.165300,0.478429,0.906691,-0.254114,1.117501,0.457780,0.785921,-0.297528,-0.799284,-0.066269,0.517909,-0.238084,0.902389,0.394191,0.001130,-0.261423,0.829717,0.389936,0.934449,-0.265870,0.957374,0.396344,0.943479,-0.186959,0.920075,0.396294,0.884889,0.004469,-0.283499,-0.020954,0.958733,-0.295456,0.644700,0.272239,0.000797,-0.277187,0.592671,0.271304,0.786635,-0.335705,0.609945,0.261668,0.796692,-0.319489,0.684603,0.273057,0.982211,-0.249442,0.691578,0.282926,0.000000,-0.014874,-0.787053,-0.145323,0.599339,0.020225,0.871954,0.565697,0.000343,0.007690,0.895612,0.606007,0.939494,0.029366,0.916081,0.531985,0.964698,0.023620,0.804170,0.559101,0.919273,-0.203926,-0.941944,0.163138,-0.211050,-0.479129,0.994837,0.501170,0.001916,-0.448778,1.057685,0.503998,0.949551,-0.487294,0.982764,0.472139,0.434254,-0.501316,0.944063,0.527373,0.491663,,,,,,,,,,,,,,,,-0.245712,0.690833,0.286565,,,,,,,-0.166828,1.074581,0.408237,-0.169952,1.165581,0.478798,-0.252043,1.117340,0.457264,-0.276385,0.592410,0.271434,-0.336447,0.610258,0.261556,-0.319528,0.684545,0.273043,,,,0.007683,0.895373,0.606047,0.029402,0.916007,0.531870,0.023591,0.804483,0.559175,-0.261951,0.829330,0.389904,-0.266434,0.957401,0.396332,-0.185866,0.920435,0.396338,-0.448710,1.057801,0.504149,-0.487302,0.983131,0.469906,-0.501468,0.943418,0.529296
1093,9.108333,0.785775,-0.067073,-0.132518,-0.600414,-0.201829,1.120400,0.447908,0.001779,-0.170208,1.076297,0.408260,0.887090,-0.175600,1.167036,0.478274,0.901202,-0.259679,1.117868,0.457190,0.793649,-0.288004,-0.807078,-0.058378,0.512124,-0.241448,0.902098,0.394453,0.002204,-0.262739,0.828787,0.390415,0.902508,-0.270748,0.956317,0.395814,0.824823,-0.190858,0.921188,0.397130,0.732808,0.004538,-0.284686,-0.021248,0.958375,-0.295345,0.644715,0.272577,0.000798,-0.277103,0.592677,0.271675,0.794340,-0.335587,0.609986,0.261897,0.808214,-0.319358,0.684631,0.273345,0.975714,-0.249332,0.691566,0.283391,0.000000,-0.010171,-0.785208,-0.141494,0.602763,0.015935,0.876091,0.567144,0.000356,0.003351,0.899576,0.607539,0.997522,0.024290,0.920339,0.533386,0.916116,0.020164,0.808358,0.560506,0.914991,-0.197322,-0.943922,0.166746,-0.205601,-0.484071,0.992536,0.500283,0.000653,-0.454311,1.055699,0.502245,0.890097,-0.492541,0.980185,0.471456,0.956296,-0.505362,0.941723,0.527147,0.847627,,,,,,,,,,,,,,,,-0.245593,0.691041,0.286530,,,,,,,-0.171314,1.076075,0.408305,-0.176470,1.167312,0.478653,-0.257662,1.117812,0.456757,-0.276345,0.592380,0.271793,-0.336261,0.610339,0.261801,-0.319431,0.684571,0.273324,,,,0.003348,0.899574,0.607548,0.024281,0.920012,0.533457,0.020177,0.808688,0.560426,-0.263515,0.829377,0.390413,-0.272368,0.955657,0.395727,-0.188189,0.921268,0.397229,-0.454141,1.056086,0.502124,-0.492485,0.980323,0.471364,-0.505588,0.941199,0.527360
1094,9.116667,0.788601,-0.059221,-0.130815,-0.597904,-0.207552,1.121527,0.447556,0.001840,-0.174939,1.077572,0.408551,0.874267,-0.182235,1.168622,0.477988,0.905956,-0.265482,1.118387,0.456128,0.780928,-0.284419,-0.809674,-0.054255,0.510481,-0.243810,0.902362,0.394706,0.002183,-0.264257,0.828799,0.390909,0.903732,-0.273725,0.956252,0.395740,0.823456,-0.193449,0.922036,0.397471,0.734544,0.004170,-0.285215,-0.021184,0.958220,-0.295227,0.644744,0.272881,0.000754,-0.276989,0.592704,0.272038,0.805787,-0.335461,0.610011,0.262183,0.812472,-0.319237,0.684664,0.273592,0.977944,-0.249221,0.691599,0.283709,0.000000,-0.004416,-0.786786,-0.140492,0.601008,0.011864,0.880343,0.568670,0.000325,-0.001201,0.903505,0.609098,0.992628,0.019996,0.924836,0.535180,0.930460,0.016798,0.812688,0.561730,0.928686,-0.192662,-0.943677,0.167764,-0.210263,-0.488738,0.990081,0.498527,0.001028,-0.459614,1.053544,0.500329,0.881123,-0.496885,0.977483,0.469715,0.878913,-0.509716,0.939215,0.525538,0.747170,,,,,,,,,,,,,,,,-0.245504,0.691062,0.286820,,,,,,,-0.176181,1.077406,0.408660,-0.183031,1.168939,0.478374,-0.263359,1.118231,0.455611,-0.276268,0.592439,0.272154,-0.336126,0.610343,0.262086,-0.319292,0.684598,0.273574,,,,-0.001193,0.903492,0.609074,0.019984,0.924570,0.535258,0.016802,0.812968,0.561677,-0.265008,0.829402,0.390905,-0.275365,0.955604,0.395650,-0.190797,0.922086,0.397576,-0.459430,1.053968,0.500217,-0.496785,0.977770,0.469339,-0.510032,0.938424,0.526083
