Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
573,4.775000,0.656110,-0.412386,-0.327132,-0.540779,-0.867944,1.106873,2.597622,0.003448,-0.887057,1.060479,2.552908,0.539914,-0.816349,1.140299,2.595262,0.875315,-0.900427,1.119839,2.644696,0.836345,-0.263458,-0.599114,0.121973,0.746173,-0.978944,0.901661,2.610930,0.003935,-0.985791,0.826983,2.625772,0.819884,-1.008792,0.952770,2.628163,0.804826,-0.942247,0.925230,2.578854,0.488335,-0.195602,-0.225549,-0.022066,0.954139,-1.007159,0.643005,2.542305,0.001431,-0.993973,0.592281,2.559475,0.000000,-1.051453,0.612567,2.549464,0.898450,-1.027146,0.683297,2.530156,0.872178,-0.956066,0.683873,2.530125,0.755939,0.055128,-0.417724,-0.299360,0.856067,-0.691500,0.868362,2.475967,0.002240,-0.666075,0.871644,2.517010,0.744851,-0.701450,0.923070,2.467288,0.616262,-0.706976,0.810372,2.443604,0.509506,-0.192001,-0.852071,0.282811,0.396395,-1.008044,1.063308,2.894742,0.001324,-0.983641,1.116947,2.857239,0.950971,-1.040019,1.057578,2.894771,0.526621,-1.000472,1.015399,2.932217,0.620277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.026134,0.669364,2.758386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.887499,1.057784,2.549700,-0.816621,1.140808,2.596192,-0.899859,1.121113,2.645884,-0.994327,0.592711,2.559323,-1.051106,0.610419,2.550126,-1.026952,0.683921,2.529984,,,,-0.665872,0.870871,2.517232,-0.701822,0.923006,2.466686,-0.706483,0.812842,2.444717,-0.985142,0.828054,2.625122,-1.010464,0.954777,2.629236,-0.940901,0.920217,2.578418,-0.983538,1.116742,2.857408,-1.041523,1.058625,2.893771,-0.999399,1.014850,2.932780
574,4.783333,0.660133,-0.444191,-0.352365,-0.492705,-0.864898,1.106071,2.613762,0.002689,-0.887431,1.056416,2.574474,0.578688,-0.814636,1.140119,2.603789,0.890586,-0.892626,1.121679,2.663024,0.816824,-0.250808,-0.545662,0.102670,0.792974,-0.976094,0.903418,2.633074,0.003594,-0.985212,0.828448,2.644923,0.858895,-1.000575,0.954882,2.656574,0.717601,-0.942493,0.926924,2.597726,0.479115,-0.011468,-0.176382,-0.022185,0.984005,-1.013389,0.645034,2.570030,0.002205,-0.996107,0.592780,2.566497,0.855713,-1.055201,0.610523,2.569450,0.431605,-1.036398,0.685234,2.575032,0.831198,-0.965847,0.691597,2.569140,0.000000,0.050755,-0.398704,-0.312872,0.860564,-0.696704,0.866705,2.483353,0.002430,-0.669581,0.868813,2.523373,0.792550,-0.705773,0.921741,2.475865,0.822320,-0.714759,0.809561,2.450821,0.311721,-0.194797,-0.840495,0.277239,0.422800,-0.990681,1.064882,2.917736,0.001361,-0.966658,1.118240,2.879592,0.928827,-1.022765,1.060058,2.919324,0.478131,-0.982618,1.016347,2.954292,0.667279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.028264,0.669400,2.776354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.885686,1.058634,2.575446,-0.815057,1.138548,2.602237,-0.893723,1.121244,2.663633,-0.996981,0.593755,2.566568,-1.053119,0.610264,2.569360,,,,-0.966258,0.691003,2.569133,-0.669302,0.867906,2.523687,-0.706246,0.921827,2.475181,-0.714128,0.812174,2.452024,-0.984753,0.829919,2.644402,-1.001687,0.956213,2.657674,-0.941330,0.921454,2.596710,-0.966538,1.118124,2.879686,-1.024361,1.060965,2.918550,-0.981268,1.015662,2.954884
575,4.791667,0.149737,-0.176026,0.922148,-0.310220,-0.859710,1.105872,2.627096,0.003489,-0.882951,1.059824,2.584011,0.701560,-0.885668,1.121745,2.680568,0.775245,-0.810509,1.136049,2.616709,0.867168,-0.252609,-0.532529,0.100052,0.801618,-0.974353,0.904521,2.652205,0.003638,-0.984215,0.829669,2.664202,0.837365,-0.997404,0.956289,2.676469,0.794640,-0.941438,0.927604,2.615945,0.431637,,,,,,,,,,,,,,,,,,,,,,,,,0.047536,-0.383072,-0.326327,0.862848,-0.701985,0.864843,2.490937,0.002500,-0.673557,0.865736,2.530087,0.750141,-0.710024,0.920175,2.484537,0.791034,-0.722375,0.808616,2.458187,0.263678,-0.197211,-0.827066,0.272748,0.450199,-0.972717,1.065889,2.940037,0.001409,-0.949285,1.118913,2.901068,0.952043,-1.004793,1.061952,2.943331,0.501887,-0.964073,1.016803,2.975712,0.593726,,,,,,,-0.998979,0.593807,2.585928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.030113,0.669465,2.790952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.884083,1.058779,2.583721,-0.886790,1.121386,2.681301,-0.807376,1.138000,2.616093,,,,,,,,,,,,,-0.673322,0.865063,2.530352,-0.710378,0.920406,2.484070,-0.721422,0.811425,2.459733,-0.983702,0.830975,2.663621,-0.998689,0.957851,2.677844,-0.940297,0.922660,2.614783,-0.949197,1.118789,2.901157,-1.006349,1.062938,2.942632,-0.962632,1.016012,2.976269
576,4.800000,0.172032,-0.188611,0.921413,-0.292965,-0.856443,1.105262,2.643867,0.002605,-0.883277,1.060087,2.601961,0.843256,-0.878969,1.121554,2.698749,0.861269,-0.807082,1.134146,2.630889,0.625777,-0.272883,-0.550758,0.112483,0.780736,-0.973024,0.904625,2.668344,0.002612,-0.982687,0.830382,2.683787,0.848076,-0.997786,0.957288,2.688679,0.755408,-0.938596,0.926206,2.632566,0.479496,-0.031842,-0.032695,-0.017002,0.998813,-1.015565,0.644799,2.620035,0.000548,-0.999731,0.592373,2.613527,0.672347,-1.055609,0.610487,2.632637,0.474780,-1.036403,0.685258,2.630007,0.000000,-0.970518,0.691078,2.603969,0.819370,0.056640,-0.356255,-0.344129,0.866862,-0.706510,0.863974,2.501343,0.001842,-0.676349,0.862534,2.539159,0.809738,-0.713739,0.919678,2.497870,0.842309,-0.729440,0.809710,2.467002,0.163720,-0.198804,-0.814154,0.268425,0.474952,-0.954211,1.066601,2.961514,0.001432,-0.931416,1.119376,2.921835,0.955950,-0.986172,1.063434,2.966378,0.507449,-0.945044,1.016993,2.996327,0.566233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.031613,0.670006,2.807420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.884891,1.058578,2.601447,-0.879198,1.121439,2.698841,-0.805124,1.135866,2.631329,-1.000298,0.592616,2.613721,-1.055053,0.610273,2.632446,,,,-0.970507,0.691051,2.603965,-0.677214,0.862040,2.538020,-0.713680,0.919512,2.497927,-0.728502,0.810588,2.468271,-0.981798,0.832446,2.682744,-0.998516,0.957651,2.689372,-0.938697,0.923691,2.632865,-0.931314,1.119267,2.921905,-0.987783,1.064436,2.965791,-0.943564,1.016157,2.996806
577,4.808333,0.179901,-0.195880,0.919883,-0.288240,-0.849603,1.105095,2.659499,0.001971,-0.877648,1.060444,2.617824,0.773176,-0.870848,1.121120,2.714968,0.972814,-0.800313,1.133719,2.645705,0.735760,-0.279077,-0.526158,0.104248,0.796496,-0.969486,0.906364,2.687095,0.002167,-0.981087,0.832472,2.702886,0.752161,-0.991256,0.959829,2.708722,0.892986,-0.936115,0.926792,2.649677,0.746584,,,,,,,,,,,,,,,,,,,,,,,,,0.040603,-0.354218,-0.355109,0.864164,-0.711528,0.861173,2.508517,0.002518,-0.680896,0.859445,2.545938,0.621956,-0.717023,0.917009,2.504112,0.953686,-0.736666,0.807065,2.475500,0.548500,-0.201786,-0.799972,0.264203,0.499524,-0.935043,1.066841,2.982067,0.001347,-0.912805,1.119240,2.941584,0.958796,-0.966797,1.064521,2.988515,0.503549,-0.925528,1.016761,3.016102,0.558497,,,,,,,-1.002103,0.592771,2.631540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.061171,0.607700,2.642320,-1.032791,0.669923,2.824183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.878210,1.059701,2.617254,-0.871371,1.121258,2.715885,-0.799229,1.134325,2.645359,,,,,,,,,,,,,-0.680711,0.858804,2.546138,-0.717354,0.917305,2.503719,-0.735076,0.809394,2.477541,-0.980086,0.834012,2.701725,-0.991209,0.960278,2.708652,-0.937239,0.924638,2.650998,-0.912693,1.119117,2.941655,-0.968344,1.065555,2.988016,-0.924165,1.015934,3.016481
578,4.816667,0.189620,-0.202532,0.922201,-0.269388,-0.843064,1.104507,2.674981,0.004016,-0.873803,1.060830,2.634184,0.851468,-0.862165,1.121289,2.731003,0.833586,-0.793223,1.131401,2.659756,0.562593,-0.274043,-0.520866,0.108752,0.801107,-0.967636,0.907251,2.706245,0.002650,-0.978339,0.833189,2.721873,0.733319,-0.989493,0.960425,2.728492,0.910805,-0.935077,0.928140,2.668370,0.740091,,,,,,,,,,,,,,,,,,,,,,,,,0.036969,-0.339927,-0.366144,0.865460,-0.716249,0.859106,2.517471,0.002681,-0.684585,0.856340,2.553960,0.813059,-0.720765,0.915087,2.513860,0.840181,-0.743395,0.805891,2.484593,0.034019,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.003079,0.592555,2.650220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057880,0.610261,2.647841,-1.033777,0.670164,2.840662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.874941,1.059903,2.633951,-0.863356,1.121067,2.732144,-0.789521,1.133229,2.658311,,,,,,,,,,-0.973561,0.690979,2.639236,-0.684257,0.855774,2.554322,-0.721064,0.915544,2.513528,-0.741554,0.808488,2.486782,-0.977371,0.835364,2.720672,-0.990048,0.960757,2.729106,-0.935417,0.925613,2.668875,-0.893823,1.118833,2.960574,-0.948467,1.066198,3.009172,-0.904530,1.015033,3.037612
579,4.825000,0.600148,-0.505534,-0.359998,-0.504638,-0.837784,1.103841,2.688015,0.001646,-0.870675,1.059441,2.649756,0.919739,-0.784581,1.131333,2.673921,0.759629,-0.858094,1.120749,2.740367,0.751056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029213,-0.324796,-0.376767,0.867007,-0.720368,0.857112,2.527117,0.002949,-0.687561,0.853485,2.562505,0.794278,-0.723800,0.913194,2.523907,0.814051,-0.749743,0.804657,2.494940,0.000001,-0.205268,-0.772073,0.257096,0.543756,-0.895388,1.066265,3.020436,0.001487,-0.874557,1.118098,2.978501,0.950247,-0.926473,1.065347,3.029821,0.435026,-0.885133,1.015350,3.052984,0.571203,,,,,,,-1.003898,0.592574,2.668803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.034398,0.670254,2.856939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.870271,1.059972,2.650202,-0.783035,1.131297,2.672080,-0.860097,1.120207,2.741743,,,,,,,,,,-0.974828,0.691003,2.656550,-0.687200,0.852853,2.562889,-0.724148,0.913737,2.523536,-0.747644,0.807521,2.497240,-0.974486,0.837112,2.739513,,,,-0.932547,0.926728,2.686447,-0.874423,1.117963,2.978558,-0.928329,1.066589,3.029479,-0.883677,1.014467,3.053190
580,4.833333,0.597663,-0.520822,-0.344280,-0.503005,-0.830620,1.103531,2.709964,0.003300,-0.865087,1.059335,2.672873,0.683914,-0.776481,1.128734,2.695175,0.869980,-0.850292,1.122523,2.761844,0.474559,-0.282951,-0.476807,0.095027,0.826779,-0.958442,0.910262,2.743019,0.002305,-0.972240,0.836876,2.759392,0.798669,-0.974974,0.964503,2.767199,0.954106,-0.928110,0.929407,2.702468,0.727201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.004431,0.592435,2.687245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.034655,0.670426,2.871400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.865822,1.060575,2.675687,-0.775489,1.129528,2.695454,-0.851174,1.119446,2.757678,,,,,,,,,,-0.975811,0.690876,2.674479,-0.690279,0.850051,2.571482,-0.727208,0.911947,2.534115,-0.753443,0.806482,2.507600,-0.971362,0.838279,2.758245,-0.974764,0.964804,2.766923,-0.929311,0.927526,2.704037,-0.854828,1.117314,2.995546,-0.907275,1.066560,3.048758,-0.863539,1.013124,3.072577
581,4.841667,0.585963,-0.537538,-0.348824,-0.496007,-0.823010,1.102751,2.725813,0.003773,-0.859843,1.059245,2.690211,0.719131,-0.768907,1.126667,2.708906,0.883302,-0.840280,1.122340,2.778322,0.340265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034984,-0.276804,-0.401045,0.872536,-0.727760,0.854344,2.548445,0.001962,-0.692279,0.847559,2.580643,0.801500,-0.729542,0.910593,2.548920,0.922439,-0.761460,0.804881,2.515773,0.188720,-0.215027,-0.738402,0.252320,0.587249,-0.854598,1.064652,3.055799,0.002031,-0.835039,1.115227,3.011768,0.911724,-0.884632,1.065491,3.068147,0.508229,-0.844122,1.013237,3.087481,0.482277,,,,,,,-1.005126,0.592534,2.705280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057960,0.609795,2.707137,-1.034502,0.670740,2.886844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.860241,1.060446,2.692718,-0.768069,1.127396,2.709264,-0.841725,1.118469,2.773179,,,,,,,,,,-0.976279,0.690743,2.692258,-0.692775,0.847153,2.580174,-0.729741,0.910753,2.548744,-0.759119,0.805489,2.517937,-0.967139,0.839501,2.776846,-0.968464,0.966223,2.771938,-0.919871,0.929967,2.729656,-0.834824,1.115405,3.011551,-0.886394,1.066351,3.068301,-0.842588,1.011878,3.087777
582,4.850000,0.558193,-0.548107,-0.371556,-0.499945,-0.818779,1.099892,2.734910,0.001012,-0.858424,1.059000,2.699229,0.995237,-0.765070,1.123472,2.716354,0.891695,-0.832844,1.117204,2.789148,0.896339,-0.282401,-0.511837,0.071388,0.808193,-0.947575,0.912773,2.782557,0.003273,-0.963826,0.839322,2.796152,0.788462,-0.965415,0.966807,2.806268,0.900842,-0.913485,0.932191,2.745250,0.676470,,,,,,,,,,,,,,,,,,,,,,,,,0.030170,-0.260591,-0.409035,0.873998,-0.731120,0.852439,2.558558,0.002001,-0.694682,0.844857,2.589486,0.801706,-0.732072,0.908700,2.559581,0.914319,-0.766605,0.803759,2.526608,0.193130,-0.207135,-0.727419,0.249129,0.604889,-0.833475,1.062706,3.072816,0.001588,-0.815455,1.113879,3.028820,0.908101,-0.862965,1.063507,3.086415,0.197045,-0.822005,1.010731,3.103213,0.816528,,,,,,,-1.004950,0.592863,2.720684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057401,0.609837,2.725790,-1.034023,0.670936,2.902544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.858395,1.059000,2.699191,-0.765832,1.123376,2.717119,-0.832111,1.117299,2.788420,,,,,,,,,,-0.976489,0.690635,2.710109,-0.695173,0.844411,2.589051,-0.732293,0.908886,2.559397,-0.764208,0.804377,2.528679,-0.962874,0.840943,2.795181,-0.964790,0.966545,2.805544,-0.915395,0.930582,2.747307,-0.815314,1.113572,3.028964,-0.865008,1.065893,3.085746,-0.821436,1.010270,3.103258
583,4.858333,0.546065,-0.559162,-0.396885,-0.481284,-0.811703,1.099391,2.747987,0.000571,-0.853167,1.058323,2.714653,0.935917,-0.759714,1.123907,2.726053,0.949344,-0.822227,1.115941,2.803254,0.985914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.033185,0.671010,2.918895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.852679,1.058707,2.714809,-0.760084,1.123599,2.725895,-0.822346,1.115865,2.803255,,,,,,,,,,,,,-0.697395,0.841705,2.597835,-0.734381,0.907210,2.570686,-0.768965,0.803473,2.539667,-0.957553,0.841878,2.813272,,,,-0.910827,0.931269,2.763969,-0.794883,1.111331,3.040486,-0.843451,1.064773,3.102155,-0.800224,1.008240,3.118985
584,4.866667,0.530135,-0.580133,-0.385406,-0.483596,-0.801768,1.097480,2.761675,0.003346,-0.845963,1.058329,2.729566,0.885643,-0.748946,1.118924,2.738545,0.576806,-0.810395,1.115186,2.816913,0.828305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223551,-0.689933,0.251987,0.640719,-0.792006,1.059563,3.100837,0.002227,-0.775409,1.108535,3.053875,0.887599,-0.820052,1.062329,3.116993,0.398101,-0.780558,1.007824,3.131642,0.527705,,,,,,,-1.004345,0.591295,2.739571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.032057,0.670863,2.933800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.846724,1.058231,2.730413,-0.745511,1.120026,2.736333,-0.811878,1.114563,2.817511,,,,,,,,,,-0.976076,0.690169,2.745893,-0.698918,0.839061,2.606747,-0.736379,0.905451,2.582080,-0.773170,0.802553,2.550953,-0.952220,0.843004,2.831306,-0.946087,0.969350,2.827928,-0.905215,0.931607,2.781286,-0.775158,1.108738,3.053562,-0.822133,1.063405,3.117548,-0.779281,1.006445,3.131833
585,4.875000,0.517423,-0.600980,-0.378833,-0.477056,-0.795667,1.097194,2.775002,0.001673,-0.842284,1.059207,2.744989,0.853350,-0.742811,1.116178,2.749885,0.852773,-0.801905,1.116196,2.830130,0.828252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214972,-0.680642,0.253137,0.653020,-0.771123,1.056656,3.115264,0.001552,-0.756256,1.106155,3.068276,0.902520,-0.798616,1.059170,3.132383,0.193225,-0.758498,1.004643,3.145133,0.815943,,,,,,,-1.003236,0.591496,2.757635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.053240,0.609095,2.788567,-1.030193,0.671374,2.947382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.842680,1.059546,2.746360,-0.741500,1.116791,2.749612,-0.802820,1.115244,2.829032,,,,,,,,,,-0.975783,0.688872,2.756128,-0.700526,0.836644,2.616130,-0.738308,0.903671,2.593286,-0.776833,0.801697,2.562150,-0.946677,0.844234,2.849217,,,,-0.905994,0.930342,2.789457,-0.756107,1.105824,3.068419,-0.800676,1.061623,3.131987,-0.757925,1.004185,3.145077
586,4.883333,0.491079,-0.615234,-0.383603,-0.482884,-0.786593,1.095794,2.787886,0.003896,-0.835837,1.060802,2.758431,0.853350,-0.733710,1.113001,2.761577,0.852773,-0.790233,1.113577,2.843651,0.828252,-0.295750,-0.401238,0.065535,0.864434,-0.920942,0.915692,2.849485,0.001412,-0.940396,0.843919,2.867210,0.788462,-0.927768,0.970879,2.876090,0.900842,-0.894661,0.932277,2.805154,0.676470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216649,-0.664872,0.256294,0.667325,-0.750518,1.054071,3.127861,0.001652,-0.736978,1.103001,3.079886,0.902520,-0.777260,1.057062,3.146058,0.193225,-0.737316,1.002148,3.157638,0.815943,,,,,,,-1.001630,0.591461,2.775324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.050286,0.609839,2.805527,-1.027908,0.671715,2.964033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.837195,1.060442,2.759338,-0.728933,1.114974,2.760391,-0.791386,1.112909,2.843390,,,,,,,,,,-0.974081,0.688931,2.774284,-0.701766,0.834267,2.625398,-0.744743,0.900176,2.598424,-0.780174,0.800624,2.573684,-0.940046,0.844885,2.866810,-0.928215,0.970997,2.876945,-0.894564,0.931193,2.804700,-0.736843,1.102709,3.080007,-0.779201,1.059655,3.145553,-0.736839,1.001665,3.157644
587,4.891667,0.487462,-0.618300,-0.372010,-0.491624,-0.776061,1.093836,2.805127,0.004044,-0.825690,1.059963,2.775017,0.832770,-0.722335,1.109574,2.779617,0.469736,-0.780159,1.111970,2.860746,0.864245,-0.297168,-0.437873,0.063396,0.846132,-0.914684,0.916521,2.868511,0.003863,-0.934121,0.844490,2.885176,0.889713,-0.924647,0.971723,2.894075,0.902876,-0.885282,0.933350,2.826282,0.882047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219787,-0.649673,0.254870,0.681660,-0.730346,1.051272,3.139580,0.001784,-0.717625,1.099753,3.090929,0.913851,-0.756329,1.054863,3.158743,0.180474,-0.717084,0.999200,3.169068,0.830212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.033525,0.682787,2.833209,-1.025254,0.672100,2.977981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.828071,1.059262,2.776135,-0.719707,1.111781,2.782360,-0.779813,1.110847,2.857183,,,,,,,,,,-0.972566,0.689133,2.791578,-0.702296,0.832054,2.634861,-0.740912,0.900427,2.616591,-0.782298,0.799480,2.586244,-0.933381,0.845693,2.884257,-0.923867,0.971049,2.892748,-0.887516,0.932572,2.829583,-0.717522,1.099510,3.091032,-0.757940,1.057283,3.158213,-0.716488,0.998433,3.169163
