Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
454,3.783333,-0.544886,-0.539479,-0.040896,0.640616,0.020153,1.077799,-0.422114,0.002754,0.085997,1.087772,-0.413050,0.852331,-0.024592,1.093972,-0.383111,0.887966,-0.000945,1.051654,-0.470182,0.772316,0.122085,-0.983245,-0.019678,0.133930,0.201753,0.945595,-0.505901,0.001409,0.245878,0.883221,-0.508443,0.964465,0.153085,0.966271,-0.537586,0.821021,0.206297,0.987293,-0.471671,0.838914,-0.030898,-0.616719,-0.019656,0.786331,0.374725,0.637999,-0.602060,0.001549,0.385796,0.586154,-0.586858,0.831814,0.350647,0.602309,-0.635016,0.904960,0.358856,0.677731,-0.620503,0.123094,0.403602,0.685802,-0.565864,0.870910,0.599720,-0.770699,-0.106248,0.187269,0.220355,0.942800,-0.186714,0.000768,0.183645,0.912922,-0.176646,0.810013,0.192034,0.991404,-0.188410,0.835288,0.285386,0.924075,-0.195087,0.788367,-0.123481,-0.774318,-0.394241,-0.479330,-0.049444,0.925582,-0.662998,0.001886,-0.073014,0.957791,-0.605673,0.768274,-0.033757,0.943120,-0.685394,0.000001,-0.041562,0.875836,-0.697928,0.795973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084704,1.087296,-0.413781,-0.024205,1.093493,-0.384115,0.000017,1.052667,-0.468341,0.385653,0.586071,-0.587049,0.351494,0.603316,-0.633900,,,,0.403145,0.685160,-0.566463,0.183933,0.912314,-0.176613,0.192301,0.991908,-0.188521,0.284831,0.924179,-0.195008,0.245933,0.883452,-0.508225,0.151979,0.966113,-0.538757,0.207348,0.987219,-0.470719,-0.072970,0.957666,-0.605805,-0.033528,0.945269,-0.684956,-0.041851,0.874125,-0.698076
455,3.791667,-0.543420,-0.542562,-0.037131,0.639486,0.005698,1.074501,-0.411454,0.002549,0.071431,1.085143,-0.402350,0.844044,-0.039249,1.090382,-0.372563,0.882230,-0.015088,1.047976,-0.459450,0.768938,0.123100,-0.981678,-0.012633,0.144895,0.189966,0.944616,-0.496168,0.001987,0.234333,0.882409,-0.498596,0.967748,0.140569,0.964554,-0.527191,0.838172,0.194997,0.986885,-0.462715,0.857939,-0.037499,-0.620580,-0.018391,0.783030,0.368024,0.637049,-0.587481,0.001405,0.378629,0.585330,-0.571535,0.936684,0.344052,0.601100,-0.620232,0.568747,0.352579,0.676644,-0.606565,0.000000,0.396837,0.685121,-0.551592,0.752676,0.606278,-0.762189,-0.107776,0.199695,0.209850,0.945043,-0.180090,0.000760,0.174059,0.914441,-0.168945,0.831824,0.180412,0.992987,-0.181528,0.854769,0.275079,0.927701,-0.189796,0.857491,-0.102213,-0.776497,-0.407068,-0.470001,-0.062963,0.921154,-0.652458,0.001825,-0.088404,0.952057,-0.595214,0.953217,-0.048154,0.939503,-0.674800,0.448746,-0.052331,0.871901,-0.687359,0.564707,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354160,0.677862,-0.603103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070262,1.084654,-0.403095,-0.038969,1.089931,-0.373491,-0.014160,1.048957,-0.457703,0.378520,0.585004,-0.571669,0.344915,0.602460,-0.619108,,,,0.396405,0.684614,-0.552162,0.174140,0.913706,-0.168853,0.180814,0.993506,-0.181679,0.274596,0.927918,-0.189737,0.234196,0.883080,-0.498262,0.139099,0.964186,-0.528772,0.196607,0.986566,-0.461477,-0.088363,0.951889,-0.595343,-0.048028,0.941819,-0.674337,-0.052501,0.870392,-0.687496
456,3.800000,-0.540500,-0.546357,-0.032589,0.638977,-0.008970,1.071334,-0.400526,0.002780,0.056612,1.082853,-0.391400,0.853038,-0.054148,1.086705,-0.361698,0.893110,-0.029374,1.044443,-0.448482,0.779177,0.132676,-0.981088,-0.012982,0.140338,0.176786,0.943999,-0.486106,0.001431,0.222332,0.882646,-0.488417,0.923859,0.127302,0.963155,-0.517481,0.780954,0.180726,0.986198,-0.452419,0.794425,-0.025851,-0.631044,-0.034984,0.774527,0.361686,0.637147,-0.570970,0.000488,0.371283,0.584745,-0.556704,0.907951,0.338291,0.602737,-0.605729,0.509049,0.347214,0.677609,-0.588967,0.000000,0.389956,0.683496,-0.532478,0.780870,0.613294,-0.754222,-0.110654,0.206824,0.198663,0.945797,-0.172588,0.000783,0.163697,0.914458,-0.160884,0.813639,0.168218,0.993120,-0.173533,0.831647,0.264073,0.929813,-0.183346,0.866958,-0.077002,-0.762199,-0.427781,-0.479715,-0.077348,0.918219,-0.642301,0.001702,-0.107239,0.946769,-0.585993,0.946073,-0.062282,0.937678,-0.663504,0.408788,-0.062525,0.870210,-0.677405,0.618760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055344,1.082362,-0.392096,-0.053706,1.086208,-0.362750,-0.028499,1.045491,-0.446629,0.371004,0.584795,-0.557123,0.338588,0.602460,-0.605293,0.347196,0.677838,-0.588985,0.388406,0.684694,-0.538039,0.163765,0.913660,-0.160778,0.168632,0.993693,-0.173702,0.263592,0.930038,-0.183283,0.222270,0.883148,-0.488114,0.126255,0.962976,-0.518561,0.181834,0.985874,-0.451642,-0.107215,0.946809,-0.586025,-0.062104,0.939055,-0.663511,-0.062889,0.867755,-0.677313
457,3.808333,-0.535287,-0.550513,-0.031198,0.639867,-0.023899,1.068233,-0.389560,0.002860,0.041511,1.080485,-0.380156,0.847260,-0.069379,1.082833,-0.350787,0.875431,-0.043827,1.041380,-0.437736,0.769795,0.138850,-0.980707,-0.015868,0.136687,0.164083,0.944120,-0.475360,0.000817,0.210335,0.883306,-0.477886,0.940988,0.114586,0.962979,-0.506895,0.848546,0.167328,0.986076,-0.441298,0.860815,-0.040966,-0.630059,-0.030097,0.774882,0.353763,0.637433,-0.559187,0.001575,0.362807,0.585367,-0.543411,0.873596,0.329854,0.602287,-0.592843,0.850936,0.339695,0.677513,-0.578325,0.942557,0.382696,0.684566,-0.522167,0.000000,0.620848,-0.746486,-0.113652,0.210687,0.186835,0.945435,-0.164112,0.000890,0.152651,0.913332,-0.152174,0.798110,0.155419,0.992127,-0.164500,0.818340,0.252436,0.930845,-0.175664,0.866135,-0.063554,-0.758429,-0.440467,-0.476167,-0.090527,0.915662,-0.631767,0.001807,-0.122048,0.942558,-0.575534,0.985811,-0.075911,0.935856,-0.652595,0.652740,-0.073621,0.868570,-0.667172,0.379019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040342,1.080009,-0.380829,-0.068914,1.082280,-0.351975,-0.043065,1.042495,-0.435720,0.362797,0.584775,-0.543553,0.330574,0.602420,-0.591710,0.339723,0.678067,-0.578464,0.380381,0.684424,-0.524486,0.152927,0.912564,-0.152117,0.155757,0.992737,-0.164661,0.251827,0.930992,-0.175558,0.210128,0.883717,-0.477772,0.114058,0.962681,-0.507602,0.168063,0.985964,-0.440705,-0.122071,0.942674,-0.575477,-0.075749,0.936992,-0.652680,-0.073891,0.865895,-0.667156
458,3.816667,-0.520533,-0.552248,-0.027052,0.650643,-0.039551,1.065270,-0.377258,0.001557,0.025668,1.078860,-0.368381,0.832999,-0.084842,1.077767,-0.337539,0.920712,-0.059479,1.039183,-0.425854,0.785880,0.157383,-0.976430,-0.035901,0.143272,0.151720,0.945088,-0.466464,0.001099,0.199826,0.885979,-0.472449,0.906161,0.101034,0.963639,-0.496245,0.890985,0.154298,0.985647,-0.430696,0.891771,-0.023668,-0.653546,-0.034344,0.755737,0.344884,0.637085,-0.544141,0.000569,0.353816,0.584716,-0.529333,0.822108,0.323692,0.602596,-0.580211,0.604033,0.331348,0.677498,-0.562960,0.694824,0.370681,0.683531,-0.504061,0.859720,0.628743,-0.740004,-0.117193,0.208188,0.174337,0.943817,-0.154482,0.000925,0.140748,0.910958,-0.142917,0.788027,0.142096,0.989945,-0.154206,0.814673,0.240166,0.930550,-0.166323,0.833054,-0.055461,-0.753189,-0.451448,-0.475211,-0.103910,0.913945,-0.621396,0.001873,-0.136708,0.939336,-0.565193,0.957107,-0.089516,0.934754,-0.641768,0.706585,-0.085506,0.867745,-0.657226,0.326909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024885,1.078134,-0.369665,-0.085622,1.077717,-0.337409,-0.057879,1.039977,-0.424673,0.354240,0.584726,-0.529905,0.323004,0.602226,-0.578833,0.331984,0.678138,-0.563782,0.370246,0.683253,-0.503840,0.141000,0.910150,-0.142857,0.142482,0.990555,-0.154372,0.239532,0.930731,-0.166216,0.199072,0.886468,-0.472716,0.101241,0.962731,-0.496811,0.154847,0.986066,-0.429862,-0.136767,0.939453,-0.565083,-0.089334,0.935905,-0.641906,-0.085712,0.865061,-0.657254
459,3.825000,-0.515045,-0.555874,-0.024785,0.652011,-0.054946,1.063075,-0.366093,0.001330,0.010083,1.077450,-0.357059,0.865342,-0.100437,1.074754,-0.326355,0.932344,-0.074483,1.037019,-0.414864,0.825784,0.163636,-0.975883,-0.039120,0.139089,0.138474,0.945841,-0.455373,0.001301,0.187282,0.887330,-0.461552,0.926496,0.087806,0.964108,-0.485358,0.863932,0.140334,0.986085,-0.419207,0.839297,-0.018408,-0.653268,-0.033125,0.756178,0.335771,0.637134,-0.531281,0.000403,0.345170,0.584751,-0.516814,0.823909,0.314855,0.602692,-0.567556,0.735985,0.321868,0.677546,-0.549832,0.834753,0.361190,0.683546,-0.490921,0.880588,0.635675,-0.739510,-0.109892,0.192265,0.160824,0.941411,-0.142660,0.002349,0.127204,0.908077,-0.132648,0.750407,0.128114,0.987208,-0.142932,0.798207,0.227153,0.928949,-0.152400,0.302240,-0.053512,-0.749918,-0.456623,-0.475663,-0.117316,0.912796,-0.611055,0.001703,-0.150636,0.937455,-0.554834,0.979145,-0.102947,0.933886,-0.631154,0.640249,-0.098366,0.867047,-0.647178,0.422295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009523,1.076857,-0.358131,-0.101107,1.074669,-0.326314,-0.073253,1.037697,-0.413833,0.345346,0.584766,-0.517496,0.314562,0.602446,-0.566572,0.322428,0.677801,-0.550075,0.360716,0.683498,-0.490879,0.127652,0.907186,-0.132611,0.128613,0.987821,-0.143096,0.224474,0.929641,-0.152030,0.186677,0.887635,-0.461835,0.087627,0.963168,-0.486325,0.141119,0.986720,-0.417957,-0.150675,0.937486,-0.554767,-0.102781,0.935313,-0.631230,-0.098534,0.864742,-0.647211
460,3.833333,-0.511532,-0.555276,-0.024332,0.655295,-0.070468,1.061283,-0.354900,0.001409,-0.005456,1.075854,-0.346065,0.856177,-0.115818,1.072480,-0.314863,0.914051,-0.090131,1.035514,-0.403773,0.815989,0.163555,-0.975448,-0.039962,0.141966,0.126592,0.946992,-0.442986,0.001640,0.175361,0.888484,-0.449501,0.856015,0.075745,0.965282,-0.472653,0.861726,0.128671,0.987211,-0.406804,0.877505,-0.020792,-0.657173,-0.033700,0.752699,0.326726,0.637122,-0.519403,0.000420,0.335761,0.584749,-0.504672,0.815113,0.306044,0.602648,-0.555781,0.725838,0.313181,0.677530,-0.538227,0.831485,0.351917,0.683562,-0.478933,0.876694,0.639822,-0.738600,-0.111539,0.180712,0.146324,0.938141,-0.130656,0.002061,0.112696,0.904490,-0.121801,0.753926,0.113428,0.983804,-0.130574,0.777568,0.212849,0.926129,-0.139594,0.435963,-0.054045,-0.750029,-0.455813,-0.476204,-0.131286,0.912421,-0.600652,0.001770,-0.164563,0.937197,-0.544456,0.941231,-0.116871,0.933464,-0.620767,0.654832,-0.112425,0.866602,-0.636732,0.464797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005967,1.075223,-0.347252,-0.116661,1.072415,-0.314709,-0.088777,1.036210,-0.402740,0.335980,0.584884,-0.505365,0.305677,0.602423,-0.554773,0.313763,0.677695,-0.538523,0.351444,0.683461,-0.478840,0.113175,0.903630,-0.121782,0.114109,0.984352,-0.130738,0.210689,0.926722,-0.139326,0.174248,0.889366,-0.449739,0.076091,0.964127,-0.473330,0.129438,0.987484,-0.405888,-0.164681,0.937254,-0.544261,-0.116657,0.934819,-0.620927,-0.112501,0.864469,-0.636896
461,3.841667,-0.507989,-0.556664,-0.026165,0.656801,-0.085786,1.060012,-0.343296,0.001461,-0.020838,1.074706,-0.334200,0.857611,-0.131257,1.070745,-0.303269,0.916686,-0.105264,1.034583,-0.392421,0.813120,0.167696,-0.975410,-0.044638,0.135872,0.113608,0.948482,-0.430645,0.001520,0.162813,0.890362,-0.437354,0.868056,0.062964,0.966819,-0.460629,0.870092,0.115046,0.988263,-0.393953,0.882175,-0.011064,-0.657291,-0.032536,0.752853,0.316623,0.637227,-0.508059,0.000960,0.326413,0.584802,-0.494009,0.973615,0.296463,0.602935,-0.544900,0.723213,0.302500,0.677676,-0.526360,0.000001,0.341116,0.683493,-0.466966,0.975912,0.643809,-0.739826,-0.108521,0.162452,0.131059,0.934210,-0.117223,0.002037,0.097219,0.900354,-0.110132,0.762274,0.098101,0.979829,-0.117284,0.764931,0.197856,0.922448,-0.124255,0.443506,-0.064134,-0.751157,-0.450113,-0.478589,-0.145655,0.912254,-0.590358,0.001531,-0.177951,0.937785,-0.533928,0.991277,-0.130915,0.932963,-0.610584,0.605189,-0.128099,0.866015,-0.626561,0.483604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021327,1.074089,-0.335386,-0.132081,1.070642,-0.303200,-0.103951,1.035303,-0.391303,0.326338,0.584853,-0.494064,0.296611,0.602583,-0.543861,0.311002,0.679003,-0.529486,0.341037,0.683471,-0.467016,0.097642,0.899503,-0.110107,0.098857,0.980371,-0.117423,0.195733,0.923085,-0.124055,0.161787,0.891159,-0.437584,0.063277,0.965749,-0.461295,0.115761,0.988537,-0.393056,-0.177954,0.937750,-0.533930,-0.130750,0.934534,-0.610581,-0.128316,0.863961,-0.626562
462,3.850000,-0.503231,-0.558662,-0.030185,0.658593,-0.101058,1.059172,-0.331800,0.001568,-0.036187,1.073889,-0.322198,0.858697,-0.146749,1.069310,-0.291869,0.921297,-0.120237,1.034316,-0.381333,0.804596,0.175722,-0.975227,-0.053757,0.123140,0.099981,0.950321,-0.418022,0.000893,0.150039,0.892969,-0.425017,0.905532,0.049795,0.968784,-0.448691,0.889952,0.100108,0.989210,-0.380357,0.919798,-0.025755,-0.707471,-0.041448,0.705055,0.310500,0.637897,-0.499717,0.001049,0.316396,0.585420,-0.483811,0.941329,0.294368,0.603678,-0.538556,0.000001,0.300469,0.678480,-0.520283,0.554235,0.330765,0.684009,-0.456219,0.914806,0.640369,-0.742834,-0.118381,0.155279,0.114564,0.929420,-0.104442,0.001281,0.080274,0.895882,-0.098031,0.799086,0.082236,0.975476,-0.103431,0.775716,0.181182,0.916901,-0.111865,0.711277,-0.068592,-0.754728,-0.444499,-0.477601,-0.159594,0.912781,-0.579794,0.001709,-0.191068,0.939063,-0.523245,0.938333,-0.144830,0.933183,-0.600311,0.632714,-0.142885,0.866096,-0.615825,0.511893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036672,1.073290,-0.323383,-0.147509,1.069139,-0.291979,-0.118992,1.035086,-0.380039,0.316444,0.585650,-0.483822,0.286626,0.602720,-0.533409,0.301779,0.679161,-0.519282,0.330721,0.683723,-0.456399,0.080499,0.895111,-0.098008,0.082999,0.975931,-0.103555,0.180102,0.917298,-0.111758,0.149263,0.893328,-0.425420,0.050444,0.967920,-0.448898,0.100234,0.989716,-0.379748,-0.191194,0.939089,-0.523034,-0.144554,0.934613,-0.600503,-0.143017,0.864153,-0.615965
463,3.858333,-0.504874,-0.561525,-0.035857,0.654604,-0.115261,1.059005,-0.320632,0.002483,-0.050433,1.073290,-0.310133,0.870012,-0.161432,1.069450,-0.281336,0.881015,-0.133918,1.034274,-0.370426,0.785917,0.180457,-0.974850,-0.058559,0.116929,0.086969,0.952276,-0.404814,0.000945,0.137533,0.895392,-0.411992,0.899820,0.036978,0.970756,-0.435790,0.892767,0.086395,0.990680,-0.366658,0.924524,-0.026692,-0.717469,-0.044276,0.694669,0.301046,0.638215,-0.489939,0.001166,0.306185,0.585686,-0.473943,0.948118,0.285850,0.604136,-0.529275,0.000001,0.291843,0.678880,-0.510729,0.597551,0.320307,0.684157,-0.445810,0.901051,0.637269,-0.747726,-0.123790,0.139531,0.097558,0.924044,-0.090395,0.000721,0.062627,0.890922,-0.085450,0.803506,0.065960,0.970586,-0.088728,0.824516,0.164085,0.910625,-0.097008,0.878074,-0.078979,-0.758822,-0.434329,-0.478864,-0.173844,0.913330,-0.569015,0.001602,-0.203903,0.940934,-0.512326,0.993945,-0.158819,0.933155,-0.589907,0.626818,-0.158810,0.865901,-0.604811,0.486297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051428,1.072833,-0.310834,-0.161088,1.069034,-0.282397,-0.133246,1.035177,-0.368606,0.306229,0.585883,-0.473990,0.276654,0.602840,-0.523383,0.292748,0.679513,-0.509558,0.320237,0.683873,-0.446076,0.062648,0.890136,-0.085424,0.066372,0.971151,-0.088792,0.163652,0.910845,-0.096970,0.136715,0.895862,-0.412329,0.037569,0.969904,-0.436063,0.086621,0.991062,-0.366048,-0.203891,0.940932,-0.512347,-0.158678,0.934638,-0.589816,-0.159029,0.863860,-0.604895
464,3.866667,-0.495867,-0.565958,-0.041170,0.657353,-0.130251,1.058436,-0.308167,0.001795,-0.065632,1.073007,-0.296811,0.869222,-0.176841,1.067726,-0.269076,0.915333,-0.148281,1.034575,-0.358612,0.780655,0.188809,-0.974335,-0.059838,0.106964,0.074571,0.954518,-0.390876,0.000563,0.126120,0.898456,-0.397500,0.958805,0.024930,0.972504,-0.422693,0.951762,0.072664,0.992592,-0.352436,0.945077,-0.029118,-0.719916,-0.044125,0.692045,0.290907,0.638255,-0.480312,0.001198,0.295757,0.585774,-0.464073,0.945187,0.275868,0.604073,-0.519618,0.000001,0.281985,0.678868,-0.501325,0.554236,0.310017,0.684307,-0.436230,0.883123,0.632320,-0.755967,-0.124465,0.114865,0.078997,0.918123,-0.075295,0.000890,0.043132,0.885746,-0.072615,0.787847,0.048470,0.965365,-0.073419,0.775630,0.145390,0.903256,-0.079852,0.825692,-0.094622,-0.760329,-0.421414,-0.485136,-0.188263,0.913655,-0.557946,0.001755,-0.216720,0.942860,-0.501233,0.997200,-0.172594,0.932700,-0.579089,0.586982,-0.175475,0.865404,-0.593517,0.348392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066048,1.072475,-0.297931,-0.177431,1.067417,-0.269600,-0.147231,1.035452,-0.356898,0.295807,0.585985,-0.464104,0.266605,0.603033,-0.513823,0.282955,0.679723,-0.500096,0.309939,0.683948,-0.436519,0.042996,0.884909,-0.072601,0.049232,0.965836,-0.073475,0.144818,0.903653,-0.079814,0.125915,0.898785,-0.397360,0.024687,0.972367,-0.423087,0.073111,0.992400,-0.352182,-0.216716,0.942854,-0.501242,-0.172220,0.934299,-0.579265,-0.176079,0.862887,-0.593214
465,3.875000,-0.491231,-0.569013,-0.048469,0.657698,-0.144350,1.058277,-0.295767,0.001721,-0.079845,1.072594,-0.283476,0.892936,-0.191366,1.067065,-0.257072,0.894032,-0.161840,1.035172,-0.346751,0.809014,0.181332,-0.974915,-0.067860,0.109791,0.061461,0.956295,-0.377792,0.001499,0.112030,0.899501,-0.385618,0.884479,0.011827,0.975490,-0.408906,0.892346,0.060526,0.993894,-0.338850,0.879824,-0.029529,-0.723649,-0.045238,0.688051,0.280427,0.638430,-0.470737,0.001174,0.284980,0.585930,-0.454472,0.959095,0.265742,0.604300,-0.510222,0.000001,0.271828,0.679073,-0.491827,0.511880,0.299157,0.684418,-0.426427,0.921433,0.626938,-0.764324,-0.123199,0.087062,0.059766,0.912113,-0.059793,0.000775,0.023030,0.880615,-0.059675,0.811050,0.030359,0.960058,-0.057818,0.827484,0.125909,0.895667,-0.061888,0.857538,-0.107646,-0.763923,-0.405715,-0.490132,-0.202263,0.913442,-0.546868,0.001621,-0.228999,0.944573,-0.490342,0.962912,-0.186087,0.931547,-0.568449,0.505756,-0.191702,0.864204,-0.581812,0.493386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079746,1.072208,-0.284470,-0.192137,1.066700,-0.257700,-0.161167,1.035924,-0.345130,0.285020,0.586082,-0.454518,0.255953,0.603176,-0.504246,0.273037,0.679915,-0.490545,0.299118,0.684180,-0.426629,0.023031,0.879860,-0.059695,0.030856,0.960537,-0.057818,0.125411,0.895944,-0.061868,0.111261,0.900356,-0.385508,0.011671,0.974844,-0.409754,0.061451,0.993684,-0.338113,-0.228975,0.944452,-0.490424,-0.185702,0.933486,-0.568449,-0.192194,0.862246,-0.581636
