Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2180,18.166667,,,,,,,,,,,,,,,,,,,,,0.610293,-0.738476,-0.175590,-0.226634,-0.331458,0.112399,-0.108809,0.001125,-0.258926,0.115278,-0.084834,0.968947,-0.359756,0.115004,-0.163513,0.874334,-0.375692,0.106914,-0.078080,0.898561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.473889,0.460785,0.529451,-0.531779,0.050684,0.453400,0.004746,0.000671,0.046976,0.414838,0.033744,0.864763,0.044465,0.494040,0.043178,0.883488,0.060611,0.451323,-0.062684,0.877482,-0.259057,0.115249,-0.084599,-0.359831,0.115103,-0.164775,-0.375485,0.106843,-0.077053,0.047035,0.414445,0.033384,0.044483,0.494455,0.043014,0.060534,0.451300,-0.062160
2181,18.175000,,,,,,,,,,,,,,,,,,,,,0.609931,-0.738625,-0.180437,-0.223293,-0.332611,0.110314,-0.108160,0.001506,-0.259826,0.113310,-0.084978,0.972949,-0.361518,0.113018,-0.162539,0.873224,-0.376488,0.104613,-0.076962,0.895009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.470999,0.460015,0.530968,-0.533497,0.050626,0.451083,0.001941,0.000626,0.047052,0.412599,0.031061,0.865986,0.044742,0.491828,0.040314,0.888220,0.060084,0.448821,-0.065551,0.867388,-0.260320,0.113249,-0.084661,-0.361631,0.113144,-0.164097,-0.375881,0.104548,-0.075722,0.047098,0.412153,0.030777,0.044762,0.492258,0.040133,0.060019,0.448836,-0.065086
2182,18.183333,,,,,,,,,,,,,,,,,,,,,0.608382,-0.741340,-0.177843,-0.220585,-0.334187,0.108599,-0.107868,0.001188,-0.261325,0.111346,-0.084897,0.940973,-0.363221,0.111067,-0.162191,0.843347,-0.378014,0.103384,-0.076515,0.861708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.468230,0.460316,0.532028,-0.534618,0.050619,0.448768,-0.000832,0.000573,0.047074,0.410392,0.028433,0.867421,0.045026,0.489658,0.037431,0.883193,0.059756,0.446253,-0.068359,0.882578,-0.261501,0.111319,-0.084703,-0.363233,0.111173,-0.163550,-0.377825,0.103304,-0.075350,0.047110,0.409964,0.028198,0.045047,0.490051,0.037243,0.059698,0.446287,-0.067936
2183,18.191667,,,,,,,,,,,,,,,,,,,,,0.608104,-0.742156,-0.179100,-0.217571,-0.335132,0.106604,-0.107487,0.001429,-0.262124,0.109411,-0.084993,0.945997,-0.364517,0.108958,-0.161626,0.850602,-0.378754,0.101441,-0.075842,0.869345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465356,0.460050,0.532907,-0.536477,0.050635,0.446519,-0.003630,0.000597,0.047211,0.408257,0.025798,0.868460,0.045322,0.487559,0.034512,0.883591,0.059371,0.443741,-0.071200,0.891007,-0.262564,0.109360,-0.084684,-0.364643,0.109065,-0.163111,-0.378188,0.101385,-0.074666,0.047250,0.407807,0.025527,0.045339,0.487995,0.034350,0.059315,0.443755,-0.070768
2184,18.200000,,,,,,,,,,,,,,,,,,,,,0.606877,-0.744182,-0.177399,-0.215458,-0.336449,0.104834,-0.107298,0.001153,-0.263377,0.107448,-0.084992,0.973486,-0.365954,0.107028,-0.161379,0.868678,-0.380017,0.100025,-0.075522,0.887327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462795,0.460845,0.533531,-0.537389,0.050655,0.444296,-0.006411,0.000595,0.047222,0.406158,0.023176,0.877207,0.045583,0.485498,0.031589,0.894265,0.059161,0.441233,-0.073998,0.886052,-0.263543,0.107424,-0.084788,-0.365999,0.107120,-0.162688,-0.379805,0.099958,-0.074418,0.047261,0.405766,0.022882,0.045600,0.485889,0.031430,0.059104,0.441233,-0.073546
2185,18.208333,,,,,,,,,,,,,,,,,,,,,0.606396,-0.745854,-0.175518,-0.212554,-0.337329,0.102938,-0.107157,0.001170,-0.264185,0.105516,-0.085083,0.970124,-0.366987,0.104844,-0.161165,0.868929,-0.380816,0.098452,-0.075223,0.888190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.460023,0.461260,0.534160,-0.538787,0.050703,0.442085,-0.009159,0.000620,0.047318,0.404077,0.020600,0.871179,0.045884,0.483454,0.028692,0.888484,0.058905,0.438724,-0.076770,0.881910,-0.264383,0.105491,-0.084861,-0.367055,0.104926,-0.162471,-0.380549,0.098396,-0.074138,0.047357,0.403659,0.020301,0.045902,0.483866,0.028522,0.058848,0.438730,-0.076301
2186,18.216667,,,,,,,,,,,,,,,,,,,,,0.606061,-0.747062,-0.174578,-0.210028,-0.338233,0.101132,-0.107035,0.001197,-0.265014,0.103707,-0.085212,0.968465,-0.368064,0.102826,-0.160955,0.867246,-0.381622,0.096863,-0.074938,0.889873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.457603,0.462508,0.533585,-0.540345,0.050906,0.439919,-0.011854,0.000614,0.047544,0.402091,0.018136,0.865718,0.046214,0.481516,0.025762,0.884747,0.058959,0.436150,-0.079461,0.885612,-0.265189,0.103682,-0.084951,-0.368190,0.102900,-0.162274,-0.381322,0.096815,-0.073880,0.047586,0.401671,0.017803,0.046226,0.481960,0.025641,0.058905,0.436125,-0.079008
2187,18.225000,,,,,,,,,,,,,,,,,,,,,0.605643,-0.748414,-0.172477,-0.208147,-0.338982,0.099193,-0.106967,0.001174,-0.265735,0.101710,-0.085230,0.971860,-0.368862,0.100653,-0.160867,0.867317,-0.382350,0.095215,-0.074805,0.887008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.454982,0.464326,0.533297,-0.541283,0.051030,0.437709,-0.014538,0.000607,0.047606,0.400068,0.015680,0.869783,0.046507,0.479539,0.022839,0.888049,0.058975,0.433519,-0.082133,0.886144,-0.265908,0.101689,-0.085009,-0.368933,0.100723,-0.162190,-0.382106,0.095167,-0.073702,0.047644,0.399652,0.015369,0.046523,0.479964,0.022699,0.058922,0.433510,-0.081680
2188,18.233333,,,,,,,,,,,,,,,,,,,,,0.605105,-0.750082,-0.170003,-0.205727,-0.339726,0.097375,-0.106868,0.001242,-0.266439,0.099822,-0.085258,0.966149,-0.369684,0.098549,-0.160731,0.863032,-0.383057,0.093754,-0.074613,0.886303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.452274,0.465903,0.533134,-0.542357,0.051130,0.435523,-0.017169,0.000565,0.047669,0.398065,0.013272,0.868240,0.046794,0.477579,0.019976,0.881911,0.058926,0.430924,-0.084754,0.900697,-0.266635,0.099800,-0.084983,-0.369820,0.098609,-0.162093,-0.382724,0.093717,-0.073527,0.047696,0.397590,0.013046,0.046812,0.478021,0.019809,0.058881,0.430958,-0.084361
2189,18.241667,,,,,,,,,,,,,,,,,,,,,0.605102,-0.751186,-0.167520,-0.203736,-0.340377,0.095511,-0.106832,0.001236,-0.267076,0.097975,-0.085271,0.966504,-0.370356,0.096385,-0.160689,0.862418,-0.383700,0.092172,-0.074536,0.881617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.449885,0.467882,0.531914,-0.543836,0.051381,0.433420,-0.019699,0.000577,0.047900,0.396186,0.011012,0.868912,0.047117,0.475747,0.017146,0.883713,0.059127,0.428328,-0.087255,0.896947,-0.267318,0.097954,-0.085039,-0.370427,0.096439,-0.162062,-0.383388,0.092139,-0.073394,0.047930,0.395730,0.010754,0.047134,0.476187,0.016994,0.059080,0.428345,-0.086846
2190,18.250000,,,,,,,,,,,,,,,,,,,,,0.604804,-0.752318,-0.165600,-0.202006,-0.340937,0.093671,-0.106866,0.001211,-0.267614,0.096099,-0.085379,0.971247,-0.370960,0.094324,-0.160702,0.862610,-0.384239,0.090589,-0.074517,0.882091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447549,0.470192,0.531334,-0.544338,0.051626,0.431265,-0.022181,0.000596,0.048027,0.394226,0.008752,0.868532,0.047490,0.473825,0.014409,0.885807,0.059360,0.425744,-0.089705,0.890470,-0.267799,0.096083,-0.085160,-0.371022,0.094371,-0.162074,-0.383992,0.090558,-0.073365,0.048060,0.393794,0.008454,0.047506,0.474260,0.014272,0.059310,0.425741,-0.089270
2191,18.258333,,,,,,,,,,,,,,,,,,,,,0.604573,-0.753817,-0.162262,-0.199806,-0.341388,0.091844,-0.106841,0.001236,-0.268058,0.094242,-0.085370,0.971247,-0.371406,0.092145,-0.160682,0.862610,-0.384699,0.089144,-0.074470,0.882091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.444806,0.472702,0.530121,-0.545594,0.051847,0.429189,-0.024481,0.000577,0.048177,0.392404,0.006746,0.868532,0.047815,0.472046,0.011773,0.885807,0.059550,0.423116,-0.091961,0.890470,-0.268267,0.094227,-0.085135,-0.371484,0.092181,-0.162065,-0.384412,0.089123,-0.073322,0.048205,0.391952,0.006486,0.047833,0.472481,0.011621,0.059503,0.423133,-0.091550
2192,18.266667,,,,,,,,,,,,,,,,,,,,,0.604831,-0.754419,-0.160062,-0.198525,-0.341864,0.090008,-0.106859,0.001293,-0.268545,0.092458,-0.085359,0.968516,-0.371852,0.090055,-0.160718,0.861414,-0.385196,0.087510,-0.074500,0.881600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442320,0.475275,0.528572,-0.546880,0.052058,0.427160,-0.026766,0.000560,0.048319,0.390634,0.004755,0.869486,0.048081,0.470314,0.009140,0.884623,0.059773,0.420533,-0.094192,0.896506,-0.268767,0.092443,-0.085095,-0.371960,0.090084,-0.162149,-0.384866,0.087496,-0.073334,0.048342,0.390193,0.004536,0.048104,0.470710,0.008954,0.059727,0.420578,-0.093787
2193,18.275000,,,,,,,,,,,,,,,,,,,,,0.605007,-0.755676,-0.156472,-0.196054,-0.342212,0.088244,-0.106843,0.001268,-0.268891,0.090747,-0.085352,0.965479,-0.372191,0.087869,-0.160706,0.856543,-0.385554,0.086116,-0.074471,0.878799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440271,0.477002,0.527716,-0.547857,0.052254,0.425229,-0.028991,0.000586,0.048475,0.388890,0.002740,0.876862,0.048359,0.468594,0.006668,0.890528,0.059929,0.418203,-0.096382,0.897642,-0.269185,0.090732,-0.085096,-0.372286,0.087885,-0.162083,-0.385164,0.086114,-0.073349,0.048504,0.388432,0.002464,0.048377,0.469043,0.006527,0.059882,0.418211,-0.095964
2194,18.283333,,,,,,,,,,,,,,,,,,,,,0.604895,-0.756609,-0.154040,-0.194722,-0.342577,0.086475,-0.106826,0.001271,-0.269263,0.088962,-0.085310,0.961035,-0.372528,0.085857,-0.160702,0.861916,-0.385939,0.084605,-0.074465,0.881258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.437993,0.479456,0.526055,-0.549135,0.052452,0.423370,-0.031069,0.000590,0.048614,0.387284,0.000942,0.866313,0.048589,0.467017,0.004249,0.882210,0.060155,0.415810,-0.098399,0.895007,-0.269485,0.088951,-0.085061,-0.372616,0.085866,-0.162117,-0.385630,0.084606,-0.073298,0.048642,0.386866,0.000679,0.048612,0.467405,0.004068,0.060104,0.415841,-0.097955
2195,18.291667,,,,,,,,,,,,,,,,,,,,,0.605411,-0.757402,-0.150531,-0.192769,-0.342831,0.084697,-0.106784,0.001268,-0.269540,0.087290,-0.085205,0.966685,-0.372722,0.083670,-0.160687,0.858188,-0.386232,0.083130,-0.074459,0.879254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436053,0.481880,0.524664,-0.549888,0.052636,0.421529,-0.033115,0.000631,0.048701,0.385664,-0.000867,0.876196,0.048806,0.465417,0.001907,0.892828,0.060400,0.413507,-0.100384,0.888048,-0.269835,0.087279,-0.084968,-0.372788,0.083668,-0.162079,-0.385870,0.083143,-0.073305,0.048730,0.385184,-0.001136,0.048831,0.465860,0.001715,0.060347,0.413544,-0.099923
2196,18.300000,,,,,,,,,,,,,,,,,,,,,0.606447,-0.757390,-0.148718,-0.190958,-0.343023,0.083161,-0.106726,0.001271,-0.269731,0.085974,-0.085179,0.962103,-0.372925,0.081804,-0.160616,0.860640,-0.386415,0.081706,-0.074383,0.879011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.434106,0.484443,0.523245,-0.550529,0.052823,0.419816,-0.034985,0.000572,0.048777,0.384177,-0.002502,0.862288,0.049028,0.463947,-0.000267,0.879203,0.060666,0.411325,-0.102187,0.883759,-0.269939,0.085967,-0.084939,-0.373001,0.081794,-0.162043,-0.386130,0.081722,-0.073197,0.048799,0.383700,-0.002717,0.049052,0.464375,-0.000452,0.060619,0.411374,-0.101787
2197,18.308333,,,,,,,,,,,,,,,,,,,,,0.605559,-0.758991,-0.145817,-0.189653,-0.343261,0.081312,-0.106584,0.001288,-0.269972,0.083963,-0.085004,0.968186,-0.373132,0.079745,-0.160485,0.857144,-0.386679,0.080228,-0.074262,0.877998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432268,0.486248,0.521779,-0.551773,0.052936,0.418143,-0.036731,0.000600,0.048870,0.382715,-0.004020,0.868939,0.049155,0.462497,-0.002297,0.883080,0.060784,0.409218,-0.103877,0.898411,-0.270278,0.083955,-0.084752,-0.373214,0.079727,-0.161888,-0.386290,0.080253,-0.073111,0.048893,0.382236,-0.004240,0.049183,0.462914,-0.002509,0.060734,0.409279,-0.103445
2198,18.316667,,,,,,,,,,,,,,,,,,,,,0.606897,-0.758774,-0.143998,-0.187623,-0.343411,0.079805,-0.106426,0.001309,-0.270119,0.082739,-0.084892,0.964031,-0.373300,0.077867,-0.160305,0.855711,-0.386813,0.078808,-0.074081,0.879541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430552,0.487715,0.520582,-0.552949,0.053061,0.416542,-0.038400,0.000609,0.048990,0.381299,-0.005490,0.866506,0.049306,0.461089,-0.004213,0.880686,0.060886,0.407237,-0.105496,0.888180,-0.270338,0.082736,-0.084607,-0.373433,0.077838,-0.161742,-0.386461,0.078840,-0.072930,0.049010,0.380805,-0.005692,0.049336,0.461504,-0.004448,0.060835,0.407316,-0.105059
2199,18.325000,,,,,,,,,,,,,,,,,,,,,0.605876,-0.760269,-0.141761,-0.186572,-0.343539,0.078048,-0.106184,0.001294,-0.270242,0.080798,-0.084644,0.961931,-0.373422,0.075972,-0.160061,0.857884,-0.386953,0.077374,-0.073846,0.877557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.428959,0.489049,0.519459,-0.554065,0.053153,0.414990,-0.039915,0.000623,0.049082,0.379920,-0.006821,0.866586,0.049423,0.459716,-0.005960,0.882222,0.060955,0.405334,-0.106964,0.883726,-0.270528,0.080794,-0.084393,-0.373503,0.075940,-0.161480,-0.386586,0.077410,-0.072679,0.049106,0.379441,-0.007053,0.049451,0.460129,-0.006184,0.060902,0.405400,-0.106507
2200,18.333333,,,,,,,,,,,,,,,,,,,,,0.607238,-0.759941,-0.140370,-0.184523,-0.343668,0.076640,-0.105864,0.001292,-0.270358,0.079683,-0.084406,0.965002,-0.373594,0.074218,-0.159703,0.857211,-0.387050,0.076018,-0.073483,0.880293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.427125,0.489967,0.518873,-0.555219,0.053230,0.413499,-0.041306,0.000636,0.049183,0.378583,-0.008047,0.865115,0.049584,0.458382,-0.007549,0.879192,0.060923,0.403532,-0.108323,0.880472,-0.270575,0.079683,-0.084131,-0.373717,0.074177,-0.161125,-0.386711,0.076059,-0.072336,0.049204,0.378084,-0.008250,0.049616,0.458786,-0.007812,0.060870,0.403627,-0.107857
2201,18.341667,,,,,,,,,,,,,,,,,,,,,0.607544,-0.760454,-0.138616,-0.182718,-0.343726,0.075089,-0.105426,0.001288,-0.270400,0.078220,-0.084036,0.965421,-0.373692,0.072401,-0.159230,0.857122,-0.387086,0.074646,-0.073011,0.878896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.425729,0.491414,0.517975,-0.555851,0.053357,0.412103,-0.042582,0.000598,0.049267,0.377340,-0.009168,0.863912,0.049743,0.457139,-0.009027,0.878455,0.061061,0.401829,-0.109551,0.893068,-0.270628,0.078220,-0.083777,-0.373793,0.072353,-0.160655,-0.386756,0.074693,-0.071847,0.049287,0.376834,-0.009369,0.049771,0.457573,-0.009244,0.061013,0.401900,-0.109132
2202,18.350000,,,,,,,,,,,,,,,,,,,,,0.607568,-0.760933,-0.137773,-0.181277,-0.343815,0.073681,-0.104898,0.001243,-0.270459,0.076846,-0.083617,0.965928,-0.373854,0.070836,-0.158654,0.861394,-0.387131,0.073360,-0.072424,0.879515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.424519,0.492220,0.517166,-0.556816,0.053467,0.410727,-0.043692,0.000593,0.049399,0.376091,-0.010144,0.866097,0.049873,0.455891,-0.010307,0.880095,0.061131,0.400199,-0.110627,0.893345,-0.270718,0.076845,-0.083395,-0.373907,0.070787,-0.160038,-0.386820,0.073410,-0.071262,0.049417,0.375589,-0.010329,0.049902,0.456310,-0.010537,0.061083,0.400282,-0.110211
2203,18.358333,,,,,,,,,,,,,,,,,,,,,0.607745,-0.761330,-0.136656,-0.179857,-0.343774,0.072211,-0.104348,0.001258,-0.270398,0.075435,-0.083143,0.969296,-0.373862,0.069179,-0.158065,0.857704,-0.387061,0.072017,-0.071834,0.877339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422791,0.493786,0.517091,-0.556812,0.053491,0.409540,-0.044702,0.000552,0.049319,0.375038,-0.011029,0.885913,0.050029,0.454834,-0.011480,0.897259,0.061124,0.398748,-0.111598,0.894333,-0.270607,0.075437,-0.082918,-0.373921,0.069123,-0.159486,-0.386793,0.072071,-0.070638,0.049335,0.374613,-0.011194,0.050060,0.455164,-0.011723,0.061077,0.398843,-0.111188
2204,18.366667,,,,,,,,,,,,,,,,,,,,,0.607676,-0.761968,-0.135404,-0.178327,-0.343808,0.070885,-0.103671,0.001223,-0.270407,0.074125,-0.082557,0.965724,-0.373956,0.067670,-0.157344,0.865433,-0.387061,0.070858,-0.071111,0.886784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421647,0.494070,0.517094,-0.557425,0.053573,0.408322,-0.045711,0.000602,0.049426,0.373893,-0.011960,0.874197,0.050194,0.453688,-0.012578,0.890967,0.061100,0.397384,-0.112595,0.885732,-0.270629,0.074129,-0.082295,-0.374076,0.067611,-0.158683,-0.386719,0.070914,-0.070033,0.049450,0.373453,-0.012204,0.050221,0.454071,-0.012785,0.061049,0.397441,-0.112144
2205,18.375000,,,,,,,,,,,,,,,,,,,,,0.607773,-0.762103,-0.135630,-0.177243,-0.343806,0.069571,-0.102941,0.001201,-0.270366,0.072860,-0.081973,0.967811,-0.374057,0.066290,-0.156552,0.867162,-0.386996,0.069563,-0.070296,0.890972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420879,0.493631,0.516484,-0.558958,0.053748,0.407157,-0.046560,0.000584,0.049742,0.372799,-0.012720,0.883443,0.050359,0.452593,-0.013524,0.900984,0.061143,0.396081,-0.113436,0.885453,-0.270530,0.072866,-0.081696,-0.374212,0.066229,-0.157870,-0.386677,0.069618,-0.069255,0.049768,0.372406,-0.012970,0.050384,0.452933,-0.013726,0.061092,0.396133,-0.112983
2206,18.383333,,,,,,,,,,,,,,,,,,,,,0.607958,-0.762546,-0.135122,-0.175082,-0.343699,0.068302,-0.102221,0.001238,-0.270201,0.071677,-0.081470,0.967811,-0.374099,0.064824,-0.155736,0.867162,-0.386798,0.068404,-0.069457,0.890972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419653,0.493266,0.516809,-0.559901,0.053885,0.406119,-0.047229,0.000558,0.049967,0.371811,-0.013327,0.883443,0.050605,0.451604,-0.014250,0.900984,0.061084,0.394942,-0.114109,0.885453,-0.270375,0.071685,-0.081180,-0.374267,0.064756,-0.157088,-0.386454,0.068465,-0.068396,0.049985,0.371407,-0.013517,0.050632,0.451923,-0.014483,0.061038,0.395027,-0.113686
2207,18.391667,,,,,,,,,,,,,,,,,,,,,0.607614,-0.762894,-0.135985,-0.174088,-0.343594,0.067060,-0.101369,0.001187,-0.270037,0.070405,-0.080821,0.966125,-0.374144,0.063601,-0.154799,0.863617,-0.386602,0.067175,-0.068485,0.888265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418739,0.491765,0.516626,-0.562070,0.054068,0.405048,-0.047894,0.000599,0.050403,0.370779,-0.013925,0.888332,0.050812,0.450572,-0.014967,0.900867,0.060990,0.393792,-0.114790,0.891420,-0.270211,0.070411,-0.080553,-0.374293,0.063537,-0.156101,-0.386278,0.067233,-0.067451,0.050419,0.370272,-0.014103,0.050839,0.450987,-0.015210,0.060946,0.393884,-0.114368
2208,18.400000,,,,,,,,,,,,,,,,,,,,,0.607606,-0.763038,-0.136868,-0.172788,-0.343473,0.065933,-0.100568,0.001174,-0.269855,0.069318,-0.080250,0.968038,-0.374187,0.062445,-0.153902,0.868841,-0.386378,0.066036,-0.067550,0.891554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418189,0.490597,0.517210,-0.562962,0.054213,0.404049,-0.048466,0.000600,0.050682,0.369763,-0.014499,0.865619,0.051032,0.449557,-0.015509,0.879575,0.060925,0.392826,-0.115389,0.891475,-0.269999,0.069326,-0.079971,-0.374362,0.062380,-0.155187,-0.386059,0.066093,-0.066545,0.050695,0.369233,-0.014649,0.051060,0.449978,-0.015773,0.060884,0.392935,-0.114975
2209,18.408333,,,,,,,,,,,,,,,,,,,,,0.607507,-0.763277,-0.137769,-0.171355,-0.343258,0.064796,-0.099791,0.001191,-0.269572,0.068208,-0.079725,0.968514,-0.374152,0.061278,-0.153020,0.870141,-0.386051,0.064900,-0.066628,0.894332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.417658,0.489816,0.517781,-0.563511,0.054375,0.403206,-0.048913,0.000593,0.050929,0.368910,-0.014948,0.862174,0.051272,0.448705,-0.015934,0.875706,0.060924,0.392004,-0.115856,0.892399,-0.269738,0.068215,-0.079451,-0.374316,0.061212,-0.154324,-0.385720,0.064959,-0.065598,0.050942,0.368431,-0.015092,0.051301,0.449058,-0.016223,0.060882,0.392130,-0.115423
