Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2067,17.225000,,,,,,,,,,,,,,,,,,,,,-0.605377,0.768072,0.147462,0.147781,-0.330763,0.043526,-0.076486,0.001160,-0.256169,0.047256,-0.060179,0.970762,-0.364274,0.039228,-0.128048,0.870098,-0.371845,0.044094,-0.041231,0.895751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217669,0.705726,-0.008441,-0.674166,0.058059,0.414514,-0.056925,0.000545,0.059084,0.454865,-0.030233,0.899328,0.058931,0.437747,-0.108176,0.914518,0.056163,0.350930,-0.032365,0.887869,,,,,,,-0.256241,0.047270,-0.059894,-0.364526,0.039144,-0.129321,-0.371520,0.044164,-0.040242,0.059078,0.454709,-0.029868,0.058924,0.437481,-0.108383,0.056175,0.351352,-0.032522
2068,17.233333,,,,,,,,,,,,,,,,,,,,,-0.605404,0.768116,0.147233,0.147669,-0.330761,0.043532,-0.076496,0.001155,-0.256170,0.047266,-0.060184,0.970605,-0.364268,0.039209,-0.128059,0.869900,-0.371847,0.044119,-0.041245,0.895702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217801,0.705538,-0.008590,-0.674319,0.058084,0.414513,-0.057071,0.000545,0.059125,0.454872,-0.030393,0.900936,0.058930,0.437729,-0.108331,0.915574,0.056196,0.350937,-0.032489,0.887250,,,,,,,-0.256244,0.047280,-0.059904,-0.364513,0.039124,-0.129330,-0.371528,0.044190,-0.040254,0.059120,0.454721,-0.030024,0.058923,0.437460,-0.108542,0.056208,0.351357,-0.032648
2069,17.241667,,,,,,,,,,,,,,,,,,,,,-0.605427,0.768130,0.147166,0.147571,-0.330770,0.043535,-0.076500,0.001155,-0.256177,0.047276,-0.060193,0.971053,-0.364280,0.039200,-0.128060,0.870248,-0.371854,0.044130,-0.041247,0.895559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217901,0.705595,-0.008827,-0.674224,0.058053,0.414512,-0.057219,0.000542,0.059083,0.454886,-0.030562,0.900210,0.058900,0.437703,-0.108491,0.914524,0.056175,0.350948,-0.032606,0.887706,,,,,,,-0.256244,0.047290,-0.059908,-0.364534,0.039115,-0.129328,-0.371533,0.044201,-0.040263,0.059078,0.454734,-0.030197,0.058893,0.437436,-0.108697,0.056188,0.351367,-0.032764
2070,17.250000,,,,,,,,,,,,,,,,,,,,,-0.605446,0.768145,0.147052,0.147527,-0.330768,0.043534,-0.076515,0.001155,-0.256177,0.047277,-0.060204,0.970711,-0.364274,0.039187,-0.128076,0.870382,-0.371854,0.044138,-0.041265,0.896314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217823,0.705661,-0.009021,-0.674176,0.057950,0.414510,-0.057280,0.000539,0.058962,0.454888,-0.030630,0.901341,0.058791,0.437691,-0.108556,0.915572,0.056096,0.350950,-0.032654,0.888001,,,,,,,-0.256245,0.047292,-0.059922,-0.364524,0.039101,-0.129347,-0.371536,0.044209,-0.040276,0.058957,0.454728,-0.030275,0.058785,0.437430,-0.108756,0.056108,0.351371,-0.032809
2071,17.258333,,,,,,,,,,,,,,,,,,,,,-0.605171,0.768501,0.146781,0.147072,-0.330773,0.043575,-0.076455,0.001210,-0.256169,0.047275,-0.060189,0.971957,-0.364311,0.039203,-0.127993,0.862503,-0.371839,0.044246,-0.041183,0.887247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217727,0.705742,-0.008971,-0.674124,0.057844,0.414522,-0.057277,0.000539,0.058847,0.454896,-0.030619,0.902899,0.058693,0.437713,-0.108548,0.916919,0.055992,0.350957,-0.032663,0.887840,,,,,,,-0.256245,0.047288,-0.059920,-0.364536,0.039112,-0.129347,-0.371537,0.044323,-0.040099,0.058841,0.454744,-0.030262,0.058687,0.437446,-0.108746,0.056004,0.351377,-0.032822
2072,17.266667,,,,,,,,,,,,,,,,,,,,,-0.605153,0.768484,0.146868,0.147144,-0.330771,0.043574,-0.076448,0.001209,-0.256167,0.047269,-0.060180,0.972262,-0.364309,0.039214,-0.127987,0.862488,-0.371837,0.044237,-0.041175,0.886634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217478,0.705501,-0.009127,-0.674454,0.057741,0.414518,-0.057194,0.000540,0.058748,0.454885,-0.030527,0.899412,0.058535,0.437722,-0.108460,0.917317,0.055938,0.350946,-0.032594,0.888651,,,,,,,-0.256250,0.047283,-0.059916,-0.364525,0.039124,-0.129342,-0.371537,0.044314,-0.040085,0.058742,0.454707,-0.030166,0.058529,0.437477,-0.108682,0.055950,0.351369,-0.032733
2073,17.275000,,,,,,,,,,,,,,,,,,,,,-0.605162,0.768410,0.147125,0.147238,-0.330758,0.043566,-0.076433,0.001222,-0.256152,0.047265,-0.060174,0.971828,-0.364302,0.039229,-0.127969,0.861248,-0.371819,0.044204,-0.041154,0.885224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217222,0.705523,-0.008991,-0.674515,0.057693,0.414522,-0.056961,0.000542,0.058694,0.454875,-0.030271,0.903276,0.058484,0.437756,-0.108214,0.917114,0.055903,0.350936,-0.032398,0.886789,,,,,,,-0.256247,0.047277,-0.059909,-0.364517,0.039138,-0.129337,-0.371510,0.044282,-0.040051,0.058688,0.454721,-0.029916,0.058477,0.437487,-0.108408,0.055915,0.351360,-0.032559
2074,17.283333,,,,,,,,,,,,,,,,,,,,,-0.605246,0.768022,0.147902,0.148139,-0.330780,0.043550,-0.076473,0.001171,-0.256186,0.047252,-0.060162,0.969966,-0.364292,0.039316,-0.128039,0.868582,-0.371862,0.044081,-0.041217,0.895729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217024,0.705464,-0.008570,-0.674646,0.057674,0.414522,-0.056620,0.000544,0.058689,0.454850,-0.029894,0.899527,0.058467,0.437802,-0.107852,0.914143,0.055866,0.350914,-0.032115,0.888405,,,,,,,-0.256241,0.047267,-0.059867,-0.364561,0.039231,-0.129323,-0.371538,0.044151,-0.040228,0.058684,0.454698,-0.029522,0.058461,0.437536,-0.108069,0.055877,0.351333,-0.032271
2075,17.291667,,,,,,,,,,,,,,,,,,,,,-0.605105,0.768012,0.148158,0.148508,-0.330788,0.043546,-0.076421,0.001177,-0.256197,0.047215,-0.060090,0.969245,-0.364290,0.039365,-0.127998,0.868189,-0.371877,0.044056,-0.041173,0.895929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216929,0.705420,-0.008201,-0.674727,0.057649,0.414527,-0.056159,0.000531,0.058680,0.454836,-0.029405,0.896770,0.058450,0.437842,-0.107375,0.913516,0.055816,0.350903,-0.031697,0.893716,,,,,,,-0.256252,0.047231,-0.059788,-0.364568,0.039282,-0.129284,-0.371544,0.044124,-0.040190,0.058674,0.454674,-0.029025,0.058444,0.437600,-0.107623,0.055828,0.351307,-0.031829
2076,17.300000,,,,,,,,,,,,,,,,,,,,,-0.605144,0.767834,0.148635,0.148794,-0.330799,0.043557,-0.076382,0.001186,-0.256207,0.047233,-0.060053,0.968919,-0.364303,0.039423,-0.127962,0.867352,-0.371886,0.044014,-0.041131,0.895306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216528,0.705802,-0.007668,-0.674463,0.057631,0.414535,-0.055617,0.000528,0.058632,0.454812,-0.028814,0.896669,0.058489,0.437910,-0.106804,0.914175,0.055772,0.350882,-0.031233,0.894619,,,,,,,-0.256264,0.047248,-0.059748,-0.364584,0.039340,-0.129255,-0.371547,0.044081,-0.040143,0.058626,0.454642,-0.028437,0.058484,0.437678,-0.107057,0.055784,0.351284,-0.031357
2077,17.308333,,,,,,,,,,,,,,,,,,,,,-0.604999,0.767795,0.149003,0.149216,-0.330798,0.043546,-0.076348,0.001181,-0.256209,0.047189,-0.060002,0.969018,-0.364294,0.039477,-0.127938,0.867729,-0.371891,0.043971,-0.041104,0.895965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215856,0.705711,-0.007097,-0.674780,0.057584,0.414532,-0.054993,0.000560,0.058589,0.454761,-0.028116,0.889922,0.058422,0.438002,-0.106138,0.907500,0.055742,0.350834,-0.030726,0.888882,,,,,,,-0.256257,0.047204,-0.059696,-0.364578,0.039395,-0.129227,-0.371559,0.044037,-0.040120,0.058583,0.454590,-0.027710,0.058416,0.437750,-0.106408,0.055754,0.351258,-0.030861
2078,17.316667,,,,,,,,,,,,,,,,,,,,,-0.604772,0.767796,0.149464,0.149670,-0.330793,0.043544,-0.076286,0.001166,-0.256204,0.047140,-0.059930,0.969018,-0.364287,0.039555,-0.127884,0.867729,-0.371889,0.043937,-0.041044,0.895965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215693,0.706032,-0.006517,-0.674502,0.057583,0.414517,-0.054483,0.000532,0.058575,0.454720,-0.027568,0.889922,0.058485,0.438034,-0.105605,0.907500,0.055689,0.350797,-0.030277,0.888882,,,,,,,-0.256287,0.047153,-0.059636,-0.364549,0.039478,-0.129153,-0.371544,0.044002,-0.040068,0.058568,0.454554,-0.027200,0.058480,0.437790,-0.105836,0.055701,0.351208,-0.030412
2079,17.325000,,,,,,,,,,,,,,,,,,,,,-0.604740,0.767686,0.149866,0.149961,-0.330801,0.043541,-0.076257,0.001165,-0.256212,0.047129,-0.059898,0.969445,-0.364295,0.039600,-0.127858,0.870112,-0.371896,0.043893,-0.041013,0.896293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215264,0.706059,-0.006260,-0.674613,0.057563,0.414525,-0.054085,0.000523,0.058545,0.454701,-0.027130,0.899248,0.058459,0.438092,-0.105184,0.915802,0.055687,0.350780,-0.029942,0.891943,,,,,,,-0.256287,0.047141,-0.059607,-0.364555,0.039523,-0.129132,-0.371561,0.043957,-0.040030,0.058539,0.454535,-0.026776,0.058453,0.437851,-0.105402,0.055699,0.351187,-0.030077
2080,17.333333,,,,,,,,,,,,,,,,,,,,,-0.604674,0.767651,0.150096,0.150175,-0.330793,0.043542,-0.076233,0.001173,-0.256205,0.047115,-0.059869,0.969928,-0.364285,0.039636,-0.127838,0.869732,-0.371889,0.043873,-0.040991,0.895944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214959,0.706049,-0.006200,-0.674722,0.057572,0.414520,-0.053799,0.000517,0.058543,0.454682,-0.026822,0.902251,0.058451,0.438115,-0.104884,0.918536,0.055720,0.350762,-0.029690,0.892720,,,,,,,-0.256289,0.047127,-0.059577,-0.364544,0.039560,-0.129119,-0.371546,0.043937,-0.040003,0.058537,0.454525,-0.026473,0.058446,0.437871,-0.105094,0.055732,0.351164,-0.029829
2081,17.341667,,,,,,,,,,,,,,,,,,,,,-0.604768,0.767507,0.150332,0.150294,-0.330791,0.043557,-0.076222,0.001163,-0.256204,0.047148,-0.059859,0.969559,-0.364284,0.039666,-0.127828,0.869131,-0.371887,0.043855,-0.040979,0.895156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214794,0.705956,-0.006155,-0.674871,0.057576,0.414518,-0.053602,0.000535,0.058551,0.454671,-0.026611,0.904284,0.058436,0.438132,-0.104679,0.919437,0.055741,0.350751,-0.029514,0.893625,,,,,,,-0.256266,0.047161,-0.059568,-0.364546,0.039591,-0.129104,-0.371562,0.043918,-0.039995,0.058545,0.454512,-0.026231,0.058430,0.437884,-0.104923,0.055752,0.351158,-0.029650
2082,17.350000,,,,,,,,,,,,,,,,,,,,,-0.604641,0.767611,0.150269,0.150340,-0.330805,0.043548,-0.076205,0.001166,-0.256217,0.047114,-0.059836,0.970228,-0.364295,0.039668,-0.127814,0.869573,-0.371903,0.043862,-0.040965,0.896148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214705,0.706050,-0.006074,-0.674803,0.057568,0.414525,-0.053526,0.000536,0.058534,0.454672,-0.026527,0.897082,0.058440,0.438149,-0.104598,0.913107,0.055730,0.350753,-0.029452,0.892711,,,,,,,-0.256294,0.047126,-0.059544,-0.364556,0.039592,-0.129088,-0.371565,0.043925,-0.039984,0.058528,0.454511,-0.026152,0.058434,0.437900,-0.104835,0.055742,0.351164,-0.029590
2083,17.358333,,,,,,,,,,,,,,,,,,,,,-0.604658,0.767579,0.150299,0.150404,-0.330803,0.043549,-0.076212,0.001162,-0.256217,0.047117,-0.059836,0.969748,-0.364289,0.039673,-0.127823,0.869760,-0.371904,0.043857,-0.040975,0.895992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214760,0.705990,-0.006126,-0.674848,0.057565,0.414514,-0.053489,0.000506,0.058536,0.454664,-0.026495,0.897877,0.058429,0.438131,-0.104565,0.913975,0.055729,0.350745,-0.029407,0.891554,,,,,,,-0.256297,0.047129,-0.059548,-0.364544,0.039599,-0.129095,-0.371569,0.043920,-0.039991,0.058531,0.454510,-0.026129,0.058424,0.437903,-0.104809,0.055740,0.351128,-0.029529
2084,17.366667,,,,,,,,,,,,,,,,,,,,,-0.604633,0.767603,0.150305,0.150373,-0.330794,0.043539,-0.076200,0.001163,-0.256206,0.047103,-0.059830,0.970063,-0.364284,0.039664,-0.127809,0.870072,-0.371892,0.043850,-0.040960,0.895914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214767,0.705998,-0.006107,-0.674837,0.057575,0.414515,-0.053502,0.000525,0.058547,0.454665,-0.026508,0.900593,0.058442,0.438133,-0.104577,0.916337,0.055736,0.350746,-0.029421,0.899577,,,,,,,-0.256290,0.047115,-0.059540,-0.364540,0.039589,-0.129079,-0.371553,0.043913,-0.039980,0.058541,0.454511,-0.026132,0.058436,0.437889,-0.104819,0.055748,0.351144,-0.029554
2085,17.375000,,,,,,,,,,,,,,,,,,,,,-0.604625,0.767594,0.150350,0.150409,-0.330805,0.043542,-0.076212,0.001167,-0.256217,0.047104,-0.059841,0.969857,-0.364294,0.039672,-0.127821,0.870230,-0.371903,0.043849,-0.040972,0.896040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214707,0.705982,-0.006152,-0.674872,0.057565,0.414516,-0.053501,0.000533,0.058534,0.454666,-0.026505,0.898474,0.058424,0.438136,-0.104576,0.914048,0.055737,0.350747,-0.029421,0.894960,,,,,,,-0.256299,0.047116,-0.059545,-0.364560,0.039598,-0.129092,-0.371556,0.043911,-0.039998,0.058528,0.454510,-0.026127,0.058418,0.437888,-0.104817,0.055749,0.351151,-0.029558
2086,17.383333,,,,,,,,,,,,,,,,,,,,,-0.604640,0.767552,0.150449,0.150465,-0.330804,0.043544,-0.076207,0.001174,-0.256216,0.047108,-0.059837,0.969303,-0.364294,0.039683,-0.127817,0.869202,-0.371902,0.043839,-0.040966,0.895434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214743,0.705923,-0.006076,-0.674923,0.057547,0.414512,-0.053438,0.000516,0.058526,0.454660,-0.026440,0.899413,0.058404,0.438136,-0.104511,0.914894,0.055710,0.350741,-0.029364,0.897208,,,,,,,-0.256301,0.047120,-0.059542,-0.364556,0.039608,-0.129096,-0.371555,0.043902,-0.039982,0.058520,0.454508,-0.026067,0.058398,0.437898,-0.104755,0.055721,0.351131,-0.029493
2087,17.391667,,,,,,,,,,,,,,,,,,,,,-0.604597,0.767564,0.150536,0.150488,-0.330807,0.043547,-0.076196,0.001168,-0.256218,0.047104,-0.059831,0.969722,-0.364302,0.039697,-0.127803,0.869503,-0.371902,0.043838,-0.040952,0.895925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214581,0.706092,-0.005994,-0.674799,0.057528,0.414509,-0.053328,0.000516,0.058488,0.454649,-0.026318,0.899279,0.058403,0.438147,-0.104394,0.915106,0.055694,0.350730,-0.029272,0.897338,,,,,,,-0.256292,0.047116,-0.059538,-0.364565,0.039623,-0.129079,-0.371565,0.043901,-0.039969,0.058482,0.454493,-0.025946,0.058398,0.437912,-0.104639,0.055705,0.351121,-0.029399
2088,17.400000,,,,,,,,,,,,,,,,,,,,,-0.604606,0.767512,0.150642,0.150609,-0.330803,0.043545,-0.076185,0.001171,-0.256215,0.047102,-0.059814,0.969736,-0.364294,0.039709,-0.127797,0.869204,-0.371900,0.043822,-0.040944,0.895438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214457,0.706061,-0.005932,-0.674871,0.057523,0.414512,-0.053251,0.000514,0.058483,0.454644,-0.026229,0.900197,0.058390,0.438165,-0.104311,0.915871,0.055696,0.350726,-0.029213,0.897386,,,,,,,-0.256293,0.047114,-0.059522,-0.364554,0.039635,-0.129076,-0.371562,0.043884,-0.039957,0.058477,0.454490,-0.025861,0.058384,0.437930,-0.104551,0.055707,0.351116,-0.029341
2089,17.408333,,,,,,,,,,,,,,,,,,,,,-0.604600,0.767537,0.150590,0.150558,-0.330810,0.043545,-0.076188,0.001168,-0.256222,0.047102,-0.059819,0.969697,-0.364302,0.039703,-0.127798,0.869625,-0.371907,0.043829,-0.040946,0.895814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214469,0.706119,-0.005914,-0.674807,0.057512,0.414519,-0.053271,0.000532,0.058468,0.454652,-0.026250,0.897892,0.058388,0.438172,-0.104331,0.914049,0.055680,0.350734,-0.029233,0.892969,,,,,,,-0.256301,0.047114,-0.059526,-0.364563,0.039629,-0.129073,-0.371567,0.043891,-0.039962,0.058462,0.454491,-0.025875,0.058383,0.437926,-0.104572,0.055691,0.351140,-0.029367
2090,17.416667,,,,,,,,,,,,,,,,,,,,,-0.604623,0.767536,0.150538,0.150527,-0.330800,0.043544,-0.076192,0.001169,-0.256212,0.047105,-0.059822,0.969581,-0.364291,0.039695,-0.127803,0.869491,-0.371897,0.043831,-0.040951,0.895829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214555,0.706064,-0.006060,-0.674835,0.057503,0.414513,-0.053351,0.000513,0.058462,0.454654,-0.026342,0.899453,0.058370,0.438149,-0.104418,0.915263,0.055679,0.350735,-0.029292,0.898050,,,,,,,-0.256290,0.047117,-0.059529,-0.364553,0.039621,-0.129079,-0.371557,0.043894,-0.039969,0.058456,0.454499,-0.025971,0.058364,0.437916,-0.104664,0.055690,0.351123,-0.029417
2091,17.425000,,,,,,,,,,,,,,,,,,,,,-0.604640,0.767566,0.150452,0.150387,-0.330807,0.043542,-0.076197,0.001160,-0.256217,0.047109,-0.059836,0.970231,-0.364303,0.039677,-0.127802,0.870257,-0.371900,0.043841,-0.040951,0.896086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214721,0.705995,-0.006141,-0.674855,0.057494,0.414516,-0.053481,0.000515,0.058463,0.454666,-0.026486,0.898908,0.058356,0.438136,-0.104557,0.914603,0.055663,0.350747,-0.029401,0.897699,,,,,,,-0.256294,0.047121,-0.059549,-0.364558,0.039603,-0.129072,-0.371568,0.043903,-0.039968,0.058457,0.454512,-0.026112,0.058351,0.437900,-0.104804,0.055674,0.351136,-0.029528
2092,17.433333,,,,,,,,,,,,,,,,,,,,,-0.604679,0.767595,0.150238,0.150299,-0.330801,0.043540,-0.076220,0.001165,-0.256214,0.047113,-0.059852,0.970006,-0.364292,0.039652,-0.127828,0.869779,-0.371899,0.043855,-0.040980,0.895539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214726,0.706039,-0.006181,-0.674806,0.057495,0.414520,-0.053650,0.000522,0.058458,0.454672,-0.026658,0.900546,0.058361,0.438135,-0.104727,0.915260,0.055666,0.350752,-0.029565,0.894864,,,,,,,-0.256296,0.047125,-0.059564,-0.364546,0.039576,-0.129103,-0.371562,0.043918,-0.039993,0.058452,0.454524,-0.026289,0.058355,0.437886,-0.104957,0.055677,0.351149,-0.029704
2093,17.441667,,,,,,,,,,,,,,,,,,,,,-0.604658,0.767638,0.150180,0.150222,-0.330808,0.043547,-0.076231,0.001168,-0.256219,0.047118,-0.059868,0.970006,-0.364302,0.039652,-0.127835,0.869779,-0.371904,0.043872,-0.040988,0.895539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214896,0.706011,-0.006301,-0.674780,0.057497,0.414521,-0.053829,0.000528,0.058465,0.454684,-0.026854,0.900546,0.058363,0.438115,-0.104916,0.915260,0.055663,0.350764,-0.029718,0.894864,,,,,,,-0.256302,0.047130,-0.059575,-0.364563,0.039576,-0.129109,-0.371560,0.043935,-0.040007,0.058459,0.454525,-0.026501,0.058357,0.437864,-0.105126,0.055675,0.351174,-0.029862
2094,17.450000,,,,,,,,,,,,,,,,,,,,,-0.604701,0.767641,0.150054,0.150162,-0.330806,0.043545,-0.076255,0.001188,-0.256219,0.047123,-0.059888,0.969539,-0.364296,0.039633,-0.127861,0.869749,-0.371904,0.043878,-0.041015,0.895877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215106,0.706062,-0.006311,-0.674660,0.057498,0.414521,-0.053989,0.000523,0.058470,0.454693,-0.027028,0.902999,0.058382,0.438097,-0.105084,0.918194,0.055642,0.350772,-0.029856,0.891163,,,,,,,-0.256294,0.047136,-0.059592,-0.364560,0.039556,-0.129162,-0.371566,0.043942,-0.040009,0.058464,0.454533,-0.026677,0.058377,0.437850,-0.105295,0.055654,0.351178,-0.029997
2095,17.458333,,,,,,,,,,,,,,,,,,,,,-0.604807,0.767626,0.149940,0.149924,-0.330791,0.043557,-0.076261,0.001167,-0.256201,0.047160,-0.059911,0.969497,-0.364290,0.039613,-0.127859,0.867039,-0.371882,0.043898,-0.041014,0.893710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215330,0.705957,-0.006334,-0.674698,0.057523,0.414522,-0.054163,0.000525,0.058514,0.454703,-0.027214,0.903504,0.058404,0.438082,-0.105265,0.918883,0.055651,0.350782,-0.030009,0.892437,,,,,,,-0.256264,0.047173,-0.059614,-0.364560,0.039536,-0.129134,-0.371549,0.043962,-0.040035,0.058507,0.454534,-0.026864,0.058399,0.437840,-0.105479,0.055663,0.351193,-0.030145
