Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2426,20.216667,,,,,,,,,,,,,,,,,,,,,-0.607801,0.768848,0.137068,0.143746,-0.317928,0.044271,-0.081900,0.001172,-0.243451,0.048428,-0.065166,0.969176,-0.351080,0.038818,-0.133584,0.867315,-0.359252,0.045567,-0.046948,0.882619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401667,0.482302,0.511671,-0.586720,0.074014,0.384855,-0.059588,0.000598,0.072772,0.351741,-0.024323,0.877965,0.071295,0.431438,-0.028126,0.894881,0.077977,0.371385,-0.126316,0.884465,,,,,,,-0.243689,0.048435,-0.064970,-0.351168,0.038707,-0.134904,-0.358926,0.045670,-0.045825,0.072794,0.351311,-0.024553,0.071300,0.431793,-0.028352,0.077950,0.371460,-0.125861
2427,20.225000,,,,,,,,,,,,,,,,,,,,,-0.607814,0.768808,0.137172,0.143806,-0.317931,0.044262,-0.081896,0.001174,-0.243454,0.048421,-0.065163,0.969590,-0.351083,0.038819,-0.133581,0.866858,-0.359254,0.045546,-0.046943,0.882259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401657,0.482314,0.511688,-0.586704,0.074012,0.384853,-0.059583,0.000603,0.072767,0.351739,-0.024318,0.876914,0.071294,0.431436,-0.028121,0.894194,0.077974,0.371383,-0.126311,0.883534,,,,,,,-0.243687,0.048429,-0.064967,-0.351171,0.038708,-0.134905,-0.358934,0.045650,-0.045815,0.072789,0.351307,-0.024552,0.071299,0.431795,-0.028346,0.077947,0.371456,-0.125852
2428,20.233333,,,,,,,,,,,,,,,,,,,,,-0.607809,0.768779,0.137271,0.143892,-0.317924,0.044246,-0.081893,0.001165,-0.243449,0.048403,-0.065157,0.968948,-0.351076,0.038816,-0.133580,0.868566,-0.359249,0.045520,-0.046940,0.884165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401773,0.482252,0.511672,-0.586689,0.074002,0.384842,-0.059462,0.000594,0.072760,0.351722,-0.024203,0.878897,0.071275,0.431419,-0.027990,0.895433,0.077972,0.371386,-0.126192,0.885460,,,,,,,-0.243685,0.048411,-0.064956,-0.351172,0.038706,-0.134886,-0.358916,0.045621,-0.045835,0.072782,0.351293,-0.024428,0.071280,0.431771,-0.028217,0.077945,0.371463,-0.125741
2429,20.241667,,,,,,,,,,,,,,,,,,,,,-0.607707,0.768831,0.137403,0.143914,-0.317913,0.044261,-0.081870,0.001186,-0.243434,0.048400,-0.065147,0.968570,-0.351074,0.038850,-0.133553,0.865755,-0.359231,0.045534,-0.046911,0.881140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401903,0.481817,0.511966,-0.586700,0.073975,0.384837,-0.059254,0.000606,0.072759,0.351686,-0.024024,0.877531,0.071260,0.431386,-0.027740,0.894920,0.077904,0.371440,-0.125999,0.882392,,,,,,,-0.243677,0.048407,-0.064948,-0.351162,0.038739,-0.134888,-0.358899,0.045638,-0.045774,0.072782,0.351257,-0.024260,0.071265,0.431740,-0.027968,0.077877,0.371515,-0.125535
2430,20.250000,,,,,,,,,,,,,,,,,,,,,-0.607759,0.768704,0.137658,0.144131,-0.317916,0.044237,-0.081862,0.001168,-0.243439,0.048383,-0.065130,0.969134,-0.351072,0.038852,-0.133551,0.867825,-0.359237,0.045476,-0.046905,0.883094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402131,0.481582,0.512138,-0.586587,0.073967,0.384824,-0.059001,0.000580,0.072757,0.351645,-0.023796,0.881422,0.071251,0.431349,-0.027451,0.897208,0.077893,0.371478,-0.125756,0.888221,,,,,,,-0.243677,0.048390,-0.064934,-0.351161,0.038744,-0.134866,-0.358911,0.045578,-0.045787,0.072778,0.351223,-0.024011,0.071255,0.431693,-0.027676,0.077867,0.371555,-0.125316
2431,20.258333,,,,,,,,,,,,,,,,,,,,,-0.607699,0.768671,0.137904,0.144326,-0.317915,0.044228,-0.081838,0.001175,-0.243438,0.048361,-0.065103,0.969134,-0.351072,0.038877,-0.133530,0.867825,-0.359236,0.045446,-0.046879,0.883094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402510,0.481345,0.512268,-0.586408,0.073949,0.384826,-0.058766,0.000571,0.072741,0.351614,-0.023592,0.881422,0.071217,0.431320,-0.027172,0.897208,0.077890,0.371545,-0.125533,0.888221,,,,,,,-0.243677,0.048368,-0.064906,-0.351161,0.038769,-0.134852,-0.358907,0.045547,-0.045756,0.072761,0.351182,-0.023793,0.071222,0.431672,-0.027397,0.077865,0.371625,-0.125107
2432,20.266667,,,,,,,,,,,,,,,,,,,,,-0.607522,0.768694,0.138409,0.144465,-0.317929,0.044242,-0.081802,0.001159,-0.243443,0.048344,-0.065098,0.968919,-0.351110,0.038949,-0.133485,0.867108,-0.359234,0.045433,-0.046824,0.882475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402734,0.481242,0.512351,-0.586267,0.073928,0.384807,-0.058534,0.000543,0.072715,0.351574,-0.023379,0.880797,0.071187,0.431282,-0.026914,0.895614,0.077881,0.371563,-0.125307,0.891593,,,,,,,-0.243674,0.048351,-0.064893,-0.351214,0.038843,-0.134782,-0.358900,0.045531,-0.045731,0.072733,0.351128,-0.023543,0.071192,0.431642,-0.027139,0.077858,0.371650,-0.124919
2433,20.275000,,,,,,,,,,,,,,,,,,,,,-0.607490,0.768688,0.138496,0.144546,-0.317929,0.044236,-0.081789,0.001163,-0.243443,0.048331,-0.065083,0.969147,-0.351110,0.038957,-0.133473,0.869438,-0.359234,0.045420,-0.046811,0.885343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402865,0.481103,0.512418,-0.586231,0.073926,0.384805,-0.058341,0.000527,0.072719,0.351558,-0.023200,0.880964,0.071181,0.431268,-0.026704,0.893991,0.077878,0.371587,-0.125120,0.900309,,,,,,,-0.243670,0.048338,-0.064878,-0.351214,0.038851,-0.134776,-0.358903,0.045518,-0.045713,0.072736,0.351112,-0.023349,0.071186,0.431625,-0.026927,0.077855,0.371676,-0.124749
2434,20.283333,,,,,,,,,,,,,,,,,,,,,-0.607485,0.768582,0.138825,0.144815,-0.317933,0.044231,-0.081765,0.001159,-0.243448,0.048321,-0.065052,0.969409,-0.351111,0.038991,-0.133455,0.868848,-0.359240,0.045379,-0.046787,0.884895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402917,0.481095,0.512564,-0.586074,0.073927,0.384802,-0.058184,0.000528,0.072708,0.351544,-0.023053,0.882259,0.071193,0.431255,-0.026531,0.894676,0.077880,0.371606,-0.124967,0.904296,,,,,,,-0.243672,0.048329,-0.064850,-0.351212,0.038887,-0.134757,-0.358915,0.045476,-0.045688,0.072726,0.351104,-0.023209,0.071197,0.431610,-0.026750,0.077858,0.371692,-0.124592
2435,20.291667,,,,,,,,,,,,,,,,,,,,,-0.607447,0.768595,0.138862,0.144870,-0.317938,0.044224,-0.081754,0.001153,-0.243453,0.048307,-0.065039,0.969874,-0.351114,0.038994,-0.133446,0.869026,-0.359245,0.045371,-0.046778,0.884955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402942,0.481033,0.512618,-0.586061,0.073910,0.384801,-0.058034,0.000539,0.072694,0.351537,-0.022908,0.883221,0.071179,0.431249,-0.026373,0.895805,0.077859,0.371615,-0.124819,0.903672,,,,,,,-0.243672,0.048314,-0.064838,-0.351215,0.038891,-0.134742,-0.358926,0.045468,-0.045682,0.072712,0.351103,-0.023074,0.071184,0.431597,-0.026597,0.077835,0.371701,-0.124430
2436,20.300000,,,,,,,,,,,,,,,,,,,,,-0.607418,0.768553,0.139052,0.145030,-0.317935,0.044213,-0.081747,0.001156,-0.243451,0.048288,-0.065028,0.970318,-0.351111,0.039008,-0.133441,0.869549,-0.359243,0.045341,-0.046770,0.885443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403097,0.480932,0.512639,-0.586020,0.073894,0.384789,-0.057910,0.000538,0.072681,0.351514,-0.022796,0.883733,0.071153,0.431226,-0.026234,0.896641,0.077848,0.371627,-0.124700,0.900134,,,,,,,-0.243660,0.048296,-0.064823,-0.351219,0.038905,-0.134741,-0.358927,0.045437,-0.045676,0.072699,0.351077,-0.022961,0.071157,0.431577,-0.026456,0.077825,0.371712,-0.124312
2437,20.308333,,,,,,,,,,,,,,,,,,,,,-0.607345,0.768603,0.139060,0.145067,-0.317924,0.044200,-0.081734,0.001161,-0.243440,0.048261,-0.065014,0.970742,-0.351100,0.039005,-0.133430,0.869216,-0.359233,0.045333,-0.046758,0.885663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403147,0.480910,0.512718,-0.585933,0.073891,0.384783,-0.057801,0.000544,0.072673,0.351500,-0.022695,0.883297,0.071154,0.431213,-0.026115,0.896187,0.077847,0.371635,-0.124593,0.900712,,,,,,,-0.243658,0.048269,-0.064808,-0.351207,0.038901,-0.134732,-0.358907,0.045429,-0.045662,0.072692,0.351070,-0.022868,0.071159,0.431558,-0.026338,0.077824,0.371720,-0.124196
2438,20.316667,,,,,,,,,,,,,,,,,,,,,-0.607333,0.768568,0.139213,0.145155,-0.317922,0.044197,-0.081719,0.001151,-0.243437,0.048256,-0.065001,0.971173,-0.351100,0.039019,-0.133415,0.869604,-0.359229,0.045316,-0.046741,0.886121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403231,0.480881,0.512694,-0.585921,0.073889,0.384783,-0.057706,0.000568,0.072672,0.351496,-0.022604,0.881870,0.071144,0.431209,-0.026015,0.896108,0.077852,0.371644,-0.124500,0.891981,,,,,,,-0.243640,0.048264,-0.064797,-0.351209,0.038916,-0.134710,-0.358917,0.045411,-0.045650,0.072692,0.351065,-0.022797,0.071149,0.431555,-0.026245,0.077827,0.371728,-0.124077
2439,20.325000,,,,,,,,,,,,,,,,,,,,,-0.607242,0.768598,0.139345,0.145249,-0.317921,0.044203,-0.081711,0.001157,-0.243435,0.048244,-0.064995,0.971291,-0.351103,0.039048,-0.133407,0.868840,-0.359226,0.045318,-0.046730,0.885707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403317,0.480884,0.512725,-0.585832,0.073888,0.384789,-0.057635,0.000572,0.072664,0.351495,-0.022539,0.881781,0.071140,0.431209,-0.025935,0.896093,0.077861,0.371663,-0.124430,0.890810,,,,,,,-0.243634,0.048252,-0.064788,-0.351216,0.038945,-0.134710,-0.358915,0.045412,-0.045635,0.072684,0.351065,-0.022734,0.071145,0.431554,-0.026167,0.077835,0.371748,-0.124003
2440,20.333333,,,,,,,,,,,,,,,,,,,,,-0.607221,0.768651,0.139200,0.145196,-0.317921,0.044197,-0.081705,0.001153,-0.243435,0.048234,-0.064984,0.971504,-0.351099,0.039031,-0.133402,0.869311,-0.359229,0.045327,-0.046727,0.886163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403454,0.480774,0.512694,-0.585856,0.073872,0.384792,-0.057572,0.000566,0.072656,0.351489,-0.022484,0.880769,0.071110,0.431204,-0.025862,0.895830,0.077849,0.371682,-0.124371,0.893142,,,,,,,-0.243632,0.048242,-0.064778,-0.351212,0.038928,-0.134699,-0.358920,0.045422,-0.045636,0.072677,0.351059,-0.022689,0.071115,0.431561,-0.026077,0.077824,0.371755,-0.123950
2441,20.341667,,,,,,,,,,,,,,,,,,,,,-0.607243,0.768575,0.139399,0.145317,-0.317927,0.044198,-0.081699,0.001161,-0.243441,0.048237,-0.064979,0.971274,-0.351106,0.039050,-0.133397,0.868390,-0.359234,0.045305,-0.046720,0.885278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403471,0.480738,0.512688,-0.585878,0.073869,0.384791,-0.057548,0.000565,0.072658,0.351488,-0.022461,0.881593,0.071106,0.431202,-0.025836,0.896407,0.077845,0.371684,-0.124347,0.892985,,,,,,,-0.243640,0.048246,-0.064772,-0.351218,0.038947,-0.134705,-0.358923,0.045400,-0.045620,0.072678,0.351060,-0.022663,0.071110,0.431554,-0.026054,0.077820,0.371760,-0.123927
2442,20.350000,,,,,,,,,,,,,,,,,,,,,-0.607210,0.768631,0.139289,0.145264,-0.317915,0.044187,-0.081697,0.001159,-0.243429,0.048221,-0.064976,0.971524,-0.351093,0.039032,-0.133395,0.868629,-0.359223,0.045309,-0.046720,0.885875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403352,0.480696,0.512764,-0.585928,0.073860,0.384781,-0.057520,0.000592,0.072654,0.351480,-0.022430,0.879861,0.071110,0.431194,-0.025810,0.896281,0.077815,0.371669,-0.124319,0.885294,,,,,,,-0.243621,0.048230,-0.064766,-0.351211,0.038929,-0.134700,-0.358913,0.045403,-0.045626,0.072676,0.351056,-0.022656,0.071115,0.431542,-0.026036,0.077788,0.371744,-0.123868
2443,20.358333,,,,,,,,,,,,,,,,,,,,,-0.607198,0.768619,0.139376,0.145292,-0.317906,0.044180,-0.081695,0.001153,-0.243419,0.048212,-0.064978,0.971895,-0.351087,0.039033,-0.133392,0.869171,-0.359211,0.045294,-0.046715,0.886431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403344,0.480687,0.512789,-0.585919,0.073866,0.384781,-0.057514,0.000594,0.072660,0.351479,-0.022426,0.879296,0.071119,0.431194,-0.025803,0.895737,0.077818,0.371671,-0.124314,0.885285,,,,,,,-0.243607,0.048220,-0.064769,-0.351206,0.038930,-0.134691,-0.358906,0.045388,-0.045625,0.072681,0.351053,-0.022652,0.071124,0.431545,-0.026029,0.077792,0.371747,-0.123862
2444,20.366667,,,,,,,,,,,,,,,,,,,,,-0.607123,0.768686,0.139290,0.145335,-0.317910,0.044185,-0.081703,0.001166,-0.243425,0.048201,-0.064976,0.971377,-0.351086,0.039042,-0.133404,0.867912,-0.359220,0.045312,-0.046728,0.885379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403429,0.480767,0.512726,-0.585850,0.073878,0.384781,-0.057551,0.000565,0.072663,0.351478,-0.022464,0.881382,0.071121,0.431193,-0.025840,0.895892,0.077851,0.371671,-0.124350,0.893245,,,,,,,-0.243616,0.048210,-0.064764,-0.351207,0.038938,-0.134715,-0.358908,0.045407,-0.045629,0.072683,0.351046,-0.022660,0.071126,0.431545,-0.026062,0.077826,0.371750,-0.123931
2445,20.375000,,,,,,,,,,,,,,,,,,,,,-0.607145,0.768699,0.139195,0.145265,-0.317906,0.044185,-0.081703,0.001156,-0.243421,0.048206,-0.064977,0.971496,-0.351081,0.039029,-0.133403,0.869200,-0.359216,0.045320,-0.046729,0.886593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403320,0.480827,0.512692,-0.585905,0.073884,0.384788,-0.057600,0.000571,0.072669,0.351495,-0.022504,0.881957,0.071131,0.431209,-0.025901,0.896008,0.077851,0.371661,-0.124396,0.891187,,,,,,,-0.243611,0.048215,-0.064765,-0.351202,0.038926,-0.134701,-0.358904,0.045414,-0.045643,0.072688,0.351063,-0.022694,0.071137,0.431552,-0.026136,0.077826,0.371748,-0.123970
2446,20.383333,,,,,,,,,,,,,,,,,,,,,-0.607183,0.768675,0.139187,0.145236,-0.317919,0.044195,-0.081713,0.001155,-0.243434,0.048223,-0.064988,0.971496,-0.351095,0.039033,-0.133412,0.869200,-0.359229,0.045327,-0.046738,0.886593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403268,0.480860,0.512688,-0.585918,0.073881,0.384789,-0.057662,0.000568,0.072665,0.351499,-0.022562,0.881957,0.071133,0.431213,-0.025968,0.896008,0.077847,0.371654,-0.124457,0.891187,,,,,,,-0.243625,0.048231,-0.064780,-0.351210,0.038930,-0.134713,-0.358923,0.045422,-0.045644,0.072685,0.351071,-0.022757,0.071138,0.431558,-0.026197,0.077822,0.371738,-0.124033
2447,20.391667,,,,,,,,,,,,,,,,,,,,,-0.607172,0.768716,0.139103,0.145147,-0.317918,0.044198,-0.081720,0.001156,-0.243431,0.048226,-0.065000,0.971779,-0.351096,0.039026,-0.133416,0.868962,-0.359225,0.045342,-0.046744,0.886028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403169,0.480890,0.512686,-0.585963,0.073889,0.384788,-0.057753,0.000549,0.072674,0.351506,-0.022647,0.882204,0.071147,0.431219,-0.026068,0.896500,0.077846,0.371641,-0.124546,0.891865,,,,,,,-0.243625,0.048234,-0.064794,-0.351208,0.038923,-0.134720,-0.358920,0.045438,-0.045645,0.072693,0.351071,-0.022822,0.071151,0.431568,-0.026292,0.077822,0.371725,-0.124146
2448,20.400000,,,,,,,,,,,,,,,,,,,,,-0.607218,0.768683,0.139085,0.145150,-0.317922,0.044192,-0.081733,0.001163,-0.243437,0.048227,-0.065009,0.971709,-0.351098,0.039015,-0.133430,0.868707,-0.359231,0.045332,-0.046758,0.885606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403101,0.480890,0.512668,-0.586026,0.073900,0.384785,-0.057859,0.000541,0.072690,0.351508,-0.022747,0.882828,0.071161,0.431220,-0.026180,0.896204,0.077850,0.371628,-0.124650,0.897604,,,,,,,-0.243631,0.048236,-0.064796,-0.351219,0.038910,-0.134737,-0.358916,0.045428,-0.045665,0.072708,0.351072,-0.022911,0.071166,0.431567,-0.026408,0.077826,0.371717,-0.124258
2449,20.408333,,,,,,,,,,,,,,,,,,,,,-0.607216,0.768728,0.138984,0.145012,-0.317910,0.044194,-0.081744,0.001161,-0.243423,0.048231,-0.065029,0.971151,-0.351091,0.039001,-0.133437,0.868378,-0.359216,0.045348,-0.046766,0.885819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403035,0.480962,0.512603,-0.586069,0.073914,0.384784,-0.057977,0.000534,0.072703,0.351515,-0.022857,0.883525,0.071174,0.431226,-0.026309,0.896294,0.077866,0.371610,-0.124765,0.899401,,,,,,,-0.243615,0.048240,-0.064817,-0.351211,0.038897,-0.134741,-0.358903,0.045444,-0.045673,0.072721,0.351077,-0.023015,0.071179,0.431576,-0.026534,0.077843,0.371698,-0.124382
2450,20.416667,,,,,,,,,,,,,,,,,,,,,-0.607269,0.768753,0.138765,0.144868,-0.317914,0.044202,-0.081759,0.001154,-0.243428,0.048251,-0.065043,0.971340,-0.351093,0.038981,-0.133451,0.868593,-0.359222,0.045374,-0.046784,0.885958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402927,0.481071,0.512577,-0.586076,0.073925,0.384785,-0.058115,0.000535,0.072707,0.351526,-0.022986,0.883525,0.071191,0.431237,-0.026460,0.896125,0.077876,0.371593,-0.124899,0.901759,,,,,,,-0.243632,0.048259,-0.064840,-0.351199,0.038877,-0.134750,-0.358911,0.045471,-0.045687,0.072725,0.351087,-0.023139,0.071196,0.431583,-0.026691,0.077853,0.371686,-0.124515
2451,20.425000,,,,,,,,,,,,,,,,,,,,,-0.607302,0.768772,0.138642,0.144748,-0.317918,0.044217,-0.081778,0.001152,-0.243432,0.048273,-0.065065,0.971184,-0.351098,0.038977,-0.133466,0.869173,-0.359225,0.045400,-0.046801,0.885617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402907,0.481149,0.512477,-0.586114,0.073937,0.384795,-0.058279,0.000521,0.072718,0.351543,-0.023142,0.883729,0.071196,0.431254,-0.026635,0.896064,0.077897,0.371587,-0.125059,0.901019,,,,,,,-0.243628,0.048282,-0.064856,-0.351214,0.038872,-0.134761,-0.358912,0.045496,-0.045715,0.072736,0.351099,-0.023285,0.071201,0.431607,-0.026858,0.077875,0.371678,-0.124693
2452,20.433333,,,,,,,,,,,,,,,,,,,,,-0.607319,0.768853,0.138369,0.144506,-0.317916,0.044229,-0.081797,0.001161,-0.243428,0.048291,-0.065092,0.971336,-0.351099,0.038954,-0.133480,0.869576,-0.359220,0.045442,-0.046819,0.886565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402719,0.481198,0.512344,-0.586319,0.073939,0.384809,-0.058452,0.000532,0.072732,0.351577,-0.023296,0.883302,0.071198,0.431285,-0.026833,0.895440,0.077886,0.371564,-0.125225,0.905661,,,,,,,-0.243638,0.048300,-0.064886,-0.351208,0.038847,-0.134785,-0.358902,0.045540,-0.045720,0.072750,0.351123,-0.023438,0.071203,0.431643,-0.027065,0.077863,0.371660,-0.124852
2453,20.441667,,,,,,,,,,,,,,,,,,,,,-0.607287,0.768949,0.138132,0.144363,-0.317912,0.044243,-0.081815,0.001170,-0.243424,0.048301,-0.065109,0.970108,-0.351095,0.038946,-0.133495,0.867643,-0.359217,0.045484,-0.046838,0.884053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402560,0.481422,0.512315,-0.586269,0.073951,0.384820,-0.058667,0.000555,0.072727,0.351603,-0.023499,0.881347,0.071221,0.431310,-0.027068,0.894805,0.077904,0.371547,-0.125435,0.896394,,,,,,,-0.243641,0.048309,-0.064903,-0.351201,0.038838,-0.134810,-0.358895,0.045583,-0.045729,0.072746,0.351163,-0.023674,0.071226,0.431663,-0.027297,0.077880,0.371635,-0.125031
2454,20.450000,,,,,,,,,,,,,,,,,,,,,-0.607260,0.769060,0.137845,0.144159,-0.317918,0.044247,-0.081829,0.001170,-0.243429,0.048301,-0.065127,0.971304,-0.351102,0.038919,-0.133506,0.867169,-0.359223,0.045521,-0.046854,0.884093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402358,0.481552,0.512165,-0.586432,0.073971,0.384826,-0.058898,0.000562,0.072751,0.351631,-0.023708,0.881220,0.071242,0.431336,-0.027328,0.894930,0.077919,0.371510,-0.125657,0.894454,,,,,,,-0.243628,0.048310,-0.064920,-0.351213,0.038810,-0.134825,-0.358914,0.045620,-0.045741,0.072771,0.351192,-0.023889,0.071247,0.431687,-0.027560,0.077895,0.371597,-0.125245
