Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1768,14.733333,,,,,,,,,,,,,,,,,,,,,0.536102,-0.437450,0.317108,-0.648594,0.075825,0.042625,0.016416,0.001162,0.060005,0.046036,0.091129,0.948956,0.127199,0.039083,-0.017471,0.879785,0.040271,0.042755,-0.024412,0.889305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108638,0.866860,-0.476322,0.099340,0.049256,0.145593,0.012672,0.000422,0.021410,0.157411,-0.025099,0.878223,0.099812,0.152256,-0.011140,0.883721,0.026546,0.127112,0.074255,0.938572,0.059750,0.046031,0.090687,0.128391,0.039024,-0.017614,0.039333,0.042819,-0.023826,0.020932,0.157389,-0.025007,0.100253,0.152208,-0.010999,0.026584,0.127182,0.074022
1769,14.741667,,,,,,,,,,,,,,,,,,,,,0.536085,-0.437542,0.317173,-0.648515,0.075834,0.042621,0.016408,0.001164,0.060022,0.046041,0.091123,0.948345,0.127203,0.039065,-0.017483,0.879786,0.040275,0.042758,-0.024416,0.889035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108576,0.866961,-0.476172,0.099246,0.049287,0.145781,0.012739,0.000428,0.021432,0.157610,-0.025022,0.876605,0.099837,0.152456,-0.011081,0.882698,0.026591,0.127276,0.074320,0.937912,0.059767,0.046036,0.090674,0.128395,0.039005,-0.017626,0.039338,0.042822,-0.023824,0.020946,0.157591,-0.024938,0.100279,0.152405,-0.010931,0.026636,0.127346,0.074086
1770,14.750000,,,,,,,,,,,,,,,,,,,,,0.536122,-0.437514,0.317179,-0.648500,0.075834,0.042621,0.016414,0.001161,0.060022,0.046046,0.091129,0.948644,0.127204,0.039063,-0.017477,0.880035,0.040276,0.042752,-0.024410,0.889413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108724,0.867175,-0.475794,0.099026,0.049290,0.146021,0.012800,0.000415,0.021432,0.157896,-0.024944,0.877110,0.099838,0.152701,-0.011024,0.881905,0.026601,0.127466,0.074368,0.941479,0.059766,0.046041,0.090684,0.128393,0.039004,-0.017621,0.039342,0.042816,-0.023820,0.020948,0.157876,-0.024861,0.100287,0.152653,-0.010885,0.026636,0.127533,0.074147
1771,14.758333,,,,,,,,,,,,,,,,,,,,,0.536098,-0.437526,0.317166,-0.648518,0.075830,0.042623,0.016408,0.001164,0.060018,0.046043,0.091123,0.948644,0.127199,0.039067,-0.017483,0.880035,0.040271,0.042757,-0.024416,0.889413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108503,0.867373,-0.475422,0.099327,0.049271,0.146317,0.012916,0.000434,0.021417,0.158197,-0.024830,0.877110,0.099822,0.153054,-0.010886,0.881905,0.026574,0.127700,0.074462,0.941479,0.059763,0.046038,0.090673,0.128391,0.039008,-0.017624,0.039334,0.042821,-0.023824,0.020944,0.158175,-0.024739,0.100244,0.153002,-0.010730,0.026625,0.127775,0.074216
1772,14.766667,,,,,,,,,,,,,,,,,,,,,0.536117,-0.437515,0.317143,-0.648520,0.075832,0.042623,0.016406,0.001161,0.060021,0.046043,0.091121,0.948294,0.127201,0.039071,-0.017486,0.879800,0.040272,0.042755,-0.024417,0.888986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108174,0.867466,-0.475280,0.099551,0.049290,0.146649,0.013019,0.000414,0.021430,0.158515,-0.024727,0.879466,0.099838,0.153434,-0.010777,0.886732,0.026604,0.128000,0.074559,0.934477,0.059770,0.046038,0.090672,0.128393,0.039012,-0.017623,0.039331,0.042819,-0.023831,0.020983,0.158486,-0.024619,0.100252,0.153389,-0.010646,0.026636,0.128072,0.074321
1773,14.775000,,,,,,,,,,,,,,,,,,,,,0.536094,-0.437495,0.317187,-0.648532,0.075831,0.042622,0.016409,0.001160,0.060013,0.046043,0.091122,0.948539,0.127204,0.039067,-0.017478,0.879807,0.040276,0.042756,-0.024418,0.888936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108364,0.867738,-0.474765,0.099433,0.049317,0.147072,0.013174,0.000432,0.021461,0.158991,-0.024558,0.884861,0.099867,0.153871,-0.010612,0.890848,0.026622,0.128354,0.074691,0.937102,0.059759,0.046038,0.090671,0.128391,0.039008,-0.017619,0.039343,0.042819,-0.023826,0.021034,0.158951,-0.024413,0.100265,0.153829,-0.010488,0.026650,0.128436,0.074422
1774,14.783333,,,,,,,,,,,,,,,,,,,,,0.536097,-0.437549,0.317226,-0.648474,0.075840,0.042626,0.016413,0.001168,0.060029,0.046054,0.091127,0.948503,0.127209,0.039061,-0.017478,0.879277,0.040282,0.042762,-0.024411,0.888800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109036,0.868221,-0.473913,0.098538,0.049355,0.147579,0.013356,0.000484,0.021489,0.159632,-0.024325,0.879823,0.099898,0.154344,-0.010455,0.891389,0.026679,0.128761,0.074850,0.917390,0.059771,0.046050,0.090681,0.128406,0.039001,-0.017624,0.039342,0.042826,-0.023820,0.021039,0.159587,-0.024161,0.100302,0.154293,-0.010306,0.026724,0.128858,0.074537
1775,14.791667,,,,,,,,,,,,,,,,,,,,,0.536051,-0.437591,0.317267,-0.648464,0.075845,0.042622,0.016410,0.001160,0.060034,0.046050,0.091125,0.948927,0.127214,0.039051,-0.017480,0.879983,0.040287,0.042764,-0.024414,0.889459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109237,0.868410,-0.473599,0.098162,0.049408,0.148114,0.013555,0.000524,0.021533,0.160216,-0.024104,0.875993,0.099945,0.154869,-0.010273,0.890804,0.026748,0.129258,0.075042,0.906951,0.059779,0.046045,0.090682,0.128404,0.038991,-0.017624,0.039352,0.042828,-0.023828,0.021077,0.160164,-0.023916,0.100346,0.154813,-0.010109,0.026803,0.129367,0.074691
1776,14.800000,,,,,,,,,,,,,,,,,,,,,0.535998,-0.437649,0.317291,-0.648457,0.075845,0.042618,0.016413,0.001158,0.060036,0.046043,0.091128,0.948561,0.127213,0.039043,-0.017479,0.880371,0.040286,0.042769,-0.024410,0.889546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109040,0.868770,-0.472883,0.098640,0.049417,0.148754,0.013780,0.000485,0.021557,0.160882,-0.023882,0.881174,0.099964,0.155594,-0.010001,0.892957,0.026731,0.129786,0.075223,0.917288,0.059782,0.046038,0.090681,0.128399,0.038983,-0.017620,0.039354,0.042833,-0.023821,0.021106,0.160842,-0.023739,0.100354,0.155537,-0.009834,0.026792,0.129882,0.074913
1777,14.808333,,,,,,,,,,,,,,,,,,,,,0.536049,-0.437570,0.317280,-0.648473,0.075851,0.042621,0.016405,0.001165,0.060036,0.046049,0.091119,0.948157,0.127221,0.039050,-0.017483,0.879840,0.040295,0.042763,-0.024421,0.889047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109422,0.869335,-0.471853,0.098173,0.049392,0.149419,0.014021,0.000465,0.021529,0.161663,-0.023601,0.877962,0.099936,0.156280,-0.009760,0.886743,0.026711,0.130315,0.075425,0.925257,0.059779,0.046045,0.090668,0.128413,0.038991,-0.017627,0.039360,0.042827,-0.023827,0.021061,0.161626,-0.023466,0.100361,0.156228,-0.009613,0.026754,0.130404,0.075142
1778,14.816667,,,,,,,,,,,,,,,,,,,,,0.536000,-0.437643,0.317311,-0.648449,0.075845,0.042619,0.016405,0.001169,0.060034,0.046046,0.091119,0.948157,0.127213,0.039041,-0.017486,0.879840,0.040287,0.042769,-0.024420,0.889047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110217,0.869935,-0.470419,0.098852,0.049346,0.150157,0.014127,0.000591,0.021567,0.162525,-0.023516,0.877962,0.099943,0.157073,-0.009525,0.886743,0.026529,0.130872,0.075423,0.925257,0.059779,0.046041,0.090671,0.128413,0.038981,-0.017627,0.039342,0.042834,-0.023830,0.021120,0.162439,-0.023229,0.100354,0.157021,-0.009379,0.026565,0.131010,0.074990
1779,14.825000,,,,,,,,,,,,,,,,,,,,,0.536024,-0.437613,0.317321,-0.648445,0.075852,0.042616,0.016403,0.001166,0.060039,0.046048,0.091117,0.948418,0.127221,0.039038,-0.017486,0.879068,0.040295,0.042763,-0.024422,0.888442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109430,0.870255,-0.470096,0.098444,0.049469,0.150933,0.014522,0.000445,0.021621,0.163300,-0.023072,0.865446,0.100023,0.157925,-0.009198,0.890132,0.026761,0.131574,0.075836,0.886020,0.059778,0.046044,0.090673,0.128414,0.038978,-0.017636,0.039362,0.042827,-0.023829,0.021182,0.163269,-0.022960,0.100403,0.157869,-0.009038,0.026821,0.131660,0.075564
1780,14.833333,,,,,,,,,,,,,,,,,,,,,0.535978,-0.437739,0.317405,-0.648357,0.075861,0.042619,0.016408,0.001169,0.060058,0.046057,0.091123,0.948585,0.127225,0.039022,-0.017487,0.879642,0.040299,0.042776,-0.024413,0.889281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109983,0.870515,-0.469674,0.097542,0.049529,0.151820,0.014845,0.000490,0.021664,0.164282,-0.022705,0.886389,0.100071,0.158758,-0.008917,0.895985,0.026851,0.132420,0.076156,0.927186,0.059803,0.046052,0.090666,0.128422,0.038962,-0.017626,0.039356,0.042841,-0.023817,0.021188,0.164252,-0.022592,0.100469,0.158692,-0.008729,0.026929,0.132516,0.075855
1781,14.841667,,,,,,,,,,,,,,,,,,,,,0.535881,-0.437775,0.317570,-0.648332,0.075870,0.042619,0.016399,0.001167,0.060055,0.046065,0.091112,0.947656,0.127238,0.039003,-0.017487,0.879330,0.040315,0.042788,-0.024428,0.888255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110711,0.871481,-0.467469,0.098679,0.049522,0.152807,0.015044,0.000612,0.021764,0.165431,-0.022530,0.877347,0.100132,0.159877,-0.008536,0.888566,0.026672,0.133113,0.076197,0.918610,0.059801,0.046060,0.090662,0.128435,0.038943,-0.017628,0.039373,0.042853,-0.023837,0.021303,0.165358,-0.022289,0.100508,0.159807,-0.008335,0.026756,0.133256,0.075756
1782,14.850000,,,,,,,,,,,,,,,,,,,,,0.535857,-0.437874,0.317590,-0.648275,0.075880,0.042618,0.016407,0.001171,0.060077,0.046065,0.091123,0.947615,0.127243,0.038993,-0.017486,0.878861,0.040320,0.042794,-0.024414,0.887723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110987,0.871899,-0.466617,0.098710,0.049524,0.153812,0.015387,0.000575,0.021784,0.166514,-0.022174,0.863288,0.100145,0.160918,-0.008158,0.883878,0.026645,0.134005,0.076493,0.892570,0.059825,0.046060,0.090663,0.128446,0.038932,-0.017620,0.039369,0.042860,-0.023821,0.021319,0.166429,-0.021898,0.100588,0.160869,-0.008026,0.026666,0.134139,0.076085
1783,14.858333,,,,,,,,,,,,,,,,,,,,,0.535825,-0.438139,0.317503,-0.648165,0.075921,0.042612,0.016404,0.001145,0.060157,0.046051,0.091128,0.948964,0.127265,0.038979,-0.017516,0.881015,0.040339,0.042805,-0.024400,0.889495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111584,0.872606,-0.465270,0.098140,0.049586,0.154871,0.015836,0.000596,0.021849,0.167726,-0.021676,0.863587,0.100208,0.161995,-0.007700,0.885331,0.026700,0.134891,0.076883,0.887995,0.059918,0.046046,0.090677,0.128447,0.038919,-0.017638,0.039396,0.042870,-0.023827,0.021376,0.167646,-0.021416,0.100633,0.161935,-0.007537,0.026749,0.135031,0.076460
1784,14.866667,,,,,,,,,,,,,,,,,,,,,0.535741,-0.437996,0.317718,-0.648225,0.075899,0.042612,0.016409,0.001171,0.060096,0.046062,0.091124,0.947701,0.127260,0.038967,-0.017484,0.879180,0.040339,0.042806,-0.024413,0.888262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111770,0.873213,-0.464164,0.097773,0.049615,0.156043,0.016216,0.000614,0.021870,0.169005,-0.021252,0.861622,0.100232,0.163213,-0.007318,0.889025,0.026744,0.135911,0.077219,0.879956,0.059840,0.046057,0.090668,0.128459,0.038906,-0.017626,0.039397,0.042872,-0.023816,0.021418,0.168910,-0.020947,0.100646,0.163157,-0.007169,0.026781,0.136063,0.076765
1785,14.875000,,,,,,,,,,,,,,,,,,,,,0.535812,-0.438115,0.317591,-0.648148,0.075928,0.042607,0.016405,0.001152,0.060156,0.046056,0.091127,0.948555,0.127277,0.038966,-0.017509,0.880008,0.040352,0.042800,-0.024403,0.888293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111622,0.873986,-0.462675,0.098086,0.049630,0.157203,0.016668,0.000591,0.021894,0.170258,-0.020775,0.865710,0.100253,0.164500,-0.006813,0.892331,0.026744,0.136852,0.077592,0.884470,0.059920,0.046050,0.090670,0.128469,0.038905,-0.017623,0.039394,0.042866,-0.023831,0.021459,0.170162,-0.020475,0.100658,0.164448,-0.006676,0.026774,0.137000,0.077156
1786,14.883333,,,,,,,,,,,,,,,,,,,,,0.535819,-0.438147,0.317601,-0.648117,0.075920,0.042611,0.016406,0.001151,0.060152,0.046062,0.091128,0.948555,0.127266,0.038965,-0.017512,0.880008,0.040341,0.042805,-0.024400,0.888293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112283,0.874853,-0.461041,0.097296,0.049638,0.158379,0.017105,0.000588,0.021898,0.171620,-0.020270,0.865710,0.100257,0.165699,-0.006376,0.892331,0.026758,0.137818,0.077962,0.884470,0.059917,0.046057,0.090662,0.128455,0.038905,-0.017624,0.039387,0.042871,-0.023822,0.021451,0.171535,-0.020004,0.100655,0.165639,-0.006218,0.026807,0.137962,0.077538
1787,14.891667,,,,,,,,,,,,,,,,,,,,,0.535785,-0.437940,0.317676,-0.648248,0.075888,0.042617,0.016401,0.001163,0.060084,0.046066,0.091116,0.947776,0.127251,0.038980,-0.017491,0.880418,0.040329,0.042804,-0.024422,0.888257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112003,0.875385,-0.460070,0.097428,0.049658,0.159789,0.017583,0.000579,0.021909,0.173083,-0.019766,0.868261,0.100273,0.167206,-0.005878,0.891861,0.026792,0.139079,0.078394,0.887291,0.059831,0.046062,0.090661,0.128443,0.038919,-0.017629,0.039390,0.042869,-0.023829,0.021468,0.172993,-0.019486,0.100682,0.167152,-0.005739,0.026824,0.139224,0.077975
1788,14.900000,,,,,,,,,,,,,,,,,,,,,0.535794,-0.438167,0.317544,-0.648151,0.075922,0.042609,0.016408,0.001150,0.060157,0.046050,0.091132,0.947976,0.127266,0.038970,-0.017512,0.879861,0.040341,0.042806,-0.024396,0.888789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112744,0.876381,-0.458061,0.097088,0.049716,0.161108,0.018080,0.000622,0.021994,0.174603,-0.019216,0.867263,0.100347,0.168583,-0.005329,0.891069,0.026809,0.140138,0.078786,0.888819,0.059922,0.046044,0.090675,0.128457,0.038910,-0.017626,0.039386,0.042872,-0.023826,0.021534,0.174507,-0.018921,0.100760,0.168521,-0.005169,0.026855,0.140297,0.078331
1789,14.908333,,,,,,,,,,,,,,,,,,,,,0.535743,-0.438230,0.317692,-0.648079,0.075932,0.042607,0.016402,0.001150,0.060165,0.046061,0.091124,0.948020,0.127277,0.038946,-0.017515,0.880669,0.040353,0.042812,-0.024404,0.888728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112864,0.877156,-0.456605,0.096804,0.049818,0.162644,0.018657,0.000636,0.022087,0.176264,-0.018589,0.856777,0.100443,0.170197,-0.004738,0.882677,0.026922,0.141470,0.079297,0.877861,0.059927,0.046055,0.090662,0.128463,0.038886,-0.017632,0.039406,0.042878,-0.023825,0.021605,0.176168,-0.018296,0.100877,0.170132,-0.004573,0.026970,0.141632,0.078838
1790,14.916667,,,,,,,,,,,,,,,,,,,,,0.535558,-0.438508,0.318047,-0.647870,0.075954,0.042591,0.016396,0.001149,0.060194,0.046070,0.091119,0.948548,0.127294,0.038873,-0.017523,0.880755,0.040374,0.042829,-0.024408,0.889156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113537,0.878220,-0.454427,0.096621,0.049929,0.164243,0.019280,0.000685,0.022230,0.178067,-0.017914,0.851731,0.100573,0.171877,-0.004048,0.884477,0.026984,0.142785,0.079801,0.863424,0.059954,0.046065,0.090664,0.128478,0.038811,-0.017645,0.039430,0.042896,-0.023831,0.021750,0.177956,-0.017583,0.100993,0.171806,-0.003867,0.027045,0.142968,0.079290
1791,14.925000,,,,,,,,,,,,,,,,,,,,,0.535478,-0.438694,0.318207,-0.647730,0.075983,0.042595,0.016400,0.001153,0.060236,0.046088,0.091125,0.948310,0.127316,0.038845,-0.017526,0.880360,0.040397,0.042850,-0.024399,0.888801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113889,0.879215,-0.452470,0.096345,0.050103,0.165921,0.019966,0.000600,0.022411,0.179919,-0.017168,0.862150,0.100751,0.173646,-0.003324,0.886953,0.027147,0.144198,0.080388,0.884649,0.059993,0.046083,0.090668,0.128504,0.038782,-0.017649,0.039451,0.042918,-0.023819,0.021953,0.179819,-0.016877,0.101177,0.173587,-0.003182,0.027179,0.144356,0.079956
1792,14.933333,,,,,,,,,,,,,,,,,,,,,0.535323,-0.438902,0.318497,-0.647575,0.076018,0.042593,0.016405,0.001153,0.060274,0.046106,0.091129,0.948160,0.127348,0.038797,-0.017521,0.880332,0.040433,0.042874,-0.024395,0.888642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114403,0.880080,-0.450841,0.095466,0.050261,0.167712,0.020666,0.000575,0.022553,0.181889,-0.016388,0.865756,0.100898,0.175468,-0.002637,0.885760,0.027332,0.145778,0.081022,0.893270,0.060033,0.046101,0.090670,0.128537,0.038734,-0.017642,0.039485,0.042943,-0.023814,0.022086,0.181803,-0.016136,0.101326,0.175406,-0.002490,0.027370,0.145925,0.080623
1793,14.941667,,,,,,,,,,,,,,,,,,,,,0.535174,-0.439199,0.318639,-0.647427,0.076060,0.042581,0.016398,0.001132,0.060338,0.046098,0.091128,0.948160,0.127378,0.038752,-0.017541,0.880332,0.040463,0.042893,-0.024391,0.888642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115200,0.881259,-0.448432,0.094974,0.050417,0.169480,0.021363,0.000602,0.022732,0.183894,-0.015616,0.865756,0.101067,0.177310,-0.001888,0.885760,0.027453,0.147236,0.081592,0.893270,0.060113,0.046093,0.090660,0.128551,0.038689,-0.017640,0.039515,0.042962,-0.023825,0.022256,0.183794,-0.015327,0.101518,0.177251,-0.001752,0.027478,0.147396,0.081166
1794,14.950000,,,,,,,,,,,,,,,,,,,,,0.535009,-0.439421,0.318845,-0.647312,0.076088,0.042581,0.016395,0.001139,0.060373,0.046106,0.091125,0.948157,0.127401,0.038716,-0.017548,0.882117,0.040489,0.042921,-0.024393,0.889312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115626,0.882255,-0.446387,0.094844,0.050592,0.171414,0.022126,0.000653,0.022926,0.186006,-0.014799,0.858430,0.101254,0.179338,-0.001066,0.881360,0.027595,0.148899,0.082242,0.886144,0.060150,0.046100,0.090648,0.128581,0.038653,-0.017644,0.039533,0.042990,-0.023821,0.022442,0.185906,-0.014515,0.101667,0.179259,-0.000879,0.027665,0.149077,0.081772
1795,14.958333,,,,,,,,,,,,,,,,,,,,,0.534868,-0.439618,0.319142,-0.647148,0.076115,0.042575,0.016397,0.001139,0.060402,0.046123,0.091126,0.947327,0.127425,0.038664,-0.017545,0.881395,0.040517,0.042939,-0.024391,0.888304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116523,0.883469,-0.443854,0.094334,0.050756,0.173389,0.022906,0.000647,0.023119,0.188232,-0.013940,0.857675,0.101434,0.181384,-0.000227,0.884732,0.027716,0.150553,0.082884,0.873034,0.060174,0.046117,0.090648,0.128601,0.038599,-0.017646,0.039568,0.043010,-0.023813,0.022651,0.188113,-0.013610,0.101867,0.181319,-0.000081,0.027750,0.150737,0.082408
1796,14.966667,,,,,,,,,,,,,,,,,,,,,0.534611,-0.439951,0.319533,-0.646941,0.076154,0.042569,0.016411,0.001140,0.060448,0.046137,0.091141,0.947035,0.127458,0.038594,-0.017533,0.881765,0.040555,0.042975,-0.024376,0.888653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117079,0.884478,-0.441869,0.093506,0.050957,0.175435,0.023875,0.000517,0.023311,0.190480,-0.012881,0.853976,0.101628,0.183482,0.000744,0.884613,0.027933,0.152342,0.083761,0.872146,0.060226,0.046131,0.090665,0.128642,0.038528,-0.017625,0.039592,0.043047,-0.023808,0.022873,0.190382,-0.012609,0.102080,0.183440,0.000826,0.027919,0.152481,0.083406
1797,14.975000,,,,,,,,,,,,,,,,,,,,,0.534379,-0.440207,0.319928,-0.646764,0.076187,0.042569,0.016413,0.001137,0.060479,0.046160,0.091142,0.947191,0.127490,0.038536,-0.017526,0.881176,0.040592,0.043012,-0.024377,0.887755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117806,0.885620,-0.439471,0.093082,0.051193,0.177613,0.024765,0.000621,0.023569,0.192887,-0.011914,0.860308,0.101877,0.185740,0.001691,0.883632,0.028132,0.154214,0.084518,0.882416,0.060262,0.046154,0.090660,0.128673,0.038468,-0.017611,0.039626,0.043085,-0.023810,0.023085,0.192792,-0.011652,0.102302,0.185662,0.001863,0.028191,0.154386,0.084085
1798,14.983333,,,,,,,,,,,,,,,,,,,,,0.534265,-0.440337,0.320257,-0.646606,0.076231,0.042564,0.016426,0.001142,0.060517,0.046184,0.091152,0.946096,0.127534,0.038483,-0.017506,0.880550,0.040641,0.043024,-0.024368,0.886545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119176,0.887118,-0.436268,0.092137,0.051463,0.179753,0.025659,0.000655,0.023876,0.195363,-0.010905,0.856013,0.102166,0.187934,0.002646,0.883833,0.028348,0.155961,0.085236,0.872415,0.060304,0.046177,0.090656,0.128724,0.038415,-0.017581,0.039663,0.043099,-0.023798,0.023391,0.195256,-0.010613,0.102587,0.187851,0.002824,0.028411,0.156152,0.084766
