Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2515,20.958333,,,,,,,,,,,,,,,,,,,,,-0.330813,0.615188,0.526796,-0.484348,0.055653,0.043585,0.309103,0.001258,0.065826,0.048715,0.233511,0.956427,0.007350,0.034967,0.346421,0.867931,0.093783,0.047073,0.347377,0.892057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.147340,0.018769,-0.183863,-0.971665,0.035407,0.363800,0.138456,0.000551,0.060698,0.400379,0.157534,0.872362,-0.016174,0.379113,0.154953,0.886045,0.061697,0.311906,0.102880,0.902949,,,,,,,,,,,,,,,,,,,,,,0.066201,0.048758,0.233728,0.006110,0.034773,0.346831,0.094648,0.047225,0.346750,0.061199,0.400342,0.157442,-0.016531,0.378853,0.154842,0.061553,0.312204,0.103083
2516,20.966667,,,,,,,,,,,,,,,,,,,,,-0.330961,0.614786,0.526788,-0.484766,0.055743,0.043590,0.308785,0.001308,0.065856,0.048751,0.233187,0.953772,0.007476,0.034918,0.346136,0.862932,0.093899,0.047101,0.347032,0.885450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140579,0.017388,-0.185636,-0.972355,0.034536,0.366490,0.133558,0.000540,0.059698,0.403417,0.152132,0.883811,-0.017101,0.381859,0.149827,0.901539,0.061011,0.314195,0.098715,0.898102,,,,,,,,,,,,,,,,,,,,,,0.066232,0.048791,0.233453,0.006179,0.034715,0.346531,0.094820,0.047264,0.346370,0.060130,0.403302,0.152004,-0.017421,0.381645,0.149743,0.060898,0.314524,0.098928
2517,20.975000,,,,,,,,,,,,,,,,,,,,,-0.331130,0.614547,0.526466,-0.485302,0.055795,0.043618,0.308520,0.001327,0.065864,0.048765,0.232915,0.952430,0.007557,0.034898,0.345899,0.861677,0.093965,0.047189,0.346747,0.885711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134110,0.018164,-0.186618,-0.973066,0.033466,0.369068,0.128442,0.000569,0.058507,0.406255,0.146657,0.867008,-0.018257,0.384576,0.144303,0.880941,0.060148,0.316373,0.094368,0.900365,,,,,,,,,,,,,,,,,,,,,,0.066262,0.048810,0.233172,0.006258,0.034692,0.346328,0.094866,0.047351,0.346062,0.059032,0.406226,0.146570,-0.018626,0.384297,0.144190,0.059993,0.316681,0.094567
2518,20.983333,,,,,,,,,,,,,,,,,,,,,-0.331439,0.614290,0.526167,-0.485742,0.055831,0.043629,0.308217,0.001352,0.065872,0.048783,0.232609,0.952188,0.007614,0.034850,0.345609,0.858640,0.094006,0.047253,0.346433,0.883845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126991,0.017093,-0.187660,-0.973840,0.032511,0.371592,0.123455,0.000557,0.057471,0.409083,0.141148,0.871815,-0.019252,0.387236,0.139046,0.886289,0.059314,0.318456,0.090169,0.901268,,,,,,,,,,,,,,,,,,,,,,0.066279,0.048830,0.232857,0.006288,0.034637,0.346051,0.094926,0.047420,0.345744,0.057970,0.409021,0.141047,-0.019618,0.386982,0.138952,0.059180,0.318772,0.090364
2519,20.991667,,,,,,,,,,,,,,,,,,,,,-0.331620,0.614122,0.525921,-0.486096,0.055881,0.043648,0.307960,0.001347,0.065899,0.048798,0.232349,0.952496,0.007681,0.034831,0.345366,0.859149,0.094062,0.047316,0.346166,0.886501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120637,0.016634,-0.188736,-0.974448,0.031544,0.373965,0.118496,0.000578,0.056407,0.411723,0.135754,0.870505,-0.020274,0.389715,0.133797,0.886110,0.058498,0.320457,0.085937,0.895266,,,,,,,,,,,,,,,,,,,,,,0.066320,0.048849,0.232563,0.006372,0.034618,0.345838,0.094951,0.047478,0.345479,0.056909,0.411649,0.135648,-0.020633,0.389452,0.133701,0.058355,0.320795,0.086139
2520,21.000000,,,,,,,,,,,,,,,,,,,,,-0.331927,0.614065,0.525648,-0.486254,0.055893,0.043668,0.307678,0.001323,0.065926,0.048820,0.232069,0.954494,0.007692,0.034813,0.345072,0.860781,0.094062,0.047371,0.345894,0.885409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113706,0.015891,-0.189880,-0.975071,0.030566,0.376303,0.113446,0.000579,0.055331,0.414347,0.130210,0.873149,-0.021305,0.392164,0.128453,0.886929,0.057670,0.322397,0.081676,0.893636,,,,,,,,,,,,,,,,,,,,,,0.066312,0.048865,0.232305,0.006381,0.034601,0.345491,0.094986,0.047538,0.345238,0.055831,0.414314,0.130128,-0.021624,0.391865,0.128338,0.057490,0.322729,0.081873
2521,21.008333,,,,,,,,,,,,,,,,,,,,,-0.332002,0.614024,0.525475,-0.486442,0.055919,0.043667,0.307473,0.001314,0.065943,0.048807,0.231862,0.954494,0.007725,0.034796,0.344872,0.860781,0.094088,0.047396,0.345685,0.885409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107266,0.014134,-0.191383,-0.975534,0.029648,0.378522,0.108423,0.000582,0.054311,0.416860,0.124659,0.873149,-0.022260,0.394429,0.123251,0.886929,0.056891,0.324276,0.077359,0.893636,,,,,,,,,,,,,,,,,,,,,,0.066337,0.048855,0.232060,0.006426,0.034585,0.345314,0.094993,0.047560,0.345044,0.054806,0.416758,0.124543,-0.022624,0.394177,0.123170,0.056761,0.324631,0.077556
2522,21.016667,,,,,,,,,,,,,,,,,,,,,-0.332166,0.613945,0.525360,-0.486553,0.055909,0.043674,0.307328,0.001317,0.065934,0.048821,0.231717,0.955653,0.007718,0.034779,0.344725,0.861222,0.094076,0.047421,0.345541,0.887941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.100668,0.014523,-0.192051,-0.976100,0.028832,0.380784,0.103411,0.000555,0.053409,0.419348,0.119236,0.870419,-0.023139,0.396837,0.117856,0.887363,0.056224,0.326166,0.073140,0.893518,,,,,,,,,,,,,,,,,,,,,,0.066315,0.048867,0.231917,0.006402,0.034565,0.345149,0.095011,0.047589,0.344917,0.053904,0.419311,0.119156,-0.023474,0.396556,0.117760,0.056065,0.326484,0.073316
2523,21.025000,,,,,,,,,,,,,,,,,,,,,-0.332119,0.613916,0.525377,-0.486604,0.055909,0.043672,0.307278,0.001313,0.065923,0.048817,0.231666,0.956752,0.007724,0.034778,0.344684,0.860105,0.094082,0.047420,0.345486,0.886320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093431,0.012807,-0.193377,-0.976582,0.028020,0.382975,0.098334,0.000584,0.052505,0.421833,0.113575,0.874263,-0.023986,0.399111,0.112556,0.887972,0.055542,0.327982,0.068873,0.900680,,,,,,,,,,,,,,,,,,,,,,0.066312,0.048865,0.231857,0.006421,0.034566,0.345122,0.094996,0.047585,0.344857,0.052991,0.421741,0.113469,-0.024324,0.398842,0.112472,0.055394,0.328342,0.069062
2524,21.033333,,,,,,,,,,,,,,,,,,,,,-0.332236,0.613864,0.525288,-0.486685,0.055902,0.043669,0.307274,0.001315,0.065917,0.048818,0.231662,0.956414,0.007719,0.034758,0.344678,0.860880,0.094072,0.047430,0.345483,0.887806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086545,0.011179,-0.194228,-0.977067,0.027283,0.385169,0.093164,0.000568,0.051710,0.424279,0.107842,0.873535,-0.024745,0.401422,0.107175,0.890202,0.054882,0.329807,0.064475,0.891581,,,,,,,,,,,,,,,,,,,,,,0.066300,0.048865,0.231853,0.006408,0.034544,0.345109,0.095000,0.047597,0.344861,0.052139,0.424186,0.107745,-0.025001,0.401147,0.107083,0.054710,0.330174,0.064664
2525,21.041667,,,,,,,,,,,,,,,,,,,,,-0.332214,0.613872,0.525358,-0.486614,0.055913,0.043668,0.307280,0.001312,0.065930,0.048823,0.231668,0.956903,0.007727,0.034762,0.344681,0.860326,0.094082,0.047419,0.345490,0.887082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079432,0.012027,-0.194374,-0.977632,0.026628,0.387274,0.087963,0.000517,0.051001,0.426575,0.102213,0.887773,-0.025456,0.403727,0.101520,0.903376,0.054340,0.331519,0.060157,0.888155,,,,,,,,,,,,,,,,,,,,,,0.066320,0.048871,0.231844,0.006423,0.034548,0.345126,0.094996,0.047583,0.344870,0.051433,0.426497,0.102126,-0.025753,0.403484,0.101450,0.054204,0.331841,0.060315
2526,21.050000,,,,,,,,,,,,,,,,,,,,,-0.333168,0.613325,0.524922,-0.487123,0.055867,0.043565,0.307305,0.001440,0.065881,0.048793,0.231698,0.956943,0.007698,0.034515,0.344694,0.860591,0.094022,0.047387,0.345522,0.888357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071575,0.012088,-0.195136,-0.978086,0.026118,0.389328,0.082673,0.000570,0.050401,0.428873,0.096395,0.887982,-0.026028,0.405929,0.095804,0.902465,0.053982,0.333183,0.055821,0.904172,,,,,,,,,,,,,,,,,,,,,,0.066316,0.048850,0.231858,0.006268,0.034277,0.345201,0.095017,0.047569,0.344855,0.050881,0.428790,0.096303,-0.026356,0.405657,0.095728,0.053830,0.333538,0.055988
2527,21.058333,,,,,,,,,,,,,,,,,,,,,-0.332983,0.613468,0.525003,-0.486983,0.055885,0.043564,0.307308,0.001424,0.065907,0.048776,0.231701,0.953324,0.007709,0.034546,0.344696,0.846430,0.094040,0.047370,0.345528,0.878827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064374,0.011354,-0.195073,-0.978608,0.025704,0.391342,0.077356,0.000570,0.049984,0.431071,0.090538,0.876081,-0.026454,0.408151,0.090175,0.891776,0.053581,0.334804,0.051356,0.894748,,,,,,,,,,,,,,,,,,,,,,0.066336,0.048832,0.231857,0.006295,0.034310,0.345197,0.095025,0.047550,0.344871,0.050469,0.430997,0.090452,-0.026781,0.407872,0.090100,0.053424,0.335158,0.051517
2528,21.066667,,,,,,,,,,,,,,,,,,,,,-0.332666,0.613625,0.525237,-0.486748,0.055920,0.043550,0.307293,0.001428,0.065944,0.048750,0.231686,0.953312,0.007737,0.034579,0.344683,0.848080,0.094080,0.047320,0.345511,0.879969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057299,0.009474,-0.195928,-0.978897,0.025421,0.393288,0.071976,0.000590,0.049646,0.433245,0.084555,0.876008,-0.026754,0.410197,0.084590,0.893139,0.053370,0.336421,0.046783,0.888269,,,,,,,,,,,,,,,,,,,,,,0.066377,0.048806,0.231851,0.006323,0.034345,0.345187,0.095061,0.047498,0.344842,0.050122,0.433142,0.084459,-0.027070,0.409918,0.084519,0.053210,0.336803,0.046949
2529,21.075000,,,,,,,,,,,,,,,,,,,,,-0.332374,0.613837,0.525406,-0.486498,0.055947,0.043545,0.307298,0.001423,0.065983,0.048725,0.231691,0.953235,0.007753,0.034624,0.344685,0.848673,0.094107,0.047285,0.345519,0.881251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049884,0.009953,-0.195635,-0.979357,0.025164,0.395123,0.066660,0.000534,0.049381,0.435235,0.078755,0.884342,-0.027042,0.412260,0.078831,0.898206,0.053153,0.337873,0.042394,0.901155,,,,,,,,,,,,,,,,,,,,,,0.066421,0.048782,0.231845,0.006348,0.034392,0.345198,0.095074,0.047460,0.344851,0.049833,0.435171,0.078681,-0.027338,0.411989,0.078764,0.052997,0.338208,0.042535
2530,21.083333,,,,,,,,,,,,,,,,,,,,,-0.331923,0.614081,0.525685,-0.486196,0.055984,0.043538,0.307290,0.001435,0.066023,0.048694,0.231681,0.952702,0.007780,0.034686,0.344680,0.847665,0.094151,0.047234,0.345508,0.879468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043003,0.008634,-0.196026,-0.979617,0.024917,0.396844,0.061360,0.000584,0.049105,0.437137,0.072894,0.878936,-0.027302,0.414116,0.073282,0.896742,0.052947,0.339278,0.037902,0.888079,,,,,,,,,,,,,,,,,,,,,,0.066460,0.048749,0.231853,0.006362,0.034455,0.345187,0.095132,0.047410,0.344829,0.049566,0.437020,0.072802,-0.027606,0.413843,0.073220,0.052791,0.339668,0.038058
2531,21.091667,,,,,,,,,,,,,,,,,,,,,-0.331672,0.614267,0.525879,-0.485923,0.056017,0.043521,0.307291,0.001408,0.066069,0.048666,0.231684,0.954075,0.007800,0.034713,0.344676,0.850061,0.094183,0.047183,0.345514,0.881803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034786,0.007786,-0.197108,-0.979733,0.024842,0.398500,0.056011,0.000516,0.048931,0.439027,0.066921,0.878728,-0.027431,0.415861,0.067563,0.893473,0.053026,0.340613,0.033551,0.907936,,,,,,,,,,,,,,,,,,,,,,0.066497,0.048720,0.231841,0.006405,0.034487,0.345175,0.095150,0.047355,0.344857,0.049391,0.438903,0.066829,-0.027800,0.415649,0.067532,0.052935,0.340949,0.033673
2532,21.100000,,,,,,,,,,,,,,,,,,,,,-0.331274,0.614471,0.526127,-0.485668,0.056068,0.043515,0.307284,0.001419,0.066121,0.048639,0.231675,0.953400,0.007844,0.034767,0.344673,0.849057,0.094240,0.047139,0.345504,0.881137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027221,0.006956,-0.196877,-0.980026,0.024713,0.400072,0.050663,0.000555,0.048813,0.440745,0.060989,0.879666,-0.027564,0.417638,0.061879,0.899010,0.052890,0.341834,0.029121,0.894694,,,,,,,,,,,,,,,,,,,,,,0.066555,0.048694,0.231835,0.006440,0.034541,0.345180,0.095210,0.047311,0.344837,0.049259,0.440592,0.060892,-0.027895,0.417409,0.061842,0.052774,0.342216,0.029255
2533,21.108333,,,,,,,,,,,,,,,,,,,,,-0.330768,0.614796,0.526500,-0.485197,0.056103,0.043503,0.307291,0.001400,0.066173,0.048606,0.231683,0.954419,0.007859,0.034839,0.344675,0.850827,0.094277,0.047065,0.345515,0.882988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021370,0.006294,-0.196972,-0.980156,0.024675,0.401525,0.045543,0.000515,0.048761,0.442319,0.055415,0.889223,-0.027615,0.419217,0.056500,0.906223,0.052879,0.343041,0.024714,0.902608,,,,,,,,,,,,,,,,,,,,,,0.066601,0.048659,0.231830,0.006472,0.034618,0.345178,0.095235,0.047233,0.344865,0.049177,0.442191,0.055332,-0.027914,0.418993,0.056463,0.052761,0.343392,0.024834
2534,21.116667,,,,,,,,,,,,,,,,,,,,,-0.330406,0.615038,0.526673,-0.484949,0.056163,0.043494,0.307290,0.001401,0.066241,0.048568,0.231682,0.953898,0.007909,0.034888,0.344674,0.851181,0.094339,0.047025,0.345515,0.882173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014321,0.005655,-0.196453,-0.980392,0.024672,0.402943,0.040270,0.000540,0.048792,0.443844,0.049603,0.889450,-0.027613,0.420848,0.050898,0.905289,0.052838,0.344139,0.020309,0.895718,,,,,,,,,,,,,,,,,,,,,,0.066668,0.048620,0.231850,0.006522,0.034669,0.345168,0.095300,0.047192,0.344854,0.049215,0.443738,0.049529,-0.027882,0.420585,0.050850,0.052684,0.344506,0.020432
2535,21.125000,,,,,,,,,,,,,,,,,,,,,-0.329887,0.615371,0.527034,-0.484488,0.056215,0.043475,0.307299,0.001386,0.066310,0.048524,0.231691,0.954390,0.007943,0.034955,0.344679,0.852598,0.094393,0.046945,0.345527,0.884367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006639,0.004519,-0.196569,-0.980457,0.024724,0.404226,0.035007,0.000541,0.048831,0.445270,0.043723,0.888197,-0.027572,0.422285,0.045314,0.908839,0.052914,0.345123,0.015982,0.893715,,,,,,,,,,,,,,,,,,,,,,0.066738,0.048577,0.231841,0.006573,0.034740,0.345180,0.095335,0.047108,0.344877,0.049238,0.445107,0.043637,-0.027857,0.422059,0.045281,0.052791,0.345512,0.016101
2536,21.133333,,,,,,,,,,,,,,,,,,,,,-0.329382,0.615682,0.527301,-0.484145,0.056265,0.043448,0.307290,0.001380,0.066368,0.048463,0.231681,0.954390,0.007980,0.035007,0.344672,0.852598,0.094447,0.046873,0.345518,0.884367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001088,0.004401,-0.196244,-0.980545,0.024778,0.405437,0.030089,0.000573,0.048897,0.446557,0.038403,0.888197,-0.027525,0.423645,0.040096,0.908839,0.052961,0.346110,0.011767,0.893715,,,,,,,,,,,,,,,,,,,,,,0.066785,0.048512,0.231841,0.006609,0.034796,0.345154,0.095402,0.047035,0.344875,0.049345,0.446382,0.038313,-0.027854,0.423411,0.040068,0.052842,0.346518,0.011885
2537,21.141667,,,,,,,,,,,,,,,,,,,,,-0.328990,0.615927,0.527564,-0.483814,0.056311,0.043434,0.307296,0.001377,0.066425,0.048429,0.231687,0.955089,0.008013,0.035058,0.344675,0.853090,0.094495,0.046815,0.345526,0.883729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006337,0.002982,-0.195903,-0.980598,0.024867,0.406548,0.025031,0.000513,0.049016,0.447770,0.032727,0.877799,-0.027424,0.424944,0.034755,0.899014,0.053008,0.346929,0.007612,0.889695,,,,,,,,,,,,,,,,,,,,,,0.066839,0.048478,0.231835,0.006640,0.034847,0.345159,0.095454,0.046976,0.344893,0.049424,0.447605,0.032646,-0.027734,0.424742,0.034737,0.052911,0.347296,0.007712
2538,21.150000,,,,,,,,,,,,,,,,,,,,,-0.328524,0.616195,0.527848,-0.483480,0.056361,0.043423,0.307294,0.001371,0.066481,0.048392,0.231684,0.955702,0.008052,0.035119,0.344675,0.852903,0.094550,0.046758,0.345523,0.884029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011312,0.003264,-0.195385,-0.980656,0.024993,0.407576,0.020221,0.000555,0.049167,0.448845,0.027580,0.888249,-0.027302,0.426120,0.029636,0.907371,0.053113,0.347762,0.003448,0.901893,,,,,,,,,,,,,,,,,,,,,,0.066894,0.048440,0.231830,0.006685,0.034912,0.345157,0.095505,0.046917,0.344895,0.049611,0.448730,0.027510,-0.027595,0.425853,0.029602,0.052962,0.348144,0.003552
2539,21.158333,,,,,,,,,,,,,,,,,,,,,-0.328098,0.616508,0.528071,-0.483126,0.056426,0.043405,0.307289,0.001373,0.066564,0.048343,0.231679,0.955955,0.008101,0.035174,0.344665,0.853556,0.094614,0.046698,0.345523,0.884611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016583,0.002928,-0.195192,-0.980620,0.025170,0.408499,0.015570,0.000510,0.049351,0.449833,0.022530,0.884045,-0.027131,0.427161,0.024716,0.900540,0.053289,0.348502,-0.000537,0.894165,,,,,,,,,,,,,,,,,,,,,,0.066978,0.048391,0.231822,0.006732,0.034968,0.345151,0.095569,0.046856,0.344894,0.049748,0.449761,0.022476,-0.027357,0.426886,0.024676,0.053118,0.348849,-0.000443
2540,21.166667,,,,,,,,,,,,,,,,,,,,,-0.327608,0.616843,0.528303,-0.482777,0.056493,0.043383,0.307265,0.001379,0.066644,0.048282,0.231654,0.955891,0.008153,0.035232,0.344639,0.853297,0.094683,0.046634,0.345500,0.884651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023828,0.001304,-0.195074,-0.980498,0.025378,0.409323,0.010826,0.000518,0.049573,0.450749,0.017163,0.898217,-0.026914,0.428134,0.019713,0.910289,0.053475,0.349086,-0.004398,0.900428,,,,,,,,,,,,,,,,,,,,,,0.067064,0.048333,0.231763,0.006775,0.035026,0.345143,0.095641,0.046790,0.344887,0.049960,0.450612,0.017098,-0.027164,0.427897,0.019687,0.053338,0.349460,-0.004307
2541,21.175000,,,,,,,,,,,,,,,,,,,,,-0.327092,0.617184,0.528605,-0.482361,0.056549,0.043370,0.307257,0.001372,0.066716,0.048238,0.231646,0.956299,0.008193,0.035304,0.344629,0.851805,0.094740,0.046569,0.345496,0.885178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029164,0.001691,-0.194485,-0.980470,0.025639,0.410168,0.006297,0.000523,0.049864,0.451630,0.012276,0.896087,-0.026656,0.429128,0.014839,0.913685,0.053710,0.349745,-0.008224,0.897865,,,,,,,,,,,,,,,,,,,,,,0.067132,0.048287,0.231754,0.006818,0.035101,0.345127,0.095699,0.046723,0.344890,0.050259,0.451539,0.012222,-0.026880,0.428853,0.014805,0.053539,0.350111,-0.008136
2542,21.183333,,,,,,,,,,,,,,,,,,,,,-0.326561,0.617476,0.528957,-0.481960,0.056635,0.043358,0.307253,0.001353,0.066808,0.048199,0.231642,0.956756,0.008266,0.035374,0.344626,0.852343,0.094832,0.046500,0.345491,0.885511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036186,0.000009,-0.194073,-0.980319,0.026026,0.410911,0.001665,0.000552,0.050290,0.452434,0.007032,0.897863,-0.026248,0.430039,0.009961,0.911001,0.054037,0.350261,-0.011997,0.896549,,,,,,,,,,,,,,,,,,,,,,0.067217,0.048247,0.231756,0.006910,0.035177,0.345114,0.095778,0.046650,0.344890,0.050720,0.452369,0.006981,-0.026483,0.429729,0.009925,0.053842,0.350636,-0.011911
2543,21.191667,,,,,,,,,,,,,,,,,,,,,-0.325777,0.617823,0.529459,-0.481495,0.056718,0.043338,0.307252,0.001353,0.066883,0.048143,0.231637,0.957020,0.008342,0.035467,0.344639,0.854887,0.094931,0.046405,0.345480,0.886924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041608,0.001337,-0.192778,-0.980359,0.026493,0.411627,-0.002877,0.000452,0.050834,0.453143,0.002187,0.901105,-0.025773,0.430965,0.004973,0.915355,0.054417,0.350774,-0.015791,0.915778,,,,,,,,,,,,,,,,,,,,,,0.067293,0.048189,0.231756,0.006989,0.035273,0.345126,0.095874,0.046553,0.344873,0.051208,0.453027,0.002135,-0.026047,0.430767,0.004962,0.054317,0.351089,-0.015728
