Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
556,4.633333,-0.803792,0.020766,-0.033823,0.593585,-0.056775,1.197097,0.112935,0.001076,-0.020225,1.147321,0.086413,0.903696,-0.035656,1.242213,0.149039,0.984055,-0.114444,1.201756,0.103353,0.894483,-0.332014,-0.806331,0.034206,0.488290,-0.081862,0.938977,0.045711,0.000968,-0.101559,0.866044,0.057406,0.928560,-0.112350,0.991756,0.036498,0.932386,-0.031675,0.959130,0.043228,0.924312,,,,,,,,,,,,,,,,,,,,,-0.038159,-0.247955,-0.016682,0.967876,-0.144267,0.645923,-0.012151,0.000667,-0.126754,0.593667,-0.010110,0.701580,-0.185619,0.611164,-0.016773,0.701530,-0.167683,0.686194,-0.012872,0.807731,-0.097011,0.692668,-0.008851,0.655704,-0.004630,-0.613949,-0.035390,0.788539,0.174308,1.005460,0.175593,0.000800,0.177666,1.032551,0.215549,0.846949,0.156515,1.044895,0.139598,0.853456,0.188743,0.938934,0.171631,0.837258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020996,1.147743,0.086535,-0.035825,1.242154,0.148960,-0.113504,1.201393,0.103309,-0.127279,0.593403,-0.011085,-0.185665,0.610524,-0.015389,-0.167255,0.686216,-0.013803,-0.096910,0.693484,-0.008089,0.177862,1.032290,0.216110,0.156476,1.044546,0.139100,0.188587,0.939544,0.171568,-0.101430,0.865906,0.057431,-0.113235,0.992382,0.036380,-0.030919,0.958643,0.043321,-0.312075,1.079188,0.114857,-0.335481,0.991526,0.108661,-0.348886,0.975814,0.181568
557,4.641667,-0.806791,0.018716,-0.032875,0.589625,-0.061374,1.197786,0.112082,0.001463,-0.024596,1.147904,0.086079,0.911267,-0.040468,1.243352,0.147743,0.980518,-0.119056,1.202102,0.102424,0.899180,-0.322460,-0.811218,0.024090,0.487200,-0.083893,0.939314,0.044816,0.001079,-0.103078,0.865941,0.054420,0.980945,-0.114739,0.992043,0.036550,0.890974,-0.033864,0.959960,0.043480,0.909550,,,,,,,,,,,,,,,,,,,,,-0.031006,-0.240110,-0.016621,0.970108,-0.144446,0.646209,-0.011252,0.001289,-0.126745,0.593987,-0.010238,0.715400,-0.185762,0.611385,-0.015706,0.618575,-0.167992,0.686410,-0.011022,0.743823,-0.097285,0.693056,-0.008043,0.719806,-0.001711,-0.611046,-0.030440,0.791008,0.170286,1.006200,0.175741,0.000667,0.173628,1.033380,0.215638,0.837817,0.151771,1.045381,0.139833,0.847632,0.185458,0.939840,0.171751,0.841864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025322,1.148391,0.086253,-0.040892,1.243044,0.147440,-0.117906,1.201922,0.102552,-0.127150,0.593387,-0.010629,-0.185501,0.610522,-0.015132,-0.168525,0.687535,-0.011681,-0.096700,0.693559,-0.007662,0.173788,1.033192,0.216097,0.151756,1.045049,0.139448,0.185312,0.940360,0.171677,-0.102836,0.866771,0.054312,-0.115418,0.991884,0.036551,-0.033426,0.959289,0.043587,-0.316290,1.079308,0.113421,-0.341601,0.993861,0.109697,-0.352351,0.975667,0.180113
558,4.650000,-0.803483,0.016527,-0.038193,0.593871,-0.065690,1.198296,0.111972,0.001113,-0.028741,1.148589,0.085876,0.910807,-0.045083,1.243433,0.148344,0.939534,-0.123246,1.202864,0.101695,0.882912,-0.320805,-0.816817,0.026982,0.478713,-0.086156,0.939607,0.044759,0.001073,-0.104810,0.866134,0.054644,0.912860,-0.117350,0.991968,0.035521,0.930160,-0.036308,0.960720,0.044113,0.919196,,,,,,,,,,,,,,,,,,,,,-0.029222,-0.237860,-0.018548,0.970683,-0.144104,0.646309,-0.010678,0.001220,-0.126556,0.594030,-0.009977,0.794400,-0.185545,0.611628,-0.015104,0.732881,-0.167528,0.686578,-0.010162,0.647894,-0.096788,0.692999,-0.007469,0.784828,0.002111,-0.612248,-0.024766,0.790275,0.165846,1.006899,0.175636,0.000766,0.168698,1.034159,0.215517,0.869699,0.146909,1.045790,0.139634,0.872975,0.181932,0.940748,0.171758,0.863807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029550,1.149010,0.085981,-0.045269,1.243389,0.148270,-0.122251,1.202487,0.101664,-0.126992,0.593390,-0.010213,-0.185335,0.610539,-0.014790,-0.167585,0.687793,-0.010436,-0.096494,0.693549,-0.007280,0.168876,1.033901,0.215966,0.146904,1.045430,0.139237,0.181760,0.941365,0.171705,-0.104490,0.866776,0.054565,-0.118315,0.992171,0.035444,-0.035663,0.959875,0.044269,-0.320447,1.079448,0.111919,-0.338833,0.992454,0.103132,-0.355685,0.975623,0.178903
559,4.658333,-0.803636,0.014910,-0.039434,0.593627,-0.069993,1.198807,0.111686,0.001114,-0.032887,1.149123,0.085771,0.908372,-0.049578,1.243994,0.148105,0.979310,-0.127513,1.203304,0.101182,0.894266,-0.325452,-0.817227,0.040252,0.473921,-0.088141,0.939422,0.046118,0.001107,-0.106381,0.866164,0.058145,0.973634,-0.119630,0.991314,0.035360,0.873901,-0.038413,0.960787,0.044850,0.898757,,,,,,,,,,,,,,,,,,,,,-0.039774,-0.251056,-0.016759,0.967010,-0.143738,0.645935,-0.011204,0.000683,-0.126278,0.593673,-0.008880,0.692949,-0.185086,0.611191,-0.015977,0.582105,-0.167119,0.686220,-0.012205,0.735954,-0.096469,0.692656,-0.007754,0.690289,0.003259,-0.606983,-0.021520,0.794417,0.161774,1.007506,0.175476,0.000878,0.164972,1.034863,0.215264,0.847767,0.142096,1.046198,0.139657,0.844678,0.178254,0.941457,0.171507,0.811823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033692,1.149547,0.085877,-0.049762,1.243943,0.148025,-0.126524,1.202931,0.101156,-0.126792,0.593379,-0.009956,-0.185182,0.610540,-0.014440,-0.166715,0.686208,-0.013181,-0.096318,0.693553,-0.006913,0.165176,1.034596,0.215772,0.142103,1.045747,0.139230,0.178042,0.942175,0.171427,-0.106133,0.866079,0.058172,-0.120636,0.992052,0.035179,-0.037655,0.960133,0.045004,-0.324806,1.079590,0.110732,-0.342832,0.992288,0.102354,-0.358820,0.975472,0.177766
560,4.666667,-0.803917,0.012419,-0.041384,0.593169,-0.074232,1.199235,0.111180,0.001168,-0.036888,1.149578,0.085556,0.905080,-0.054113,1.244504,0.147661,0.977488,-0.131696,1.203622,0.100322,0.892204,-0.322325,-0.820169,0.042201,0.470795,-0.090289,0.939517,0.046090,0.001212,-0.107936,0.866120,0.058150,0.970309,-0.122180,0.991098,0.035026,0.863266,-0.040750,0.961333,0.045095,0.889799,,,,,,,,,,,,,,,,,,,,,-0.040069,-0.251397,-0.016806,0.966908,-0.143601,0.645909,-0.010892,0.000682,-0.126154,0.593645,-0.008527,0.688320,-0.184953,0.611172,-0.015675,0.585551,-0.166972,0.686199,-0.011933,0.726359,-0.096324,0.692622,-0.007435,0.678889,0.006544,-0.601419,-0.013518,0.798793,0.157268,1.008139,0.175394,0.000800,0.160555,1.035721,0.215019,0.840281,0.136440,1.046335,0.139693,0.852776,0.174809,0.942361,0.171470,0.842668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037713,1.150033,0.085674,-0.054299,1.244425,0.147561,-0.130686,1.203246,0.100304,-0.126659,0.593339,-0.009625,-0.185066,0.610555,-0.014140,-0.166539,0.686164,-0.012938,-0.096196,0.693545,-0.006552,0.160783,1.035437,0.215544,0.136392,1.046016,0.139200,0.174629,0.942964,0.171438,-0.107647,0.866058,0.058178,-0.123277,0.991888,0.034821,-0.039942,0.960605,0.045272,-0.329244,1.079658,0.110025,-0.346636,0.992146,0.101782,-0.362151,0.975337,0.176829
561,4.675000,-0.802536,0.010362,-0.043163,0.594951,-0.078586,1.199625,0.110724,0.001102,-0.041037,1.150127,0.085092,0.903270,-0.058727,1.244763,0.147509,0.984440,-0.135995,1.203985,0.099571,0.890033,-0.313243,-0.825742,0.030287,0.468094,-0.092498,0.939838,0.044888,0.001280,-0.109774,0.866016,0.054684,0.913670,-0.124599,0.991464,0.034677,0.881367,-0.043120,0.962032,0.045304,0.871236,,,,,,,,,,,,,,,,,,,,,-0.028629,-0.238265,-0.018544,0.970601,-0.143690,0.646266,-0.009644,0.001229,-0.126126,0.593991,-0.008987,0.791506,-0.185116,0.611578,-0.014144,0.716524,-0.167127,0.686527,-0.009103,0.690278,-0.096391,0.692967,-0.006342,0.825559,0.006040,-0.596632,-0.007962,0.802453,0.153001,1.008755,0.175131,0.000806,0.156528,1.036658,0.214510,0.829619,0.131424,1.046507,0.139403,0.844182,0.171050,0.943100,0.171481,0.846152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041900,1.150555,0.085180,-0.058877,1.244760,0.147469,-0.134982,1.203561,0.099523,-0.126545,0.593326,-0.009265,-0.184949,0.610520,-0.013770,-0.167207,0.687716,-0.009443,-0.096063,0.693539,-0.006113,0.156777,1.036385,0.215083,0.131358,1.046193,0.138869,0.170868,0.943686,0.171442,-0.109395,0.866787,0.054596,-0.125756,0.991699,0.034553,-0.042343,0.961027,0.045514,-0.333541,1.079656,0.109183,-0.350732,0.991806,0.101296,-0.365932,0.975393,0.176374
562,4.683333,-0.802689,0.009370,-0.043394,0.594744,-0.083013,1.199892,0.110169,0.001139,-0.045360,1.150428,0.084625,0.902472,-0.063268,1.245078,0.146957,0.983243,-0.140410,1.204170,0.098926,0.893912,-0.317385,-0.824873,0.045089,0.465637,-0.094820,0.939590,0.045856,0.001175,-0.111545,0.865983,0.057956,0.971886,-0.127325,0.990677,0.034295,0.867280,-0.045591,0.962109,0.045318,0.891521,,,,,,,,,,,,,,,,,,,,,-0.028785,-0.238892,-0.018500,0.970443,-0.143619,0.646244,-0.009254,0.001218,-0.126054,0.593970,-0.008556,0.787048,-0.185037,0.611553,-0.013795,0.719239,-0.167058,0.686505,-0.008757,0.697513,-0.096326,0.692949,-0.005908,0.823909,0.006605,-0.592226,-0.002710,0.805740,0.148682,1.009262,0.174879,0.000800,0.152380,1.037407,0.214069,0.831841,0.126370,1.046622,0.139191,0.846887,0.167297,0.943756,0.171378,0.847481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046204,1.150900,0.084748,-0.063402,1.245015,0.146879,-0.139432,1.203762,0.098881,-0.126493,0.593306,-0.008858,-0.184842,0.610523,-0.013392,-0.167158,0.687655,-0.009120,-0.095989,0.693516,-0.005662,0.152636,1.037130,0.214626,0.126298,1.046318,0.138664,0.167113,0.944337,0.171348,-0.111267,0.865950,0.057981,-0.128411,0.991410,0.034085,-0.044783,0.961409,0.045503,-0.337777,1.079551,0.108400,-0.354758,0.991714,0.100833,-0.368929,0.974881,0.175881
563,4.691667,-0.799595,0.006116,-0.046269,0.598724,-0.087527,1.200012,0.110078,0.000913,-0.049545,1.150876,0.084388,0.902472,-0.068204,1.244878,0.147477,0.983243,-0.144832,1.204282,0.098370,0.893912,-0.315198,-0.825596,0.049106,0.465435,-0.097208,0.939649,0.045419,0.000995,-0.113335,0.865971,0.057890,0.971886,-0.130132,0.990426,0.033678,0.867280,-0.048157,0.962550,0.044690,0.891521,,,,,,,,,,,,,,,,,,,,,-0.028608,-0.239093,-0.018461,0.970400,-0.143594,0.646226,-0.008851,0.001212,-0.126020,0.593956,-0.008162,0.787048,-0.185005,0.611529,-0.013419,0.719239,-0.167040,0.686483,-0.008351,0.697513,-0.096311,0.692938,-0.005471,0.823909,0.006265,-0.587681,0.003510,0.809061,0.144521,1.009762,0.174777,0.000846,0.148381,1.038254,0.213700,0.831841,0.121450,1.046619,0.139048,0.846887,0.163733,0.944413,0.171584,0.847481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050377,1.151172,0.084387,-0.068359,1.245008,0.147530,-0.143845,1.203856,0.098317,-0.126452,0.593292,-0.008502,-0.184824,0.610510,-0.012955,-0.167149,0.687607,-0.008771,-0.095963,0.693510,-0.005192,0.148668,1.037911,0.214254,0.121348,1.046351,0.138483,0.163547,0.945025,0.171595,-0.113098,0.865799,0.057939,-0.130993,0.991135,0.033486,-0.047532,0.962013,0.044834,-0.342033,1.079535,0.108016,-0.357877,0.991278,0.100126,-0.372190,0.974641,0.175486
564,4.700000,-0.802519,0.006412,-0.043353,0.595015,-0.091695,1.200219,0.109038,0.001121,-0.053716,1.150946,0.083607,0.911694,-0.072297,1.245485,0.145911,0.979053,-0.149073,1.204224,0.097597,0.892351,-0.306128,-0.831542,0.036751,0.462031,-0.099658,0.939829,0.043768,0.001174,-0.115431,0.865722,0.053934,0.970282,-0.132760,0.990666,0.032817,0.886739,-0.050782,0.963100,0.044553,0.916386,,,,,,,,,,,,,,,,,,,,,-0.031021,-0.242492,-0.016872,0.969511,-0.143703,0.646025,-0.008643,0.001086,-0.126026,0.593796,-0.007540,0.784701,-0.185009,0.611215,-0.013300,0.716525,-0.167235,0.686234,-0.008530,0.698641,-0.096541,0.692854,-0.005203,0.818754,0.006220,-0.589443,0.008110,0.807745,0.140132,1.010263,0.174455,0.000759,0.143608,1.038994,0.213238,0.821916,0.116950,1.046754,0.138423,0.841671,0.159839,0.945042,0.171704,0.840247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054529,1.151345,0.083687,-0.072505,1.245443,0.145830,-0.148053,1.203869,0.097599,-0.126459,0.593283,-0.008139,-0.184814,0.610454,-0.012500,-0.167540,0.686919,-0.009252,-0.095980,0.693446,-0.004645,0.143837,1.038675,0.213637,0.116904,1.046480,0.138014,0.159655,0.945635,0.171715,-0.115113,0.866491,0.053843,-0.133723,0.990761,0.032715,-0.050137,0.962236,0.044746,-0.345996,1.079404,0.107794,-0.365450,0.989764,0.101659,-0.375692,0.974334,0.175212
565,4.708333,-0.806769,0.005740,-0.040286,0.589465,-0.096049,1.200366,0.108098,0.001451,-0.057972,1.150905,0.083183,0.909120,-0.076679,1.246226,0.144245,0.977255,-0.153495,1.203966,0.096866,0.891912,-0.311593,-0.832097,0.052061,0.455866,-0.102196,0.939404,0.044912,0.001075,-0.117557,0.865597,0.057583,0.916318,-0.135574,0.989640,0.032170,0.902758,-0.053458,0.962974,0.044982,0.890519,,,,,,,,,,,,,,,,,,,,,-0.029084,-0.240261,-0.018489,0.970096,-0.143736,0.646190,-0.007989,0.001248,-0.126176,0.593916,-0.007207,0.775030,-0.185144,0.611498,-0.012623,0.719857,-0.167175,0.686453,-0.007584,0.739866,-0.096451,0.692895,-0.004541,0.753006,0.002826,-0.583088,0.012120,0.812313,0.136374,1.010860,0.174240,0.000926,0.140378,1.040001,0.212665,0.860059,0.112542,1.046919,0.138197,0.876510,0.156203,0.945661,0.171858,0.844828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058698,1.151348,0.083315,-0.077125,1.245932,0.143937,-0.152323,1.203817,0.097043,-0.126610,0.593263,-0.007587,-0.184948,0.610426,-0.012056,-0.167305,0.687625,-0.008102,-0.096096,0.693458,-0.004233,0.140703,1.039655,0.213291,0.112430,1.046602,0.137580,0.155989,0.946325,0.171849,-0.117281,0.865495,0.057629,-0.136517,0.990354,0.031945,-0.052791,0.962363,0.045162,-0.349831,1.079167,0.107624,-0.364115,0.990541,0.098700,-0.379171,0.974079,0.175244
566,4.716667,-0.805161,0.006432,-0.042272,0.591513,-0.100070,1.200317,0.107898,0.001165,-0.062093,1.150861,0.082821,0.913943,-0.080641,1.245923,0.144334,0.938339,-0.157475,1.204166,0.096539,0.880582,-0.309727,-0.834906,0.050640,0.452146,-0.104643,0.939238,0.044640,0.001239,-0.119831,0.865345,0.057017,0.970189,-0.138097,0.989369,0.031686,0.879608,-0.056002,0.963000,0.045219,0.907748,,,,,,,,,,,,,,,,,,,,,-0.029925,-0.240978,-0.018117,0.969900,-0.143915,0.646196,-0.007468,0.001305,-0.126337,0.593929,-0.006564,0.782189,-0.185303,0.611480,-0.012097,0.692822,-0.167368,0.686450,-0.007171,0.677928,-0.096650,0.692923,-0.004038,0.816665,0.000683,-0.583736,0.016018,0.811785,0.132636,1.011546,0.173883,0.000909,0.136461,1.041009,0.212080,0.803643,0.108729,1.047223,0.137511,0.824336,0.152719,0.946407,0.172058,0.825703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062906,1.151289,0.082920,-0.080851,1.245841,0.144226,-0.156453,1.203820,0.096548,-0.126816,0.593233,-0.006899,-0.185054,0.610392,-0.011617,-0.167529,0.687700,-0.007614,-0.096283,0.693491,-0.003774,0.136752,1.040694,0.212633,0.108670,1.046850,0.136996,0.152487,0.947096,0.172021,-0.119510,0.865291,0.057061,-0.139205,0.990148,0.031423,-0.055215,0.962275,0.045438,-0.353732,1.078911,0.107659,-0.378911,0.991565,0.107210,-0.382261,0.973697,0.175007
567,4.725000,-0.805894,0.007394,-0.042757,0.590468,-0.104093,1.200261,0.107132,0.001046,-0.066237,1.150659,0.082162,0.905608,-0.084548,1.245914,0.143447,0.987652,-0.161495,1.204208,0.095789,0.894619,-0.307764,-0.837421,0.052586,0.448600,-0.107133,0.939125,0.044226,0.001343,-0.121891,0.865171,0.056753,0.960707,-0.140845,0.988978,0.030872,0.853125,-0.058662,0.963228,0.045052,0.885683,,,,,,,,,,,,,,,,,,,,,-0.039697,-0.252100,-0.016346,0.966749,-0.143980,0.645833,-0.007670,0.000705,-0.126477,0.593587,-0.005303,0.678786,-0.185286,0.611051,-0.012526,0.596874,-0.167395,0.686097,-0.008725,0.750897,-0.096760,0.692597,-0.004125,0.679152,-0.001167,-0.583021,0.020994,0.812185,0.128939,1.012421,0.173488,0.000904,0.132648,1.042242,0.211417,0.804491,0.104766,1.047633,0.136840,0.823744,0.149404,0.947388,0.172206,0.831189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067080,1.151075,0.082243,-0.084669,1.245920,0.143422,-0.160531,1.203786,0.095733,-0.127035,0.593244,-0.006408,-0.185330,0.610411,-0.011047,-0.167027,0.686099,-0.009651,-0.096586,0.693534,-0.003266,0.132971,1.041944,0.212064,0.104661,1.047293,0.136231,0.149185,0.948026,0.172168,-0.121504,0.865123,0.056806,-0.141999,0.989837,0.030578,-0.057895,0.962416,0.045294,-0.357278,1.078626,0.107898,-0.376177,0.990154,0.101868,-0.385864,0.973357,0.175315
568,4.733333,-0.807000,0.008390,-0.041882,0.589004,-0.107866,1.200201,0.106369,0.001069,-0.070111,1.150485,0.081473,0.910224,-0.088192,1.245971,0.142467,0.978332,-0.165295,1.204148,0.095166,0.890047,-0.306422,-0.838471,0.054088,0.447377,-0.109556,0.939097,0.043883,0.001232,-0.124015,0.865103,0.056527,0.964990,-0.143460,0.988775,0.030367,0.863017,-0.061193,0.963413,0.044755,0.895428,,,,,,,,,,,,,,,,,,,,,-0.039529,-0.251667,-0.016084,0.966873,-0.144333,0.645821,-0.007107,0.000686,-0.126799,0.593584,-0.004768,0.689599,-0.185624,0.611016,-0.011933,0.632376,-0.167772,0.686072,-0.008132,0.761554,-0.097137,0.692611,-0.003595,0.685190,-0.003176,-0.582142,0.024810,0.812702,0.125398,1.013546,0.172945,0.000862,0.129066,1.043674,0.210635,0.826544,0.101018,1.048380,0.136073,0.844314,0.146109,0.948584,0.172126,0.832196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070933,1.150843,0.081519,-0.088405,1.245986,0.142426,-0.164261,1.203775,0.095161,-0.127366,0.593243,-0.005818,-0.185656,0.610416,-0.010592,-0.167395,0.686061,-0.009009,-0.096974,0.693542,-0.002764,0.129360,1.043370,0.211184,0.100939,1.048049,0.135551,0.145894,0.949219,0.172098,-0.123685,0.865000,0.056585,-0.144533,0.989579,0.030088,-0.060449,0.962712,0.044976,-0.360796,1.078464,0.108562,-0.382955,0.992134,0.105151,-0.388940,0.973016,0.175574
569,4.741667,-0.811299,0.009885,-0.043359,0.582938,-0.111647,1.199882,0.105951,0.000940,-0.074117,1.149632,0.081799,0.929439,-0.091768,1.246088,0.141374,0.968376,-0.169056,1.203927,0.094680,0.898640,-0.304624,-0.840722,0.054737,0.444292,-0.111911,0.939128,0.043384,0.001402,-0.126060,0.865072,0.056017,0.958554,-0.145988,0.988610,0.029589,0.846545,-0.063684,0.963701,0.044548,0.881958,,,,,,,,,,,,,,,,,,,,,-0.031947,-0.241336,-0.015698,0.969789,-0.145016,0.646055,-0.006053,0.001079,-0.127244,0.593860,-0.004873,0.783025,-0.186272,0.611162,-0.010526,0.765718,-0.168619,0.686222,-0.005974,0.780891,-0.097928,0.692975,-0.002837,0.777180,-0.004981,-0.582770,0.029019,0.812104,0.122225,1.014815,0.172405,0.000973,0.125682,1.045254,0.209865,0.778322,0.097746,1.049243,0.135220,0.811708,0.143247,0.949948,0.172131,0.823536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074787,1.149853,0.081783,-0.092078,1.246117,0.141318,-0.168077,1.203676,0.094752,-0.127712,0.593279,-0.005317,-0.186063,0.610419,-0.009994,-0.168864,0.686922,-0.006441,-0.097415,0.693590,-0.002445,0.126054,1.044904,0.210590,0.097616,1.048914,0.134555,0.143018,0.950615,0.172096,-0.125656,0.865004,0.056080,-0.147189,0.989509,0.029266,-0.062887,0.962870,0.044807,-0.364274,1.078232,0.109193,-0.386234,0.991839,0.105725,-0.391901,0.972444,0.176176
570,4.750000,-0.812066,0.011706,-0.040921,0.582012,-0.115218,1.199918,0.105098,0.000803,-0.077846,1.149607,0.080825,0.926242,-0.095113,1.246197,0.140297,0.974722,-0.172695,1.203948,0.094172,0.902158,-0.302674,-0.842971,0.055958,0.441201,-0.114110,0.939113,0.042936,0.001281,-0.127888,0.864998,0.055627,0.956606,-0.148400,0.988361,0.028831,0.862110,-0.066042,0.963981,0.044351,0.898745,,,,,,,,,,,,,,,,,,,,,-0.031486,-0.241372,-0.015691,0.969795,-0.145415,0.646065,-0.005498,0.001068,-0.127630,0.593874,-0.004363,0.778394,-0.186662,0.611166,-0.010006,0.748889,-0.169028,0.686227,-0.005385,0.774999,-0.098339,0.692994,-0.002237,0.782052,-0.006196,-0.581990,0.031101,0.812577,0.119169,1.016104,0.171635,0.000937,0.122633,1.046715,0.208953,0.812665,0.094558,1.050319,0.134340,0.831885,0.140317,0.951277,0.171611,0.816821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078554,1.149809,0.080791,-0.095323,1.246333,0.140336,-0.171776,1.203611,0.094168,-0.128118,0.593315,-0.004848,-0.186425,0.610399,-0.009403,-0.169260,0.686928,-0.005900,-0.097853,0.693589,-0.001824,0.122953,1.046391,0.209548,0.094477,1.049952,0.133783,0.140077,0.951968,0.171573,-0.127472,0.864901,0.055701,-0.149421,0.989236,0.028526,-0.065437,0.963202,0.044583,-0.367646,1.077935,0.110232,-0.389945,0.991570,0.106729,-0.394702,0.971957,0.177179
571,4.758333,-0.811654,0.011248,-0.035773,0.582934,-0.118706,1.200261,0.104115,0.001104,-0.081183,1.150256,0.079448,0.926242,-0.098643,1.246605,0.139253,0.974722,-0.176292,1.203922,0.093645,0.902158,-0.300669,-0.843640,0.059091,0.440883,-0.116201,0.939326,0.042293,0.001129,-0.129478,0.865168,0.055266,0.956606,-0.150828,0.988295,0.028043,0.862110,-0.068296,0.964514,0.043570,0.898745,,,,,,,,,,,,,,,,,,,,,-0.031325,-0.241268,-0.015477,0.969829,-0.145811,0.646097,-0.004946,0.001034,-0.128001,0.593914,-0.003826,0.778394,-0.187043,0.611179,-0.009452,0.748889,-0.169443,0.686247,-0.004819,0.774999,-0.098757,0.693048,-0.001686,0.782052,-0.005774,-0.579854,0.035206,0.813939,0.116263,1.017448,0.170669,0.000954,0.119702,1.048240,0.207840,0.812665,0.091221,1.051331,0.133359,0.831885,0.137868,0.952772,0.170808,0.816821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081987,1.150669,0.079541,-0.098827,1.246554,0.139178,-0.175303,1.203560,0.093627,-0.128507,0.593351,-0.004344,-0.186777,0.610427,-0.008806,-0.169645,0.686940,-0.005355,-0.098323,0.693616,-0.001269,0.120061,1.047924,0.208529,0.091105,1.050978,0.132727,0.137630,0.953436,0.170764,-0.129176,0.864912,0.055357,-0.151767,0.989117,0.027757,-0.067658,0.963947,0.043766,-0.371329,1.077621,0.111593,-0.393470,0.991226,0.107975,-0.397545,0.971471,0.178487
