Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
563,4.691667,-0.773039,0.139677,0.059194,0.615952,0.000020,1.174977,0.262342,0.000886,0.022929,1.125594,0.222928,0.923203,0.034470,1.214936,0.293988,0.965567,-0.057339,1.184400,0.270111,0.894839,-0.287528,-0.727377,0.009977,0.623018,-0.101448,0.940564,0.177415,0.000681,-0.119817,0.866507,0.182128,0.972590,-0.131331,0.993831,0.185763,0.938667,-0.053197,0.961353,0.164353,0.930868,,,,,,,,,,,,,,,,,,,,,-0.030989,-0.133294,-0.016989,0.990446,-0.219398,0.647765,0.117642,0.000568,-0.202268,0.595431,0.114591,0.906165,-0.260950,0.613218,0.122057,0.790332,-0.242052,0.688105,0.123118,0.794691,-0.172320,0.694305,0.110802,0.883454,0.030630,-0.551994,-0.203975,0.807935,0.227740,0.979929,0.244051,0.000920,0.240754,0.993692,0.288581,0.796505,0.216633,1.030509,0.222016,0.822853,0.225832,0.915585,0.221557,0.835757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022201,1.125944,0.223210,0.034360,1.215060,0.294087,-0.056502,1.183926,0.269730,-0.202596,0.594833,0.114326,-0.260390,0.613959,0.122472,-0.242157,0.687638,0.122730,-0.172397,0.694697,0.111078,0.240987,0.993002,0.289140,0.216398,1.030571,0.221289,0.225846,0.916177,0.221752,-0.119968,0.866976,0.182172,-0.131927,0.993495,0.185924,-0.052449,0.961220,0.164149,-0.258967,1.076487,0.326231,-0.301833,0.998661,0.321822,-0.300527,0.973925,0.390720
564,4.700000,-0.774398,0.134672,0.059809,0.615300,-0.005660,1.176733,0.262088,0.000870,0.017894,1.127482,0.222889,0.914451,0.028265,1.217059,0.293834,0.980727,-0.063141,1.185656,0.269541,0.896539,-0.285138,-0.732801,0.013565,0.617670,-0.104092,0.941030,0.177320,0.000547,-0.121691,0.866797,0.182197,0.950556,-0.134668,0.994001,0.185016,0.929713,-0.055916,0.962291,0.164748,0.921360,,,,,,,,,,,,,,,,,,,,,-0.031957,-0.128333,-0.016281,0.991082,-0.220173,0.647672,0.117321,0.000651,-0.203030,0.595347,0.114197,0.817084,-0.261649,0.613098,0.122220,0.745595,-0.242806,0.688003,0.122949,0.845880,-0.173207,0.694239,0.109919,0.878769,0.029994,-0.552058,-0.202222,0.808355,0.222847,0.983018,0.244701,0.000969,0.235852,0.996945,0.289182,0.770449,0.211613,1.033506,0.222519,0.808403,0.221075,0.918602,0.222401,0.844041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017185,1.127794,0.223141,0.028121,1.217184,0.293935,-0.062287,1.185219,0.269189,-0.202909,0.595637,0.113792,-0.261346,0.613810,0.122756,-0.243127,0.687517,0.122502,-0.173292,0.693765,0.110266,0.236072,0.996230,0.289688,0.211385,1.033535,0.221809,0.221094,0.919255,0.222629,-0.121744,0.867126,0.182209,-0.135263,0.993902,0.185171,-0.055268,0.962061,0.164581,-0.263968,1.076793,0.325051,-0.306154,0.998646,0.320477,-0.304729,0.973954,0.389632
565,4.708333,-0.776075,0.130377,0.060282,0.614064,-0.011386,1.178437,0.261738,0.000861,0.012727,1.129243,0.222809,0.918493,0.022082,1.219133,0.293499,0.978384,-0.068967,1.186934,0.268908,0.897764,-0.279283,-0.735837,0.014499,0.616713,-0.106481,0.940901,0.177834,0.000971,-0.123247,0.866445,0.182232,0.966659,-0.137698,0.993475,0.185677,0.937719,-0.058498,0.962781,0.165593,0.929252,,,,,,,,,,,,,,,,,,,,,-0.029629,-0.130770,-0.017150,0.990822,-0.221554,0.648026,0.117656,0.000661,-0.204446,0.595699,0.114370,0.871807,-0.263087,0.613470,0.122182,0.764734,-0.244176,0.688353,0.123360,0.816547,-0.174506,0.694581,0.110711,0.851467,0.028419,-0.551378,-0.200601,0.809280,0.217760,0.986103,0.245294,0.000865,0.230865,1.000230,0.289683,0.774214,0.206401,1.036485,0.222934,0.813511,0.216013,0.921594,0.223265,0.827152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012044,1.129569,0.223071,0.021954,1.219229,0.293575,-0.068154,1.186513,0.268570,-0.204867,0.594737,0.113975,-0.262619,0.613833,0.122600,-0.244548,0.688305,0.123001,-0.174233,0.695108,0.110998,0.231115,0.999624,0.290305,0.206162,1.036513,0.222198,0.216011,0.922147,0.223401,-0.123385,0.867209,0.182266,-0.138448,0.992972,0.185869,-0.057608,0.962520,0.165367,-0.268962,1.077256,0.323644,-0.310427,0.998425,0.319330,-0.309335,0.973975,0.388497
566,4.716667,-0.778203,0.126073,0.060340,0.612262,-0.017284,1.180135,0.261406,0.000840,0.007392,1.130936,0.222838,0.919894,0.015718,1.221236,0.293132,0.982221,-0.074963,1.188233,0.268248,0.902456,-0.278131,-0.738084,0.021558,0.614338,-0.109204,0.941495,0.177370,0.000580,-0.125106,0.866897,0.182493,0.922297,-0.141053,0.993777,0.184605,0.907663,-0.061451,0.963811,0.165013,0.904588,,,,,,,,,,,,,,,,,,,,,-0.033434,-0.123737,-0.021215,0.991525,-0.222572,0.647464,0.117248,0.000691,-0.206005,0.594959,0.114051,0.719488,-0.264361,0.613333,0.122571,0.818826,-0.244732,0.688038,0.123016,0.869935,-0.175191,0.693528,0.109355,0.835234,0.027799,-0.554931,-0.197422,0.807653,0.212205,0.989081,0.245435,0.000795,0.224926,1.003514,0.289837,0.773948,0.200834,1.039290,0.222697,0.806341,0.210855,0.924439,0.223771,0.857465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006708,1.131187,0.223040,0.015524,1.221370,0.293238,-0.074084,1.187849,0.267940,-0.205922,0.594712,0.113968,-0.263678,0.613891,0.122555,-0.245614,0.688258,0.123110,-0.175094,0.693024,0.109363,0.224823,1.002909,0.289345,0.200831,1.039280,0.222685,0.210963,0.925064,0.224284,-0.125111,0.867240,0.182489,-0.141660,0.993726,0.184758,-0.060839,0.963520,0.164863,-0.274284,1.077586,0.322445,-0.315276,0.998419,0.318200,-0.313868,0.974146,0.387278
567,4.725000,-0.780232,0.122550,0.060211,0.610405,-0.023206,1.181780,0.260999,0.000929,0.001933,1.132540,0.222783,0.920450,0.009410,1.223238,0.292661,0.979492,-0.080961,1.189561,0.267554,0.900198,-0.273502,-0.742322,0.023447,0.611232,-0.111659,0.941601,0.177716,0.000696,-0.126734,0.866816,0.182606,0.946177,-0.144175,0.993498,0.184747,0.930895,-0.064066,0.964489,0.165797,0.925954,,,,,,,,,,,,,,,,,,,,,-0.032014,-0.124301,-0.020393,0.991518,-0.223618,0.647373,0.117269,0.000674,-0.206941,0.594910,0.113954,0.947039,-0.265343,0.613144,0.122456,0.744439,-0.245866,0.687887,0.123116,0.844610,-0.176321,0.693553,0.109548,0.866898,0.026342,-0.551123,-0.195705,0.810721,0.207309,0.991983,0.246357,0.000927,0.220438,1.006579,0.290587,0.784264,0.195580,1.042096,0.223587,0.818045,0.205909,0.927274,0.224896,0.835080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001255,1.132866,0.223041,0.009219,1.223296,0.292707,-0.080092,1.189178,0.267250,-0.206830,0.594752,0.113866,-0.264685,0.613926,0.122467,-0.246486,0.687858,0.123150,-0.176411,0.693030,0.109593,0.220655,1.005903,0.291077,0.195352,1.042126,0.222897,0.205926,0.927897,0.225113,-0.126859,0.867339,0.182628,-0.144751,0.993145,0.184892,-0.063365,0.964318,0.165629,-0.279811,1.077864,0.321333,-0.320359,0.998393,0.317323,-0.318400,0.974261,0.386307
568,4.733333,-0.781957,0.118427,0.060659,0.608965,-0.029223,1.183443,0.260750,0.000834,-0.003552,1.134254,0.222825,0.920180,0.002944,1.225265,0.292391,0.976672,-0.087063,1.190811,0.267034,0.898655,-0.271079,-0.745684,0.029698,0.607938,-0.114526,0.941991,0.177478,0.000544,-0.128639,0.867053,0.182884,0.968611,-0.147763,0.993506,0.183917,0.938496,-0.067175,0.965412,0.165634,0.931484,,,,,,,,,,,,,,,,,,,,,-0.029986,-0.123303,-0.018016,0.991752,-0.224478,0.647578,0.117117,0.000752,-0.207537,0.595213,0.113584,0.863564,-0.266015,0.613115,0.122272,0.800121,-0.246922,0.687956,0.123153,0.872211,-0.177436,0.694028,0.109458,0.733708,0.026130,-0.549643,-0.193372,0.812291,0.201930,0.994726,0.246808,0.000978,0.215177,1.009485,0.290949,0.805334,0.189895,1.044734,0.223967,0.817537,0.200717,0.929960,0.225510,0.805609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004271,1.134525,0.223041,0.002799,1.225409,0.292503,-0.086199,1.190395,0.266707,-0.207162,0.595550,0.113375,-0.265701,0.613833,0.122433,-0.247404,0.687822,0.123050,-0.177665,0.693002,0.109632,0.215398,1.008952,0.291472,0.189697,1.044502,0.223304,0.200695,0.930725,0.225650,-0.128668,0.867366,0.182883,-0.148358,0.993439,0.184059,-0.066551,0.965166,0.165493,-0.285484,1.078078,0.320269,-0.325450,0.998234,0.316448,-0.323367,0.974302,0.385800
569,4.741667,-0.783241,0.114978,0.060370,0.608005,-0.035256,1.184929,0.260367,0.000830,-0.009143,1.135778,0.222694,0.919244,-0.003462,1.227011,0.292041,0.982944,-0.093163,1.191997,0.266367,0.903526,-0.266355,-0.749371,0.030332,0.605458,-0.117059,0.942052,0.177935,0.000776,-0.130465,0.866959,0.182962,0.946307,-0.150857,0.993210,0.184309,0.922063,-0.069856,0.965987,0.166535,0.913686,,,,,,,,,,,,,,,,,,,,,-0.027679,-0.125579,-0.015301,0.991579,-0.225286,0.647959,0.117287,0.000390,-0.208011,0.595712,0.113631,0.897813,-0.266635,0.613225,0.122125,0.828028,-0.248002,0.688177,0.123375,0.842111,-0.178495,0.694723,0.110016,0.916380,0.026347,-0.548792,-0.190515,0.813534,0.196475,0.997589,0.247100,0.000861,0.209753,1.012531,0.291170,0.791616,0.184113,1.047473,0.224163,0.818712,0.195559,0.932764,0.225968,0.851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009846,1.136090,0.222939,-0.003562,1.227121,0.292125,-0.092361,1.191575,0.266037,-0.207959,0.595464,0.113311,-0.266563,0.613764,0.122547,-0.248268,0.687734,0.123012,-0.178354,0.694876,0.110278,0.209982,1.011917,0.291684,0.183881,1.047511,0.223477,0.195567,0.933327,0.226150,-0.130560,0.867487,0.182970,-0.151567,0.992938,0.184479,-0.069051,0.965732,0.166358,-0.291398,1.078177,0.319515,-0.330660,0.997825,0.316274,-0.327937,0.974164,0.385261
570,4.750000,-0.788263,0.111613,0.058730,0.602274,-0.041476,1.186213,0.260274,0.000841,-0.014888,1.136636,0.223501,0.926181,-0.010086,1.228930,0.291497,0.964815,-0.099453,1.193071,0.265824,0.894465,-0.262524,-0.752199,0.035646,0.603330,-0.120015,0.942564,0.177653,0.000595,-0.132400,0.867314,0.182956,0.964019,-0.154538,0.993277,0.183688,0.934629,-0.073106,0.967100,0.166316,0.926822,,,,,,,,,,,,,,,,,,,,,-0.029831,-0.125557,-0.017100,0.991490,-0.226485,0.647840,0.117392,0.000652,-0.209425,0.595509,0.113937,0.745418,-0.267977,0.613295,0.122362,0.826029,-0.249036,0.688173,0.123327,0.888629,-0.179502,0.694383,0.109944,0.847994,0.025623,-0.545456,-0.185520,0.816948,0.190951,1.000434,0.247305,0.000967,0.204499,1.015739,0.291167,0.759229,0.177939,1.050078,0.224207,0.804922,0.190414,0.935486,0.226540,0.835104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015599,1.136792,0.223622,-0.010328,1.229135,0.291650,-0.098499,1.192711,0.265550,-0.209832,0.594612,0.113676,-0.267493,0.613698,0.122658,-0.249375,0.688063,0.123059,-0.179277,0.694907,0.110153,0.204771,1.015016,0.291741,0.177681,1.050124,0.223472,0.190418,0.936115,0.226739,-0.132453,0.867670,0.182956,-0.155163,0.993154,0.183832,-0.072427,0.966867,0.166172,-0.297430,1.078113,0.318941,-0.335465,0.997278,0.315919,-0.332508,0.973826,0.385144
571,4.758333,-0.790173,0.106936,0.057514,0.600736,-0.047775,1.187703,0.260005,0.000923,-0.020593,1.138139,0.223652,0.926181,-0.016898,1.230763,0.291268,0.964815,-0.105836,1.194207,0.265094,0.894465,-0.258311,-0.756301,0.039762,0.599752,-0.122899,0.942896,0.177584,0.000585,-0.134293,0.867498,0.182996,0.964019,-0.158160,0.993146,0.183208,0.934629,-0.076243,0.968044,0.166548,0.926822,,,,,,,,,,,,,,,,,,,,,-0.030816,-0.122916,-0.016008,0.991809,-0.227448,0.647802,0.117444,0.000683,-0.210314,0.595493,0.114007,0.745418,-0.268851,0.613194,0.122711,0.826029,-0.250038,0.688108,0.123415,0.888629,-0.180589,0.694411,0.109643,0.847994,0.025791,-0.542909,-0.181678,0.819499,0.185335,1.002983,0.247599,0.000897,0.199060,1.018527,0.291322,0.759229,0.171794,1.052455,0.224436,0.804922,0.185149,0.937968,0.227038,0.835104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021352,1.138340,0.223803,-0.017189,1.230929,0.291392,-0.104785,1.193840,0.264820,-0.210722,0.594535,0.113658,-0.268343,0.613562,0.123077,-0.250465,0.688102,0.123105,-0.180309,0.694894,0.109894,0.199297,1.017847,0.291785,0.171549,1.052525,0.223763,0.185166,0.938553,0.227264,-0.134306,0.867808,0.182987,-0.158837,0.993119,0.183355,-0.075553,0.967761,0.166411,-0.303375,1.078019,0.318479,-0.341609,0.996006,0.316774,-0.336771,0.973441,0.384830
572,4.766667,-0.788605,0.103424,0.061575,0.603004,-0.054056,1.189482,0.259485,0.000998,-0.026458,1.140434,0.222748,0.920021,-0.023543,1.232632,0.290981,0.964239,-0.112168,1.195380,0.264726,0.885355,-0.254280,-0.761536,0.040887,0.594755,-0.125719,0.943056,0.177949,0.000770,-0.136386,0.867536,0.183146,0.968995,-0.161578,0.992925,0.183161,0.930629,-0.079192,0.968705,0.167540,0.924188,,,,,,,,,,,,,,,,,,,,,-0.031001,-0.120864,-0.015507,0.992064,-0.228256,0.647794,0.117451,0.000699,-0.211093,0.595499,0.113964,0.725309,-0.269608,0.613154,0.122905,0.818610,-0.250855,0.688084,0.123500,0.868133,-0.181468,0.694439,0.109435,0.846954,0.026499,-0.544174,-0.176592,0.819748,0.179617,1.005630,0.247803,0.000952,0.193097,1.021509,0.291482,0.785984,0.165680,1.054863,0.224370,0.820088,0.180073,0.940517,0.227558,0.843147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027227,1.140707,0.222961,-0.023809,1.232734,0.291060,-0.111134,1.195006,0.264433,-0.211510,0.594518,0.113593,-0.269053,0.613555,0.123280,-0.251275,0.688097,0.123175,-0.181239,0.694881,0.109708,0.193305,1.020860,0.291859,0.165467,1.054816,0.223746,0.180080,0.941212,0.227807,-0.136333,0.868002,0.183116,-0.162337,0.992890,0.183315,-0.078485,0.968275,0.167415,-0.309403,1.077969,0.318437,-0.345410,0.996093,0.315348,-0.341125,0.972788,0.384723
573,4.775000,-0.790025,0.099800,0.059937,0.601921,-0.060261,1.190848,0.258997,0.000941,-0.032206,1.141795,0.222615,0.915701,-0.030146,1.234229,0.290560,0.970486,-0.118431,1.196520,0.263818,0.886197,-0.249502,-0.764536,0.041508,0.592884,-0.128875,0.943512,0.177727,0.000977,-0.138838,0.867872,0.182560,0.953013,-0.165246,0.993011,0.182933,0.922447,-0.082541,0.969653,0.167688,0.916329,,,,,,,,,,,,,,,,,,,,,-0.028252,-0.117778,-0.015013,0.992525,-0.229025,0.647855,0.117213,0.000495,-0.211808,0.595605,0.113334,0.718003,-0.270292,0.613125,0.122733,0.804872,-0.251644,0.688078,0.123622,0.867203,-0.182356,0.694613,0.109164,0.858183,0.024664,-0.539523,-0.173332,0.823567,0.174239,1.008125,0.248017,0.000958,0.188174,1.024295,0.291446,0.805287,0.159772,1.057168,0.224506,0.834610,0.174771,0.942912,0.228099,0.815569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032999,1.142136,0.222875,-0.030267,1.234335,0.290639,-0.117517,1.196073,0.263478,-0.211912,0.594966,0.112926,-0.269889,0.613555,0.123223,-0.252087,0.688088,0.123193,-0.182212,0.694812,0.109511,0.188463,1.023590,0.292006,0.159504,1.057202,0.223786,0.174768,0.943539,0.228295,-0.138711,0.868558,0.182509,-0.166010,0.992916,0.183086,-0.081904,0.969062,0.167586,-0.315148,1.077910,0.317909,-0.350212,0.995426,0.315288,-0.345299,0.972152,0.384302
574,4.783333,-0.794410,0.097078,0.058586,0.596705,-0.066608,1.191992,0.258911,0.000804,-0.038171,1.142572,0.223329,0.927267,-0.036828,1.235919,0.290032,0.967634,-0.124824,1.197484,0.263371,0.897986,-0.245480,-0.765407,0.047209,0.593012,-0.131954,0.943905,0.177509,0.000903,-0.140896,0.868158,0.182653,0.939644,-0.168970,0.992934,0.182614,0.917148,-0.085996,0.970622,0.167262,0.909604,,,,,,,,,,,,,,,,,,,,,-0.030903,-0.114094,-0.016865,0.992846,-0.229759,0.647489,0.116925,0.000758,-0.212806,0.595144,0.113166,0.870915,-0.271140,0.612972,0.122912,0.820128,-0.252150,0.687843,0.123309,0.823696,-0.182942,0.693997,0.108312,0.706687,0.024648,-0.538356,-0.169331,0.825162,0.168921,1.010620,0.248432,0.000941,0.182888,1.027064,0.291747,0.789182,0.154020,1.059463,0.224775,0.820051,0.169853,0.945333,0.228773,0.828597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038872,1.142726,0.223446,-0.037055,1.236107,0.290167,-0.123896,1.197143,0.263119,-0.212434,0.595350,0.112873,-0.270763,0.613546,0.123125,-0.252818,0.688031,0.123182,-0.183038,0.692853,0.108555,0.183150,1.026432,0.292240,0.153775,1.059422,0.224100,0.169843,0.945990,0.228968,-0.140896,0.868761,0.182626,-0.169760,0.992747,0.182778,-0.085205,0.970207,0.167124,-0.320934,1.077667,0.317616,-0.356112,0.994347,0.316043,-0.349689,0.971503,0.383994
575,4.791667,-0.792650,0.094024,0.062288,0.599153,-0.073024,1.193568,0.258152,0.000953,-0.044232,1.144649,0.222167,0.917259,-0.043562,1.237531,0.289525,0.982057,-0.131276,1.198525,0.262763,0.899824,-0.237553,-0.767179,0.049154,0.593792,-0.135135,0.943891,0.177884,0.001111,-0.142917,0.867983,0.182505,0.903240,-0.172889,0.992314,0.183357,0.908501,-0.089598,0.971377,0.167788,0.918207,,,,,,,,,,,,,,,,,,,,,-0.031016,-0.113451,-0.016941,0.992915,-0.230478,0.647431,0.116867,0.000724,-0.213540,0.595082,0.113096,0.869518,-0.271857,0.612924,0.122914,0.834656,-0.252852,0.687791,0.123274,0.833411,-0.183661,0.693928,0.108186,0.724248,0.025075,-0.538074,-0.165546,0.826100,0.163407,1.012907,0.248834,0.000928,0.177308,1.029593,0.292079,0.770463,0.148137,1.061565,0.225033,0.804733,0.164778,0.947563,0.229392,0.840739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044949,1.144978,0.222418,-0.043736,1.237567,0.289554,-0.130387,1.198159,0.262483,-0.213162,0.595327,0.112833,-0.271525,0.613464,0.123100,-0.253492,0.687947,0.123178,-0.183742,0.692846,0.108384,0.177618,1.028993,0.292700,0.147871,1.061515,0.224301,0.164746,0.948184,0.229526,-0.143105,0.868932,0.182504,-0.173466,0.991618,0.183500,-0.088833,0.971123,0.167648,-0.326438,1.077273,0.317086,-0.360583,0.993527,0.315567,-0.354332,0.971066,0.383690
576,4.800000,-0.793826,0.090400,0.062231,0.598160,-0.079382,1.194759,0.257823,0.000980,-0.050139,1.145923,0.222089,0.916819,-0.050324,1.238978,0.289212,0.978117,-0.137683,1.199376,0.262166,0.895343,-0.235366,-0.771082,0.052614,0.589293,-0.138300,0.944487,0.177484,0.000913,-0.145387,0.868528,0.182372,0.935072,-0.176575,0.992562,0.182374,0.925581,-0.092937,0.972372,0.167705,0.917875,,,,,,,,,,,,,,,,,,,,,-0.029186,-0.115189,-0.014458,0.992810,-0.231149,0.647703,0.116980,0.000364,-0.213914,0.595458,0.113109,0.893894,-0.272361,0.612953,0.122783,0.832078,-0.253765,0.687921,0.123432,0.878973,-0.184558,0.694480,0.108597,0.899018,0.026541,-0.536968,-0.161756,0.827524,0.158017,1.015223,0.249482,0.000904,0.171893,1.032084,0.292666,0.789858,0.142276,1.063719,0.225657,0.819396,0.159882,0.949866,0.230124,0.839465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050874,1.146232,0.222325,-0.050535,1.239023,0.289248,-0.136736,1.199022,0.261895,-0.213768,0.595277,0.112755,-0.272091,0.613428,0.123174,-0.254112,0.687889,0.123096,-0.184627,0.694218,0.108897,0.172169,1.031473,0.293174,0.142025,1.063699,0.224980,0.159864,0.950481,0.230306,-0.145327,0.869173,0.182331,-0.177288,0.992404,0.182515,-0.092283,0.971885,0.167606,-0.331925,1.076844,0.316490,-0.364147,0.993307,0.314140,-0.358777,0.970518,0.383328
577,4.808333,-0.795009,0.087747,0.062217,0.596985,-0.085782,1.195847,0.257520,0.001042,-0.056205,1.147039,0.222023,0.904426,-0.057024,1.240290,0.288869,0.986775,-0.144117,1.200210,0.261667,0.891473,-0.232379,-0.776314,0.054248,0.583433,-0.141430,0.944584,0.177764,0.001019,-0.147856,0.868565,0.182649,0.930275,-0.180230,0.992294,0.182052,0.911983,-0.096203,0.972893,0.168591,0.903398,,,,,,,,,,,,,,,,,,,,,-0.029510,-0.114517,-0.014367,0.992879,-0.231826,0.647704,0.116877,0.000362,-0.214593,0.595458,0.113016,0.899536,-0.273027,0.612954,0.122758,0.825201,-0.254436,0.687924,0.123333,0.870463,-0.185250,0.694479,0.108400,0.901485,0.027393,-0.538270,-0.157836,0.827407,0.152716,1.017432,0.250062,0.000941,0.166348,1.034533,0.293230,0.793206,0.136688,1.065736,0.226037,0.825104,0.155111,0.952029,0.230920,0.825908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057019,1.147440,0.222324,-0.057149,1.240325,0.288896,-0.143179,1.199775,0.261339,-0.214504,0.595279,0.112667,-0.272687,0.613430,0.123141,-0.254834,0.687888,0.123004,-0.185281,0.694219,0.108694,0.166611,1.033891,0.293681,0.136448,1.065702,0.225381,0.155094,0.952691,0.231135,-0.147773,0.869256,0.182600,-0.181088,0.992171,0.182206,-0.095429,0.972325,0.168486,-0.337444,1.076314,0.315917,-0.368745,0.992205,0.314045,-0.363166,0.969960,0.383323
