Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
386,3.216667,-0.331812,-0.517150,-0.757232,0.221487,-0.247637,1.143201,0.949411,0.001424,-0.257171,1.094533,0.994770,0.861554,-0.283472,1.192531,0.941204,0.810086,-0.202268,1.142539,0.912257,0.805262,-0.172797,-0.800430,-0.143356,-0.555790,-0.211679,0.973935,0.975064,0.000856,-0.220601,0.898132,0.970790,0.941184,-0.177592,1.015876,0.945413,0.884703,-0.236846,1.007799,1.008990,0.889090,-0.055893,-0.988355,-0.059820,0.128269,-0.122008,0.612096,1.042320,0.000203,-0.142140,0.561648,1.051874,0.906064,-0.093263,0.574225,1.016258,0.877685,-0.099961,0.650356,1.027467,0.887720,-0.152668,0.662153,1.073678,0.907815,-0.166648,-0.905273,-0.253448,-0.297446,-0.499608,0.965690,0.979458,0.000917,-0.519610,1.009218,0.972603,0.837626,-0.455972,0.980930,1.011567,0.852442,-0.523241,0.906924,0.954205,0.877723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257224,1.095548,0.994033,-0.283215,1.191656,0.941664,-0.202473,1.142399,0.912535,-0.142035,0.561641,1.051795,-0.093377,0.574090,1.016333,-0.099952,0.650498,1.027472,-0.152673,0.661682,1.066276,-0.520155,1.009346,0.972253,-0.455845,0.980234,1.011545,-0.522823,0.907491,0.954578,-0.220725,0.898673,0.971027,-0.177031,1.016034,0.944827,-0.237282,1.007099,1.009339,-0.105145,1.045159,0.753993,-0.061334,0.967842,0.766253,-0.105228,0.917620,0.740265
387,3.225000,-0.315598,-0.527112,-0.760325,0.210849,-0.251521,1.143471,0.949940,0.001192,-0.262679,1.095276,0.995435,0.896718,-0.287257,1.192481,0.939651,0.898881,-0.204626,1.142655,0.914735,0.889945,-0.163405,-0.783612,-0.140816,-0.582599,-0.218345,0.974133,0.977844,0.000879,-0.227120,0.898268,0.974446,0.976922,-0.182368,1.015480,0.949627,0.884751,-0.245547,1.008651,1.009459,0.875513,-0.045997,-0.993858,-0.052749,0.085723,-0.136535,0.612189,1.051006,0.000742,-0.156596,0.561555,1.059685,0.816845,-0.105048,0.574416,1.028172,0.706120,-0.113914,0.650588,1.037427,0.629614,-0.170582,0.662197,1.078738,0.603855,-0.161215,-0.897454,-0.255285,-0.321583,-0.505544,0.968258,0.970690,0.001000,-0.524991,1.011832,0.962641,0.790925,-0.463566,0.983462,1.004953,0.805970,-0.528076,0.909479,0.944476,0.806844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262228,1.095814,0.994678,-0.288118,1.192880,0.940002,-0.204217,1.141717,0.915141,-0.156003,0.561718,1.060084,-0.105708,0.573999,1.027293,-0.112578,0.650547,1.038068,-0.172119,0.662512,1.078518,-0.525660,1.011912,0.962145,-0.463236,0.982775,1.005097,-0.527740,0.910082,0.944825,-0.227035,0.898477,0.974396,-0.181552,1.015358,0.948822,-0.246448,1.008565,1.010314,-0.104268,1.040374,0.758667,-0.063095,0.961861,0.772773,-0.108234,0.912724,0.746338
388,3.233333,-0.304144,-0.531708,-0.765742,0.196017,-0.254890,1.143399,0.950747,0.001038,-0.268265,1.095589,0.996050,0.909262,-0.289715,1.192692,0.938817,0.911361,-0.206689,1.141914,0.917375,0.903174,-0.161024,-0.771406,-0.137851,-0.600001,-0.224289,0.974116,0.980533,0.000921,-0.233585,0.898298,0.977497,0.984028,-0.186819,1.014879,0.953432,0.887253,-0.252464,1.009171,1.010671,0.879247,-0.049387,-0.994581,-0.057709,0.070986,-0.150073,0.612181,1.060071,0.000189,-0.170835,0.561668,1.067751,0.906129,-0.118265,0.574297,1.037875,0.883006,-0.126718,0.650474,1.047472,0.902327,-0.184475,0.662285,1.087186,0.925399,-0.160182,-0.888189,-0.252705,-0.348716,-0.510581,0.971053,0.961658,0.000904,-0.528823,1.014860,0.952178,0.855688,-0.470272,0.985901,0.998018,0.843399,-0.532647,0.912399,0.934779,0.799126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267822,1.096038,0.995397,-0.290473,1.193071,0.939076,-0.206374,1.141087,0.917768,-0.170493,0.561702,1.067904,-0.118556,0.574100,1.037566,-0.126599,0.650517,1.047842,-0.184644,0.662406,1.086972,-0.529264,1.014870,0.951804,-0.470184,0.985281,0.998008,-0.532294,0.913010,0.935164,-0.233513,0.898434,0.977453,-0.185984,1.014791,0.952680,-0.253371,1.009123,1.011467,-0.103232,1.035532,0.764282,-0.065153,0.955943,0.779112,-0.111575,0.908263,0.752720
389,3.241667,-0.290055,-0.537069,-0.770975,0.181721,-0.258629,1.143399,0.951571,0.001011,-0.274175,1.095935,0.996542,0.920149,-0.292634,1.192815,0.937906,0.895016,-0.209078,1.141448,0.920265,0.895852,-0.159195,-0.760271,-0.137249,-0.614661,-0.230430,0.973830,0.983170,0.001011,-0.240035,0.898050,0.980152,0.967960,-0.191773,1.014255,0.957257,0.875138,-0.259482,1.009184,1.012101,0.877396,-0.049298,-0.995540,-0.061728,0.051577,-0.164496,0.612428,1.068188,0.000233,-0.185665,0.561926,1.074745,0.890228,-0.131936,0.574592,1.047026,0.884852,-0.140573,0.650732,1.056744,0.915698,-0.199812,0.662461,1.094238,0.923802,-0.159811,-0.881025,-0.245996,-0.371134,-0.515643,0.973169,0.952976,0.000826,-0.532673,1.017127,0.942048,0.853975,-0.476663,0.987901,0.990802,0.855161,-0.537591,0.914480,0.926077,0.825337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273757,1.096322,0.995983,-0.293535,1.193295,0.938150,-0.208594,1.140581,0.920580,-0.185231,0.561921,1.074811,-0.132300,0.574415,1.046806,-0.140478,0.650721,1.057068,-0.199976,0.662653,1.094068,-0.533102,1.017145,0.941652,-0.476526,0.987342,0.990867,-0.537299,0.915021,0.926408,-0.240070,0.898359,0.980226,-0.190805,1.014297,0.956468,-0.260414,1.008833,1.012816,-0.102466,1.031215,0.769713,-0.067569,0.950421,0.785627,-0.115231,0.904283,0.758845
390,3.250000,-0.280263,-0.539153,-0.776010,0.169044,-0.262916,1.143514,0.952245,0.000720,-0.280368,1.096280,0.996757,0.905415,-0.295981,1.193230,0.937413,0.959661,-0.212398,1.141031,0.922563,0.901294,,,,,,,,,,,,,,,,,,,,,-0.052947,-0.996040,-0.068391,0.020567,-0.179460,0.612665,1.075035,0.000290,-0.201570,0.562362,1.079757,0.000000,-0.146084,0.574641,1.055547,0.940037,-0.154437,0.650785,1.065483,0.945484,-0.215750,0.662872,1.099354,0.972660,-0.156152,-0.871327,-0.251530,-0.391330,-0.519921,0.975321,0.943832,0.000726,-0.536323,1.019379,0.932364,0.862001,-0.482702,0.989751,0.983503,0.875530,-0.540738,0.916832,0.915628,0.854101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279684,1.096529,0.996154,-0.296221,1.193545,0.937338,-0.212842,1.140468,0.923241,-0.201562,0.562714,1.089026,-0.145979,0.574437,1.055476,-0.154598,0.650898,1.065578,-0.215694,0.662963,1.099330,-0.536706,1.019339,0.931969,-0.482518,0.989308,0.983638,-0.540539,0.917315,0.915888,-0.246820,0.898375,0.982570,,,,-0.269094,1.007936,1.012941,-0.101959,1.027075,0.776083,-0.069347,0.945455,0.793424,-0.118710,0.900784,0.765041
391,3.258333,-0.260025,-0.544171,-0.782799,0.153268,-0.266443,1.143505,0.952969,0.000944,-0.286374,1.096420,0.996589,0.905415,-0.298551,1.193252,0.936257,0.959661,-0.214404,1.140842,0.926060,0.901294,,,,,,,,,,,,,,,,,,,,,-0.050459,-0.996394,-0.068113,0.003692,-0.194222,0.612783,1.081846,0.000143,-0.216346,0.562430,1.085933,0.000000,-0.160103,0.574806,1.063591,0.940037,-0.168990,0.650950,1.073060,0.945484,-0.231450,0.662945,1.104802,0.972660,-0.151345,-0.864837,-0.252034,-0.406978,-0.523911,0.976840,0.934597,0.000698,-0.539850,1.020863,0.922366,0.862001,-0.488083,0.991410,0.975479,0.875530,-0.543801,0.918246,0.905946,0.854101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286027,1.096756,0.996165,-0.299556,1.193774,0.936451,-0.213746,1.139984,0.926291,,,,-0.160067,0.574706,1.063567,-0.169069,0.651029,1.073104,-0.231407,0.662966,1.104783,-0.540200,1.020821,0.921979,-0.487918,0.990985,0.975608,-0.543616,0.918714,0.906204,-0.247239,0.897476,0.988508,,,,-0.274981,1.009781,1.014365,-0.101422,1.023394,0.782448,-0.071894,0.940765,0.800694,-0.121758,0.897638,0.771141
392,3.266667,-0.246276,-0.545687,-0.788811,0.139107,-0.270700,1.143733,0.953609,0.000952,-0.292770,1.096777,0.996331,0.935700,-0.301693,1.193758,0.935669,0.885108,-0.217637,1.140662,0.928828,0.889455,,,,,,,,,,,,,,,,,,,,,-0.046871,-0.996569,-0.068188,0.001779,-0.209343,0.612798,1.088881,0.001936,-0.231136,0.562293,1.092875,0.000000,-0.174883,0.575058,1.070775,0.972690,-0.184338,0.651138,1.080202,0.969961,-0.247015,0.662702,1.111674,0.987119,-0.146563,-0.856469,-0.252511,-0.425697,-0.527654,0.978188,0.925272,0.000753,-0.542919,1.022206,0.912191,0.869038,-0.493513,0.992830,0.967549,0.881425,-0.546530,0.919528,0.896077,0.858642,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220566,0.553439,1.023038,-0.461699,1.031904,1.124328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292436,1.097137,0.995920,-0.302703,1.194248,0.935851,-0.216962,1.139812,0.929058,,,,-0.174606,0.574831,1.070625,-0.183901,0.651074,1.079983,-0.249152,0.663568,1.112777,-0.543316,1.022160,0.911714,-0.493281,0.992387,0.967775,-0.546366,0.920018,0.896328,-0.255048,0.899107,0.990328,,,,-0.281986,1.010429,1.015393,-0.101070,1.020090,0.789210,-0.074235,0.936593,0.808419,-0.124343,0.895032,0.776933
393,3.275000,-0.230462,-0.549720,-0.793037,0.125650,-0.275185,1.144038,0.953881,0.001025,-0.299216,1.097324,0.995801,0.935993,-0.305219,1.194085,0.934434,0.886312,-0.221120,1.140704,0.931407,0.888993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141906,-0.850039,-0.252951,-0.439672,-0.531085,0.979203,0.915283,0.000700,-0.545895,1.023176,0.901544,0.844345,-0.498300,0.994000,0.958567,0.862563,-0.549059,0.920434,0.885738,0.856260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462381,1.032550,1.122400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298817,1.097736,0.995345,-0.306232,1.194551,0.934587,-0.220508,1.139825,0.931710,-0.217012,0.565785,1.111213,-0.189173,0.574770,1.077023,-0.198246,0.651144,1.086914,-0.266056,0.663949,1.118083,-0.546253,1.023053,0.901077,-0.498052,0.993644,0.958841,-0.548950,0.920913,0.885931,-0.268398,0.900547,0.994622,-0.208273,1.014039,0.973775,,,,-0.100820,1.017183,0.796191,-0.076780,0.933160,0.816002,-0.126459,0.892765,0.782532
394,3.283333,-0.215476,-0.554845,-0.795837,0.111181,-0.279757,1.144539,0.954107,0.000969,-0.305770,1.098276,0.995339,0.936520,-0.308694,1.194567,0.933016,0.884359,-0.224809,1.140773,0.933965,0.885098,,,,,,,,,,,,,,,,,,,,,-0.039448,-0.992842,-0.064074,-0.092755,-0.239693,0.613032,1.096566,0.000204,-0.261848,0.562532,1.097225,0.959799,-0.202442,0.575110,1.085896,0.000000,-0.213502,0.651303,1.092111,0.956066,-0.280981,0.663184,1.111031,0.952805,-0.135614,-0.842372,-0.253567,-0.455765,-0.534061,0.979874,0.905179,0.000756,-0.548383,1.023760,0.890666,0.857512,-0.502932,0.994926,0.949583,0.876887,-0.550867,0.920935,0.875287,0.847032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462775,1.033415,1.120492,-0.166003,1.020778,1.092887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305445,1.098660,0.994952,-0.309744,1.195035,0.933139,-0.224084,1.139921,0.934228,-0.261878,0.562688,1.097247,-0.175573,0.577843,1.098966,-0.213335,0.651274,1.092064,-0.281118,0.663056,1.111056,-0.548706,1.023650,0.890210,-0.502758,0.994506,0.949772,-0.550717,0.921465,0.875553,-0.274276,0.900512,0.991343,-0.217830,1.014459,0.975590,,,,-0.100778,1.014739,0.803461,-0.079635,0.930001,0.822952,-0.127846,0.891114,0.787489
395,3.291667,-0.198128,-0.559213,-0.799067,0.097565,-0.284506,1.145012,0.954131,0.001076,-0.312414,1.099002,0.994396,0.925845,-0.312393,1.194958,0.931490,0.882718,-0.228711,1.141074,0.936507,0.880318,0.102146,-0.342458,-0.060419,-0.932007,-0.266979,0.975069,0.973726,0.003431,-0.280274,0.902664,0.994338,0.893223,-0.220540,1.014958,0.980956,0.633911,-0.300124,1.007584,0.945884,0.462606,-0.037055,-0.992016,-0.061533,-0.103656,-0.255268,0.613434,1.099085,0.000487,-0.277293,0.562875,1.099576,0.888792,-0.217687,0.575554,1.089471,0.000000,-0.229090,0.651753,1.094964,0.935668,-0.297000,0.663555,1.112328,0.946369,-0.128539,-0.833396,-0.253930,-0.473760,-0.536990,0.980181,0.894429,0.000792,-0.550712,1.023965,0.879055,0.829575,-0.507771,0.995532,0.940013,0.848357,-0.552488,0.921046,0.864220,0.852650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462864,1.033970,1.118090,-0.172859,1.021564,1.093668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.312073,1.099489,0.993953,-0.313490,1.195348,0.931631,-0.227955,1.140197,0.936808,-0.277211,0.563312,1.099591,,,,-0.229209,0.651525,1.094975,-0.296962,0.663346,1.112302,-0.551089,1.023937,0.878487,-0.507536,0.995057,0.940308,-0.552346,0.921549,0.864492,-0.280561,0.901663,0.994574,-0.223834,1.015038,0.979361,-0.295338,1.009447,0.947465,-0.100712,1.012601,0.810535,-0.081475,0.927454,0.830209,-0.128859,0.889479,0.792034
396,3.300000,-0.180233,-0.565160,-0.800801,0.082630,-0.289569,1.145609,0.953999,0.000950,-0.319439,1.100050,0.993358,0.941137,-0.316255,1.195370,0.929573,0.882499,-0.233014,1.141406,0.939065,0.875701,0.098423,-0.301388,-0.062262,-0.946362,-0.274110,0.976246,0.977197,0.002278,-0.288522,0.903424,0.995452,0.897174,-0.228788,1.016329,0.989000,0.770137,-0.305022,1.008986,0.947137,0.779410,-0.038926,-0.989178,-0.067797,-0.124156,-0.271030,0.613370,1.100479,0.000201,-0.293305,0.562929,1.099462,0.926453,-0.233270,0.575401,1.091987,0.908125,-0.244517,0.651592,1.097897,0.916710,-0.313031,0.663559,1.112568,0.926596,-0.120212,-0.824433,-0.249360,-0.493639,-0.539415,0.980315,0.882977,0.000948,-0.552296,1.023879,0.866306,0.775020,-0.512210,0.996326,0.929569,0.832257,-0.553738,0.920739,0.853055,0.823251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.180110,1.022421,1.093817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319249,1.100486,0.993012,-0.317367,1.195733,0.929682,-0.232092,1.140607,0.939303,-0.293098,0.562833,1.099648,-0.233535,0.575415,1.091733,-0.244629,0.651662,1.098203,-0.312860,0.663572,1.112329,-0.552709,1.023530,0.865587,-0.511897,0.995978,0.930050,-0.553664,0.921415,0.853249,-0.288081,0.902665,0.995988,-0.230780,1.015627,0.988093,-0.303462,1.010504,0.947493,-0.100937,1.010908,0.816974,-0.083315,0.925418,0.836703,-0.129256,0.888242,0.796210
397,3.308333,-0.161034,-0.570904,-0.802171,0.068254,-0.294889,1.146188,0.953732,0.001050,-0.326617,1.100989,0.992038,0.932219,-0.320375,1.195692,0.927562,0.874110,-0.237676,1.141884,0.941596,0.864335,0.099505,-0.285302,-0.062400,-0.951214,-0.281827,0.977106,0.979054,0.001415,-0.296586,0.904216,0.996749,0.863311,-0.237065,1.017333,0.992406,0.871826,-0.311829,1.009770,0.948007,0.798578,-0.040320,-0.986859,-0.069460,-0.140207,-0.284902,0.613626,1.102294,0.001045,-0.307367,0.563293,1.100420,0.907819,-0.247064,0.575501,1.094920,0.921025,-0.258141,0.651728,1.100676,0.689336,-0.327036,0.663982,1.113162,0.603337,-0.111291,-0.813691,-0.253185,-0.511291,-0.541628,0.980193,0.871529,0.000779,-0.554053,1.023645,0.854227,0.856846,-0.516666,0.996455,0.919275,0.896040,-0.554167,0.920480,0.841084,0.831532,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238807,0.566583,1.027409,,,,-0.187684,1.023129,1.093603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326427,1.101507,0.991644,-0.321587,1.196017,0.927664,-0.236654,1.141041,0.941888,-0.307707,0.563430,1.100455,-0.246752,0.575547,1.094912,-0.259365,0.651842,1.100858,-0.325525,0.663576,1.112903,-0.554274,1.023356,0.853785,-0.516531,0.996119,0.919480,-0.554080,0.921105,0.841322,-0.295739,0.903502,0.997549,-0.237696,1.016217,0.992420,-0.312046,1.011600,0.947193,-0.101510,1.009541,0.822480,-0.084610,0.923591,0.842629,-0.129141,0.886828,0.800793
398,3.316667,-0.133416,-0.578804,-0.802907,0.050273,-0.301951,1.146840,0.954262,0.001755,-0.335931,1.101992,0.991017,0.932219,-0.325880,1.195837,0.925774,0.874110,-0.244040,1.142689,0.945995,0.864335,0.101180,-0.264027,-0.062683,-0.957143,-0.289721,0.977845,0.981104,0.003053,-0.304880,0.904866,0.998081,0.863311,-0.245792,1.018281,0.996440,0.871826,-0.318492,1.010388,0.948790,0.798578,-0.033571,-0.982673,-0.065861,-0.169966,-0.299642,0.613766,1.102024,0.000658,-0.321573,0.563235,1.099350,0.907819,-0.261142,0.575875,1.097373,0.921025,-0.273119,0.652066,1.101606,0.689336,-0.342734,0.663888,1.109766,0.603337,-0.102321,-0.800935,-0.253780,-0.532569,-0.543411,0.979490,0.859343,0.000758,-0.554975,1.022807,0.841133,0.856846,-0.521005,0.996103,0.908223,0.896040,-0.554255,0.919560,0.828674,0.831532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334083,1.102464,0.990346,-0.325902,1.196265,0.925489,-0.245945,1.141746,0.946995,-0.321959,0.563548,1.099666,-0.260054,0.575629,1.096819,-0.273582,0.651767,1.101969,-0.342793,0.664079,1.109550,-0.555146,1.022577,0.840745,-0.520937,0.995723,0.908313,-0.554151,0.920169,0.828972,-0.303907,0.904528,0.998886,-0.245237,1.017009,0.997307,-0.320737,1.012754,0.946334,-0.101559,1.008140,0.828642,-0.085692,0.921836,0.848736,-0.128733,0.885640,0.804575
399,3.325000,-0.112022,-0.583800,-0.803378,0.034809,-0.307872,1.147319,0.953698,0.001834,-0.343705,1.102769,0.989029,0.797756,-0.330309,1.196011,0.923521,0.948622,-0.249601,1.143176,0.948543,0.765077,0.097799,-0.240686,-0.063273,-0.963588,-0.297194,0.978302,0.984115,0.004815,-0.312886,0.905093,0.999553,0.869246,-0.254186,1.018697,1.001964,0.836363,-0.324512,1.011115,0.950828,0.591667,-0.034347,-0.980382,-0.069236,-0.181322,-0.312489,0.613952,1.100410,0.000337,-0.334451,0.563485,1.096902,0.852702,-0.273966,0.576011,1.096410,0.688447,-0.285889,0.652198,1.100856,0.835133,-0.355652,0.664114,1.107474,0.926522,-0.094007,-0.783219,-0.251128,-0.560951,-0.544599,0.978348,0.846777,0.000815,-0.554557,1.021560,0.827404,0.879603,-0.525434,0.995296,0.896905,0.900895,-0.553805,0.918189,0.816022,0.828480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338965,1.018049,1.014760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341705,1.103310,0.988386,-0.330387,1.196439,0.923239,-0.251576,1.142162,0.949506,-0.333963,0.563667,1.097320,-0.274339,0.575918,1.095862,-0.286055,0.652047,1.101372,-0.355601,0.664176,1.107088,-0.554746,1.021389,0.826909,-0.525342,0.994854,0.897080,-0.553708,0.918802,0.816342,-0.312166,0.905319,1.000021,-0.253713,1.017818,1.002656,-0.329975,1.013743,0.945648,-0.100439,1.007231,0.834769,-0.088653,0.920505,0.857911,-0.129207,0.885413,0.813325
400,3.333333,-0.087684,-0.587829,-0.804020,0.017903,-0.314218,1.147845,0.953065,0.001824,-0.351998,1.103487,0.986561,0.783053,-0.334920,1.196249,0.921229,0.948116,-0.255737,1.143799,0.951403,0.758059,-0.113345,-0.573832,-0.137534,-0.799346,-0.310351,0.981503,1.004565,0.001034,-0.321300,0.905931,1.000964,0.911218,-0.261744,1.019106,0.999726,0.878537,-0.348009,1.019472,1.013004,0.202618,-0.028115,-0.975526,-0.065980,-0.207858,-0.324201,0.614515,1.098818,0.000518,-0.345597,0.563858,1.094624,0.832932,-0.285261,0.576820,1.097297,0.832497,-0.297923,0.652957,1.100327,0.859324,-0.368022,0.664427,1.103023,0.901515,-0.087132,-0.766290,-0.245387,-0.587361,-0.545435,0.976189,0.833770,0.000289,-0.553619,1.019248,0.813260,0.860800,-0.529237,0.993589,0.884781,0.878929,-0.553450,0.915731,0.803269,0.825598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349846,1.104047,0.986011,-0.335064,1.196752,0.920894,-0.257777,1.142684,0.952328,-0.346008,0.564026,1.095058,-0.284318,0.576540,1.096559,-0.298170,0.652880,1.100851,-0.368147,0.664569,1.102679,-0.553734,1.019434,0.812931,-0.529145,0.993396,0.885041,-0.553428,0.915739,0.803339,-0.321325,0.906552,1.001011,-0.260680,1.018942,0.999551,-0.349047,1.019014,1.013132,-0.099166,1.008879,0.842776,-0.091298,0.923735,0.872688,-0.129592,0.886206,0.825957
