Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
193,1.930000,-0.025376,-0.210172,0.282799,-0.935526,-5.505894,87.537018,-68.854462,0.069545,3.769310,-2.161060,-3.367460,0.951185,1.510600,-3.049330,5.256570,0.970431,-5.279890,5.210410,-1.889120,0.954256,-40.842842,114.741493,-62.744202,-32.265625,113.433144,-69.286560,-32.758949,119.623650,-59.675198,-33.348019,58.395134,-85.991898,-41.259941,58.283497,-84.989403,-41.351719,49.990715,-82.688057,-35.291420,48.681511,-82.753540,-33.698559,76.722122,-47.992039,-37.516273,79.474792,-47.628033,-37.873772,86.182793,-47.906281,-5.119307,84.361565,-73.264900,-4.030279,83.333778,-64.493484,-7.368074,94.915703,-68.805031,-64.036865,87.175110,-64.328537,-57.154263,98.082085,-65.847000,-61.788357,95.787834,-61.023731,-36.738525,20.950264,-78.907486,-51.214378,14.288476,-10.131553,-4.484762,10.804760,-19.816456,-27.017820,55.944221,-83.572182,-47.868774,55.956413,-80.423477
194,1.940000,-0.011980,-0.192013,0.292477,-0.936720,-5.339338,86.886307,-68.130531,0.062716,3.769310,-2.161060,-3.367460,0.947807,1.510600,-3.049330,5.256570,0.978935,-5.279890,5.210410,-1.889120,0.956080,-40.868305,114.715752,-63.015480,-32.267258,113.380386,-69.538948,-32.790894,119.596466,-59.945251,-33.349068,58.391045,-86.036346,-41.252018,58.300827,-85.117844,-41.354733,49.983994,-82.723274,-35.292507,48.677261,-82.788261,-33.713081,76.730225,-48.116566,-37.535374,79.477020,-47.766830,-37.903259,86.190712,-48.091698,-4.880937,83.539497,-72.401703,-4.031567,82.832932,-63.563805,-7.105489,94.286499,-68.426102,-64.149406,86.715233,-63.491081,-57.356541,97.586105,-65.540665,-61.880196,95.452507,-60.574295,-36.741379,20.946295,-78.943077,-51.215012,14.290507,-10.165888,-4.485571,10.803540,-19.851019,-27.021021,55.941540,-83.617645,-47.852505,55.943195,-80.446693
195,1.950000,0.000945,-0.172904,0.297873,-0.938816,-5.192466,86.287735,-67.357613,0.053442,3.769310,-2.161060,-3.367460,0.961164,1.510600,-3.049330,5.256570,0.982814,-5.279890,5.210410,-1.889120,0.959434,-40.893959,114.690491,-63.294411,-32.258617,113.313850,-69.802467,-32.822639,119.568779,-60.231422,-33.352867,58.385544,-86.075569,-41.264172,58.273834,-85.074577,-41.357410,49.978027,-82.757263,-35.295444,48.673637,-82.824043,-33.728355,76.749420,-48.233295,-37.553734,79.488113,-47.922886,-37.928509,86.205414,-48.263123,-4.626435,82.773109,-71.496826,-4.037838,82.409683,-62.600571,-6.913102,93.680443,-67.975471,-64.255127,86.316147,-62.604897,-57.551491,97.144455,-65.218475,-61.958969,95.165016,-60.055233,-36.743324,20.944382,-78.980301,-51.217209,14.292480,-10.199744,-4.489053,10.804986,-19.884855,-27.024151,55.936951,-83.653656,-47.854404,55.939339,-80.477844
196,1.960000,0.014697,-0.152123,0.302355,-0.940863,-5.050038,85.741905,-66.524414,0.060689,3.769310,-2.161060,-3.367460,0.950144,1.510600,-3.049330,5.256570,0.978555,-5.279890,5.210410,-1.889120,0.958405,-40.895329,114.657608,-63.601326,-32.274849,113.235725,-70.058601,-32.823502,119.542931,-60.521370,-33.355865,58.379025,-86.106178,-41.272343,58.273186,-85.108658,-41.361874,49.974529,-82.790955,-35.302361,48.668537,-82.859764,-33.743446,76.774063,-48.366974,-37.567371,79.513336,-48.107170,-37.948627,86.238464,-48.461472,-4.365574,82.070381,-70.490372,-4.056426,82.048347,-61.588932,-6.728091,93.107002,-67.493942,-64.352386,85.989182,-61.680210,-57.738964,96.752419,-64.820732,-62.041508,94.932007,-59.501385,-36.746861,20.943035,-79.009270,-51.215858,14.294139,-10.228066,-4.489440,10.808270,-19.915047,-27.027485,55.932922,-83.683548,-47.851910,55.935078,-80.506157
197,1.970000,0.028962,-0.133342,0.305849,-0.942251,-4.906455,85.248634,-65.649368,0.051600,3.769310,-2.161060,-3.367460,0.959925,1.510600,-3.049330,5.256570,0.979060,-5.279890,5.210410,-1.889120,0.966662,-40.902744,114.635178,-63.887142,-32.275261,113.179794,-70.332626,-32.832378,119.532707,-60.828720,-33.363659,58.369221,-86.133209,-41.274921,58.271801,-85.137558,-41.364246,49.991501,-82.969597,-35.309200,48.664413,-82.891190,-33.753757,76.801064,-48.527481,-37.578438,79.541801,-48.261143,-37.961697,86.278893,-48.622658,-4.117364,81.414825,-69.451889,-4.052967,81.752815,-60.547043,-6.549007,92.578239,-66.949203,-64.434090,85.745987,-60.752701,-57.981152,96.422478,-64.444954,-62.091602,94.769325,-58.919861,-36.753147,20.940056,-79.036781,-51.213318,14.294674,-10.256351,-4.488746,10.807567,-19.946987,-27.032236,55.927795,-83.712807,-47.879852,55.942871,-80.556557
198,1.980000,0.043624,-0.113585,0.309144,-0.943200,-4.780958,84.836044,-64.763939,0.048053,3.769310,-2.161060,-3.367460,0.954960,1.510600,-3.049330,5.256570,0.982696,-5.279890,5.210410,-1.889120,0.967246,-40.900478,114.616432,-64.167725,-32.247021,113.128372,-70.600685,-32.838665,119.529274,-61.140377,-33.370049,58.365025,-86.158386,-41.278000,58.269493,-85.167709,-41.370403,49.986969,-83.004974,-35.319309,48.660389,-82.924423,-33.767216,76.832344,-48.668934,-37.599480,79.575005,-48.436676,-37.986763,86.311150,-48.826744,-3.888721,80.856606,-68.382874,-4.076725,81.542999,-59.497143,-6.377403,92.108528,-66.411804,-64.494255,85.577751,-59.746395,-58.203674,96.135101,-64.001305,-62.129520,94.655571,-58.300335,-36.760296,20.937052,-79.066589,-51.210255,14.294084,-10.285710,-4.488649,10.807512,-19.974501,-27.037350,55.924206,-83.745445,-47.887039,55.939953,-80.587814
199,1.990000,0.057199,-0.093863,0.311023,-0.944025,-4.655236,84.500923,-63.851662,0.045960,3.769310,-2.161060,-3.367460,0.960213,1.510600,-3.049330,5.256570,0.985742,-5.279890,5.210410,-1.889120,0.966877,-40.878044,114.607445,-64.471802,-32.232975,113.088287,-70.886436,-32.823967,119.522598,-61.444260,-33.379044,58.362885,-86.186676,-41.278244,58.293133,-85.309494,-41.376629,49.984867,-83.040131,-35.324638,48.663364,-82.960823,-33.791733,76.868309,-48.835850,-37.621319,79.617561,-48.698471,-38.019978,86.345085,-48.994946,-3.652095,80.385330,-67.293396,-4.101989,81.416771,-58.442776,-6.211599,91.700668,-65.818825,-64.528214,85.453629,-58.709126,-58.341335,95.880440,-63.478363,-62.146736,94.589645,-57.659645,-36.768524,20.936998,-79.096703,-51.207649,14.293271,-10.314948,-4.485300,10.806830,-20.018238,-27.047539,55.922516,-83.777672,-47.894978,55.939980,-80.626129
200,2.000000,0.070890,-0.073856,0.313811,-0.943951,-4.545132,84.228424,-62.926506,0.047711,3.769310,-2.161060,-3.367460,0.954406,1.510600,-3.049330,5.256570,0.981743,-5.279890,5.210410,-1.889120,0.968233,-40.856979,114.608063,-64.793762,-32.179691,113.034073,-71.157265,-32.788681,119.513527,-61.737679,-33.390244,58.362907,-86.216179,-41.294086,58.291447,-85.327026,-41.391964,49.961002,-82.921700,-35.332180,48.663227,-82.986427,-33.835896,76.908875,-49.027779,-37.657482,79.656479,-48.854481,-38.049240,86.376923,-49.176884,-3.445971,79.985756,-66.168892,-4.153816,81.351410,-57.390308,-6.035583,91.348091,-65.220337,-64.539703,85.392502,-57.658546,-58.561317,95.676804,-62.985874,-62.186443,94.570366,-56.996559,-36.777599,20.939486,-79.126793,-51.203026,14.290279,-10.343409,-4.484649,10.805319,-20.057058,-27.061840,55.923443,-83.817146,-47.905956,55.937511,-80.650803
201,2.010000,0.083684,-0.053038,0.314929,-0.943930,-4.443543,84.028717,-62.010765,0.043204,3.769310,-2.161060,-3.367460,0.954406,1.510600,-3.049330,5.256570,0.981743,-5.279890,5.210410,-1.889120,0.968233,-40.844494,114.609596,-65.083443,-32.147331,112.988976,-71.435638,-32.761620,119.494232,-62.033676,-33.406441,58.366001,-86.257782,-41.305595,58.291973,-85.348312,-41.403107,49.962215,-82.946587,-35.342804,48.662594,-83.010742,-33.876209,76.954910,-49.143173,-37.698193,79.689789,-49.010563,-38.075737,86.412170,-49.355793,-3.232406,79.667114,-65.062202,-4.221744,81.366089,-56.357891,-5.876454,91.052971,-64.612213,-64.527061,85.381210,-56.598656,-58.871620,95.579979,-62.810440,-62.204765,94.590363,-56.324047,-36.787434,20.941494,-79.158157,-51.196163,14.289735,-10.364659,-4.482273,10.804317,-20.091881,-27.073025,55.923855,-83.850571,-47.903419,55.932217,-80.659660
202,2.020000,0.097608,-0.035059,0.315616,-0.943202,-4.340007,83.905739,-61.104862,0.050259,3.769310,-2.161060,-3.367460,0.961313,1.510600,-3.049330,5.256570,0.986701,-5.279890,5.210410,-1.889120,0.968783,-40.805096,114.609146,-65.382370,-32.106689,112.950394,-71.703522,-32.729095,119.478455,-62.329014,-33.420933,58.368374,-86.280235,-41.331627,58.272068,-85.285240,-41.414455,49.964828,-82.967918,-35.354893,48.666462,-83.036362,-33.910450,76.992401,-49.268078,-37.733383,79.737816,-49.149002,-38.113316,86.448151,-49.582817,-3.042638,79.440132,-63.966187,-4.257168,81.467094,-55.348503,-5.720188,90.809975,-63.999920,-64.517776,85.428406,-55.532253,-59.082802,95.468513,-62.335526,-62.213547,94.633743,-55.617630,-36.804329,20.947401,-79.188187,-51.188587,14.288898,-10.389575,-4.478806,10.805256,-20.126307,-27.086348,55.924637,-83.879646,-47.919083,55.938061,-80.679054
203,2.030000,0.112002,-0.016081,0.315278,-0.942230,-4.246097,83.863213,-60.195415,0.051173,3.769310,-2.161060,-3.367460,0.959289,1.510600,-3.049330,5.256570,0.990201,-5.279890,5.210410,-1.889120,0.956238,-40.794434,114.606606,-65.692703,-32.079350,112.911102,-71.970734,-32.714481,119.477913,-62.626232,-33.435928,58.368538,-86.307663,-41.344635,58.276428,-85.303421,-41.428188,49.971485,-82.991394,-35.366447,48.672016,-83.059708,-33.957031,77.040184,-49.439716,-37.775433,79.789063,-49.332905,-38.150436,86.496803,-49.793648,-2.857182,79.305382,-62.836361,-4.303929,81.641441,-54.345631,-5.577153,90.642822,-63.404282,-64.487640,85.532166,-54.490898,-59.728409,95.386543,-61.268295,-62.172050,94.741409,-54.906113,-36.817513,20.952433,-79.212555,-51.181084,14.287895,-10.413508,-4.473571,10.804718,-20.158957,-27.098057,55.927544,-83.902443,-47.932846,55.940968,-80.695290
204,2.040000,0.128470,0.001460,0.314203,-0.940622,-4.164019,83.878120,-59.310032,0.041843,3.769310,-2.161060,-3.367460,0.948231,1.510600,-3.049330,5.256570,0.988329,-5.279890,5.210410,-1.889120,0.958013,-40.790283,114.596893,-65.983643,-32.056232,112.869812,-72.255432,-32.703773,119.480621,-62.943089,-33.450893,58.375168,-86.329079,-41.358231,58.281239,-85.321701,-41.441624,49.976852,-83.010643,-35.383842,48.674286,-83.086708,-33.992344,77.090164,-49.615360,-37.810345,79.840485,-49.496769,-38.176590,86.574997,-49.944069,-2.693590,79.226135,-61.732803,-4.343235,81.902710,-53.358936,-5.455206,90.505508,-62.838375,-64.443008,85.718529,-53.446102,-59.823547,95.318825,-60.943150,-62.105907,94.900330,-54.223408,-36.830559,20.958401,-79.235344,-51.173073,14.287021,-10.439514,-4.468698,10.804482,-20.191580,-27.112371,55.930977,-83.925423,-47.966732,55.952881,-80.729340
205,2.050000,0.144468,0.019344,0.312807,-0.938566,-4.098410,83.973930,-58.432625,0.040779,3.769310,-2.161060,-3.367460,0.943668,1.510600,-3.049330,5.256570,0.985770,-5.279890,5.210410,-1.889120,0.955098,-40.764767,114.591888,-66.274429,-32.052402,112.825050,-72.540848,-32.705669,119.487122,-63.263203,-33.472149,58.364952,-86.328331,-41.376312,58.287537,-85.346199,-41.450680,50.002872,-83.177338,-35.409760,48.741798,-83.143700,-34.015274,77.150917,-49.731827,-37.833710,79.919685,-49.679161,-38.204403,86.629951,-50.173069,-2.546164,79.236343,-60.632454,-4.407778,82.251122,-52.401901,-5.341261,90.434326,-62.263550,-64.379852,85.973396,-52.413445,-59.602623,95.351143,-60.887154,-62.012238,95.110497,-53.568615,-36.845173,20.965633,-79.258881,-51.162399,14.286298,-10.459037,-4.461512,10.801070,-20.231003,-27.124628,55.935596,-83.948257,-47.977211,55.958565,-80.745895
206,2.060000,0.159108,0.039390,0.311483,-0.936008,-4.058578,84.143219,-57.555546,0.059146,3.769310,-2.161060,-3.367460,0.940484,1.510600,-3.049330,5.256570,0.981988,-5.279890,5.210410,-1.889120,0.949636,-40.774338,114.587364,-66.574738,-32.053791,112.765526,-72.823761,-32.690193,119.488815,-63.576900,-33.483028,58.370823,-86.344955,-41.387661,58.293896,-85.362152,-41.469486,50.007278,-83.192764,-35.421955,48.749409,-83.168678,-34.003025,77.294525,-49.421684,-37.867188,79.988495,-49.835632,-38.234005,86.682304,-50.436581,-2.419675,79.328362,-59.503269,-4.526902,82.669579,-51.492847,-5.229131,90.431717,-61.670528,-64.271973,86.309425,-51.403259,-59.751945,95.405045,-60.400200,-61.953281,95.374123,-52.952377,-36.858395,20.971487,-79.281235,-51.149673,14.285125,-10.478314,-4.454016,10.800540,-20.271692,-27.136253,55.940540,-83.970795,-47.987099,55.962467,-80.762291
207,2.070000,0.177760,0.053877,0.310659,-0.932196,-4.006163,84.367035,-56.594688,0.158921,3.769310,-2.161060,-3.367460,0.944201,1.510600,-3.049330,5.256570,0.993022,-5.279890,5.210410,-1.889120,0.947003,-40.791702,114.567780,-66.851616,-32.060780,112.715790,-73.097359,-32.689632,119.494202,-63.897400,-33.485203,58.393990,-86.386200,-41.388306,58.321106,-85.474815,-41.480534,50.012161,-83.212502,-35.431934,48.753124,-83.192039,-34.070004,77.303734,-49.983334,-37.891464,80.050911,-49.953426,-38.241611,86.746269,-50.595688,-2.311100,79.467979,-58.397896,-4.588235,83.157822,-50.311012,-5.119125,90.475311,-61.075176,-64.156631,86.724258,-50.411613,-59.743958,95.369606,-59.067390,-61.875881,95.707108,-52.330093,-36.867622,20.978983,-79.301636,-51.139496,14.284139,-10.495212,-4.446427,10.801508,-20.301476,-27.144600,55.943592,-83.994225,-47.993736,55.967312,-80.778297
208,2.080000,0.190278,0.073829,0.308189,-0.929173,-3.984176,84.660919,-55.841534,0.061875,3.769310,-2.161060,-3.367460,0.882799,1.510600,-3.049330,5.256570,0.835467,-5.279890,5.210410,-1.889120,0.931700,-40.787510,114.561424,-67.134743,-32.081379,112.669037,-73.363022,-32.705029,119.504272,-64.215080,-33.494144,58.398617,-86.406013,-41.397724,58.327137,-85.489395,-41.489262,50.015987,-83.228722,-35.440277,48.756653,-83.213493,-34.087280,77.374176,-50.057243,-37.915676,80.122711,-50.092461,-38.265083,86.810616,-50.778053,-2.213368,79.707848,-57.312904,-4.713804,83.696579,-49.716694,-5.025330,90.578323,-60.495026,-64.007011,87.161880,-49.474674,-59.805119,95.511642,-58.520401,-61.778633,96.090538,-51.783798,-36.874626,20.985340,-79.320160,-51.127678,14.281723,-10.512252,-4.441871,10.800702,-20.328568,-27.153406,55.948341,-84.012840,-47.999020,55.970757,-80.793091
209,2.090000,0.205275,0.091553,0.304773,-0.925523,-3.974012,85.004944,-54.995560,0.061447,3.769310,-2.161060,-3.367460,0.959715,1.510600,-3.049330,5.256570,0.979818,-5.279890,5.210410,-1.889120,0.944317,-40.798428,114.548851,-67.405441,-32.090199,112.619400,-73.625771,-32.710068,119.517303,-64.531586,-33.501942,58.402451,-86.420403,-41.403736,58.332329,-85.500931,-41.496349,50.019600,-83.239662,-35.445141,48.760387,-83.218719,-34.106606,77.447334,-50.169518,-37.931091,80.194710,-50.170708,-38.288128,86.898682,-50.936771,-2.131660,80.015175,-56.214798,-4.834161,84.275642,-48.856789,-4.956187,90.724007,-59.915119,-63.851910,87.688080,-48.568306,-59.825123,95.688667,-58.020409,-61.602234,96.516693,-51.234657,-36.880730,20.991085,-79.335579,-51.119453,14.280934,-10.526190,-4.433544,10.801523,-20.350378,-27.160629,55.950729,-84.030586,-48.006351,55.974178,-80.804802
210,2.100000,0.220935,0.106569,0.300941,-0.921556,-3.969885,85.409958,-54.194439,0.050154,3.769310,-2.161060,-3.367460,0.958045,1.510600,-3.049330,5.256570,0.979524,-5.279890,5.210410,-1.889120,0.951814,-40.818058,114.554146,-67.684143,-32.109623,112.563034,-73.890945,-32.713020,119.524467,-64.836327,-33.508930,58.408981,-86.436081,-41.409092,58.337105,-85.510605,-41.506081,50.004387,-83.115753,-35.450764,48.763443,-83.227005,-34.126778,77.520157,-50.292061,-37.944592,80.275352,-50.262856,-38.306229,86.963867,-51.081203,-2.067617,80.387512,-55.177395,-4.932159,84.918633,-48.040268,-4.909850,90.923729,-59.365677,-63.696243,88.274567,-47.726669,-59.817665,95.897728,-57.548912,-61.473854,96.974854,-50.787788,-36.884907,20.997623,-79.350113,-51.110386,14.279793,-10.540923,-4.427714,10.801177,-20.370625,-27.166063,55.956924,-84.048721,-48.009773,55.978226,-80.812859
211,2.110000,0.237975,0.119123,0.296658,-0.917154,-3.970663,85.863495,-53.410892,0.062404,3.769310,-2.161060,-3.367460,0.961267,1.510600,-3.049330,5.256570,0.985712,-5.279890,5.210410,-1.889120,0.961198,-40.842457,114.552155,-67.943359,-32.136513,112.510445,-74.167496,-32.724777,119.528786,-65.133873,-33.513535,58.418339,-86.451271,-41.413059,58.342613,-85.518768,-41.509823,50.010311,-83.124504,-35.453175,48.769093,-83.236923,-34.130352,77.594658,-50.389839,-37.956703,80.357170,-50.362873,-38.319347,87.025299,-51.232910,-2.021151,80.818924,-54.165710,-5.005382,85.630760,-47.260643,-4.885427,91.140808,-58.806343,-63.532925,88.905533,-46.932301,-59.810490,96.139519,-57.092728,-61.336346,97.465355,-50.340210,-36.888847,21.004271,-79.363426,-51.105850,14.276910,-10.554416,-4.424337,10.800662,-20.385231,-27.169344,55.962456,-84.060272,-48.013443,55.984921,-80.831543
212,2.120000,0.256070,0.128825,0.293889,-0.911845,-3.975477,86.362724,-52.673180,0.037617,3.769310,-2.161060,-3.367460,0.960116,1.510600,-3.049330,5.256570,0.978669,-5.279890,5.210410,-1.889120,0.947148,-40.864899,114.543427,-68.195709,-32.165638,112.459854,-74.420067,-32.740017,119.533218,-65.426605,-33.514896,58.423721,-86.457970,-41.414581,58.348377,-85.525383,-41.511883,50.016392,-83.133430,-35.454857,48.774319,-83.243919,-34.134468,77.680679,-50.418854,-37.952705,80.436646,-50.433575,-38.331802,87.085983,-51.370930,-2.007102,81.288055,-53.202957,-5.055079,86.384323,-46.509136,-4.864223,91.415802,-58.307446,-63.368587,89.585388,-46.169643,-59.771568,96.381004,-56.663555,-61.184685,97.989388,-49.946285,-36.891655,21.012186,-79.375549,-51.101822,14.276414,-10.566355,-4.418476,10.801353,-20.402060,-27.171671,55.967266,-84.068748,-48.015213,55.991245,-80.838356
213,2.130000,0.274879,0.137028,0.291142,-0.906036,-3.976861,86.888145,-51.976128,0.061118,3.769310,-2.161060,-3.367460,0.951148,1.510600,-3.049330,5.256570,0.981156,-5.279890,5.210410,-1.889120,0.955056,-40.874908,114.529610,-68.440071,-32.190731,112.401344,-74.662041,-32.742676,119.538223,-65.734520,-33.514977,58.430775,-86.463257,-41.413929,58.354862,-85.529053,-41.511375,50.023758,-83.140572,-35.454475,48.780781,-83.250572,-34.135258,77.760742,-50.498890,-37.948700,80.516747,-50.508202,-38.339447,87.166954,-51.453518,-2.009770,81.814880,-52.272892,-5.075595,87.162498,-45.834587,-4.845189,91.687057,-57.820885,-63.175774,90.300400,-45.447395,-59.724281,96.656265,-56.244694,-61.008980,98.523140,-49.575134,-36.893379,21.019686,-79.387093,-51.099693,14.275180,-10.577329,-4.415070,10.800100,-20.415619,-27.173409,55.980671,-84.077400,-48.002033,55.992878,-80.832664
214,2.140000,0.292853,0.146092,0.287680,-0.900075,-3.999254,87.465408,-51.313282,0.038985,3.769310,-2.161060,-3.367460,0.963870,1.510600,-3.049330,5.256570,0.997234,-5.279890,5.210410,-1.889120,0.962272,-40.884754,114.511620,-68.681801,-32.220100,112.339401,-74.903343,-32.761829,119.543747,-66.028625,-33.513470,58.439541,-86.465416,-41.412315,58.362972,-85.532478,-41.509373,50.031643,-83.144951,-35.457577,48.788025,-83.246490,-34.132530,77.839706,-50.616791,-37.958073,80.593399,-50.577950,-38.342628,87.260162,-51.527550,-2.009571,82.375031,-51.393246,-5.139644,88.004097,-45.182434,-4.848519,92.017090,-57.364159,-62.976772,91.044632,-44.721592,-59.668137,96.956139,-55.838924,-60.829460,99.078072,-49.224575,-36.894695,21.028774,-79.396545,-51.097065,14.275164,-10.584632,-4.413569,10.798688,-20.424921,-27.173477,55.987698,-84.080353,-48.001133,55.999420,-80.835411
215,2.150000,0.310977,0.155138,0.283412,-0.893814,-4.014449,88.087242,-50.672371,0.035884,3.769310,-2.161060,-3.367460,0.964172,1.510600,-3.049330,5.256570,0.997915,-5.279890,5.210410,-1.889120,0.965716,-40.909550,114.505280,-68.906662,-32.260674,112.273193,-75.131348,-32.769054,119.545296,-66.304604,-33.512161,58.446098,-86.465820,-41.412121,58.369766,-85.530457,-41.507370,50.039482,-83.146698,-35.456882,48.794193,-83.247292,-34.133442,77.909660,-50.715183,-37.963371,80.679565,-50.632977,-38.349934,87.345268,-51.645184,-2.004569,83.006943,-50.523014,-5.188779,88.880539,-44.573711,-4.849969,92.374252,-56.920391,-62.779663,91.830376,-44.064472,-59.607464,97.297272,-55.438362,-60.650452,99.663765,-48.899441,-36.893871,21.035395,-79.401108,-51.096832,14.273670,-10.588438,-4.412322,10.798214,-20.432285,-27.172550,55.995243,-84.078125,-48.014050,56.013172,-80.846848
216,2.160000,0.329366,0.165558,0.278996,-0.886719,-4.058846,88.736778,-50.027828,0.042551,3.769310,-2.161060,-3.367460,0.954048,1.510600,-3.049330,5.256570,0.990755,-5.279890,5.210410,-1.889120,0.962983,-40.928223,114.501480,-69.112732,-32.295563,112.222481,-75.348816,-32.767429,119.548973,-66.565964,-33.510853,58.451687,-86.460152,-41.422565,58.350407,-85.431091,-41.506744,50.045021,-83.144142,-35.453548,48.801762,-83.251907,-34.136173,77.991188,-50.739647,-37.971706,80.763329,-50.737213,-38.360779,87.411331,-51.763748,-2.031919,83.688644,-49.636745,-5.281562,89.788620,-43.977581,-4.863028,92.733070,-56.469166,-62.657028,92.627701,-43.452911,-59.525139,97.656113,-55.049717,-60.467339,100.264847,-48.589069,-36.894287,21.040960,-79.402817,-51.095467,14.272815,-10.589996,-4.411344,10.797709,-20.433161,-27.171570,56.000813,-84.075073,-48.012783,56.018246,-80.842934
