Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
473,4.730000,0.003645,-0.019194,0.000612,-0.999809,-33.182396,31.591501,-50.867348,0.140504,-36.462231,20.906820,-75.213509,0.895993,-50.944256,14.203265,-6.328016,0.870909,-4.149795,10.774201,-16.268787,0.912676,-26.613049,56.027039,-79.874107,0.835097,-47.742630,56.046188,-76.652229,0.860563,-0.029830,-0.244896,-0.070964,-0.966489,-36.483307,82.738632,-49.143379,0.027927,-33.765495,78.788170,-48.488850,0.972630,-37.641766,81.454781,-48.710327,0.987541,-38.042648,87.972946,-50.230972,0.972922,-0.143915,-0.297477,-0.013599,-0.943722,-35.361359,113.931564,-70.815567,0.040379,-40.896900,113.044487,-69.337486,0.983386,-32.380085,110.313019,-75.538559,0.974424,-32.807110,118.437149,-67.570656,0.971133,0.472741,0.204382,0.237877,-0.823504,-3.631356,94.868988,-45.869541,0.033433,-1.491622,90.220673,-43.861465,0.960788,-4.789058,97.831718,-40.475674,0.994153,-4.613358,96.554573,-53.271492,0.965926,0.026784,0.872290,-0.103705,-0.477114,-37.560249,53.883457,-80.394402,0.026015,-33.086975,58.431465,-82.279327,0.968406,-41.000801,58.341927,-81.305885,0.960006,-41.081463,50.020206,-79.000565,0.953472,-35.071758,48.740215,-78.991837,0.953105,0.716614,0.026942,-0.181668,-0.672856,-59.063061,101.732780,-45.305489,0.154161,-60.537674,99.416557,-38.652237,0.580571,-58.480431,100.723015,-51.399082,0.897636,-58.171074,105.058739,-45.865162,0.808373,-40.912632,113.039444,-69.335709,-32.373802,110.296501,-75.557037,-32.797668,118.458710,-67.553947,-33.099529,58.432190,-82.250336,-40.996498,58.353828,-81.343826,-41.101036,50.026237,-78.958786,-35.043926,48.721542,-79.024635,-33.761486,78.761749,-48.482941,-37.630356,81.459221,-48.712624,-38.058067,87.994911,-50.234581,-1.502658,90.243286,-43.891541,-4.788356,97.830544,-40.469990,-4.603024,96.533134,-53.247105,-60.497849,99.501793,-38.791145,-58.485817,100.723633,-51.358498,-58.191345,105.003273,-45.816299,-36.493729,21.005945,-75.214310,-50.871994,14.231567,-6.431188,-4.165819,10.747141,-16.187336,-26.767036,55.977982,-79.841301,-47.613380,55.994869,-76.662529
474,4.740000,0.003687,-0.019078,0.000567,-0.999811,-33.181946,31.589651,-50.845814,0.140610,-36.455185,20.902664,-75.191849,0.894108,-50.952465,14.203438,-6.309146,0.871647,-4.155397,10.777881,-16.238848,0.908549,-26.608170,56.023407,-79.853073,0.835724,-47.738491,56.040867,-76.636063,0.860257,-0.032464,-0.241135,-0.072309,-0.967249,-36.468281,82.678268,-49.078751,0.035764,-33.751408,78.726395,-48.428905,0.963771,-37.628609,81.390640,-48.662235,0.984274,-38.024822,87.917778,-50.145119,0.966917,-0.146843,-0.297961,-0.015259,-0.943092,-35.372002,113.965630,-70.661385,0.042056,-40.904842,113.060120,-69.184372,0.988358,-32.389366,110.383354,-75.411095,0.967720,-32.821812,118.453392,-67.388695,0.968535,0.463767,0.188343,0.243841,-0.830655,-3.506055,94.043274,-46.308266,0.046096,-1.413313,89.296547,-44.489841,0.951825,-4.506114,96.853027,-40.802177,0.997489,-4.598709,95.980247,-53.632790,0.954333,0.026965,0.872549,-0.103827,-0.476603,-37.554775,53.878277,-80.370415,0.026497,-33.078945,58.425255,-82.251747,0.965069,-40.993908,58.336693,-81.287514,0.955499,-41.077923,50.015808,-78.979309,0.949419,-35.068336,48.735344,-78.963104,0.948734,0.707686,0.044294,-0.182383,-0.681143,-59.353607,100.907639,-45.493591,0.021541,-60.894573,98.357109,-38.941841,0.943038,-58.636047,100.097069,-51.602520,0.936874,-58.530205,104.268707,-45.936424,0.928516,-40.915966,113.058067,-69.181618,-32.382843,110.362114,-75.434509,-32.817207,118.476677,-67.368034,-33.091335,58.425671,-82.219086,-40.992058,58.349766,-81.330017,-41.095852,50.023903,-78.932709,-35.039860,48.713753,-78.999863,-33.744705,78.691574,-48.421455,-37.615768,81.399109,-48.665501,-38.044373,87.944138,-50.149311,-1.426828,89.325111,-44.526199,-4.505493,96.851746,-40.800106,-4.585814,95.952957,-53.598518,-60.896469,98.363022,-38.919918,-58.629478,100.117851,-51.615273,-58.534874,104.242027,-45.945591,-36.489983,21.002644,-75.194427,-50.880848,14.230172,-6.412263,-4.168150,10.750110,-16.152664,-26.762056,55.974895,-79.822182,-47.608662,55.990433,-76.647423
475,4.750000,0.003700,-0.019001,0.000573,-0.999812,-33.180817,31.588856,-50.825619,0.140498,-36.450432,20.901287,-75.171890,0.893298,-50.958431,14.204010,-6.291246,0.872440,-4.159877,10.777603,-16.213640,0.906298,-26.602257,56.021786,-79.832481,0.834642,-47.733070,56.039589,-76.618744,0.859965,-0.033597,-0.237525,-0.073763,-0.967994,-36.451256,82.624107,-49.021141,0.044653,-33.731525,78.675262,-48.364826,0.960936,-37.612083,81.332855,-48.617413,0.986561,-38.010151,87.864204,-50.081192,0.958236,-0.148854,-0.296981,-0.016541,-0.943065,-35.383423,114.003159,-70.528534,0.039727,-40.918568,113.085732,-69.067596,0.990898,-32.387249,110.445526,-75.288231,0.969853,-32.844471,118.478188,-67.229797,0.965693,0.452975,0.172021,0.246256,-0.839393,-3.388383,93.219452,-46.781738,0.049243,-1.308286,88.390404,-45.178257,0.954480,-4.231550,95.844940,-41.159660,0.988471,-4.625286,95.423004,-54.007305,0.961056,0.025802,0.874813,-0.101698,-0.472964,-37.549641,53.881527,-80.385277,0.033535,-33.062290,58.441879,-82.205818,0.969325,-40.984978,58.341610,-81.308456,0.991946,-41.080845,50.008995,-79.043449,0.966666,-35.070457,48.733608,-78.983376,0.959962,0.697975,0.056008,-0.179339,-0.691036,-59.638138,100.134148,-45.769302,0.016323,-61.256302,97.361855,-39.327164,0.960180,-58.816792,99.525330,-51.888592,0.948564,-58.841316,103.515228,-46.092167,0.943063,-40.926517,113.081383,-69.068459,-32.385082,110.424492,-75.309723,-32.838692,118.503548,-67.207420,-33.086151,58.424068,-82.198441,-40.987530,58.348919,-81.310677,-41.088509,50.040100,-79.052650,-35.036377,48.712994,-78.979332,-33.723557,78.637840,-48.356964,-37.598896,81.334816,-48.619080,-38.031307,87.899673,-50.087391,-1.323840,88.425133,-45.203232,-4.227406,95.834648,-41.162785,-4.613876,95.398582,-53.979198,-61.256748,97.369659,-39.313286,-58.811474,99.539772,-51.902252,-58.846199,103.492989,-46.092381,-36.485989,21.001772,-75.176788,-50.886154,14.230246,-6.393027,-4.172048,10.749134,-16.125202,-26.757093,55.973083,-79.800919,-47.602768,55.990047,-76.632072
476,4.760000,0.003682,-0.018945,0.000591,-0.999814,-33.179371,31.589661,-50.806839,0.139563,-36.446632,20.903078,-75.153854,0.893298,-50.962631,14.203872,-6.275091,0.872440,-4.163086,10.776123,-16.192331,0.906298,-26.596659,56.023384,-79.812088,0.834642,-47.727837,56.041843,-76.600731,0.859965,-0.034628,-0.238908,-0.074308,-0.967575,-36.427601,82.577293,-48.946518,0.043372,-33.703087,78.629066,-48.306553,0.960936,-37.586288,81.284370,-48.542004,0.986561,-37.993416,87.818443,-49.991001,0.958236,-0.150221,-0.296195,-0.017079,-0.943086,-35.395184,114.030167,-70.387199,0.041014,-40.932697,113.108673,-68.937851,0.990898,-32.391460,110.486328,-75.152420,0.969853,-32.861412,118.495476,-67.071342,0.965693,0.440178,0.154587,0.249277,-0.848650,-3.271196,92.399055,-47.272308,0.054223,-1.214366,87.486778,-45.909702,0.954480,-3.951341,94.809174,-41.532921,0.988471,-4.647851,94.901207,-54.374313,0.961056,0.025869,0.874819,-0.101776,-0.472932,-37.544353,53.884167,-80.365623,0.033448,-33.056705,58.443989,-82.186768,0.969325,-40.979458,58.344193,-81.289940,0.991946,-41.075794,50.012028,-79.023270,0.966666,-35.065453,48.736443,-78.962524,0.959962,0.687677,0.072802,-0.176861,-0.700372,-59.906704,99.394165,-46.048813,0.012699,-61.613113,96.378197,-39.740307,0.960180,-58.942276,99.006668,-52.165241,0.948564,-59.164715,102.797615,-46.240910,0.943063,-40.942635,113.101768,-68.940407,-32.390556,110.466385,-75.172424,-32.852379,118.522301,-67.048790,-33.080708,58.426498,-82.179764,-40.982151,58.351784,-81.291893,-41.082935,50.043316,-79.033005,-35.031601,48.715050,-78.957840,-33.695747,78.590111,-48.298382,-37.571342,81.289413,-48.544575,-38.015697,87.852348,-49.996601,-1.226928,87.513885,-45.940884,-3.951966,94.809395,-41.543411,-4.634665,94.873894,-54.332645,-61.614002,96.384308,-39.727665,-58.937473,99.017586,-52.180077,-59.168644,102.780579,-46.238705,-36.480396,21.004585,-75.157722,-50.890583,14.228894,-6.374099,-4.176802,10.747215,-16.104780,-26.751530,55.975636,-79.783897,-47.597530,55.991978,-76.613625
477,4.770000,0.003640,-0.018890,0.000653,-0.999815,-33.174370,31.589731,-50.785480,0.144683,-36.440285,20.905537,-75.133720,0.892954,-50.964672,14.202528,-6.257108,0.875020,-4.164472,10.769780,-16.169497,0.906785,-26.585442,56.024998,-79.788010,0.835502,-47.716965,56.045811,-76.578972,0.859883,-0.030716,-0.244364,-0.072548,-0.966478,-36.411392,82.534058,-48.894672,0.032996,-33.683975,78.588997,-48.247562,0.959530,-37.566940,81.246094,-48.466064,0.984017,-37.983250,87.767075,-49.970402,0.959051,-0.150453,-0.295088,-0.017351,-0.943391,-35.417500,114.051414,-70.241760,0.041398,-40.958366,113.128952,-68.805901,0.987632,-32.402496,110.510277,-75.001862,0.971739,-32.891659,118.514992,-66.917534,0.963810,0.426992,0.139780,0.252618,-0.856927,-3.154025,91.592270,-47.764935,0.063852,-1.126440,86.610939,-46.627884,0.956817,-3.704731,93.788353,-41.926628,0.989489,-4.630877,94.377518,-54.740299,0.948466,0.027066,0.872288,-0.103618,-0.477120,-37.538322,53.884308,-80.307800,0.024361,-33.062332,58.429508,-82.193031,0.969487,-40.976257,58.344658,-81.219978,0.991709,-41.061832,50.023258,-78.913681,0.966465,-35.052876,48.739796,-78.904510,0.959681,0.676960,0.084866,-0.172503,-0.710469,-60.196823,98.672112,-46.359406,0.015202,-61.986752,95.430359,-40.187500,0.964821,-59.122234,98.499886,-52.467312,0.952416,-59.481476,102.086067,-46.423412,0.955950,-40.970177,113.121239,-68.808495,-32.401173,110.491493,-75.020905,-32.881161,118.541489,-66.895897,-33.074528,58.431252,-82.162491,-40.970894,58.353878,-81.259560,-41.079865,50.029694,-78.869179,-35.028008,48.722397,-78.939972,-33.679329,78.556152,-48.240257,-37.552296,81.253494,-48.469376,-38.002541,87.792534,-49.974396,-1.140114,86.642143,-46.652950,-3.704378,93.784706,-41.946705,-4.617554,94.349953,-54.695152,-61.989456,95.430412,-40.172562,-59.117859,98.506721,-52.483624,-59.483147,102.079163,-46.422039,-36.476604,21.008072,-75.140297,-50.894440,14.227003,-6.355699,-4.180387,10.745163,-16.084902,-26.745186,55.980366,-79.764008,-47.575218,55.988056,-76.582405
478,4.780000,0.003617,-0.018851,0.000681,-0.999816,-33.172031,31.590595,-50.764950,0.143606,-36.436626,20.907650,-75.113914,0.891023,-50.966858,14.202460,-6.238741,0.876491,-4.166058,10.767478,-16.147566,0.910478,-26.579416,56.026756,-79.765900,0.832406,-47.711193,56.048637,-76.558517,0.846893,-0.031133,-0.244266,-0.073242,-0.966437,-36.402069,82.499054,-48.810322,0.037010,-33.670261,78.556351,-48.167389,0.966030,-37.556221,81.209274,-48.383385,0.983262,-37.979721,87.731529,-49.880196,0.967811,-0.149948,-0.294055,-0.017355,-0.943793,-35.417789,114.064857,-70.083527,0.040621,-40.961826,113.143982,-68.658920,0.985657,-32.392372,110.518738,-74.833298,0.973216,-32.899193,118.531837,-66.758369,0.964215,0.413000,0.124397,0.256518,-0.864959,-3.025767,90.809792,-48.289471,0.059908,-1.039049,85.764191,-47.388077,0.957699,-3.444616,92.777954,-42.359653,0.979592,-4.593611,93.887230,-55.120693,0.945452,0.026935,0.872281,-0.103318,-0.477206,-37.532360,53.886902,-80.285309,0.022613,-33.056339,58.432995,-82.168335,0.967062,-40.970108,58.348103,-81.194016,0.959005,-41.055931,50.025211,-78.893120,0.951556,-35.047062,48.741291,-78.885788,0.953327,0.667160,0.100723,-0.168611,-0.718556,-60.461395,97.995041,-46.700069,0.023032,-62.342274,94.536949,-40.674370,0.962042,-59.245266,98.028854,-52.783722,0.954446,-59.796638,101.419319,-46.642132,0.981919,-40.975422,113.142181,-68.654984,-32.383865,110.500130,-74.855125,-32.894104,118.552231,-66.740494,-33.069195,58.433662,-82.136467,-40.964676,58.354939,-81.234070,-41.072510,50.034279,-78.848038,-35.023060,48.724697,-78.922684,-33.661308,78.522812,-48.160408,-37.547112,81.216377,-48.386024,-37.997780,87.757965,-49.884533,-1.054347,85.800217,-47.414150,-3.443706,92.773781,-42.371845,-4.579222,93.855377,-55.082428,-62.346970,94.538162,-40.649570,-59.237144,98.043068,-52.810455,-59.800076,101.403877,-46.640198,-36.471523,21.010399,-75.119690,-50.896828,14.227112,-6.335789,-4.182636,10.741921,-16.063969,-26.738230,55.983437,-79.742714,-47.570930,55.990112,-76.562515
479,4.790000,0.003602,-0.018835,0.000672,-0.999816,-33.172592,31.590219,-50.742245,0.138684,-36.436199,20.907963,-75.091644,0.891335,-50.968544,14.200399,-6.217158,0.877811,-4.167372,10.766572,-16.124557,0.911026,-26.579475,56.027382,-79.742226,0.833759,-47.711353,56.048786,-76.535538,0.847965,-0.036232,-0.244762,-0.074566,-0.966032,-36.400585,82.462509,-48.719666,0.036573,-33.667027,78.513756,-48.122967,0.964597,-37.553764,81.168152,-48.304138,0.988155,-37.980965,87.705620,-49.731899,0.967689,-0.150995,-0.293494,-0.017762,-0.943794,-35.405811,114.076469,-69.908524,0.042751,-40.951488,113.152504,-68.492332,0.985731,-32.375008,110.540916,-74.662743,0.970083,-32.890957,118.535957,-66.570511,0.972406,0.399312,0.109628,0.261099,-0.871985,-2.894161,90.055641,-48.833138,0.058371,-0.960988,84.954208,-48.157921,0.952971,-3.190213,91.800453,-42.826488,0.987082,-4.531255,93.412247,-55.515015,0.948178,0.026882,0.872242,-0.103253,-0.477294,-37.526970,53.886612,-80.264732,0.023354,-33.051376,58.433056,-82.147911,0.965627,-40.964951,58.347916,-81.172028,0.959005,-41.050220,50.024651,-78.872467,0.951115,-35.041340,48.740803,-78.866539,0.952960,0.654817,0.111288,-0.161722,-0.729847,-60.730434,97.340416,-47.070877,0.014911,-62.707634,93.652428,-41.214714,0.936821,-59.405834,97.607071,-53.126060,0.921633,-60.077827,100.761734,-46.871864,0.960165,-40.965984,113.145981,-68.492668,-32.370644,110.522652,-74.682556,-32.880829,118.560745,-66.550339,-33.064571,58.433533,-82.115318,-40.958698,58.354473,-81.212830,-41.067833,50.033401,-78.826279,-35.016773,48.725010,-78.904518,-33.659241,78.480385,-48.116280,-37.543095,81.174454,-48.306702,-37.999416,87.732697,-49.736023,-0.977610,84.995277,-48.181442,-3.188090,91.793404,-42.834969,-4.516757,93.378242,-55.483009,-62.711189,93.652611,-41.197605,-59.400757,97.621498,-53.136349,-60.079365,100.747131,-46.878685,-36.467957,21.008139,-75.096222,-50.897991,14.225754,-6.314308,-4.183113,10.738426,-16.039406,-26.731583,55.982815,-79.719536,-47.582298,55.995975,-76.541656
480,4.800000,0.003627,-0.018805,0.000679,-0.999816,-33.169754,31.587345,-50.715267,0.138026,-36.432083,20.903927,-75.064331,0.894811,-50.968563,14.199967,-6.190357,0.877285,-4.166844,10.765006,-16.094845,0.908946,-26.574600,56.022991,-79.716080,0.839882,-47.706669,56.044842,-76.510635,0.860423,-0.042247,-0.245601,-0.076087,-0.965457,-36.403763,82.414024,-48.637791,0.029098,-33.668121,78.458672,-48.096977,0.965085,-37.555660,81.114487,-48.235092,0.987349,-37.987503,87.668922,-49.581303,0.966975,-0.151413,-0.291605,-0.018419,-0.944300,-35.375385,114.093742,-69.712242,0.039291,-40.926369,113.166008,-68.319511,0.984101,-32.323929,110.564598,-74.458000,0.972699,-32.875870,118.550613,-66.359222,0.966480,0.385707,0.095381,0.265051,-0.878567,-2.778895,89.344933,-49.415565,0.067815,-0.897398,84.199844,-48.962017,0.949840,-2.958761,90.867325,-43.344170,0.988770,-4.480499,92.967621,-55.940514,0.951098,0.027230,0.872327,-0.103808,-0.476999,-37.524475,53.879559,-80.237389,0.024790,-33.047619,58.423500,-82.123604,0.964830,-40.961815,58.339725,-81.152672,0.958207,-41.048664,50.019455,-78.842361,0.949800,-35.039799,48.735538,-78.830925,0.952085,0.642608,0.122001,-0.155909,-0.740178,-60.966141,96.717842,-47.434746,0.025272,-63.022781,92.811516,-41.750027,0.956309,-59.540741,97.209290,-53.452854,0.953923,-60.334885,100.132706,-47.101368,0.959522,-40.938511,113.161560,-68.318848,-32.318985,110.546700,-74.477692,-32.868671,118.572952,-66.340195,-33.061451,58.431118,-82.096649,-40.956001,58.349567,-81.190285,-41.064701,50.028717,-78.801704,-35.015736,48.708801,-78.860893,-33.661304,78.426712,-48.090935,-37.545029,81.127342,-48.238991,-38.004951,87.688011,-49.583447,-0.913956,84.242615,-48.980938,-2.957208,90.859894,-43.362705,-4.465494,92.932297,-55.903065,-63.029892,92.808701,-41.720375,-59.531723,97.232040,-53.472538,-60.336811,100.112747,-47.111347,-36.463272,21.003416,-75.064613,-50.899475,14.224784,-6.289054,-4.181657,10.737516,-16.011709,-26.726616,55.977325,-79.693977,-47.577744,55.993683,-76.516899
481,4.810000,0.003670,-0.018778,0.000663,-0.999817,-33.167324,31.581799,-50.684200,0.138066,-36.427975,20.896185,-75.032524,0.895736,-50.967957,14.197638,-6.158760,0.876996,-4.165587,10.763404,-16.060432,0.911192,-26.571423,56.015175,-79.686745,0.839743,-47.703667,56.036591,-76.482445,0.861151,-0.046582,-0.240440,-0.078402,-0.966370,-36.406128,82.365601,-48.538876,0.028333,-33.668819,78.409622,-48.011253,0.966767,-37.559608,81.060036,-48.160954,0.982863,-37.989956,87.627151,-49.444427,0.974051,-0.153753,-0.289285,-0.018824,-0.944627,-35.336700,114.123871,-69.505104,0.040729,-40.895252,113.197029,-68.142273,0.987053,-32.267998,110.612740,-74.253098,0.972936,-32.846874,118.561813,-66.119942,0.969786,0.370908,0.081205,0.267187,-0.885688,-2.685159,88.688583,-50.046261,0.072888,-0.839775,83.515152,-49.827396,0.950385,-2.751329,89.971451,-43.917500,0.979971,-4.464346,92.579132,-56.393898,0.946370,0.027246,0.872344,-0.103879,-0.476951,-37.521614,53.872883,-80.213455,0.024793,-33.044807,58.416790,-82.099869,0.968757,-40.959091,58.332748,-81.129692,0.960686,-41.045746,50.012798,-78.818230,0.955324,-35.036823,48.729183,-78.806023,0.953176,0.628407,0.130912,-0.152157,-0.751542,-61.185558,96.135124,-47.828838,0.026982,-63.279297,91.996696,-42.324768,0.923449,-59.698860,96.870964,-53.807068,0.921476,-60.578506,99.537712,-47.354694,0.944012,-40.906357,113.186737,-68.147911,-32.269592,110.594749,-74.270287,-32.834164,118.590057,-66.097107,-33.057880,58.424438,-82.072922,-40.954269,58.343208,-81.167488,-41.061066,50.021667,-78.777382,-35.013248,48.702194,-78.836006,-33.662403,78.374245,-48.004745,-37.546528,81.078194,-48.165916,-38.009453,87.644363,-49.445976,-0.857061,83.560425,-49.847324,-2.750829,89.966385,-43.937962,-4.447559,92.538940,-56.353508,-63.278450,92.010002,-42.316074,-59.691715,96.882843,-53.828003,-60.586517,99.512520,-47.342457,-36.459686,20.995621,-75.032951,-50.897366,14.222413,-6.258505,-4.181292,10.736426,-15.976919,-26.721977,55.968292,-79.663345,-47.576279,55.986233,-76.489197
482,4.820000,0.003744,-0.018734,0.000637,-0.999817,-33.166115,31.576992,-50.647163,0.138311,-36.424019,20.887611,-74.994202,0.895629,-50.969727,14.198404,-6.120748,0.875317,-4.166290,10.765303,-16.017761,0.910843,-26.568995,56.006462,-79.652725,0.840586,-47.701527,56.027176,-76.450287,0.862853,-0.048919,-0.234692,-0.079634,-0.967567,-36.408787,82.312820,-48.454388,0.034911,-33.675430,78.355179,-47.918827,0.963458,-37.565765,81.004471,-48.097385,0.977075,-37.985153,87.578827,-49.346954,0.973946,-0.157402,-0.288392,-0.019380,-0.944288,-35.314938,114.168144,-69.282227,0.037662,-40.876785,113.238693,-67.934708,0.983844,-32.243599,110.687950,-74.051247,0.975063,-32.824451,118.577766,-65.860741,0.961519,0.356130,0.068610,0.270268,-0.891863,-2.617893,88.078506,-50.734215,0.063915,-0.818269,82.884369,-50.736259,0.947604,-2.592650,89.127838,-44.560875,0.978908,-4.442735,92.223297,-56.905521,0.940600,0.027121,0.872371,-0.104051,-0.476871,-37.518780,53.864365,-80.185562,0.025788,-33.043549,58.409725,-82.072212,0.969093,-40.957928,58.322693,-81.103050,0.960488,-41.041546,50.003117,-78.790108,0.955476,-35.032108,48.721916,-78.776894,0.953278,0.612219,0.138950,-0.144222,-0.764906,-61.392529,95.572685,-48.225750,0.018887,-63.566822,91.191551,-42.945293,0.960205,-59.823299,96.577606,-54.143406,0.937231,-60.787453,98.948898,-47.588573,0.927179,-40.879459,113.228783,-67.943596,-32.250347,110.666786,-74.069801,-32.815029,118.608833,-65.833305,-33.055611,58.416420,-82.044861,-40.954323,58.334305,-81.141304,-41.058830,50.011246,-78.748589,-35.006367,48.695477,-78.807495,-33.671223,78.314140,-47.911167,-37.545757,81.020111,-48.102188,-38.009357,87.604225,-49.349808,-0.833705,82.928436,-50.738949,-2.589160,89.113602,-44.583805,-4.430789,92.193481,-56.879913,-63.566444,91.202332,-42.936440,-59.817291,96.590813,-54.156940,-60.793846,98.924911,-47.583885,-36.457588,20.987133,-74.998726,-50.898796,14.223848,-6.221230,-4.179071,10.737672,-15.930735,-26.720470,55.957146,-79.624977,-47.574631,55.979149,-76.460052
483,4.830000,0.003799,-0.018715,0.000613,-0.999818,-33.164867,31.572168,-50.612671,0.139316,-36.421310,20.879999,-74.958679,0.894872,-50.969303,14.197503,-6.085050,0.874401,-4.165325,10.765670,-15.979925,0.907802,-26.567871,55.998833,-79.620621,0.838300,-47.700520,56.018841,-76.418991,0.863971,-0.050064,-0.238317,-0.079112,-0.966664,-36.405960,82.252815,-48.388523,0.040632,-33.672756,78.291527,-47.879799,0.958042,-37.561546,80.945137,-48.024586,0.974155,-37.983570,87.521782,-49.261189,0.964799,-0.160542,-0.287836,-0.020379,-0.943907,-35.302761,114.212296,-69.046814,0.028924,-40.866058,113.274406,-67.711189,0.986422,-32.226830,110.763611,-73.835716,0.971072,-32.815414,118.598869,-65.593544,0.957496,0.338850,0.055883,0.272450,-0.898793,-2.592074,87.533661,-51.466740,0.062548,-0.829602,82.332710,-51.714737,0.953232,-2.481550,88.316574,-45.254921,0.972789,-4.465044,91.951691,-57.430576,0.958923,0.027116,0.872201,-0.104112,-0.477169,-37.516315,53.856247,-80.152946,0.025457,-33.042358,58.401363,-82.043205,0.969371,-40.956070,58.314480,-81.068604,0.959860,-41.038139,49.995182,-78.754616,0.954297,-35.028702,48.713955,-78.745361,0.952058,0.595513,0.146448,-0.134905,-0.778278,-61.615952,95.041824,-48.654083,0.036732,-63.883556,90.429283,-43.615471,0.965112,-59.957485,96.314362,-54.495407,0.950380,-61.006802,98.381813,-47.851383,0.936846,-40.865456,113.267815,-67.718155,-32.232639,110.745552,-73.851746,-32.810196,118.623482,-65.570541,-33.054356,58.407124,-82.012924,-40.952927,58.324814,-81.109680,-41.056900,50.005211,-78.709488,-35.001083,48.687824,-78.779701,-33.668858,78.251495,-47.872398,-37.541206,80.951782,-48.027813,-38.007809,87.555161,-49.265362,-0.843344,82.371788,-51.721062,-2.480715,88.310051,-45.277798,-4.452137,91.919128,-57.401371,-63.894451,90.410721,-43.587559,-59.949093,96.329521,-54.516041,-61.004303,98.385201,-47.858654,-36.457008,20.980469,-74.962822,-50.895756,14.221537,-6.186418,-4.179352,10.738215,-15.890460,-26.719200,55.949505,-79.593315,-47.572987,55.971115,-76.430252
